#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3982000,-727466.9188470962,139607.765625,-587859.1532220962,299.64317460890106,545.206877796618,1.0230836976027442,138
3983000,-727291.5501684034,142416.203125,-584875.3470434034,305.6709849131725,543.66686543589,1.0259817251275671,138
3984000,-727799.3922436852,140604.046875,-587195.3453686852,301.78151465908996,545.4741288799505,1.0225824451838885,138
3985000,-727650.1517208768,139543.5625,-588106.5892208768,299.50537404953616,544.9411878462238,1.0235825093331246,138
3986000,-727330.078669969,140600.21875,-586729.859919969,301.77329827139357,544.335106362897,1.0247222014057324,138
3987000,-726857.0074833184,139385.5625,-587471.4449833184,299.1662552234719,546.0787601353684,1.021450217833668,138
3988000,-727706.99817055,140248.671875,-587458.32629555,301.0187655906559,545.6355207760323,1.0222799785858683,138
3989000,-728698.328229784,140552.390625,-588145.937604784,301.6706437296034,544.4881813381622,1.024434115583101,138
3990000,-727986.2865047725,140151.3125,-587834.9740047725,300.8098010529575,546.0990920123894,1.0214121881051519,138
3991000,-727642.2472609319,139869.84375,-587772.4035109319,300.20567857147785,545.5165454053712,1.0225029344987477,138
3992000,-728215.033292531,139587.484375,-588627.548917531,299.59964452224847,545.0937963632515,1.0232959395540389,138
3993000,-728696.3674312839,139917.5625,-588778.8049312839,300.3080983593339,543.5131650277176,1.0262718631041174,138
3994000,-729190.3952124985,140406.171875,-588784.2233374985,301.35681125587814,545.2320664993723,1.0230364330474564,138
3995000,-726485.0104338974,138822.5,-587662.5104338974,297.95774197030215,546.2948842735752,1.0210461136503677,138
3996000,-727521.0876071937,139533.0625,-587988.0251071937,299.48283767185467,545.5784457596756,1.0223869231452667,138
3997000,-728151.6763077471,140611.625,-587540.0513077471,301.79777975310117,546.4120846976523,1.02082710854255,138
3998000,-728582.4968884662,140076.71875,-588505.7781384662,300.6496988698452,545.2847819620522,1.0229375308945072,138
3999000,-727333.2835215488,139586.625,-587746.6585215488,299.5978000270513,546.1428061232683,1.0213304327013577,138
4000000,-727499.8225364741,139978.09375,-587521.7287864741,300.4380178937655,546.7046774990782,1.020280768487758,138
4001000,-726874.8409407921,140057.21875,-586817.6221907921,300.6078455970081,546.9314090856329,1.0198578089108756,138
4002000,-727789.4420137424,140542.984375,-587246.4576387424,301.65045489126373,545.5748403369988,1.022393679573028,138
4003000,-727433.1702003377,139862.21875,-587570.9514503377,300.1893128686377,545.7550571311207,1.0220560693047298,138
4004000,-728315.7964641228,139635.671875,-588680.1245891228,299.70307039839383,546.0757657486001,1.0214558189191008,138
4005000,-728339.82925501,139403.59375,-588936.23550501,299.20495608633564,544.6278617712159,1.0241713794820977,138
4006000,-728116.8551163562,140125.671875,-587991.1832413562,300.75476802352983,543.4654692987351,1.026361930987746,138
4007000,-727200.135044653,139887.71875,-587312.416294653,300.24404407157846,542.8976147261656,1.0274354746906718,138
4008000,-728323.575671426,139917.640625,-588405.935046426,300.3082660407154,544.2608196133796,1.024862066850309,138
4009000,-727432.796439738,139399.8125,-588032.983939738,299.19684030746816,544.1571708527816,1.0250572782500713,138
4010000,-728648.0465192087,139879.25,-588768.7965192087,300.2258674098175,545.383410607772,1.0227525400396962,138
4011000,-727356.5367512088,140142.171875,-587214.3648762088,300.79018233131507,545.1695891388052,1.023153674759713,138
4012000,-727360.2382945037,139607.6875,-587752.5507945037,299.6430069275195,546.6760314454353,1.0203342316285282,138
4013000,-726838.6840808513,139264.25,-587574.4340808513,298.90587957418757,544.2368772914103,1.0249071530592786,138
4014000,-727875.5982387429,140472.875,-587402.7232387429,301.499977619453,545.5332507424115,1.022471623380457,138
4015000,-726690.4364631791,139788.5,-586901.9364631791,300.0310887169989,547.0384315268594,1.0196582842228041,138
4016000,-727063.569695415,140378.40625,-586685.163445415,301.29721729287223,544.2859137471311,1.0248148159016204,138
4017000,-727270.4431931116,140018.25,-587252.1931931116,300.5242061238867,544.8196677663008,1.0238108157539483,138
4018000,-727671.4756337637,139997.234375,-587674.2412587637,300.4790998322474,543.8608845507226,1.0256157122889933,138
4019000,-727979.8993152296,140242.25,-587737.6493152296,301.00498218109175,543.3705854225476,1.0265411552611905,138
4020000,-729091.52538063,139400.03125,-589691.49413063,299.19730981533655,543.5479991762445,1.0262060928196852,138
4021000,-727271.6884410735,141017.25,-586254.4384410735,302.6683814861538,545.2089843009504,1.0230797447510789,138
4022000,-727265.2991192006,140070.90625,-587194.3928692006,300.6372233750572,546.6990123379777,1.0202913411333834,138
4023000,-728354.4314554324,139776.78125,-588577.6502054324,300.00593650976515,545.9971812746852,1.0216028353706688,138
4024000,-729393.5099771349,140374.71875,-589018.7912271349,301.28930273166264,543.8402911819501,1.0256545488425268,138
4025000,-728323.9076072033,139793.390625,-588530.5169822033,300.04158557148446,543.3967680824607,1.0264916931010641,138
4026000,-729234.9471042193,141038.703125,-588196.2439792193,302.7144267935298,543.7084828059358,1.025903192858042,138
4027000,-727448.2174935332,139485.796875,-587962.4206185332,299.38139043601166,546.2913474156676,1.021052724216393,138
4028000,-727439.4295336278,139810.4375,-587628.9920336278,300.0781736489406,543.9116992696737,1.0255198945776962,138
4029000,-727508.4279730441,139585.96875,-587922.4592230441,299.59639150344617,545.8346136335109,1.0219071025589617,138
4030000,-727347.7846282506,139823.21875,-587524.5658782506,300.10560632296364,546.1107402072811,1.0213904020325557,138
4031000,-728118.5882088086,140437.296875,-587681.2913338086,301.4236155182912,544.7189308850702,1.0240001528647065,138
4032000,-728098.3000938622,139867.28125,-588231.0188438622,300.2001786221627,546.2538352760063,1.0211228415682887,138
4033000,-727708.3328472469,139828.640625,-587879.6922222469,300.1172434108438,543.9178311396786,1.025508333355907,138
4034000,-728950.4681982668,139470.640625,-589479.8275732668,299.3488602479893,544.637146379795,1.024153920095716,138
4035000,-728047.2965045758,139949.90625,-588097.3902545758,300.3775184512992,545.9128330192871,1.0217606818466285,138
4036000,-727816.0343009615,140210.578125,-587605.4561759615,300.93700414900786,544.1484419335956,1.0250737216347316,138
4037000,-727977.9748811144,140180.484375,-587797.4905061144,300.87241328083144,545.3405586644301,1.022832906213094,138
4038000,-729942.8392551625,139914.03125,-590028.8080051625,300.3005191608874,545.1174343449757,1.0232515662700572,138
4039000,-728574.4438458243,139151.40625,-589423.0375958243,298.6636805866642,543.8532265427973,1.025630154003908,138
4040000,-729271.3157830704,141033.46875,-588237.8470330704,302.7031921409654,542.6824173752331,1.0278428978636518,138
4041000,-728648.8847575253,139376.375,-589272.5097575253,299.14653589300053,544.5949460186064,1.0242332812165946,138
4042000,-728812.4772982905,140139.640625,-588672.8366732905,300.7847494545526,544.4359916646322,1.0245323179114993,138
4043000,-727916.8822569624,140039.59375,-587877.2885069624,300.5700166773285,545.2098232305457,1.0230781705096776,138
4044000,-727880.8121703435,138970.390625,-588910.4215453435,298.27516282559276,545.627805073764,1.0222944346085934,138
4045000,-728478.0502636908,140120.78125,-588357.2690136908,300.7442711690443,544.3638016725232,1.0246681847338674,138
4046000,-729833.0055956468,140231.71875,-589601.2868456468,300.98237873085765,545.5583519458755,1.0224245793416973,138
4047000,-728163.7336394237,139973.15625,-588190.5773894237,300.42742043045104,544.537414955233,1.0243414927520968,138
4048000,-726363.05868374,139521.546875,-586841.51180874,299.45812143621293,544.327427542194,1.0247366571499352,138
4049000,-727195.9257302536,140014.03125,-587181.8944802536,300.5151513292825,545.533131676617,1.0224718465408649,138
4050000,-728508.2280221451,139887.53125,-588620.6967721451,300.24364163626274,544.8291885543149,1.0237929248517201,138
4051000,-728060.1025668792,139761.0,-588299.1025668792,299.9720648706903,543.7206318353664,1.025880269821186,138
4052000,-727921.5985997953,139840.578125,-588081.0204747953,300.14286512594595,545.2788705086025,1.0229486207201413,138
4053000,-727724.2527695587,139026.78125,-588697.4715195587,298.39619524680177,546.8258868057158,1.0200546132754535,138
4054000,-728175.8765147617,139761.78125,-588414.0952647617,299.97374168450585,544.501747743909,1.0244085915348673,138
4055000,-727024.1481363829,139070.4375,-587953.7106363829,298.4898956028168,545.4135249592905,1.0226960699888124,138
4056000,-728824.0461852122,140061.359375,-588762.6868102122,300.61673271023074,546.5432287290126,1.0205821592406485,138
4057000,-727761.2373096161,139288.421875,-588472.8154346161,298.9577601936418,544.5223366759823,1.024369857625373,138
4058000,-728325.0609785672,140133.875,-588191.1859785672,300.77237456859353,543.5568818503345,1.0261893228098184,138
4059000,-727389.7486527367,140522.6875,-586867.0611527367,301.6068912683348,544.5462491094539,1.0243248748968887,138
4060000,-729431.3419576185,139590.65625,-589840.6857076185,299.6064523863397,545.3532480775087,1.022809106686268,138
4061000,-729021.0905848825,139654.546875,-589366.5437098825,299.7435822201784,543.6117935657143,1.0260856646171768,138
4062000,-726813.230878179,140170.1875,-586643.043378179,300.85031287474203,544.944787590618,1.0235757478492387,138
4063000,-727281.8284009686,140642.109375,-586639.7190259686,301.86320902818534,545.8644265298499,1.0218512901465089,138
4064000,-728416.0317716924,139364.765625,-589051.2661466924,299.12161843970097,546.4904149746475,1.0206807900198729,138
4065000,-728779.3075263305,140075.34375,-588703.9637763305,300.64674767752973,544.8705489770349,1.023715210047297,138
4066000,-729208.9906304032,139439.78125,-589769.2093804032,299.2826261022736,546.0479721134988,1.0215078106336626,138
4067000,-729353.8563264133,139759.375,-589594.4813264133,299.9685770979538,545.1435225498268,1.023202597887657,138
4068000,-727489.1554961037,140537.71875,-586951.4367461037,301.6391531661466,544.0504411894548,1.0252583699318631,138
4069000,-727569.4887210485,140145.0625,-587424.4262210485,300.79638654243274,545.7982557860408,1.0219751759581883,138
4070000,-729737.9680427061,140685.234375,-589052.7336677061,301.95576915080574,543.7993959510288,1.025731680924564,138
4071000,-728776.8582732556,139818.4375,-588958.4207732556,300.09534422241217,546.349655040054,1.0209437552472116,138
4072000,-728609.727765427,139915.34375,-588694.384015427,300.30333620809756,544.8415157415293,1.0237697612588426,138
4073000,-728085.5642686021,139966.875,-588118.6892686021,300.41393884737374,544.4276497733201,1.024548016117212,138
4074000,-729468.4227743307,139996.796875,-589471.6258993307,300.4781608165107,545.061704319427,1.0233561889861258,138
4075000,-727848.1919439556,139888.875,-587959.3169439556,300.2465257560255,545.2868298591525,1.0229336891167702,138
4076000,-726602.3248638278,140347.9375,-586254.3873638278,301.2318215540643,546.8501605452574,1.0200093348028714,138
4077000,-727603.4372319384,141386.5,-586216.9372319384,303.4609107679528,543.4154478566171,1.0264564076981992,138
4078000,-728672.0604949882,140798.71875,-587873.3417449882,302.1993431256579,543.5751204412759,1.0261548910512939,138
4079000,-727347.2723098472,140216.53125,-587130.7410598472,300.94978147028263,545.4157132611507,1.0226919667558874,138
4080000,-728338.2907561725,139002.5,-589335.7907561725,298.34407987341336,544.7126578092888,1.0240119455602994,138
4081000,-728617.3721256424,139370.125,-589247.2471256424,299.1331213824759,543.8596578695714,1.0256180255759682,138
4082000,-727498.3824065346,139715.84375,-587782.5386565346,299.87514503214936,546.8553910618383,1.0199995787031315,138
4083000,-727575.5714767296,140289.078125,-587286.4933517296,301.105490401198,545.4001821900728,1.0227210894114076,138
4084000,-726904.0743240062,138962.265625,-587941.8086990062,298.25772396191064,547.1212686483188,1.0195039024395003,138
4085000,-729177.8527907357,139281.28125,-589896.5715407357,298.94243411536735,543.9873499493483,1.0253772786197115,138
4086000,-726983.0609090878,140054.3125,-586928.7484090878,300.60160784961414,544.9931530255774,1.0234849105864514,138
4087000,-728477.8318344858,138462.953125,-590014.8787094858,297.1860387160928,545.5065364306886,1.022521695421488,138
4088000,-727582.0240643844,139092.0,-588490.0240643844,298.536175664127,544.2701902476413,1.0248444219236361,138
4089000,-727481.0468933936,139534.5,-587946.5468933936,299.4859230092753,546.6417024500604,1.0203983084250137,138
4090000,-727390.6660559671,140317.46875,-587073.1973059671,301.16642581525645,546.0787267278916,1.0214502803229626,138
4091000,-727684.597965939,141005.34375,-586679.254215939,302.64282684360427,546.3931882903912,1.0208624127249586,138
4092000,-729837.7976028323,140271.28125,-589566.5163528323,301.06729258247896,545.1996749462975,1.0230972139694585,138
4093000,-728096.1332728248,139836.015625,-588260.1176478248,300.1330725332629,545.4680669633867,1.0225938093861906,138
4094000,-727291.2921067094,141295.59375,-585995.6983567094,303.26579671237107,544.1949088745976,1.0249861940975034,138
4095000,-726980.6540286336,138745.34375,-588235.3102786336,297.7921398378748,545.0785222788618,1.0233246141539316,138
4096000,-727848.0453337096,139325.25,-588522.7953337096,299.0368051969086,546.3977753434573,1.0208538425032783,138
4097000,-726918.7286627963,139829.4375,-587089.2911627963,300.11895376093565,545.9922086348969,1.021612139647958,138
4098000,-727650.9039059915,139147.046875,-588503.8570309915,298.6543239655732,546.8449422663705,1.0200190682625139,138
4099000,-728322.14348982,140111.09375,-588211.04973982,300.723478677731,543.7372707918064,1.0258488767605314,138
4100000,-728134.4075918142,139200.421875,-588933.9857168142,298.76888388545416,545.8768575730932,1.0218280199209997,138
4101000,-728115.9137323545,139518.859375,-588597.0543573545,299.4523531966873,545.0931303999811,1.0232971897578527,138
4102000,-727979.491390124,139347.96875,-588631.522640124,299.0855669426659,544.0707767698245,1.0252200491381875,138
4103000,-728035.3487665439,140836.203125,-587199.1456415439,302.27979665252974,545.1007420659871,1.0232829006625859,138
4104000,-727075.3289462253,139567.0625,-587508.2664462253,299.555812609109,546.7193174290805,1.0202534476330574,138
4105000,-728105.4584913161,139995.28125,-588110.1772413161,300.4749077977084,546.2651260297674,1.0211017359805168,138
4106000,-727261.042028713,140035.1875,-587225.854528713,300.5605594474086,545.2508723102895,1.023001148317622,138
4107000,-728543.005491687,140329.703125,-588213.302366687,301.1926847196085,545.0650729570681,1.023349864390496,138
4108000,-725860.4842700996,139886.421875,-585974.0623950996,300.2412605606446,547.0709531590974,1.0195976687733157,138
4109000,-727782.2463946939,140523.96875,-587258.2776446939,301.6096412429923,544.7078637174357,1.0240209581111595,138
4110000,-727691.4455798687,138698.84375,-588992.6018298687,297.69233587957103,544.9940409397782,1.0234832431062257,138
4111000,-729749.3165599024,139767.375,-589981.9415599024,299.98574767142543,544.6873219676642,1.0240595769323324,138
4112000,-728568.5510092229,140256.890625,-588311.6603842229,301.03640567199585,545.1347808474266,1.0232190058163386,138
4113000,-728033.099518083,139759.125,-588273.974518083,299.9680405175328,545.3448177995693,1.0228249179028908,138
4114000,-727592.8848547032,140325.8125,-587267.0723547032,301.1843341868069,544.859545795221,1.0237358834936352,138
4115000,-727976.5214911541,140350.8125,-587625.7089911541,301.2379922289057,545.1001376992825,1.0232840352029609,138
4116000,-727668.2508304054,140212.953125,-587455.2977054054,300.94210166300724,545.2903247773148,1.0229271328487297,138
4117000,-727220.8625046639,139476.078125,-587744.7843796639,299.3605308721458,546.4419052409961,1.0207713997494563,138
4118000,-726808.2782319319,140900.15625,-585908.1219819319,302.41706063147365,547.0214236953831,1.0196899871424894,138
4119000,-727197.6768660815,139697.75,-587499.9268660815,299.83631002418036,545.5376110335832,1.0224634511226647,138
4120000,-727094.9431648524,138759.515625,-588335.4275398524,297.8225572404896,545.9156406372858,1.0217554269803684,138
4121000,-728667.1247923644,140739.8125,-587927.3122923644,302.07291136396265,546.563172817885,1.0205449182000923,138
4122000,-726725.3646053942,140064.25,-586661.1146053942,300.62293692134847,546.2262678890477,1.0211743764177834,138
4123000,-726800.1237129783,139631.953125,-587168.1705879783,299.69508876463163,547.7534915899993,1.0183271801252638,138
4124000,-728566.614630131,139535.625,-589030.989630131,299.48833762116976,546.6569761297985,1.0203697983398072,138
4125000,-729214.7850316754,140028.5625,-589186.2225316754,300.5463400662524,546.1211231220985,1.0213709832459703,138
4126000,-727940.194458819,140019.6875,-587920.506958819,300.52729146130736,545.9564678986801,1.0216790189179108,138
4127000,-728251.8367561335,139507.84375,-588743.9930061335,299.42871012188755,545.6451541305121,1.022261930252924,138
4128000,-728531.9682225259,140635.5,-587896.4682225259,301.8490231833055,545.1586053438118,1.023174289146242,138
4129000,-728240.5293872505,140656.5,-587584.0293872505,301.8940959386685,546.2744383136804,1.0210843293647163,138
4130000,-728271.3493098142,140338.546875,-587932.8024348142,301.21166625200095,545.8255768737575,1.0219240213868204,138
4131000,-728671.518542598,139596.9375,-589074.581042598,299.61993396941705,543.504354598964,1.0262884993924106,138
4132000,-727583.7064805627,139433.21875,-588150.4877305627,299.2685408662227,543.8790662780444,1.025581426238336,138
4133000,-727113.72521854,140617.09375,-586496.63146854,301.80951744981024,545.9764570678582,1.0216416134318491,138
4134000,-728356.0005530417,140528.9375,-587827.0630530417,301.62030577885946,545.0694760435625,1.0233415977416283,138
4135000,-727518.1476459289,139869.125,-587649.0226459289,300.20413590276746,546.2409467031731,1.021146934994815,138
4136000,-728449.1015177434,141261.8125,-587187.2890177434,303.1932912829851,544.6065403191885,1.0242114759908958,138
4137000,-728699.693620882,140548.234375,-588151.459245882,301.6617230801045,544.2546121820933,1.024873755792792,138
4138000,-726376.7810400333,139875.84375,-586500.9372900333,300.21855650158153,545.601176639265,1.022344328380008,138
4139000,-728208.7772126608,140038.90625,-588169.8709626608,300.5685410811708,545.8134776941707,1.0219466746241699,138
4140000,-728041.2262158515,139348.78125,-588692.4449658515,299.08731082903404,543.9669905737798,1.0254156560239962,138
4141000,-727032.7013965268,139351.109375,-587681.5920215268,299.0923077342045,545.980728082986,1.0216336214889805,138
4142000,-727790.3451499492,139511.21875,-588279.1263999492,299.43595395757086,545.3094653348799,1.0228912277399507,138
4143000,-727454.2637402182,140511.109375,-586943.1543652182,301.58204088758777,545.5711877624094,1.022400524452776,138
4144000,-727062.4531852622,139932.34375,-587130.1094352622,300.3398236767248,545.6127861275039,1.0223225750509837,138
4145000,-726963.2108490178,140409.15625,-586554.0545990178,301.3632166846537,547.0542936785303,1.0196287186485207,138
4146000,-727196.0328235617,140157.21875,-587038.8140735617,300.8224777654033,544.5561707036245,1.0243062121101014,138
4147000,-728506.4166693753,139816.625,-588689.7916693753,300.09145401436007,543.8057528814513,1.0257196904207981,138
4148000,-727349.3430171274,139440.578125,-587908.7648921274,299.2843364523655,544.2578586665487,1.024867642446583,138
4149000,-727795.298947609,139687.59375,-588107.705197609,299.8145114445777,545.8159247339188,1.021942092962075,138
4150000,-728495.0607110225,139615.46875,-588879.5919610225,299.65970799312277,546.0845425986345,1.021439401745861,138
4151000,-727642.1695586797,138663.375,-588978.7945586797,297.6162085323434,546.3637286512339,1.0209174570786208,138
4152000,-727908.9223721987,140353.109375,-587555.8129971987,301.2429220615235,546.2729878924183,1.0210870404678727,138
4153000,-727016.138261362,139398.75,-587617.388261362,299.194559840679,547.9818007822474,1.0179029079038018,138
4154000,-728060.1344752833,140592.8125,-587467.3219752833,301.75740207642184,545.3485339035441,1.0228179481881,138
4155000,-728550.6478991229,141003.65625,-587546.9916491229,302.6392049257626,545.972324573701,1.0216493462926706,138
4156000,-727551.162524093,139646.21875,-587904.943774093,299.7257073849043,546.0345525041209,1.0215329157039046,138
4157000,-727669.2207377292,140628.046875,-587041.1738627292,301.8330263795048,545.8205189920452,1.0219334911129287,138
4158000,-728063.5303438595,139838.671875,-588224.8584688595,300.1387737002359,545.6022970730562,1.0223422289219632,138
4159000,-727642.9685125509,139385.375,-588257.5935125509,299.16585278815614,544.8476218448511,1.0237582878785996,138
4160000,-726782.441339015,139771.78125,-587010.660089015,299.99520490134535,545.8704564662816,1.0218400023066025,138
4161000,-727533.5146642197,139837.859375,-587695.6552892197,300.1370298138677,546.5816381327452,1.0205104408559431,138
4162000,-727436.7525994312,139128.546875,-588308.2057244312,298.6146170144201,546.5715862916164,1.0205292087704834,138
4163000,-729530.285209951,141202.90625,-588327.378959951,303.06685952128987,544.3790165351088,1.0246395462574514,138
4164000,-728241.5666215802,140356.5,-587885.0666215802,301.25019943348315,544.6899515894669,1.0240546330383191,138
4165000,-727890.4370297221,140137.75,-587752.6870297221,300.78069156511884,545.8216230490704,1.0219314240038175,138
4166000,-728056.0765439346,139696.75,-588359.3265439346,299.8341637024964,546.7395357763473,1.0202157188112793,138
4167000,-727772.5532566663,139999.109375,-587773.4438816663,300.4831241854048,545.2892961565971,1.0229290624740663,138
4168000,-728296.7336881673,141013.09375,-587283.6399381673,302.6594608366549,545.1975143377315,1.0231012684864844,138
4169000,-728200.4466288555,140137.0,-588063.4466288555,300.7790818238559,544.0069680510339,1.0253403012335758,138
4170000,-728704.369602506,139516.4375,-589187.932102506,299.447155073859,545.9334936539382,1.0217220137224086,138
4171000,-727196.2272441639,139539.5,-587656.7272441639,299.49665461769507,545.5635538714814,1.0224148305662124,138
4172000,-728499.8543777764,140078.90625,-588420.9481277764,300.6543939485288,545.3110985315429,1.0228881641996261,138
4173000,-727150.6237357035,139516.15625,-587634.4674857035,299.4465514208854,546.6526122153886,1.0203779439269078,138
4174000,-726949.5858669234,139806.40625,-587143.1796169234,300.0695212896522,546.1008096244074,1.0214089755300766,138
4175000,-727084.437252407,139620.4375,-587463.999752407,299.67037252898984,544.9277904790371,1.0236076747054235,138
4176000,-727384.2128257388,139511.78125,-587872.4315757388,299.4371612635181,546.1945945494007,1.0212335934133119,138
4177000,-727339.9789874135,139595.25,-587744.7289874135,299.61631205157533,545.9844125341396,1.0216267272277366,138
4178000,-728184.9023514614,140067.28125,-588117.6211014614,300.62944295895295,543.9436564862135,1.02545964429084,138
4179000,-728286.656532513,139746.0625,-588540.594032513,299.94000419053623,544.5092320204012,1.024394511044236,138
4180000,-727675.1462616334,140253.15625,-587421.9900116334,301.02839050195735,546.055884901164,1.0214930081663194,138
4181000,-728423.8783040168,140289.359375,-588134.5189290168,301.1060940541716,547.0591249302389,1.0196197139856522,138
4182000,-728171.7697627144,139997.09375,-588174.6760127144,300.4787980057606,544.9214174639446,1.0236196460960694,138
4183000,-729305.2917283475,140236.625,-589068.6667283475,300.9929091216195,543.4665981557027,1.0263597990888935,138
4184000,-728483.1469513811,139596.0625,-588887.0844513811,299.6180559379436,545.121738148869,1.0232434875717287,138
4185000,-727858.4873545822,140346.71875,-587511.7686045822,301.229205724512,543.1517746249094,1.0269547013444122,138
4186000,-728185.4748276854,138640.015625,-589545.4592026854,297.5660717992574,545.8282644992609,1.0219189894944818,138
4187000,-726317.7824554034,139285.46875,-587032.3137054034,298.95142183741893,546.049487956215,1.021504974910512,138
4188000,-728208.7187855393,139145.125,-589063.5937855393,298.65019900358686,543.7910995529709,1.0257473300926594,138
4189000,-727330.5841701813,140279.21875,-587051.3654201813,301.0843290108453,543.6473674047443,1.026018522185423,138
4190000,-727700.2394101517,139490.984375,-588209.2550351517,299.3925244797472,546.3733155919796,1.0208995435479125,138
4191000,-727247.857602979,140049.703125,-587198.154477979,300.5917146481022,544.8039940945663,1.0238402701537292,138
4192000,-727130.7776614353,139099.125,-588031.6526614353,298.55146820612515,544.47446974984,1.0244599140725372,138
4193000,-729335.7041659094,140572.84375,-588762.8604159094,301.71454271529547,542.773139183657,1.0276710990774958,138
4194000,-730615.0084723495,139162.65625,-591452.3522223495,298.6878267056087,543.6571254922462,1.0260001062058492,138
4195000,-727997.8677229136,139544.90625,-588452.9614729136,299.5082581692989,544.7356031177898,1.0239688122129194,138
4196000,-727979.0933131175,139590.625,-588388.4683131175,299.6063853137871,544.8676795138877,1.0237206012884716,138
4197000,-728572.0254775472,140631.375,-587940.6504775472,301.8401696063592,545.3632930146576,1.0227902677704046,138
4198000,-727814.1011758465,140612.25,-587201.8511758465,301.79912120415366,543.7575203755001,1.0258106740471735,138
4199000,-728546.3120344868,139456.21875,-589090.0932844868,299.31790626495354,544.6554062931358,1.0241195846946303,138
4200000,-726755.8343757298,139795.25,-586960.5843757298,300.0455763883656,544.5225652954298,1.024369427540587,138
4201000,-727903.9201669609,141695.28125,-586208.6389169609,304.1236546604253,544.4734230377443,1.0244618835251098,138
4202000,-727227.6086740214,140273.90625,-586953.7024240214,301.0729266768993,545.2913431587597,1.0229252224387728,138
4203000,-727899.0382418009,140259.03125,-587640.0069918009,301.04100014185053,545.7608001751,1.0220453142029462,138
4204000,-727520.9683821695,140771.765625,-586749.2027571695,302.14149304902014,545.348540890394,1.022817935084048,138
4205000,-729468.3353049746,140563.46875,-588904.8665549746,301.69442094950836,545.3425772889939,1.022829120123918,138
4206000,-728641.853036508,140558.203125,-588083.649911508,301.68311922439136,545.6828248167105,1.0221913593889789,138
4207000,-728179.7092651976,139378.0,-588801.7092651976,299.150023665737,546.7604312459484,1.0201767293648587,138
4208000,-728474.9406592911,140897.65625,-587577.2844092911,302.41169482726383,543.9349644327068,1.0254760310846296,138
4209000,-727779.792786913,140049.1875,-587730.605286913,300.5906079509839,544.6652177232161,1.0241011365224832,138
4210000,-726631.019050586,140156.03125,-586474.987800586,300.8199290084036,544.7040688639671,1.024028092277594,138
4211000,-727068.559250487,140226.71875,-586841.840500487,300.97164712243784,546.2443493241915,1.021140574149109,138
4212000,-727166.0320597552,140009.25,-587156.7820597552,300.50488922873114,545.5936814951111,1.022358372930698,138
4213000,-727004.9347414197,140081.78125,-586923.1534914197,300.6605646233702,545.7385770506108,1.022086933104754,138
4214000,-728137.7008786472,139961.671875,-588176.0290036472,300.40277126736186,545.5787991487465,1.02238626091212,138
4215000,-726850.8075223612,140050.046875,-586800.7606473612,300.592452446181,544.2384203385068,1.0249042472004721,138
4216000,-728504.5854523014,141513.25,-586991.3354523014,303.7329570413936,545.8950206483235,1.0217940215541048,138
4217000,-725611.6721825423,139244.09375,-586367.5784325423,298.8626177777454,545.154130612066,1.0231826875609584,138
4218000,-726870.7805141658,140926.375,-585944.4055141658,302.4733345031248,545.7226991954506,1.0221166708237623,138
4219000,-728365.6080015022,140302.359375,-588063.2486265022,301.13399623606296,546.0468961834198,1.0215098234112958,138
4220000,-727315.5116692483,139862.140625,-587453.3710442483,300.18914518725614,546.0600184559819,1.021485275687832,138
4221000,-728005.1472182758,140577.21875,-587427.9284682758,301.7239328726628,545.6153694612458,1.022317734644076,138
4222000,-728702.1964247162,140294.71875,-588407.4776747162,301.1175969969466,544.1245968502484,1.0251186432730306,138
4223000,-727943.2285477007,139414.5625,-588528.6660477007,299.2284985523064,547.2063688436464,1.019345351687582,138
4224000,-727463.3970078649,139617.65625,-587845.7407578649,299.6644030718064,547.0101171110718,1.0197110639205056,138
4225000,-727845.8963608174,138597.875,-589248.0213608174,297.4756244620446,545.2145367284855,1.0230693257769639,138
4226000,-728500.9114190862,139763.125,-588737.7864190862,299.9766258042686,545.4704611190782,1.0225893210610415,138
4227000,-728186.9550081985,139756.640625,-588430.3143831985,299.9627082495993,546.8835175128519,1.0199471196926375,138
4228000,-728489.5093930829,139257.84375,-589231.6656430829,298.8921297008997,544.218890251949,1.0249410273803221,138
4229000,-728050.0147515442,139171.140625,-588878.8741265442,298.70603690364595,544.6951442584195,1.02404487055603,138
4230000,-728321.8961881734,139976.5,-588345.3961881734,300.43459719358174,546.5288664804028,1.0206089791500748,138
4231000,-727994.9049449144,139725.4375,-588269.4674449144,299.89573630580475,544.9553169061236,1.023555970903022,138
4232000,-727986.9748818083,139882.125,-588104.8498818083,300.2320380846589,546.1069593337348,1.0213974734457385,138
4233000,-727123.3050892409,139113.875,-588009.4300892409,298.5831264509634,545.206568722751,1.02308427758188,138
4234000,-727490.7466010489,139548.0625,-587942.6841010489,299.5150324971139,544.7220764462148,1.023994239656426,138
4235000,-728469.4196620975,138678.171875,-589791.2477870975,297.64796738601063,544.3895736025901,1.0246196759488368,138
4236000,-728580.9623207524,139220.5,-589360.4623207524,298.81197800051467,545.7870579571237,1.0219961436653024,138
4237000,-728953.1663851105,139893.6875,-589059.4788851105,300.25685492912953,545.2673026127777,1.022970322668932,138
4238000,-730405.3893658919,140145.53125,-590259.8581158919,300.7973926307221,545.1442411810302,1.0232012490605784,138
