#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
340000,679.9999999977439,-727086.3024637019,139113.65625,-587972.6462137019,298.58265694309506,544.4341514499006,1.0245357808821074,134
340500,680.9999999977202,-727087.3980916487,140460.59375,-586626.8043416487,301.47361810627194,546.2725340601625,1.0210878887664894,134
341000,681.9999999976966,-728740.186056708,140143.90625,-588596.279806708,300.7939048579857,545.6344281877456,1.0222820256178602,134
341500,682.999999997673,-727303.6392522389,139767.1875,-587536.4517522389,299.9853452361097,546.6080349993449,1.0204611582324798,134
342000,683.9999999976493,-727621.2806325518,140452.34375,-587168.9368825518,301.4559109523793,544.5632158827677,1.0242929603506152,134
342500,684.9999999976257,-727817.5598725174,141144.75,-586672.8098725174,302.9420375008576,543.252390984348,1.0267644979599955,134
343000,685.999999997602,-728014.5414517559,139868.75,-588145.7914517559,300.20333103213596,544.5985940679085,1.0242264202853555,134
343500,686.9999999975784,-727269.8128798632,139775.5,-587494.3128798632,300.00318653510755,545.1840420601063,1.0231265507824878,134
344000,687.9999999975547,-727139.2991814781,140103.0625,-587036.2366814781,300.7062410317068,545.6346186002687,1.0222816688675858,134
344500,688.9999999975311,-727124.009340887,140022.96875,-587101.040590887,300.53433407933284,545.9874943275734,1.0216209607173816,134
345000,689.9999999975074,-726427.7658245508,139389.125,-587038.6408245508,299.17390149447095,546.6669896384802,1.0203511078352994,134
345500,690.9999999974838,-725508.9324771818,139539.375,-585969.5574771818,299.4963863274846,545.9425487665223,1.021705067236217,134
346000,691.9999999974601,-726771.5381193701,139574.75,-587196.7881193701,299.5723124570544,545.9676837558088,1.0216580304853562,134
346500,692.9999999974365,-726793.8941968707,138976.265625,-587817.6285718707,298.28777246548594,546.6565977808384,1.0203705045525442,133
347000,693.9999999974128,-727202.2221225761,139345.375,-587856.8471225761,299.0799999207981,546.1513609386988,1.0213144347675063,133
347500,694.9999999973892,-727870.793403605,139239.515625,-588631.277778605,298.8527916487861,546.9986087813326,1.0197325176700653,133
348000,695.9999999973655,-728163.5622125631,139477.203125,-588686.3590875631,299.3629454840402,545.5322718953419,1.022473457998506,133
348500,696.9999999973419,-727874.2220741408,139374.953125,-588499.2689491408,299.1434840918562,545.5439294223567,1.022451609140301,133
349000,697.9999999973182,-729029.858412086,140126.5625,-588903.295912086,300.75667959127964,545.0835109255269,1.0233152486075126,133
349500,698.9999999972946,-728936.4215551307,140631.234375,-588305.1871801307,301.8398677798724,546.0676352430188,1.0214710275703756,133
350000,699.999999997271,-728639.8243840998,139954.1875,-588685.6368840998,300.3867073910086,546.7553082682728,1.0201862881977237,133
350500,700.9999999972473,-728051.3677231334,140080.65625,-587970.7114731334,300.65815001147575,545.4530851873606,1.0226218966256508,133
351000,701.9999999972237,-728645.7851479854,139320.0,-589325.7851479854,299.02553700806783,545.5031715322249,1.022528002775618,133
351500,702.9999999972,-727623.9575038543,139931.46875,-587692.4887538543,300.3379456452513,544.5046503531506,1.0244031306855557,133
352000,703.9999999971764,-727207.1889780695,139405.90625,-587801.2827280695,299.20991945522974,543.8347486034377,1.0256650019643219,133
352500,704.9999999971527,-726570.2477791626,140116.234375,-586454.0134041626,300.73451211263756,544.7221461648483,1.023994108596069,133
353000,705.9999999971291,-727406.1553377677,140303.28125,-587102.8740877677,301.1359748763654,545.9471190221539,1.0216965142955117,133
353500,706.9999999971054,-727053.3283150597,140346.984375,-586706.3439400597,301.2297758412093,546.4038060781014,1.0208425751977324,133
354000,707.9999999970818,-727306.3013074165,138527.953125,-588778.3481824165,297.3255496255496,545.2313763625333,1.0230377279750058,133
354500,708.9999999970581,-728493.0112309046,140026.40625,-588466.6049809046,300.5417120601214,543.3534001526291,1.0265736228721976,133
355000,709.9999999970345,-727674.8227417544,140240.1875,-587434.6352417544,301.0005553926186,544.3613435860483,1.0246728116660255,133
355500,710.9999999970108,-727862.3865968464,139963.796875,-587898.5897218464,300.4073322009403,544.9054493808848,1.0236496425726123,133
356000,711.9999999969872,-727957.7611023476,139435.6875,-588522.0736023476,299.2738395978799,546.1174589504715,1.0213778361281043,133
356500,712.9999999969635,-728038.3247172097,139754.21875,-588284.1059672097,299.95751012677096,546.1443794027531,1.0213274905522165,133
357000,713.9999999969399,-727635.9623100664,140554.15625,-587081.8060600664,301.6744333288266,545.4117887079241,1.022699325616002,133
357500,714.9999999969162,-727595.309359394,140352.765625,-587242.543734394,301.24218426344464,544.7320682632395,1.0239754569122606,133
358000,715.9999999968926,-727485.9663865324,140214.0625,-587271.9038865324,300.94448273862537,545.3439660602769,1.022826515390396,133
358500,716.999999996869,-726969.2864636937,139825.359375,-587143.9270886937,300.1102007928183,546.8392991314129,1.0200295943992979,133
359000,717.9999999968453,-726934.7381178048,140564.078125,-586370.6599928048,301.6957288642846,545.5124363882793,1.022510636398382,133
359500,718.9999999968217,-725807.8866668325,140429.625,-585378.2616668325,301.4071492066221,544.9223221174424,1.02361794673259,133
360000,719.999999996798,-727096.7317400705,140055.09375,-587041.6379900705,300.6032846634298,545.9089788724261,1.0217678955322007,133
360500,720.9999999967744,-726228.5494181039,140111.65625,-586116.8931681039,300.7246859836782,544.9919013974524,1.0234872611213794,133
361000,721.9999999967507,-726914.0351534914,141262.328125,-585651.7070284914,303.1943979801035,545.6089138013751,1.0223298307359976,134
361500,722.9999999967271,-726122.3244022429,140598.296875,-585524.0275272429,301.7691733094073,546.8455984805319,1.0200178442406704,134
362000,723.9999999967034,-726691.6785435183,139845.265625,-586846.4129185183,300.1529260088395,545.8633197438156,1.0218533620401427,134
362500,724.9999999966798,-726885.7814475866,139027.375,-587858.4064475866,298.3974696253016,544.9463892570245,1.0235727394305718,134
363000,725.9999999966561,-727344.9505260792,139965.171875,-587379.7786510792,300.4102833932557,546.2322762981673,1.0211631437724378,134
363500,726.9999999966325,-726688.9399246033,140226.25,-586462.6899246033,300.9706410341485,544.8099436115003,1.0238290894565034,134
364000,727.9999999966088,-726732.6378064435,139504.28125,-587228.3565564435,299.42106385088846,543.7819002087617,1.0257646830107272,134
364500,728.9999999965852,-727435.9970505489,139519.671875,-587916.3251755489,299.4540970830555,545.0177230161853,1.023438770775619,134
365000,729.9999999965615,-727170.3573241066,139761.203125,-587409.1541991066,299.97250084228233,544.9592527843204,1.0235485784390745,134
365500,730.9999999965379,-726140.9029644029,138748.0,-587392.9029644029,297.7978410048478,546.4893449636495,1.020682788484584,134
366000,731.9999999965142,-727689.0643919045,138549.84375,-589139.2206419045,297.37253394866235,545.8140005970856,1.0219456955747237,134
366500,732.9999999964906,-728059.6603880115,140455.5625,-587604.0978880115,301.4628194252996,545.0290455254814,1.0234175097160638,134
367000,733.999999996467,-727644.0837602234,139668.0625,-587976.0212602234,299.7725910991881,544.5538740383603,1.0243105321390453,134
367500,734.9999999964433,-727817.7151313191,140439.1875,-587378.5276313191,301.42767340772485,544.6593786931276,1.024112115416052,134
368000,735.9999999964197,-728580.1906986963,140253.5,-588326.6906986963,301.0291283000362,543.171146086703,1.0269180763986578,134
368500,736.999999996396,-727464.7952217432,140273.15625,-587191.6389717432,301.07131693563633,545.4442980232704,1.0226383711702383,134
369000,737.9999999963724,-727439.0159967262,138764.140625,-588674.8753717262,297.8324839782778,544.4277752979207,1.0245477798949134,134
369500,738.9999999963487,-728758.3422107091,138889.875,-589868.4672107091,298.1023503937584,543.8112028224652,1.0257094109124312,134
370000,739.9999999963251,-728332.7703966666,138990.65625,-589342.1141466666,298.31865937596905,544.428608484406,1.0245462119402715,134
370500,740.9999999963014,-727910.2103126878,140393.5,-587516.7103126878,301.32961333578936,544.9114725257745,1.0236383277252943,134
371000,741.9999999962778,-728043.9134903643,140285.0,-587758.9134903643,301.09673743308065,546.3886718825918,1.020870851097129,134
371500,742.9999999962541,-727752.5060415817,139959.140625,-587793.3654165817,300.3973383905994,545.4543502693447,1.0226195248404826,134
372000,743.9999999962305,-727431.7213175595,139627.03125,-587804.6900675595,299.6845248375935,546.7190706829579,1.0202539080954702,134
372500,744.9999999962068,-728484.1266740169,140158.796875,-588325.3297990169,300.82586492931074,546.427185309847,1.020798897804325,134
373000,745.9999999961832,-727155.1394012319,139812.5625,-587342.5769012319,300.082734582519,545.9693859103528,1.0216548452887062,134
373500,746.9999999961595,-727101.0595384529,139432.296875,-587668.7626634529,299.2665622259203,546.2831962815491,1.021067959423615,134
374000,747.9999999961359,-728265.4747853111,140146.171875,-588119.3029103111,300.7987676180509,545.084288005708,1.0233137897542377,134
374500,748.9999999961123,-729234.9250067249,139747.078125,-589487.8468817249,299.9421840484965,544.074455616471,1.025213116948483,134
375000,749.9999999960886,-728715.4470062247,139629.03125,-589086.4157562247,299.68881748096135,545.884942384139,1.0218128861706048,134
375500,750.999999996065,-728384.8931946317,139703.65625,-588681.2369446317,299.8489867366262,547.4935245051178,1.01881071378662,134
376000,751.9999999960413,-727268.8211762989,139438.5625,-587830.2586762989,299.28001027272126,546.1507046965172,1.021315661955546,134
376500,752.9999999960177,-728926.760346231,140143.875,-588782.885346231,300.7938377854331,547.5618706980054,1.0186835467260802,134
377000,753.999999995994,-728254.0232156441,139332.765625,-588921.2575906441,299.0529361458145,546.7572905181989,1.0201825895470984,134
377500,754.9999999959704,-728158.0056195091,141241.90625,-586916.0993695091,303.150566066964,544.7892691727105,1.0238679431803908,134
378000,755.9999999959467,-726929.618916668,139890.796875,-587038.822041668,300.25065071801185,545.7300595945252,1.0221028852782057,134
378500,756.9999999959231,-725905.6882316489,139908.5,-585997.1882316489,300.28864731907305,546.515331843196,1.0206342548769536,134
379000,757.9999999958994,-726733.1656928239,139800.046875,-586933.1188178239,300.0558720251933,546.4782895987203,1.0207034371012231,134
379500,758.9999999958758,-727419.3867040453,140585.859375,-586833.5273290453,301.74247843346313,545.2925137650715,1.022923026474787,134
380000,759.9999999958521,-727134.7349497033,140361.0625,-586773.6724497033,301.2599920261662,545.0550487291578,1.02336868504411,134
380500,760.9999999958285,-727145.2921810718,140289.59375,-586855.6984310718,301.1065970983163,544.6891634146695,1.0240561148633804,134
381000,761.9999999958048,-728297.9371936377,140412.125,-587885.8121936377,301.36958857715297,544.6406372310777,1.0241473558241925,134
381500,762.9999999957812,-728034.0699144779,139998.1875,-588035.8824144779,300.48114554510244,545.4535217460608,1.0226210781608904,134
382000,763.9999999957575,-727652.5687997732,140115.515625,-587537.0531747732,300.73296944392723,545.866352492425,1.0218476847816917,134
382500,764.9999999957339,-727950.9972065128,139828.953125,-588122.0440815128,300.11791413637,544.7984619910344,1.0238506666411824,134
383000,765.9999999957103,-727573.784631799,138280.34375,-589293.440881799,296.79410025483753,544.7140871987875,1.02400925844066,134
383500,766.9999999956866,-727726.0636515394,140919.0625,-586807.0011515394,302.4576395258109,545.7586820141845,1.022049280894654,134
384000,767.999999995663,-726379.2950113136,140061.09375,-586318.2012613136,300.6161625935335,546.0183400423051,1.0215632472187546,134
384500,768.9999999956393,-726167.4546947302,139244.296875,-586923.1578197302,298.8630537493375,546.3953723814949,1.0208583320598827,134
385000,769.9999999956157,-727213.5504443487,140421.40625,-586792.1441943487,301.38950912528213,544.6771770070492,1.0240786506965989,134
385500,770.999999995592,-727704.310764527,141092.765625,-586611.545139527,302.8304623095685,544.6888973097275,1.0240566151606958,134
386000,771.9999999955684,-727650.598409934,140774.28125,-586876.317159934,302.1468923895064,544.5292044985647,1.0243569378583837,134
386500,772.9999999955447,-728065.8447240358,141661.984375,-586403.8603490358,304.05218885560504,545.557535300224,1.0224261098101313,134
387000,773.9999999955211,-727675.202246502,140295.15625,-587380.045996502,301.1185360126833,544.0647369693542,1.025231430365667,134
387500,774.9999999954974,-727771.3361017229,140946.90625,-586824.4298517229,302.5174011701984,544.6542957201463,1.0241216729174862,134
388000,775.9999999954738,-727819.9756559739,140537.4375,-587282.5381559739,301.638549513173,542.8982442376545,1.0274342833395442,134
388500,776.9999999954501,-727122.1708531138,139908.765625,-587213.4052281138,300.28921743577035,543.6233257245168,1.0260638977387713,134
389000,777.9999999954265,-726573.302220244,141165.1875,-585408.114720244,302.9859029502733,544.5765522984545,1.024267875912722,134
389500,778.9999999954028,-726956.4438836602,141165.1875,-585791.2563836602,302.9859029502733,545.648530335179,1.0222556049990144,134
390000,779.9999999953792,-727998.4855249263,141554.0,-586444.4855249263,303.8204196500146,545.9847042768317,1.0216261813294183,134
390500,780.9999999953556,-727693.123917751,140401.34375,-587291.780167751,301.3464485464978,545.3091608748775,1.0228917988461927,134
391000,781.9999999953319,-727372.9204176432,140078.015625,-587294.9047926432,300.6524823807791,544.8255841792047,1.0237996979068842,134
391500,782.9999999953083,-726911.8447480863,139519.578125,-587392.2666230863,299.4538958653976,547.0889299122646,1.019564165891756,134
392000,783.9999999952846,-726767.863682407,140776.25,-585991.613682407,302.15111796032164,545.8282479838933,1.021919020415138,134
392500,784.999999995261,-726288.8890077304,139249.703125,-587039.1858827304,298.8746573009413,545.4330204021976,1.0226595157060718,134
393000,785.9999999952373,-726768.5589832719,139233.78125,-587534.7777332719,298.8404838353797,544.8037995876794,1.0238406356871264,134
393500,786.9999999952137,-727255.0178463403,139949.65625,-587305.3615963403,300.3769818708782,544.1909495124615,1.024993651574572,134
394000,787.99999999519,-727679.6561178667,139921.03125,-587758.6248678667,300.3155434126751,545.2612741197104,1.0229816327872019,134
394500,788.9999999951664,-726898.5088155102,139797.8125,-587100.6963155102,300.05107633768074,547.2857252110161,1.0191975467285288,134
395000,789.9999999951427,-726792.6052161856,139387.265625,-587405.3395911856,299.1699106775899,546.9581019337005,1.0198080374394458,134
395500,790.9999999951191,-728364.6298627341,139875.375,-588489.2548627341,300.2175504132922,545.8301383835397,1.021915481154077,134
396000,791.9999999950954,-728045.3684749547,140151.359375,-587894.0090999547,300.8099016617864,545.7814222753865,1.022006696690318,134
396500,792.9999999950718,-727413.9985796623,140002.71875,-587411.2798296623,300.4908710652328,545.2114852997896,1.0230750516708285,134
397000,793.9999999950481,-727124.4042485645,139855.5625,-587268.8417485645,300.1750264149289,545.2240350507047,1.023051502934455,134
397500,794.9999999950245,-727227.3244754467,141016.40625,-586210.9182254467,302.666570527233,545.2085179354287,1.0230806198825253,134
398000,795.9999999950008,-726577.7666603606,140624.6875,-585953.0791603606,301.8258160800978,545.6468975287328,1.0222586640204236,134
398500,796.9999999949772,-727932.0740964236,139389.03125,-588543.0428464236,299.17370027681307,544.9887118947593,1.0234932509984251,134
399000,797.9999999949536,-727291.7254423955,140117.90625,-587173.8191923955,300.73810049420297,545.6747720873765,1.0222064442541143,134
399500,798.9999999949299,-728027.5416160617,141189.703125,-586837.8384910617,303.0385213678065,544.6187763296589,1.024188464918034,134
400000,799.9999999949063,-727400.6800170746,140158.765625,-587241.9143920746,300.82579785675813,545.9230051377612,1.0217416435012754,134
400500,800.9999999948826,-727172.5469381306,140838.59375,-586333.9531881306,302.2849277028055,545.7199818867535,1.0221217602590242,134
401000,801.999999994859,-728009.4585967483,139662.9375,-588346.5210967483,299.7615912005578,545.0804682647988,1.0233209607936955,134
401500,802.9999999948353,-728811.780213641,138965.125,-589846.655213641,298.2638611004757,544.6563359170912,1.024117836718822,134
402000,803.9999999948117,-728296.6024310905,139953.515625,-588343.0868060905,300.3852653311272,545.681468915709,1.0221938993144974,134
402500,804.999999994788,-726816.6311305128,139894.6875,-586921.9436305128,300.2590012508135,545.5609472863308,1.0224197154673924,134
403000,805.9999999947644,-727595.6561465962,140596.71875,-586998.9373965962,301.76578614549976,545.0503601563884,1.023377488154612,134
403500,806.9999999947407,-727817.0468041645,138818.5,-588998.5468041645,297.94915668356634,545.9973474622243,1.0216025244210607,134
404000,807.9999999947171,-728512.3391092718,140309.828125,-588202.5109842718,301.15002657613996,545.2585996889476,1.0229866503945353,134
404500,808.9999999946934,-726947.472646744,140298.375,-586649.097646744,301.12544448560345,545.2821254986202,1.0229425143627284,134
405000,809.9999999946698,-725974.4132172344,139441.1875,-586533.2257172344,299.2856443671417,546.9234374757077,1.0198726737129207,134
405500,810.9999999946461,-727508.9920069659,140349.0625,-587159.9295069659,301.2342361659588,546.9382558853416,1.0198450419082499,134
406000,811.9999999946225,-727902.9022946823,140368.15625,-587534.7460446823,301.2752174956117,544.4608109467355,1.0244856145379766,134
406500,812.9999999945989,-726617.3375709206,139964.015625,-586653.3219459206,300.4078017088087,545.3934467446114,1.022733719710068,134
407000,813.9999999945752,-726948.2692026366,140135.78125,-586812.4879526366,300.7764659943036,545.7096131646393,1.0221411810209888,134
407500,814.9999999945516,-727981.471020774,140777.765625,-587203.705395774,302.1543709791238,543.9155984925947,1.0255125428292082,134
408000,815.9999999945279,-727944.6751306765,139528.0625,-588416.6126306765,299.47210606343486,544.7316685506023,1.0239762082839063,134
408500,816.9999999945043,-727701.7362554241,139541.15625,-588160.5800054241,299.5002094629842,544.3241087206957,1.0247429051150598,134
409000,817.9999999944806,-727333.192071829,139345.25,-587987.942071829,299.0797316305876,545.0861791723902,1.023310239385473,134
409500,818.999999994457,-727268.2935303869,139343.125,-587925.1685303869,299.0751706970092,544.5120159410378,1.0243892736336082,134
410000,819.9999999944333,-727203.4150168533,140174.78125,-587028.6337668533,300.86017253997767,544.7752783873115,1.0238942379063782,134
410500,820.9999999944097,-728292.5931545505,139889.40625,-588403.1869045505,300.2476659894201,544.6473378979251,1.024134755982503,134
411000,821.999999994386,-727464.5867047496,139143.78125,-588320.8054547496,298.6473148838241,545.8370357512515,1.0219025679100457,134
411500,822.9999999943624,-729493.7071615877,139709.3125,-589784.3946615877,299.86112686865107,546.3136654467393,1.0210110121233846,134
412000,823.9999999943387,-727788.4797019744,139496.46875,-588292.0109519744,299.40429571273256,545.3950722625583,1.0227306715123472,134
412500,824.9999999943151,-727986.0006352141,140625.875,-587360.1256352141,301.82836483709747,546.2708549968719,1.0210910272666942,134
413000,825.9999999942914,-727301.511838533,138959.265625,-588342.246213533,298.2512849968588,547.5732751446209,1.0186623303470967,134
413500,826.9999999942678,-726497.6210243031,139925.46875,-586572.1522743031,300.3250677151476,546.5065616106765,1.0206506338197905,134
414000,827.9999999942441,-727080.8873813534,140584.75,-586496.1373813534,301.740097357845,545.0056133474786,1.0234615109165497,134
414500,828.9999999942205,-727402.9933322007,140047.734375,-587355.2589572007,300.58748907728693,546.3522797741078,1.0209388505255865,134
415000,829.9999999941969,-728824.7438139869,139722.65625,-589102.0875639869,299.88976684862126,545.2645485509876,1.0229754895617469,134
415500,830.9999999941732,-727442.2565485984,139937.78125,-587504.4752985984,300.35149430088126,546.6112096860818,1.0204552314522617,134
416000,831.9999999941496,-727828.4727779524,139982.078125,-587846.3946529524,300.446569644225,547.3507257086148,1.0190765121805194,134
416500,832.9999999941259,-728221.5948734023,140447.921875,-587773.6729984023,301.4464201861831,546.541649519265,1.020585108171065,134
417000,833.9999999941023,-728095.202487967,139956.75,-588138.452487967,300.3922073403237,545.3008451762274,1.0229073976849368,134
417500,834.9999999940786,-729650.450035003,138717.53125,-590932.918785003,297.7324452660399,544.5627357911161,1.0242938633769643,134
418000,835.999999994055,-729314.7114162948,139901.703125,-589413.0082912948,300.27405903887745,544.179181936067,1.025015816500205,134
418500,836.9999999940313,-728783.9101884132,139620.0,-589163.9101884132,299.6694335132531,545.105765663169,1.0232734702705044,134
419000,837.9999999940077,-726701.5484956214,139489.515625,-587212.0328706214,299.38937206977386,544.295185514944,1.024797358747346,134
419500,838.999999993984,-727580.0768729011,140251.0625,-587329.0143729011,301.0238966409315,544.2942155665647,1.0247991849665283,134
420000,839.9999999939604,-728453.4626600249,140363.171875,-588090.2907850249,301.26451942346824,544.4755722691259,1.0244578396235253,134
420500,840.9999999939367,-725949.3558808025,138934.34375,-587015.0121308025,298.19779463614157,546.4485165255737,1.0207590498024652,134
421000,841.9999999939131,-726903.4572748253,139986.859375,-586916.5978998253,300.45683174477637,545.51601199084,1.022503934318939,134
421500,842.9999999938894,-727378.7987998631,139970.109375,-587408.6894248631,300.4208808565702,546.4593423182866,1.0207388277566016,134
422000,843.9999999938658,-727484.113520558,141470.953125,-586013.160395558,303.64217434141773,546.9180254976196,1.019882765771155,134
422500,844.9999999938422,-727440.745416576,140816.59375,-586624.151666576,302.23770862575856,546.2987170623807,1.0210389500711903,134
423000,845.9999999938185,-727375.0845977776,140053.53125,-587321.5533477776,300.5999310357986,545.3431693530434,1.022828009666531,134
423500,846.9999999937949,-727225.1501300298,139408.25,-587816.9001300298,299.2149498966765,547.2649125924041,1.0192363070607595,134
424000,847.9999999937712,-726824.4796735281,139758.765625,-587065.7140485281,299.9672691831777,547.5872070806038,1.0186364131266228,134
424500,848.9999999937476,-726774.4435707238,140813.890625,-585960.5529457238,302.2319068499566,546.7730060346847,1.02015326714799,134
425000,849.9999999937239,-726929.239784956,139979.640625,-586949.599159956,300.4413379851204,545.707331697784,1.0221454543394701,134
425500,850.9999999937003,-727754.0799627649,139361.078125,-588393.0018377649,299.1137038784914,546.5410542011635,1.0205862198401414,134
426000,851.9999999936766,-727382.4654898075,139360.625,-588021.8404898075,299.11273132647835,546.0566008879815,1.0214916687895461,134
426500,852.999999993653,-727272.8709452171,139541.71875,-587731.1521952171,299.5014167689314,546.2762269579899,1.0210809860805221,134
427000,853.9999999936293,-726948.4196348935,139765.359375,-587183.0602598935,299.98142149178125,546.9347229200307,1.0198516296727576,134
427500,854.9999999936057,-727703.1850707624,140400.078125,-587303.1069457624,301.3437321081166,545.0065953052073,1.023459666909616,134
428000,855.999999993582,-727588.6422392968,139136.53125,-588452.1109892968,298.6317540516154,545.6570706671092,1.0222396052023406,134
428500,856.9999999935584,-728356.9055203153,139614.65625,-588742.2492703153,299.65796410675455,546.0281237770514,1.0215449428432068,134
429000,857.9999999935347,-727092.6126539959,139593.1875,-587499.4251539959,299.61188526310224,544.4398877540201,1.0245249862122958,134
429500,858.9999999935111,-727686.8283562995,139347.125,-588339.7033562995,299.083755983745,545.4145338194803,1.0226941782949037,134
430000,859.9999999934874,-728257.2009366723,139900.578125,-588356.6228116723,300.271644426983,545.2314449820294,1.0230375992217322,134
430500,860.9999999934638,-729210.8664303673,140092.0,-589118.8664303673,300.6824973480781,544.465438428307,1.024476907303381,134
431000,861.9999999934402,-728826.9789842432,139327.859375,-589499.1196092432,299.04240575505264,545.8505591553709,1.0218772503553328,134
431500,862.9999999934165,-728622.6664546942,138536.234375,-590086.4320796942,297.34332385199485,545.3905602071228,1.022739132636947,134
432000,863.9999999933929,-726458.9955586307,139284.53125,-587174.4643086307,298.9494096608402,546.0141596440064,1.021571068520062,134
432500,864.9999999933692,-726814.625960757,140525.578125,-586289.047835757,301.6130954794524,546.5676661569015,1.0205365282886816,134
433000,865.9999999933456,-725907.771505191,139806.96875,-586100.802755191,300.0707285955994,547.5638744883913,1.0186798188901283,134
433500,866.9999999933219,-727803.617486232,141097.6875,-586705.929986232,302.84102623660664,547.7711139677259,1.0182944194597963,134
434000,867.9999999932983,-727389.5772927292,139581.015625,-587808.5616677292,299.5857605038554,547.2099934497495,1.0193385997542708,134
434500,868.9999999932746,-728261.0652977871,139968.828125,-588292.2371727871,300.41813088191265,545.5497925720668,1.0224406206165448,134
435000,869.999999993251,-728857.6418957217,139657.875,-589199.7668957217,299.7507254470328,545.8558678144311,1.0218673122045436,134
435500,870.9999999932273,-727187.960060331,140502.71875,-586685.241310331,301.56403190720835,544.380679478846,1.024636416245714,134
436000,871.9999999932037,-727115.1390613252,138582.40625,-588532.7328113252,297.44242354849604,544.3212601355328,1.0247482678808546,134
436500,872.99999999318,-728168.8320438666,140320.671875,-587848.1601688666,301.17330075190034,542.9575070616703,1.0273221407568753,134
437000,873.9999999931564,-728868.8276920822,139955.421875,-588913.4058170822,300.3893567568372,543.3666817078072,1.0265485302511823,134
437500,874.9999999931327,-728394.6087135551,138945.9375,-589448.6712135551,298.2226785531649,544.0032902806771,1.0253472331147482,134
438000,875.9999999931091,-727620.9233434098,139604.4375,-588016.4858434098,299.6360313820467,545.9287259766913,1.0217309365736262,134
438500,876.9999999930855,-727980.0171226412,140396.71875,-587583.2983726412,301.33652180870956,546.6850991427577,1.0203173076589622,134
439000,877.9999999930618,-727892.859255841,140340.59375,-587552.265505841,301.21605950419786,546.2769311155924,1.0210796698947229,134
439500,878.9999999930382,-727714.6160992552,139165.953125,-588548.6629742552,298.6949028599104,545.7752870808116,1.0220181853195938,134
440000,879.9999999930145,-727001.1788437134,139698.5,-587302.6788437134,299.8379197654433,545.355275836636,1.0228053036415492,134
440500,880.9999999929909,-729163.4988792203,140112.890625,-589050.6082542203,300.72733534950686,544.4716148714484,1.0244652857179855,134
441000,881.9999999929672,-728589.5495645441,139323.1875,-589266.3620645441,299.0323784084354,544.7781097526338,1.0238889164395517,134
441500,882.9999999929436,-728067.4074014537,140104.78125,-587962.6261514537,300.70993002210105,545.1190371382775,1.0232485576414005,134
442000,883.9999999929199,-728395.0048289429,140581.375,-587813.6298289429,301.7328535221617,544.6289342493391,1.024169362693547,134
442500,884.9999999928963,-726811.0735932393,139545.15625,-587265.9173432393,299.5087947497199,543.3647758647015,1.0265521308534402,134
443000,885.9999999928726,-726797.7235019617,138959.609375,-587838.1141269617,298.2520227949376,543.6233333873391,1.0260638832755486,134
443500,886.999999992849,-727565.8938288307,139445.9375,-588119.9563288307,299.29583939514043,545.8481067376127,1.0218818415041973,134
444000,887.9999999928253,-727676.8031665161,139593.609375,-588083.1937915161,299.61279074256265,544.5887598902104,1.024244915754528,134
444500,888.9999999928017,-728888.0868785037,140513.890625,-588374.1962535037,301.5880103447713,544.3540200438481,1.0246865972436114,134
445000,889.999999992778,-728168.5805288041,139202.65625,-588965.9242788041,298.77367957296667,545.4234976546503,1.022677370691119,134
445500,890.9999999927544,-727374.2756093163,139815.1875,-587559.0881093163,300.0883686769394,547.1111552527651,1.0195227480545734,134
446000,891.9999999927307,-727308.5774698965,139154.46875,-588154.1087198965,298.6702536968213,545.3034879145973,1.0229024403048932,134
446500,892.9999999927071,-726794.1443535564,140757.421875,-586036.7224785564,302.110706747366,546.6063344883354,1.0204643329220595,134
447000,893.9999999926835,-726014.9656341672,140223.28125,-585791.6843841672,300.9642691416493,545.1984372547714,1.0230995365710391,134
447500,894.9999999926598,-727620.5190519886,141170.625,-586449.8940519886,302.99757357442985,543.6122528715357,1.0260847976626213,134
448000,895.9999999926362,-728458.5273363786,139949.484375,-588509.0429613786,300.37661297183877,543.7142455892663,1.0258923193930438,134
448500,896.9999999926125,-729299.4869972449,139527.5625,-589771.9244972449,299.4710329025929,545.1373806030726,1.0232141260933876,134
449000,897.9999999925889,-729136.5384527938,140390.90625,-588745.6322027938,301.32404631392154,544.6234516464357,1.024179672778257,134
449500,898.9999999925652,-727236.7482835315,140837.71875,-586399.0295335315,302.28304967133204,547.3620690623615,1.0190553931698572,134
450000,899.9999999925416,-727645.6132860389,139589.9375,-588055.6757860389,299.60490971762937,545.3664704809704,1.0227843086918829,134
450500,900.9999999925179,-727941.1781225717,139227.234375,-588713.9437475717,298.82643213560505,544.4948267961192,1.024421612555506,134
451000,901.9999999924943,-727910.1751454826,139598.5,-588311.6751454826,299.6232875970482,543.8687398918483,1.0256008988594045,134
451500,902.9999999924706,-728865.776538997,139504.84375,-589360.932788997,299.4222711568357,544.1782450762781,1.0250175811721856,134
452000,903.999999992447,-728594.3194110747,139764.1875,-588830.1319110747,299.9789062710579,545.4472250439615,1.022632883409857,134
452500,904.9999999924233,-727088.6575177442,139539.546875,-587549.1106427442,299.49675522652404,546.1397178023541,1.0213362081394606,134
453000,905.9999999923997,-726930.5391500546,139249.453125,-587681.0860250546,298.87412072052035,548.3089407782896,1.0172955919756856,134
