#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
732800,1465.599999979167,-277370.2334034303,53873.53125,-223496.70215343032,299.2078907393224,206.8907578238056,1.0401196288115306,250
732900,1465.7999999791623,-277550.8113980002,53882.8125,-223667.99889800022,299.259437819521,206.8765729179452,1.0401909466935417,250
733000,1465.9999999791576,-277887.5184292502,53657.2265625,-224230.29186675022,298.0065573980278,206.8765729179452,1.0401909466935417,250
733100,1466.1999999791528,-277996.1282036253,53674.2109375,-224321.91726612533,298.1008868191993,206.76860036070582,1.0407341243149786,250
733200,1466.399999979148,-278352.5483263056,53885.2578125,-224467.29051380558,299.273018826341,207.01496390692304,1.039495571580932,250
733300,1466.5999999791434,-278074.2438764905,53938.1796875,-224136.0641889905,299.5669413189884,207.23814117039447,1.0383761262136557,250
733400,1466.7999999791386,-278070.67893508426,54037.8984375,-224032.78049758426,300.1207687025361,207.23814117039447,1.0383761262136557,250
733500,1466.999999979134,-278231.04514602176,54066.5546875,-224164.49045852176,300.2799224821391,207.23814117039447,1.0383761262136557,250
733600,1467.1999999791292,-278175.1834405535,54349.8984375,-223825.2850030535,301.85358368133274,207.83090859811617,1.0354145092458278,250
733700,1467.3999999791245,-277887.13734835107,53986.0,-223901.13734835107,299.8325302734459,207.80359745971944,1.0355505913411605,250
733800,1467.5999999791197,-277424.8374084418,53425.4375,-223999.39990844182,296.7192254768059,208.10696700787452,1.0340410094203638,250
733900,1467.799999979115,-278126.3797585366,53735.265625,-224391.11413353658,298.4399780917177,208.25100955846446,1.033325786455888,250
734000,1467.9999999791103,-278067.0460592923,54071.46484375,-223995.58121554228,300.3071929702745,207.77297440799452,1.035703218117635,250
734100,1468.1999999791055,-277734.7512370141,54148.16796875,-223586.58326826408,300.73319400848123,207.75221295205304,1.0358067198152867,250
734200,1468.3999999791008,-277671.6198893578,53446.875,-224224.74488935783,296.83828708292117,207.75221295205304,1.0358067198152867,250
734300,1468.599999979096,-278383.48960200883,53837.625,-224545.86460200883,299.008471227039,207.91446230848854,1.034998411572485,250
734400,1468.7999999790914,-277927.73591609206,53498.6640625,-224429.07185359206,297.1259180548373,208.70443430560144,1.0310808150685153,250
734500,1468.9999999790866,-277759.91513221036,53599.796875,-224160.11825721036,297.68759899184954,208.10104025208182,1.0340704590979584,250
734600,1469.199999979082,-277427.2281204916,53313.3359375,-224113.8921829916,296.0966252631953,208.10104025208182,1.0340704590979584,250
734700,1469.3999999790772,-278127.7946932381,54045.6328125,-224082.1618807381,300.1637246027016,208.92201349598068,1.030007008985546,250
734800,1469.5999999790724,-277411.2245965095,53980.2734375,-223430.95115900948,299.8007255514042,208.8942547483183,1.030143880651487,250
734900,1469.7999999790677,-277141.1870275105,54215.390625,-222925.7964025105,301.1065415266367,208.77282398530838,1.0307430542175176,250
735000,1469.999999979063,-277212.5333169387,54187.41015625,-223025.12316068867,300.9511409645734,209.05569984948676,1.0293483429878425,250
735100,1470.1999999790582,-277398.8264918055,53795.6328125,-223603.1936793055,298.7752510619992,208.79183872478723,1.0306491841181626,250
735200,1470.3999999790535,-278182.6845683791,54316.6640625,-223866.02050587907,301.66900348001565,208.65162149382516,1.0313417968745637,250
735300,1470.5999999790488,-277573.59565630974,53924.0546875,-223649.54096880974,299.4884925639388,208.5431982141367,1.0318779997383083,250
735400,1470.799999979044,-277600.07639979734,53776.46875,-223823.60764979734,298.6688158871447,208.91650927170386,1.0300341460921536,250
735500,1470.9999999790393,-277743.89122997667,53988.71875,-223755.17247997667,299.84762992320105,208.33251707988538,1.0329215105182914,250
735600,1471.1999999790346,-277635.10052401386,53718.8515625,-223916.24896151386,298.3488161258109,208.29876877369625,1.033088863170501,250
735700,1471.3999999790299,-277493.0082663463,54224.53125,-223268.4770163463,301.15730759046863,208.43945064502853,1.0323916013322378,250
735800,1471.5999999790251,-277942.5918213364,54225.796875,-223716.79494633642,301.16433673776845,208.05937160876266,1.0342775553358918,250
735900,1471.7999999790204,-277377.3636037023,53661.828125,-223715.53547870228,298.03211398913635,207.80543953150232,1.0355414118002961,250
736000,1471.9999999790157,-278149.2808223213,54112.8046875,-224036.4761348213,300.5367900871691,207.4840926359124,1.037145236043925,250
736100,1472.199999979011,-277197.1314809292,53490.69140625,-223706.4400746792,297.0816387658283,207.457508316099,1.0372781394074702,250
736200,1472.3999999790062,-278649.7723748004,54654.046875,-223995.7254998004,303.54279191299173,206.98597287149408,1.0396411662438256,250
736300,1472.5999999790015,-277860.8880598538,54142.890625,-223717.9974348538,300.703884199833,207.15770163066512,1.038779328686946,250
736400,1472.7999999789968,-277781.23610734753,54331.0859375,-223450.15016984753,301.7491010473949,207.71533746315149,1.0359906055103307,250
736500,1472.999999978992,-277257.47961001727,54243.75,-223013.72961001727,301.26404649391014,208.12769870479255,1.0339380081142355,250
736600,1473.1999999789873,-277479.91775380936,54275.9453125,-223203.97244130936,301.4428558520737,207.67117857408186,1.036210897004509,250
736700,1473.3999999789826,-277064.342643098,53666.5234375,-223397.81920559797,298.05819125782267,207.83850350566078,1.0353766727654095,250
736800,1473.5999999789778,-277619.94291158346,54361.8359375,-223258.10697408346,301.9198832929013,207.80212010007236,1.0355579535406194,250
736900,1473.7999999789731,-277702.84720845846,53955.234375,-223747.61283345846,299.66166124834325,207.80212010007236,1.0355579535406194,250
737000,1473.9999999789684,-277314.9270714533,53948.265625,-223366.6614464533,299.6229575483962,207.50049065651947,1.0370632741704886,250
737100,1474.1999999789637,-277921.8199861767,54509.5,-223412.31998617668,302.7399938676768,207.402190786382,1.0375547983187572,250
737200,1474.399999978959,-277040.3227268406,53595.4765625,-223444.84616434062,297.6636044334743,208.01647740530254,1.0344908293632489,250
737300,1474.5999999789542,-277137.80105200224,53479.74609375,-223658.05495825224,297.0208496586244,207.82302877407614,1.0354537680526572,250
737400,1474.7999999789495,-277039.55134497816,54045.1953125,-222994.35603247816,300.1612947740054,208.08527219174147,1.0341488177690141,250
737500,1474.9999999789447,-276601.6907934933,53942.34375,-222659.3470434933,299.5900680814008,208.3897613808643,1.0326377687958388,250
737600,1475.19999997894,-277084.48579385853,54629.53125,-222454.95454385853,303.40663472640654,208.18221409497568,1.033667257156078,250
737700,1475.3999999789353,-276731.7885815748,54066.0859375,-222665.7026440748,300.27731909425034,208.57067442647792,1.0317420645254172,250
737800,1475.5999999789306,-276725.408156459,54057.828125,-222667.580031459,300.231456077609,207.49245505481952,1.0371034367267933,250
737900,1475.7999999789258,-277609.27331123594,54468.89453125,-223140.37877998594,302.51447539180805,207.42861458099924,1.0374226268970355,250
738000,1475.999999978921,-277394.52499114233,54514.69921875,-222879.82577239233,302.7688697783436,207.6942811723393,1.0360956354579305,250
738100,1476.1999999789164,-277115.9338617278,54114.203125,-223001.73073672783,300.5445568610374,207.85416070362166,1.0352986801119322,250
738200,1476.3999999789116,-277719.56056410796,54717.0859375,-223002.47462660796,303.89290419423946,207.67243687000644,1.0362046185596256,250
738300,1476.599999978907,-277725.2006299407,54723.96875,-223001.23187994072,303.9311306064069,207.36286885301507,1.0377515483968676,250
738400,1476.7999999789022,-277034.7663949749,54081.921875,-222952.8445199749,300.3652702150942,207.82975712020098,1.035420245945697,250
738500,1476.9999999788974,-277642.68478264683,54628.703125,-223013.98165764683,303.40203540780306,208.1841391890084,1.033657698758996,250
738600,1477.1999999788927,-277713.83071360225,54028.3046875,-223685.52602610225,300.06748603041166,207.81040753090207,1.0355166557297344,250
738700,1477.399999978888,-277821.38395280903,53999.5859375,-223821.79801530903,299.9079851324235,207.4992275085975,1.0370695872750504,250
738800,1477.5999999788833,-277509.20133562153,53998.03125,-223511.17008562153,299.89935056259225,207.4992275085975,1.0370695872750504,250
738900,1477.7999999788785,-277060.1149098403,53176.88671875,-223883.22819109028,295.33880074365976,207.4992275085975,1.0370695872750504,250
739000,1477.9999999788738,-277071.41472626314,53228.71875,-223842.69597626314,295.62667035946566,206.60515654750878,1.041557441393046,250
739100,1478.199999978869,-277469.75481058867,53989.44921875,-223480.30559183867,299.8516868693278,206.9569417622591,1.0397870030348286,250
739200,1478.3999999788643,-277435.4024147927,54246.2890625,-223189.11335229268,301.2781481783079,206.9367487103707,1.039888466274374,250
739300,1478.5999999788596,-277853.91811158834,54145.2421875,-223708.67592408834,300.7169445290752,206.3899997867788,1.042643240731366,250
739400,1478.7999999788549,-277728.7228589691,54011.1328125,-223717.59004646912,299.97211525408466,206.63094315960163,1.0414274597102307,250
739500,1478.9999999788502,-277609.35318996664,53968.984375,-223640.36881496664,299.73802729308187,206.6047904216363,1.0415592871446675,250
739600,1479.1999999788454,-277298.17758453405,53742.34375,-223555.83383453405,298.4792892488388,206.4609336860336,1.042285019205984,250
739700,1479.3999999788407,-277824.95190423727,53856.63671875,-223968.31518548727,299.11406030082964,205.95083744883834,1.0448665365863834,250
739800,1479.599999978836,-277920.1167491209,53970.08203125,-223950.03471787088,299.7441235597215,205.95762432452486,1.0448321053323035,250
739900,1479.7999999788312,-277275.9484905745,53377.5625,-223898.3859905745,296.4533327937614,206.08459117721338,1.044188393722211,250
740000,1479.9999999788265,-277898.0580485065,54086.875,-223811.1830485065,300.3927793471194,206.21882906074958,1.043508680620237,250
740100,1480.1999999788218,-278258.61267021997,54401.86328125,-223856.74938896997,302.1421909237072,206.28051550014584,1.0431966281957483,250
740200,1480.399999978817,-278831.4738018217,54716.44140625,-224115.0323955717,303.88932453589234,206.38588545366403,1.0426640259783937,250
740300,1480.5999999788123,-277889.60797095275,53635.96875,-224253.63922095275,297.88849375726994,206.53925417966875,1.0418897806469172,250
740400,1480.7999999788076,-278769.576281443,54439.13671875,-224330.439562693,302.3492036506663,206.6952880022525,1.041103260321483,250
740500,1480.9999999788029,-277749.28966936143,53142.4921875,-224606.79748186143,295.14777715731776,207.32513149488136,1.0379404401224064,250
740600,1481.1999999787981,-277838.21740373643,53750.640625,-224087.57677873643,298.52536921447086,207.32513149488136,1.0379404401224064,250
740700,1481.3999999787934,-277872.4674670778,53395.8828125,-224476.58465457777,296.555081870416,207.06632675834007,1.0392377244580915,250
740800,1481.5999999787887,-278716.67799540865,54084.5546875,-224632.12330790865,300.3798925770697,206.70797602159135,1.041039355974128,250
740900,1481.799999978784,-277790.7925590591,53510.6328125,-224280.1597465591,297.19239122559844,207.17360108394715,1.0386996079922224,250
741000,1481.9999999787792,-278268.33262791764,53778.8203125,-224489.51231541764,298.6818762163869,207.09781224370053,1.0390797271146865,250
741100,1482.1999999787745,-277674.053434459,53986.453125,-223687.60030945903,299.83504688173844,207.45388166800547,1.0372962728005717,250
741200,1482.3999999787698,-277638.46756160376,54092.6484375,-223545.81912410376,300.42484440795,206.85800987186119,1.0402842914593144,250
741300,1482.599999978765,-277907.4093891785,54552.71875,-223354.6906391785,302.98002623102576,207.1020673143737,1.039058378425457,250
741400,1482.7999999787603,-277658.80733839725,53915.375,-223743.43233839725,299.4402864981975,207.1020673143737,1.039058378425457,250
741500,1482.9999999787556,-278089.0561543489,54488.8828125,-223600.1733418489,302.625488190367,206.6356940387281,1.041403515657374,250
741600,1483.1999999787508,-277594.29154849076,54074.54296875,-223519.74857974076,300.32428855074437,206.14373107045674,1.0438888299673006,250
741700,1483.399999978746,-277563.6329458917,54613.0390625,-222950.5938833917,303.31503886251835,206.76656890860636,1.0407443493795672,250
741800,1483.5999999787414,-277512.2010323375,54347.0,-223165.2010323375,301.83748606622027,206.88189219527808,1.0401642016552695,250
741900,1483.7999999787367,-277795.9784980207,54226.7890625,-223569.18943552068,301.1698472421331,206.7853397732229,1.0406498761867187,250
742000,1483.999999978732,-278348.1977363019,54437.3203125,-223910.87742380193,302.3391155225971,206.7853397732229,1.0406498761867187,250
742100,1484.1999999787272,-278176.0303929979,54301.9921875,-223874.0382054979,301.5875174390957,207.0794881974833,1.0391716731838447,250
742200,1484.3999999787225,-278041.86701148725,54139.4453125,-223902.42169898725,300.6847492988502,206.81286308478832,1.0405113832015842,250
742300,1484.5999999787177,-277635.722074094,53906.015625,-223729.706449094,299.3883055200174,207.19552520725586,1.0385896993527208,250
742400,1484.799999978713,-277185.67487970716,53684.28125,-223501.39362970716,298.1568162690107,206.9936174106727,1.0396027709651379,250
742500,1484.9999999787083,-277020.0573598989,53875.66796875,-223144.38939114893,299.21975784911564,206.9918023826967,1.0396118868242759,250
742600,1485.1999999787035,-276973.64729333157,53859.37109375,-223114.27619958157,299.1292467301811,207.47748725097944,1.0371782552577502,250
742700,1485.3999999786988,-277908.0747518451,54336.0078125,-223572.0669393451,301.77643662022746,207.36010690669414,1.0377653707955625,250
742800,1485.599999978694,-278486.67815602804,54581.265625,-223905.41253102804,303.1385725534547,207.6269028196105,1.0364318655718443,250
742900,1485.7999999786894,-277222.28538406175,53533.546875,-223688.73850906175,297.3196535035634,207.68759016219693,1.0361290150469558,250
743000,1485.9999999786846,-277829.45022700215,53771.23046875,-224058.21975825215,298.63972302748715,207.78936788959854,1.035621506614174,250
743100,1486.19999997868,-277380.6988465111,54110.375,-223270.32384651108,300.5232958599454,208.01104734042823,1.0345178344304657,250
743200,1486.3999999786752,-277120.1785794394,54133.53515625,-222986.6434231894,300.651924916552,208.11285698897024,1.0340117441357208,250
743300,1486.5999999786704,-276907.90995307406,54110.42578125,-222797.48417182406,300.52357789363333,207.98299657718312,1.0346573603307752,250
743400,1486.7999999786657,-277236.8219321801,54295.4140625,-222941.4078696801,301.55098322905593,207.90150501496817,1.0350629170132268,250
743500,1486.999999978661,-277207.5376694328,54425.03125,-222782.50641943282,302.270863370112,207.89907456167083,1.0350750174618937,250
743600,1487.1999999786563,-277687.2648498232,54534.078125,-223153.1867248232,302.87649817264713,207.23292980206915,1.038402238668173,250
743700,1487.3999999786515,-277111.9005208032,54024.8515625,-223087.04895830317,300.04830773963073,207.710812786203,1.036013173053872,250
743800,1487.5999999786468,-277375.6382751602,54462.8046875,-222912.83358766022,302.4806530441525,207.86689523400526,1.0352352547046149,250
743900,1487.799999978642,-277055.65934383404,53577.80078125,-223477.85856258404,297.5654350151668,208.2029938714183,1.033564091614986,250
744000,1487.9999999786373,-277067.9857039035,53979.84765625,-223088.13804765348,299.7983608074052,208.13326846339098,1.033910339375098,250
744100,1488.1999999786326,-277152.9533740529,54079.2109375,-223073.7424365529,300.35021395513724,208.1218084239554,1.0339672707142586,250
744200,1488.3999999786279,-277446.1383936084,53627.65625,-223818.4821436084,297.8423270120416,208.02514316410858,1.034447735303185,250
744300,1488.5999999786231,-278055.0433888484,54325.76953125,-223729.27385759843,301.7195742897559,208.10593842488834,1.0340461202643765,250
744400,1488.7999999786184,-277822.4231434583,53628.0703125,-224194.35283095832,297.84462667134335,207.5898361987147,1.0366169277490154,250
744500,1488.9999999786137,-278399.7606007098,54062.9375,-224336.82310070982,300.2598330055971,207.4455611544869,1.037337878114335,250
744600,1489.199999978609,-277908.637534295,53786.48046875,-224122.15706554498,298.72441991347006,207.5593983102626,1.0367689441388839,250
744700,1489.3999999786042,-277384.5604652758,53702.1875,-223682.37296527578,298.25626568636346,207.68402944795017,1.036146779337042,250
744800,1489.5999999785995,-277835.64908595453,54204.98046875,-223630.66861720453,301.04872462060587,207.22332837868396,1.0384503516852526,250
744900,1489.7999999785948,-277185.22428126703,53581.3828125,-223603.84146876703,297.5853292376172,207.22332837868396,1.0384503516852526,250
745000,1489.99999997859,-277491.3068007983,53874.54296875,-223616.76383204828,299.2135097181824,207.22332837868396,1.0384503516852526,250
745100,1490.1999999785853,-277769.892368119,54032.21484375,-223737.67752436898,300.0892026243842,207.1889287646855,1.0386227657783584,250
745200,1490.3999999785806,-277198.6996853878,53474.171875,-223724.52781038778,296.98989103764654,207.78920732074667,1.035622306889407,250
745300,1490.5999999785759,-276978.0382491881,52931.109375,-224046.9288741881,293.9737793888557,207.46544562157902,1.0372384547581275,250
745400,1490.7999999785711,-277904.8309056428,54075.828125,-223829.00278064283,300.3314261725395,207.62406669205944,1.0364460231452681,250
745500,1490.9999999785664,-277768.26622045715,54205.6484375,-223562.61778295715,301.05243444834747,206.8488628465627,1.0403302936785224,250
745600,1491.1999999785617,-277215.05188500136,53536.421875,-223678.63001000136,297.3356209492815,207.17318675226056,1.0387016853178028,250
745700,1491.399999978557,-277487.68345789844,53946.25,-223541.43345789844,299.6117629804743,207.0099769084132,1.0395206136728345,250
745800,1491.5999999785522,-278118.9818327767,54246.625,-223872.35683277668,301.28001393962825,206.8397198730414,1.0403762795865208,250
745900,1491.7999999785475,-278210.6608595317,54190.46484375,-224020.19601578172,300.96810637564886,206.78401242987806,1.0406565561020138,250
746000,1491.9999999785427,-278143.1130079692,53515.421875,-224627.69113296922,297.21898917186246,206.78401242987806,1.0406565561020138,250
746100,1492.199999978538,-277924.9541662135,53808.63671875,-224116.31744746352,298.84747338101477,206.83087354765354,1.0404207773297114,250
746200,1492.3999999785333,-277734.455142776,54064.15234375,-223670.30279902602,300.266580119209,206.83087354765354,1.0404207773297114,250
746300,1492.5999999785286,-278327.0253453634,54424.0,-223903.02534536342,302.2651359167566,206.86216780669295,1.04026338171861,250
746400,1492.7999999785238,-277620.9301590689,54046.1015625,-223574.8285965689,300.1663279905904,207.54748642113063,1.0368284479995713,250
746500,1492.999999978519,-277553.1090679306,54062.6015625,-223490.5075054306,300.25796724427676,207.4183488201955,1.0374739720774437,250
746600,1493.1999999785144,-277111.3631132252,53732.6171875,-223378.7459257252,298.4252689501459,207.8625807840473,1.0352567423176535,250
746700,1493.3999999785096,-277094.62157897,53432.6953125,-223661.92626647,296.75953459928445,208.1143364296597,1.034004393565482,250
746800,1493.599999978505,-277796.3003135093,54173.2578125,-223623.0425010093,300.8725403452302,207.88416606188773,1.035149248299026,250
746900,1493.7999999785002,-277773.39461940783,54056.484375,-223716.91024440783,300.2239930323277,207.60847291307718,1.0365238721366181,250
747000,1493.9999999784955,-277442.5414179042,53826.5703125,-223615.9711054042,298.9470746626611,207.3268332064141,1.0379319208430158,250
747100,1494.1999999784907,-277246.8484365968,53992.11328125,-223254.7351553468,299.8664827904959,207.30773941616727,1.0380275181151817,250
747200,1494.399999978486,-277485.1913063582,54260.984375,-223224.2069313582,301.35976438862235,207.12484891213055,1.0389440927173563,250
747300,1494.5999999784813,-278349.27998780855,54950.2265625,-223399.05342530855,305.18774255054075,206.6823769375746,1.0411682961108402,250
747400,1494.7999999784765,-278220.92644251115,55076.62109375,-223144.30534876115,305.8897243998612,206.77735422412061,1.0406900651170576,250
747500,1494.9999999784718,-277005.7643599771,54054.890625,-222950.8737349771,300.2151415135058,207.461863370356,1.0372563647906643,250
747600,1495.199999978467,-276860.24920993345,54180.671875,-222679.57733493345,300.9137172636717,207.57283503557517,1.0367018314094527,250
747700,1495.3999999784623,-277852.5734730123,54139.09375,-223713.4797230123,300.6827967579336,207.58341591780797,1.0366489889415695,250
747800,1495.5999999784576,-277655.8422844757,53897.53515625,-223758.3071282257,299.34120589412896,207.47302958055658,1.0372005395943746,250
747900,1495.799999978453,-277446.827014572,53633.86328125,-223812.963733322,297.8768002066694,207.10008732821865,1.039068312372034,250
748000,1495.9999999784482,-277713.5979604467,54360.53125,-223353.06671044673,301.9126371966108,206.96775964712012,1.0397326549755077,250
748100,1496.1999999784434,-277870.7074374368,54562.8515625,-223307.8558749368,303.0363027992223,206.8755466073844,1.0401961070857264,250
748200,1496.3999999784387,-277608.6322421243,54068.8125,-223539.8197421243,300.2924621338036,206.8755466073844,1.0401961070857264,250
748300,1496.599999978434,-277883.67291189707,54249.7109375,-223633.96197439707,301.2971529098963,207.18070017407348,1.038664016732394,250
748400,1496.7999999784292,-276965.24420095957,53843.0,-223122.24420095957,299.03832340816416,207.18070017407348,1.038664016732394,250
748500,1496.9999999784245,-277694.5866936883,54618.71484375,-223075.8718499383,303.34656155087214,207.2703671408511,1.038214681628847,250
748600,1497.1999999784198,-277474.15962418844,54330.76171875,-223143.39790543844,301.7473003707718,207.19289487955956,1.0386028843186093,250
748700,1497.399999978415,-277447.42231950094,54101.96484375,-223345.45747575094,300.4765867422402,207.19289487955956,1.0386028843186093,250
748800,1497.5999999784103,-276870.6114251476,54152.86328125,-222717.74814389762,300.75927127716756,207.2731327873659,1.0382008287248201,250
748900,1497.7999999784056,-277111.98024060414,54300.3828125,-222811.59742810414,301.5785791406774,207.5663220837717,1.036734360718614,250
749000,1497.9999999784009,-277208.1139989563,54372.96875,-222835.14524895628,301.9817137552607,207.31004508370643,1.0380159733472845,250
749100,1498.1999999783961,-277209.68619603035,54246.484375,-222963.20182103035,301.2792329232616,206.9164003844197,1.03999072974612,250
749200,1498.3999999783914,-277559.0205788363,54868.57421875,-222690.44636008632,304.73425407520796,207.50705487781775,1.0370304679951228,250
749300,1498.5999999783867,-277004.970632375,54241.296875,-222763.67375737499,301.25042209729196,207.31972435109643,1.0379675108375424,250
749400,1498.799999978382,-277330.7372339375,54322.4296875,-223008.30754643749,301.7010251510481,207.31972435109643,1.0379675108375424,250
749500,1498.9999999783772,-277634.35198003124,54427.296875,-223207.05510503124,302.28344641157463,207.31972435109643,1.0379675108375424,250
749600,1499.1999999783725,-277308.65178471874,53739.4609375,-223569.19084721874,298.4632784133226,207.31972435109643,1.0379675108375424,250
749700,1499.3999999783678,-278962.3685371084,54788.8828125,-224173.4857246084,304.29165643920993,207.02570507307752,1.0394416391736143,250
749800,1499.599999978363,-277732.5490956078,53717.421875,-224015.12722060783,298.34087579275,207.26363302011583,1.0382484138514918,250
749900,1499.7999999783583,-277959.3532053984,53769.15625,-224190.19695539842,298.6282030360792,206.76999779413626,1.0407270906221169,250
750000,1499.9999999783536,-278017.8026543951,54314.8125,-223702.9901543951,301.6587200978548,206.68052237992669,1.0411776385810647,250
750100,1500.1999999783488,-278480.0740549003,54803.0625,-223677.01155490032,304.37040892284665,206.55219913544133,1.0418244837525397,250
750200,1500.399999978344,-278066.9256174003,54104.45703125,-223962.46858615032,300.49042808784907,206.55219913544133,1.0418244837525397,250
750300,1500.5999999783394,-277800.8772177978,53933.7578125,-223867.1194052978,299.5423826932373,206.43437871129584,1.042419094995721,250
750400,1500.7999999783347,-278675.0305381103,54344.90234375,-224330.1281943603,301.82583590541776,206.43437871129584,1.042419094995721,250
750500,1500.99999997833,-278102.1869838785,53544.0234375,-224558.1635463785,297.3778392228785,206.16985782559976,1.043756543763368,250
750600,1501.1999999783252,-278503.5394755122,54587.6796875,-223915.85978801223,303.1741955777333,206.37275617927395,1.0427303594535442,250
750700,1501.3999999783205,-277810.6371317622,53932.03125,-223878.60588176223,299.5327935478468,206.37275617927395,1.0427303594535442,250
750800,1501.5999999783157,-277844.94102446735,53962.1953125,-223882.74571196735,299.7003215584922,206.69304231893832,1.041114571724101,250
750900,1501.799999978311,-278086.39610259235,53731.328125,-224355.06797759235,298.4181096334516,206.69304231893832,1.041114571724101,250
751000,1501.9999999783063,-276872.9555746829,53655.1796875,-223217.7758871829,297.9951892709133,207.17282752083983,1.0387034863951286,250
751100,1502.1999999783015,-276861.98731296416,53877.66015625,-222984.32715671416,299.23082224764306,207.17282752083983,1.0387034863951286,250
751200,1502.3999999782968,-277008.12305515166,53822.7578125,-223185.36524265166,298.9259004411654,207.17282752083983,1.0387034863951286,250
751300,1502.599999978292,-277057.549489388,53763.84375,-223293.705739388,298.5986979733392,207.61303876145618,1.0365010767916358,250
751400,1502.7999999782874,-277204.27233570954,53759.3125,-223444.95983570954,298.573531890414,207.53843787524983,1.0368736530703924,250
751500,1502.9999999782826,-276805.66686695954,54437.53125,-222368.13561695954,302.3402870471471,207.53843787524983,1.0368736530703924,250
751600,1503.199999978278,-276926.13118754094,54677.37109375,-222248.76009379094,303.6723321553594,207.984853522631,1.0346481226279192,250
751700,1503.3999999782732,-276395.46126566594,54094.55859375,-222300.90267191594,300.4354532135969,207.984853522631,1.0346481226279192,250
751800,1503.5999999782684,-275892.57158681494,54189.5390625,-221703.03252431494,300.9629646845685,208.10984000094228,1.0340267343017446,250
751900,1503.7999999782637,-276549.4779127785,54420.37890625,-222129.0990065285,302.2450247453155,207.7958597125264,1.0355891524014842,250
752000,1503.999999978259,-276345.41193413176,54041.3828125,-222304.02912163176,300.14012055250964,207.62884862233457,1.0364221526058441,250
752100,1504.1999999782543,-276613.7137816404,54324.375,-222289.3387816404,301.7118292107867,207.32017750811985,1.0379652420652825,250
752200,1504.3999999782495,-276681.0099954107,54601.16015625,-222079.84983916068,303.2490646744359,207.4945716456819,1.0370928575408407,250
752300,1504.5999999782448,-277041.8544045214,54370.65234375,-222671.2020607714,301.96884868011017,207.68732819914337,1.036130321951537,250
752400,1504.79999997824,-276449.3238330202,54268.17578125,-222181.14805177017,301.39970469781656,208.0388442804228,1.034379608176295,250
752500,1504.9999999782353,-276972.84506220603,54784.39453125,-222188.45053095603,304.26672900017456,207.95116066439255,1.0348157593576737,250
752600,1505.1999999782306,-276854.13607783103,54691.4296875,-222162.70639033103,303.75041209712487,207.95116066439255,1.0348157593576737,250
752700,1505.3999999782259,-276785.55338712386,54321.15625,-222464.39713712386,301.69395261395016,208.14835722962465,1.0338353907585196,250
752800,1505.5999999782211,-277419.1117524111,55040.4296875,-222378.68206491112,305.68872115994543,208.02156786736393,1.0344655145058823,250
752900,1505.7999999782164,-277012.18474830454,53897.81640625,-223114.36834205454,299.3427679268622,207.85478773935915,1.035295556925411,250
753000,1505.9999999782117,-276892.4303537733,53981.4140625,-222911.0162912733,299.80706046193365,207.85478773935915,1.035295556925411,250
753100,1506.199999978207,-277256.87340363604,54142.1328125,-223114.74059113604,300.69967538941273,207.73124969190576,1.0359112485550017,250
753200,1506.3999999782022,-277255.2124867595,54352.1953125,-222903.01717425953,301.86634028198796,207.55752462526692,1.0367783033679365,250
753300,1506.5999999781975,-276844.56819683313,53912.203125,-222932.36507183313,299.42267024014984,206.81928065944396,1.0404790962723365,250
753400,1506.7999999781928,-277058.5375502487,53953.0234375,-223105.51411274867,299.64938193546766,207.22601376338056,1.0384368946938647,250
753500,1506.999999978188,-276853.0343945627,54243.953125,-222609.0812695627,301.26517462866195,207.65766349804912,1.0362783371789916,250
753600,1507.1999999781833,-277020.943396172,54263.0078125,-222757.93558367202,301.3710023463424,207.7344939649239,1.0358950703130128,250
753700,1507.3999999781786,-277204.22459403635,54394.078125,-222810.14646903635,302.0989529898538,207.87169518309085,1.0352113501681661,250
753800,1507.5999999781739,-276907.73044410115,54063.04296875,-222844.68747535115,300.26041876787207,206.73209876212093,1.0409178812616104,250
753900,1507.7999999781691,-277659.9660018624,54751.90625,-222908.05975186243,304.0862925245804,206.94328864244662,1.0398556031649657,250
754000,1507.9999999781644,-277736.86564388475,54765.3515625,-222971.51408138475,304.1609663671913,206.9635337274116,1.039753884931525,250
754100,1508.1999999781597,-277339.59158052714,54110.09375,-223229.49783052714,300.5217338272121,206.83445451064952,1.0404027643332179,250
754200,1508.399999978155,-276969.2785922459,54216.2890625,-222752.9895297459,301.11153135342363,206.83445451064952,1.0404027643332179,250
754300,1508.5999999781502,-277251.26505338284,54553.83203125,-222697.43302213284,302.9862092772617,207.1815738322415,1.0386596368192325,250
754400,1508.7999999781455,-278039.2058115294,54883.453125,-223155.75268652942,304.81688994577877,206.63089880521704,1.041427683257988,250
754500,1508.9999999781407,-277724.2298904937,54155.4609375,-223568.76895299368,300.7736983850515,206.6177867349949,1.0414937727904041,250
754600,1509.199999978136,-277807.1332108062,53890.9453125,-223916.18789830618,299.30460659939195,206.6177867349949,1.0414937727904041,250
754700,1509.3999999781313,-277584.54011458997,53817.42578125,-223767.11433333997,298.8962869039301,207.10744925723753,1.0390313772101702,250
754800,1509.5999999781266,-278100.98577704676,54293.5078125,-223807.47796454676,301.5403961183081,207.08491401919883,1.0391444458976022,250
