#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
23317000,-727390.0854803547,139032.46875,-588357.6167303547,298.4084024513793,545.6628994159132,1.022228685680631,137
23318000,-727300.6819484038,140297.109375,-587003.5725734038,301.1227280472222,547.2710680844793,1.0192248430872795,137
23319000,-728622.6393384235,140141.71875,-588480.9205884235,300.78920977930204,545.955624535408,1.0216805971534335,137
23320000,-727806.6229644679,139823.953125,-587982.6698394679,300.1071825279503,546.3050251725704,1.0210271602726193,137
23321000,-728547.3995280052,139384.71875,-589162.6807780052,299.16444426455104,544.8192031446029,1.023811688859589,137
23322000,-727932.3876806833,140491.96875,-587440.4189306833,301.54095894910586,544.9229341619063,1.0236167970292867,137
23323000,-728622.0985903041,139725.8125,-588896.2860903041,299.8965411764362,545.7766918745124,1.0220155547112695,137
23324000,-728499.9450746933,140491.625,-588008.3200746933,301.540221151027,544.9830065263619,1.0235039658390337,137
23325000,-727865.0179517856,140489.1875,-587375.8304517856,301.53498949192243,543.1411772496776,1.0269747385368992,137
23326000,-727577.2253992697,140281.40625,-587295.8191492697,301.08902408952895,545.9905618729773,1.021615220931932,137
23327000,-725880.202163687,139703.59375,-586176.608413687,299.84885259152094,546.1545788395492,1.0213084172612623,137
23328000,-727661.8309558006,139570.359375,-588091.4715808006,299.56288876341074,548.1663110196178,1.0175602865070073,137
23329000,-728774.45571867,139463.21875,-589311.23696867,299.3329305167412,544.7028260400409,1.0240304287564101,137
23330000,-728036.9822636936,140368.03125,-587668.9510136936,301.2749492054012,545.4688274810366,1.0225923836390143,137
23331000,-727825.4871299835,140639.171875,-587186.3152549835,301.85690420823875,545.6033768045402,1.0223402057396682,137
23332000,-729134.1388386125,139379.0625,-589755.0763386125,299.1523041325262,544.8271956911707,1.0237966696706342,137
23333000,-727782.9485658063,140162.21875,-587620.7298158063,300.833209373823,546.134328157168,1.021346287417568,137
23334000,-728209.1847336926,140138.796875,-588070.3878586926,300.78293849563175,547.1381913353954,1.0194723697375478,137
23335000,-726663.7517532734,139980.28125,-586683.4705032734,300.44271297244916,546.214215693923,1.0211969085901205,137
23336000,-727413.7660144093,138833.609375,-588580.1566394093,297.9815862627598,544.6850169692597,1.0240639105483076,137
23337000,-729068.7412815904,139887.6875,-589181.0537815904,300.24397699902585,543.5729224677901,1.026159040377262,137
23338000,-727490.2758422112,140149.734375,-587340.5414672112,300.80641388904996,544.4802505917097,1.024449037202791,137
23339000,-729386.829286511,139525.96875,-589860.860536511,299.46761220240916,545.0303689767745,1.0234150246376101,137
23340000,-727625.4085172871,138737.125,-588888.2835172871,297.7744997565348,545.6903350604464,1.0221772911422822,137
23341000,-727452.0448520454,139560.09375,-587891.9511020454,299.54085542987394,544.9812327276367,1.0235072971281145,137
23342000,-729020.3327218173,140803.828125,-588216.5045968173,302.2103094880119,542.8846634441562,1.0274599856180844,137
23343000,-728197.9042675458,139554.296875,-588643.6073925458,299.52841347136234,544.743209485387,1.0239545143142796,137
23344000,-729037.9452439304,139138.234375,-589899.7108689304,298.63540950573343,546.0713204908913,1.0214641340130874,137
23345000,-727127.8238423234,140650.453125,-586477.3707173234,301.88111739973584,545.2529340083123,1.022997280168891,137
23346000,-727065.8968591057,140389.984375,-586675.9124841057,301.3220676736192,544.961672189022,1.0235440343062125,137
23347000,-726495.3311704239,139521.125,-586974.2061704239,299.4572159567525,547.6792007921338,1.0184653127010312,137
23348000,-728156.1223797156,139443.484375,-588712.6380047156,299.2905741997595,546.2829886979872,1.0210683474220117,137
23349000,-727654.16085611,139658.34375,-587995.81710611,299.75173153532216,544.0606516519025,1.0252391287644425,137
23350000,-727237.5632455181,139356.25,-587881.3132455181,299.1033411691111,544.0834340139324,1.0251961990085658,137
23351000,-727782.8576784357,139501.09375,-588281.7639284357,299.41422245052087,546.5601236768583,1.0205506116000402,137
23352000,-728168.0485817837,138794.90625,-589373.1423317837,297.8985169063356,545.8574163134416,1.0218644133513368,137
23353000,-729714.0889597833,140344.46875,-589369.6202097833,301.2243765007231,543.4793335490397,1.0263357483201894,137
23354000,-728332.8401708463,139377.515625,-588955.3245458463,299.14898404117133,544.7871092510593,1.023872002517517,137
23355000,-728837.8061545724,140568.65625,-588269.1499045724,301.70555499324394,545.5899206930637,1.0223654201420125,137
23356000,-726646.2539289054,140140.84375,-586505.4101789054,300.78733174782855,545.0278330767671,1.0234197863727197,137
23357000,-727196.7217008602,141494.875,-585701.8467008602,303.693518380451,545.3309840423834,1.0228508645517553,137
23358000,-727094.7033315822,139775.375,-587319.3283315822,300.00291824489705,545.6894631504242,1.0221789243910155,137
23359000,-727208.3987423684,139954.96875,-587253.4299923684,300.38838420482415,546.023175373817,1.0215542007218594,137
23360000,-728636.015622085,140265.6875,-588370.328122085,301.0552865955594,545.2817727826313,1.0229431760539833,137
23361000,-728394.8317306144,139953.46875,-588441.3629806144,300.38516472229827,545.6895089410383,1.0221788386165964,137
23362000,-728345.7051215712,141038.03125,-587307.6738715712,302.71298473364845,546.0608928734044,1.021483639964539,137
23363000,-727290.3288107738,140009.046875,-587281.2819357738,300.5044532571391,546.8629065562178,1.0199855609282764,137
23364000,-728706.8112905715,140037.953125,-588668.8581655715,300.5664953683158,545.4520093935915,1.0226239135405133,137
23365000,-727771.2932829959,139241.59375,-588529.6995329959,298.85725197353554,545.5764530551818,1.0223906573882031,137
23366000,-728667.17733208,139869.359375,-588797.81795708,300.20463894691216,545.361223774059,1.0227941484994585,137
23367000,-728902.532411837,140703.703125,-588198.829286837,301.99540902940623,544.667907493145,1.024096079135398,137
23368000,-728427.7358934563,138585.6875,-589842.0483934563,297.44946616652146,545.5539614200671,1.0224328076414075,137
23369000,-728735.0438960753,138740.265625,-589994.7782710753,297.78124054807347,545.1762489411435,1.0231411760471427,137
23370000,-728106.2729117246,139472.96875,-588633.3041617246,299.3538571531597,544.7725998342881,1.0238992722179558,137
23371000,-729228.8971521268,139467.03125,-589761.8659021268,299.34111336816125,544.3847522102544,1.0246287505848046,137
23372000,-728023.5260494081,140339.9375,-587683.5885494081,301.2146509805927,543.2126057476112,1.0268396988448647,137
23373000,-727908.062539272,139803.5625,-588104.500039272,300.0634176873634,545.0258967219042,1.0234234223538576,137
23374000,-727870.0706559094,139763.15625,-588106.9144059094,299.9766928768213,546.926517901105,1.01986692953782,137
23375000,-728586.2186851576,139869.03125,-588717.1874351576,300.2039346851096,545.2608279358208,1.0229824698873575,137
23376000,-726844.529621046,140102.359375,-586742.170246046,300.70473189927276,547.0342325523367,1.0196661110074963,137
23377000,-726409.1082726251,140447.5,-585961.6082726251,301.4455147067227,547.7362422645742,1.0183592493139786,137
23378000,-728240.5158821149,139301.6875,-588938.8283821149,298.9862324922305,547.1678757617645,1.0194170623011367,137
23379000,-728696.1603285847,138824.03125,-589872.1290785847,297.9610285253807,545.8734343397612,1.0218344279187466,137
23380000,-728589.8887649952,140061.0,-588528.8887649952,300.6159613758756,544.7096393214067,1.024017620083799,137
23381000,-726971.9550083037,140294.28125,-586677.6737583037,301.11665798120987,545.8372877808673,1.0219020960666643,137
23382000,-727566.0543485722,139803.546875,-587762.5074735722,300.0633841510871,545.0655101691876,1.0233490435332688,137
23383000,-728315.0525634205,139771.015625,-588544.0369384205,299.9935616238061,544.0458319872757,1.025267056007254,137
23384000,-727373.9493924389,140790.53125,-586583.4181424389,302.18177011687055,546.2009324718271,1.0212217433799093,137
23385000,-728842.588323337,140224.84375,-588617.744573337,300.96762276928047,544.2256576591598,1.0249282823117982,137
23386000,-728125.2462450266,140266.875,-587858.3712450266,301.05783535255904,544.2600594772298,1.0248634982151354,137
23387000,-726853.4034088776,139623.1875,-587230.2159088776,299.6762749136208,546.654347600636,1.0203747046792213,137
23388000,-726418.407783472,140418.3125,-586000.095283472,301.3828689425724,544.2983509975983,1.0247913988206674,137
23389000,-726290.5102793444,140105.515625,-586184.9946543444,300.71150622708774,545.6206776732786,1.0223077887613,137
23390000,-726575.818068142,139849.75,-586726.068068142,300.1625509201409,547.3152856354992,1.0191425000070062,137
23391000,-725967.4712482374,139002.796875,-586964.6743732374,298.3447170626633,546.9691899430445,1.0197873641707202,137
23392000,-726405.7282243222,140918.4375,-585487.2907243222,302.4562980747584,546.8564431386161,1.0199976163638678,137
23393000,-729159.0080841174,140494.0,-588665.0080841174,301.54531866502646,546.0612253752824,1.0214830179734273,137
23394000,-727219.7519376455,140056.25,-587163.5019376455,300.60576634787685,546.5095632345692,1.020645028045373,137
23395000,-728199.1694164062,139810.46875,-588388.7006664062,300.0782407214933,544.4871828979225,1.0244359941144532,137
23396000,-728654.9466541689,140020.3125,-588634.6341541689,300.5286329123598,546.6801582110046,1.0203265293548807,137
23397000,-728735.7447110843,140414.828125,-588320.9165860843,301.37539035295487,544.2505503107042,1.0248814046695522,137
23398000,-726540.1370746326,139495.65625,-587044.4808246326,299.4025518263644,544.2430276779652,1.024895570779206,137
23399000,-729526.948128474,139730.921875,-589796.026253474,299.9075075387902,542.565296818046,1.0280647726013186,137
23400000,-728112.9655558141,140456.671875,-587656.2936808141,301.46520050091766,544.3566725568128,1.0246816042038989,137
23401000,-727915.2913259212,141195.625,-586719.6663259212,303.05123161652864,543.3704613861305,1.026541389592086,137
23402000,-727475.0601398563,140496.125,-586978.9351398563,301.5498795986048,545.1536670600049,1.0231835575880213,137
23403000,-726957.6990444725,139814.984375,-587142.7146694725,300.0879327053473,546.7496746710675,1.0201967999892954,137
23404000,-727651.8032435514,139803.90625,-587847.8969935514,300.0641554854423,544.6811413601748,1.0240711971442513,137
23405000,-729062.0586463986,138974.0,-590088.0586463986,298.28290970542076,545.5382328439439,1.0224622857077972,137
23406000,-727372.7821527217,139375.453125,-587997.3290277217,299.1445572526982,545.4609799048019,1.0226070957302238,137
23407000,-726954.851950286,139888.0,-587066.851950286,300.24464772455207,545.3454790108378,1.0228236777654227,137
23408000,-728656.6740951417,139828.359375,-588828.3147201417,300.1166397578702,545.4846459288585,1.022562729597632,137
23409000,-728935.4677619003,139498.3125,-589437.1552619003,299.4082529933373,544.8944510517334,1.0236703042543067,137
23410000,-727876.635598883,139503.34375,-588373.291848883,299.41905167430974,543.264489053466,1.0267416327293124,137
23411000,-727887.2852929039,140413.125,-587474.1602929039,301.3717348988369,544.2751457481338,1.0248350909499966,137
23412000,-727328.1417354923,138823.234375,-588504.9073604923,297.9593181752888,544.7995166903655,1.023848684527432,137
23413000,-728227.4480257984,139803.6875,-588423.7605257984,300.0636859775739,544.765103484592,1.0239133617896796,137
23414000,-728410.4512211261,140482.25,-587928.2012211261,301.52009938524,544.8071695209219,1.0238343026673236,137
23415000,-728127.9636614705,141101.78125,-587026.1824114705,302.84981274100033,543.5990173696763,1.0261097806865294,137
23416000,-728143.626983488,139114.71875,-589028.908233488,298.5849374098842,543.2579200742229,1.0267540479085935,137
23417000,-729117.5785032483,140223.25,-588894.3285032483,300.9642020690967,543.1361111322356,1.0269843176728266,137
23418000,-727248.2846629601,139679.78125,-587568.5034129601,299.79774330642186,546.7121800392492,1.0202667671581174,137
23419000,-729111.0888162684,139092.046875,-590019.0419412684,298.53627627295594,544.6104924649461,1.024204043462335,137
23420000,-728063.4813472154,140319.875,-587743.6063472154,301.1715904018085,544.6159412163997,1.0241937965473105,137
23421000,-728288.0303091109,138955.921875,-589332.1084341109,298.24410823372807,544.7813360649609,1.0238828527490138,137
23422000,-727609.5585691165,140268.96875,-587340.5898191165,301.06232921358486,545.8660416249307,1.0218482667179272,137
23423000,-727313.7913237885,140046.125,-587267.6663237885,300.58403484082686,547.9630660848196,1.0179377097073734,137
23424000,-726104.7229168862,139022.765625,-587081.9572918862,298.38757642378965,545.91330540782,1.0217597976988622,137
23425000,-727542.2519116988,139607.921875,-587934.3300366988,299.6435099716642,544.343229860084,1.0247069089809095,137
23426000,-728748.7281209743,140715.75,-588032.9781209743,302.02126549844263,544.2532679260056,1.0248762871377863,137
23427000,-728691.4363456024,139197.875,-589493.5613456024,298.7634174724153,545.0529175871752,1.0233726863876456,137
23428000,-728320.556728553,139861.375,-588459.181728553,300.1875019097169,547.4724518095591,1.018849928705896,137
23429000,-728475.927046123,139844.34375,-588631.583296123,300.1509473685371,544.7987998014993,1.0238500317876,137
23430000,-728799.6422068626,139805.5625,-588994.0797068626,300.0677103307313,542.5354271177919,1.0281213734886792,137
23431000,-727915.5125011308,138661.4375,-589254.0750011308,297.61205003408077,545.2549420742102,1.0229935126726366,137
23432000,-728071.4863227736,139754.65625,-588316.8300727736,299.9584491425077,546.7319589378433,1.0202298573843303,137
23433000,-727950.30937282,139356.796875,-588593.51249782,299.10451493878196,546.2893961195792,1.0210563713239535,137
23434000,-726392.0970687103,139710.34375,-586681.7533187103,299.8633402628876,546.6847571719395,1.0203179459038372,137
23435000,-727177.7954538139,139982.265625,-587195.5298288139,300.4469720795407,545.3924892805164,1.022735515170832,137
23436000,-727989.0148232868,138965.21875,-589023.7960732868,298.2640623181336,545.3489322196159,1.0228172011346022,137
23437000,-728510.0451207105,139547.09375,-588962.9513707105,299.5129532479826,545.2676700979512,1.0229696332342797,137
23438000,-726749.4617529828,140747.203125,-586002.2586279828,302.08877402265813,546.9112428094055,1.0198954141613756,137
23439000,-726927.6321438877,139619.53125,-587308.1008938877,299.6684274249638,546.8157521785041,1.0200735188633046,137
23440000,-728122.637517863,139511.5625,-588611.075017863,299.43669175564975,545.1532064308058,1.023184422130717,137
23441000,-728960.5242805863,140371.03125,-588589.4930305863,301.28138817045306,545.1823283460853,1.0231297668557613,137
23442000,-728332.5357617456,140589.609375,-587742.9263867456,301.75052713977794,541.6906451569623,1.0297247579990667,137
23443000,-729566.8090767814,140125.6875,-589441.1215767814,300.75480155980614,543.3103115102674,1.026655037972844,137
23444000,-728950.175108538,139174.03125,-589776.143858538,298.7122411147636,543.7967662910095,1.0257366410967443,137
23445000,-727782.9814211922,139178.40625,-588604.5751711922,298.7216312721309,544.8241369553095,1.0238024174401905,137
23446000,-727027.8479939392,139350.9375,-587676.9104939392,299.091938835165,546.1698281570636,1.0212799018517102,137
23447000,-728632.774919658,138563.9375,-590068.837419658,297.40278366989554,545.000439001656,1.023471227869812,137
23448000,-728236.3009681348,141124.890625,-587111.4103431348,302.8994128936654,545.4566400962115,1.0226152318839203,137
23449000,-727749.3941091495,140962.90625,-586786.4878591495,302.5517423171416,546.0469867358488,1.021509654011596,137
23450000,-728188.8337774584,139643.234375,-588545.5994024584,299.71930195612873,546.6672034216626,1.0203507088102515,137
23451000,-727734.8467630064,139968.171875,-587766.6748880064,300.4167223583076,544.8867069499371,1.023684852979649,137
23452000,-728301.1102963807,139701.1875,-588599.9227963807,299.84368800496895,545.0701465618961,1.0233403388774118,137
23453000,-727714.3737674141,139848.796875,-587865.5768924141,300.16050520728595,546.0454710074245,1.021512489546914,137
23454000,-726120.0467128642,139827.125,-586292.9217128642,300.11399039204156,546.7277252147832,1.0202377577897324,137
23455000,-728438.4708164874,139921.46875,-588517.0020664874,300.3164824284118,546.2845084562712,1.0210655068196235,137
23456000,-729506.3619570881,139975.234375,-589531.1275820881,300.4318807552005,546.3903309398339,1.0208677513292836,137
23457000,-729083.7223381083,140680.5,-588403.2223381083,301.9456076590833,547.2480706796067,1.0192676747163498,137
23458000,-726233.9831937226,139197.6875,-587036.2956937226,298.7630150370996,545.7419617682441,1.0220805940729267,137
23459000,-726291.6922886753,138479.65625,-587812.0360386753,297.22188899547,544.0346084571661,1.025288207447796,137
23460000,-729527.9451356959,139374.953125,-590152.9920106959,299.1434840918562,543.0676956438941,1.0271136968168562,137
23461000,-727094.6789363697,139146.15625,-587948.5226863697,298.65241239782347,544.9631803958362,1.023541201608257,137
23462000,-728703.4139655037,139353.140625,-589350.2733405037,299.09666745012504,542.5416772187917,1.028109529490892,137
23463000,-728300.7936781272,139307.40625,-588993.3874281272,298.9985067693606,543.7796579169822,1.0257689127822587,137
23464000,-728339.3042149022,140099.25,-588240.0542149022,300.6980581802867,545.4633942674665,1.0226025694056007,137
23465000,-727898.5494563868,140553.4375,-587345.1119563868,301.67289066011625,546.1326228033149,1.0213494766737192,137
23466000,-728082.041380723,140291.125,-587790.916380723,301.1098836533949,545.5204063644937,1.0224956976621662,137
23467000,-727331.5354563463,140769.53125,-586562.0042063463,302.1366973615076,544.8273594571925,1.023796361934422,137
23468000,-727980.3030076241,138590.609375,-589389.6936326241,297.4600300935597,545.0930760458,1.0232972917963545,137
23469000,-728888.3704522308,139912.09375,-588976.2767022308,300.29636066262475,546.5317276384585,1.0206036361416915,137
23470000,-727447.5914533678,140082.96875,-587364.6227033678,300.6631133803699,545.3869320513531,1.0227459363512768,137
23471000,-728485.5462522339,140544.6875,-587940.8587522339,301.6541103453817,544.2434663422509,1.0248947447057457,137
23472000,-728094.2041021911,140115.09375,-587979.1103521911,300.7320639644668,544.7408346726268,1.0239589782723526,137
23473000,-728813.5639071167,140060.28125,-588753.2826571167,300.61441870716527,545.2510128362215,1.0230008846625598,137
23474000,-728686.5818094155,139657.34375,-589029.2380594155,299.7495852136382,545.1064923341554,1.0232721061643115,137
23475000,-728204.4866744,140047.265625,-588157.2210494,300.5864829889976,545.1836930915651,1.0231272056791483,137
23476000,-727563.8855492733,139882.671875,-587681.2136742733,300.2332118543298,546.2234900543552,1.0211795696283674,137
23477000,-727464.2844881583,140020.34375,-587443.9407381583,300.52869998491246,545.0968555867545,1.0232901965545027,137
23478000,-727536.6518924553,139908.796875,-587627.8550174553,300.28928450832296,546.4542528250165,1.0207483345787511,137
23479000,-726593.4410074623,139642.453125,-586950.9878824623,299.7176251423131,547.3103289090245,1.0191517298905741,137
23480000,-727529.3094807677,140242.53125,-587286.7782307677,301.00558583406536,544.7617532739976,1.0239196587174135,137
23481000,-727935.0060479958,139603.4375,-588331.5685479958,299.63388506036273,544.003214012069,1.0253473768672192,137
23482000,-728417.4477759525,138943.90625,-589473.5415259525,298.21831883724434,543.6923188251715,1.0259336929752982,137
23483000,-728027.6780902501,139858.8125,-588168.8655902501,300.18200196040175,544.8287605808226,1.0237937290607948,137
23484000,-727545.877814387,139659.28125,-587886.596564387,299.7537437119009,546.8435892477166,1.0200215920277254,137
23485000,-728489.770780975,140332.171875,-588157.598905975,301.1979834512658,545.0732836397134,1.0233344492138143,137
23486000,-727723.6950033596,140250.515625,-587473.1793783596,301.0227228712606,544.6945664527192,1.0240459568509928,137
23487000,-728803.9803724969,139189.0,-589614.9803724969,298.74436886747026,545.9661069440523,1.0216609811490935,137
23488000,-728510.7818403011,139370.359375,-589140.4224653011,299.13362442662054,545.5910573786756,1.0223632901436421,137
23489000,-728670.9876960032,139188.21875,-589482.7689460032,298.74269205365465,544.6831722098335,1.0240673788977048,137
23490000,-729204.7324433122,140075.578125,-589129.1543183122,300.6472507216745,544.2797168292869,1.0248264839704888,137
23491000,-728869.1768433526,139598.4375,-589270.7393433526,299.623153451943,544.5572702429514,1.024304143888769,137
23492000,-728294.8389197905,141116.59375,-587178.2451697905,302.88160513094385,544.2968174611113,1.0247942861331616,137
23493000,-728140.2030437766,140282.703125,-587857.4999187766,301.09180760046286,545.988169349911,1.0216196976552716,137
23494000,-728131.1568621537,141120.8125,-587010.3443621537,302.89065992554805,544.9737850169462,1.0235212845646633,137
23495000,-727927.9659733167,140353.515625,-587574.4503483167,301.24379400470764,544.9018203920718,1.0236564599715678,137
23496000,-727458.3555018455,140422.796875,-587035.5586268455,301.3924938538738,546.5888011567217,1.0204970671081812,137
23497000,-727976.1694557769,140013.796875,-587962.3725807769,300.51464828513787,545.5252392023887,1.0224866393169236,137
23498000,-727501.0116317784,140952.4375,-586548.5741317784,302.52927301201277,546.3087367766777,1.0210202234467063,137
23499000,-727557.3432694944,139403.28125,-588154.0620194944,299.2042853608094,545.2962532033374,1.0229160116503024,137
23500000,-728798.1309551261,139746.65625,-589051.4747051261,299.94127856903606,544.7187751970387,1.0240004455378717,137
23501000,-727658.2742102845,139304.828125,-588353.4460852845,298.9929732837691,546.262361079214,1.021106904368477,137
23502000,-727779.2745138006,140124.53125,-587654.7432638006,300.7523198753591,546.0251358610237,1.0215505328615178,137
23503000,-726390.9532537125,139556.75,-586834.2032537125,299.53367866674324,546.7206191193048,1.0202510185058349,137
23504000,-727604.3294267468,141124.0625,-586480.2669267468,302.89763547102086,544.0430708950042,1.0252722593764283,137
23505000,-727529.5913197445,140289.28125,-587240.3100697445,301.10592637279007,543.7340690639278,1.0258549173769553,137
23506000,-727188.7527811676,139825.71875,-587363.0340311676,300.11097212717345,543.6196601745667,1.026070816341509,137
23507000,-728000.4199376758,139242.6875,-588757.7324376758,298.85959951287737,544.493982504689,1.0244232010218917,137
23508000,-728574.8875070605,139063.640625,-589511.2468820605,298.4753073226212,545.6578504406057,1.0222381443686872,137
23509000,-727988.1229242887,139107.171875,-588880.9510492887,298.5687393884256,545.7886050520817,1.021993246710206,137
23510000,-728562.2684587725,139826.109375,-588736.1590837725,300.11181053408126,545.5111968301684,1.0225129598362148,137
23511000,-727134.8513419563,140853.375,-586281.4763419563,302.3166530201963,545.083971853367,1.0233143832830642,137
23512000,-727780.154208228,139493.46875,-588286.685458228,299.3978567476807,544.4418578111137,1.0245212789794893,137
23513000,-727029.3518821066,139384.1875,-587645.1643821066,299.16330403115643,545.4393636464087,1.0226476225801164,137
23514000,-727710.5764315072,138952.703125,-588757.8733065072,298.23719976080787,545.1838768965628,1.0231268607388417,137
23515000,-728685.0846225191,140510.21875,-588174.8658725191,301.580129319838,545.8615708314364,1.021856636005723,137
23516000,-728171.3049802184,139872.53125,-588298.7737302184,300.21144681100344,545.3542928214424,1.0228071472745175,137
23517000,-727982.8628779175,138869.765625,-589113.0972529175,298.05918920614516,546.2951579463877,1.0210456021456298,137
23518000,-726735.8205565577,140719.234375,-586016.5861815577,302.0287440880601,543.8213747554867,1.0256902254814944,137
23519000,-728572.1970903333,139234.296875,-589337.9002153333,298.841590532498,545.5863674748775,1.0223720784597792,137
23520000,-729230.1869262895,140605.6875,-588624.4994262895,301.78503596810276,544.199267012894,1.0249779856491341,137
23521000,-729367.1823898098,140149.6875,-589217.4948898098,300.806313280221,543.0649933534097,1.0271188077328666,137
23522000,-728010.1296547651,140443.203125,-587566.9265297651,301.43629223073697,541.4244055018844,1.0302311141248877,137
23523000,-728125.0173102329,140919.296875,-587205.7204352329,302.45814256995556,547.317234663146,1.0191388707828877,137
23524000,-727932.2757915938,140505.421875,-587426.8539165938,301.5698336830103,548.0626417786657,1.0177527639621073,137
23525000,-728587.998243466,140201.625,-588386.373243466,300.9177878626812,546.3909887954644,1.0208665222028668,137
23526000,-725804.5066262512,139830.71875,-585973.7878762512,300.1217037355932,546.3860758333917,1.0208757015702168,137
23527000,-726864.2876854064,139580.125,-587284.1626854064,299.5838489361056,544.8199524920639,1.0238102807050489,137
23528000,-726997.347603404,140503.21875,-586494.128853404,301.56510506805034,544.1129556167873,1.0251405755672875,137
23529000,-726686.5338068753,140185.03125,-586501.5025568753,300.88217233723816,545.7532640981855,1.0220594271961332,137
23530000,-728306.9404406426,140481.9375,-587825.0029406426,301.51942865971375,544.9099208130827,1.0236412426888948,137
23531000,-729668.6512861457,138768.78125,-590899.8700361457,297.84244425234243,543.4176168425467,1.0264523107211476,137
23532000,-729461.1961184824,139514.28125,-589946.9148684824,299.44252706772795,543.6441617288219,1.02602457225108,137
23533000,-728820.9836402284,139432.046875,-589388.9367652284,299.2660256454993,544.6146812379559,1.0241961660429382,137
23534000,-728521.4712250754,140492.40625,-588029.0649750754,301.54189796484263,544.904512334277,1.0236514028946566,137
23535000,-727263.5831266046,139963.625,-587299.9581266046,300.4069633019009,543.1053054294639,1.0270425696790675,137
23536000,-726262.4920663629,139521.5625,-586740.9295663629,299.45815497248924,546.8996384266753,1.019917054798705,137
23537000,-727822.5356111545,140365.5,-587457.0356111545,301.2695163286387,545.5135259667876,1.0225085940922598,137
23538000,-727041.3991313362,141080.59375,-585960.8053813362,302.8043375503216,545.293682369008,1.0229208342765017,137
23539000,-726902.5964300036,140163.21875,-586739.3776800036,300.83535569550696,546.2026489911353,1.0212185340457114,137
23540000,-729100.8152149776,139376.703125,-589724.1120899776,299.1472401548031,546.7228626388467,1.0202468318268902,137
23541000,-727773.1558660008,139120.625,-588652.5308660008,298.5976141223301,547.1441793445998,1.0194612125139784,137
23542000,-727042.5115032885,139327.28125,-587715.2302532885,299.0411649128291,546.4758042113556,1.0207080792892325,137
23543000,-728198.1507746689,139463.09375,-588735.0570246689,299.3326622265307,544.1676176216139,1.025037599503893,137
23544000,-727847.4996808851,139670.078125,-588177.4215558851,299.7769172788323,544.2825540584956,1.0248211417679645,137
23545000,-728189.6119362889,139594.25,-588595.3619362889,299.6141657298914,545.1850774757964,1.0231246076601843,137
23546000,-728348.165232895,139443.1875,-588904.977732895,299.28993701050956,546.0284816582466,1.021544273296219,137
23547000,-727854.3643399477,138633.0625,-589221.3018399477,297.55114815629867,544.7645494443037,1.0239144031372762,137
23548000,-727912.594753312,140186.09375,-587726.501003312,300.8844528040274,544.2180652120892,1.0249425812008501,137
23549000,-727752.4929707367,139846.75,-587905.7429707367,300.15611195508905,544.7260927424993,1.0239866896889933,137
23550000,-726645.5602266593,139736.65625,-586908.9039766593,299.91981535219657,546.5003945460792,1.0206621515029484,137
23551000,-726877.450121386,141119.59375,-585757.856371386,302.8880440959957,545.4363163132795,1.0226533360756915,137
23552000,-727392.9519214109,139910.78125,-587482.1706714109,300.29354361541453,546.5162145162683,1.0206326064604023,137
23553000,-726408.9557021437,139679.75,-586729.2057021437,299.7976762338692,547.1398335192124,1.0194693098963061,137
23554000,-727063.0115925558,139296.46875,-587766.5428425558,298.9750313759423,546.1734028271462,1.0212732176398973,137
23555000,-727809.0514418362,139652.40625,-588156.6451918362,299.7389877503237,545.2623469780332,1.0229796199682994,137
23556000,-728166.4708024161,139078.0625,-589088.4083024161,298.50626130565695,544.8453064011441,1.0237626385716447,137
23557000,-729610.3843152625,139879.4375,-589730.9468152625,300.22626984513323,544.8515082065521,1.023750985531187,137
23558000,-727735.6523986654,139699.90625,-588035.7461486654,299.84093803031135,546.728767521738,1.0202358127651177,137
23559000,-728566.5285703158,139187.625,-589378.9035703158,298.7414176751548,543.9113126917458,1.0255206234526921,137
23560000,-727795.7391672954,139910.375,-587885.3641672954,300.2926716722304,544.8355679205874,1.0237809374734368,137
23561000,-727892.4891425353,139364.5,-588527.9891425353,299.12104832300366,544.2322836755137,1.024915803831995,137
23562000,-726970.3816568134,139842.6875,-587127.6941568134,300.147392523248,543.2127680706311,1.0268393920042849,137
23563000,-728398.9659051793,140986.171875,-587412.7940301793,302.6016778325698,543.872090703544,1.025594580102576,137
23564000,-728381.6974877361,140213.390625,-588168.3068627361,300.94304067874396,543.4913027802719,1.0263131454747882,137
23565000,-728301.5671209367,140447.484375,-587854.0827459367,301.4454811704464,543.9172270932202,1.025509472232644,137
23566000,-729093.9291867027,139816.6875,-589277.2416867027,300.0915881594653,543.347807202395,1.0265841899069925,137
23567000,-730411.5003123833,139451.296875,-590960.2034373833,299.3073423379153,544.0405307595905,1.0252770463917837,137
23568000,-730295.8137848405,139766.375,-590529.4387848405,299.9836013497415,545.1387328733017,1.0232115879101376,137
23569000,-729314.7317413157,139111.28125,-590203.4504913157,298.57755942909563,543.3747460025061,1.0265332951120234,137
23570000,-727098.3769019824,140403.53125,-586694.8456519824,301.35114362518146,544.9525662703452,1.023561137278683,137
23571000,-727240.8759235395,141126.5,-586114.3759235395,302.9028671301255,545.9014223593289,1.0217820391159478,137
23572000,-726707.2609512294,139819.6875,-586887.5734512294,300.09802712451716,545.2649403905779,1.0229747544286638,137
