#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
20011000,-727642.0694379387,138611.359375,-589030.7100629387,297.5045662685017,545.7884965752938,1.0219934498338434,138
20012000,-726578.7792218095,141398.0,-585180.7792218095,303.4855934673182,544.3069160710761,1.024775272967089,138
20013000,-728440.6456938842,140676.265625,-587764.3800688842,301.9365193282028,545.706304478768,1.0221473783913626,138
20014000,-728452.3668082692,141064.578125,-587387.7886832692,302.7699628671021,544.5231612783558,1.0243683063638729,138
20015000,-728335.1925043361,139901.921875,-588433.2706293361,300.2745285467458,546.1907797251223,1.0212407261347907,138
20016000,-728151.3724506488,140499.84375,-587651.5287006488,301.557861232367,546.0173427986232,1.0215651129973924,138
20017000,-727684.0436509326,139382.734375,-588301.3092759326,299.16018515745947,546.750305091524,1.0201956236700025,138
20018000,-729463.1973041268,140831.671875,-588631.5254291268,302.2700711323993,545.6097914395168,1.022328186272011,138
20019000,-728353.5719298981,138982.15625,-589371.4156798981,298.3004156416555,545.554657439508,1.0224315032201157,138
20020000,-728741.0684444504,139678.125,-589062.9434444504,299.7941884611328,546.3493708860999,1.0209442862356604,138
20021000,-728871.5089354236,139923.4375,-588948.0714354236,300.32070799922707,544.4765038637079,1.0244560867850354,138
20022000,-728351.463670833,139522.484375,-588828.979295833,299.4601336127916,544.7116858209922,1.0240137728161716,138
20023000,-727925.7518477151,140338.15625,-587587.5955977151,301.21082784509315,547.4985599307556,1.0188013436330456,138
20024000,-727647.1626344193,139544.5,-588102.6626344193,299.5073862261148,545.995881425188,1.021605267495117,138
20025000,-728803.9987229994,139850.484375,-588953.5143479994,300.16412712512755,544.7622994242776,1.0239186321889462,138
20026000,-728162.310813766,137846.28125,-590316.029563766,295.8624624988975,544.759173202755,1.0239245081734594,138
20027000,-728282.5040745102,139211.328125,-589071.1759495102,298.7922922063197,546.7445103866834,1.0202064362751708,138
20028000,-727480.6991385808,140071.625,-587409.0741385808,300.6387660437676,543.2577552078777,1.026754359505042,138
20029000,-727145.2277026577,141077.125,-586068.1027026577,302.79689249698043,545.1705980570088,1.0231517812636748,138
20030000,-726498.7856632154,140443.21875,-586055.5669132154,301.4363257670133,546.2342921309232,1.021159375253793,138
20031000,-726008.4556776145,140396.71875,-585611.7369276145,301.33652180870956,545.5697298544962,1.0224032565798231,138
20032000,-727403.1105351001,140090.265625,-587312.8449101001,300.6787748214075,544.7019887143383,1.0240320029144194,138
20033000,-728142.4644108685,140268.890625,-587873.5737858685,301.0621615322032,545.7071538690668,1.0221457874243742,138
20034000,-727557.4804802071,139977.234375,-587580.2461052071,300.43617339856837,543.7228214867902,1.0258761384511117,138
20035000,-728692.6680361284,139977.96875,-588714.6992861284,300.437749603555,544.2586638023088,1.02486612633367,138
20036000,-728650.1475422913,139772.25,-588877.8975422913,299.9962109896347,543.714150112299,1.0258924995411738,138
20037000,-728636.3260389324,139809.875,-588826.4510389324,300.07696634299333,545.4138620841316,1.022695437851872,138
20038000,-728012.5859477539,140394.5,-587618.0859477539,301.3317596574733,545.0134110343234,1.023446867914748,138
20039000,-726941.9348712517,140029.5,-586912.4348712517,300.5483522428312,546.4233316034464,1.0208060970928958,138
20040000,-727387.4319211291,140986.0625,-586401.3694211291,302.6014430786356,545.4598027970749,1.022609302526596,138
20041000,-728013.222447345,140217.4375,-587795.784947345,300.9517265743087,546.2324134531979,1.0211628873657164,138
20042000,-726946.5253063357,140119.0,-586827.5253063357,300.7404480335448,545.284597105201,1.0229378776804094,138
20043000,-727742.5219654338,140420.15625,-587322.3657154338,301.38682622317714,545.4811028067021,1.0225693715594617,138
20044000,-728501.6227028035,140098.703125,-588402.9195778035,300.69688441061584,546.2435564455388,1.0211420563461127,138
20045000,-725904.6318101874,139143.75,-586760.8818101874,298.6472478112714,545.5237016236007,1.0224895212334435,138
20046000,-727750.8429177199,139911.890625,-587838.9522927199,300.2959246910327,545.6772145207506,1.0222018688914856,138
20047000,-727057.6059717992,140255.1875,-586802.4184717992,301.03275021787783,544.2889706895994,1.024809060135655,138
20048000,-727246.8556233691,140343.84375,-586903.0118733691,301.2230350496706,544.236205601705,1.024908417987221,138
20049000,-726948.1561807785,140296.6875,-586651.4686807785,301.1218225677618,545.1979867010534,1.0231003820644402,138
20050000,-729398.700907724,138992.625,-590406.075907724,298.3228849467843,544.7970041549172,1.0238534063891418,138
20051000,-728407.4697837085,139267.921875,-589139.5479087085,298.91376059912085,543.9568798030643,1.0254347158851194,138
20052000,-728301.3786528362,140445.5625,-587855.8161528362,301.44135620846004,543.1754730115532,1.0269098959899967,138
20053000,-728234.3029255075,140894.09375,-587340.2091755075,302.40404855626474,544.7781588156888,1.0238888242274882,138
20054000,-727874.77348225,139272.546875,-588602.22660725,298.9236873369091,543.5845598113665,1.0261370718259093,138
20055000,-728968.7096131286,140246.9375,-588721.7721131286,301.0150430639852,544.4770749024133,1.0244550123521448,138
20056000,-728491.9707812145,140326.3125,-588165.6582812145,301.1854073476489,544.5417313541828,1.0243333731419937,138
20057000,-727338.7152420878,139471.4375,-587867.2777420878,299.35057059808116,545.8503008615743,1.0218777339028444,138
20058000,-727770.0140989283,138864.375,-588905.6390989283,298.0476191908176,544.0608514067957,1.0252387523423343,138
20059000,-728046.8823032118,140590.734375,-587456.1479282118,301.7529417516724,545.5888652329788,1.0223673979424441,138
20060000,-728538.5705630071,140910.65625,-587627.9143130071,302.4395970091552,544.1991930100422,1.0249781250306234,138
20061000,-727092.5471766759,139584.609375,-587507.9378016759,299.5934738474071,545.6427326662367,1.0222664668674446,138
20062000,-727229.6881658947,139156.703125,-588072.9850408947,298.6750493843339,545.700882993802,1.022157533325719,138
20063000,-727646.2178567033,139502.40625,-588143.8116067033,299.417039497731,542.7764519602937,1.02766482679948,138
20064000,-727142.4677875778,140482.8125,-586659.6552875778,301.5213066911872,545.6052987220418,1.0223366045035027,138
20065000,-727536.7608254328,140238.96875,-587297.7920754328,300.99793956306627,545.0678470890423,1.0233446560341513,138
20066000,-726904.7393431067,139796.03125,-587108.7080931067,300.0472532021812,545.1322422085268,1.0232237708685037,138
20067000,-727272.2147475649,139683.8125,-587588.4022475649,299.8063956657103,546.5304401755396,1.0206060403798451,138
20068000,-728335.6398260407,140181.96875,-588153.6710760407,300.87559922708107,544.842223237248,1.0237684318598126,138
20069000,-729021.32793683,139146.1875,-589875.14043683,298.6524794703761,543.9098629918738,1.025523356804701,138
20070000,-729541.5214101458,140020.265625,-589521.2557851458,300.5285323035309,542.5577108733164,1.0280791468188204,138
20071000,-727328.5733390385,141260.734375,-586067.8389640385,303.1909772799196,544.1025116251295,1.0251602530350268,138
20072000,-726976.4899162697,140465.125,-586511.3649162697,301.48334362640236,547.2177484416939,1.0193241540191824,138
20073000,-727596.1517912801,140092.21875,-587503.9330412801,300.6829668559464,548.091365752762,1.0176994263146728,138
20074000,-728457.3673074739,139323.3125,-589134.0548074739,299.0326466986459,545.344094345952,1.0228262747826926,138
20075000,-729547.9696485186,139562.9375,-589985.0321485186,299.5469590321627,543.5661124719023,1.0261718964745883,138
20076000,-728389.8505129255,140197.375,-588192.4755129255,300.9086659955244,544.7476941382363,1.0239460845759265,138
20077000,-728826.4115485204,139698.140625,-589128.2709235204,299.83714843108817,543.5130621700497,1.0262720573219528,138
20078000,-728477.4991242522,140473.71875,-588003.7803742522,301.5017885783738,543.8593035037813,1.025618693844286,138
20079000,-727167.2638891842,139897.40625,-587269.8576391842,300.26483656289173,545.8432601804258,1.0218909148209248,138
20080000,-727028.9440171793,139874.1875,-587154.7565171793,300.2150016562925,546.7858887040131,1.0201292316023105,138
20081000,-728415.9431498041,140263.03125,-588152.9118998041,301.04958542858634,544.496109399167,1.024419199450509,138
20082000,-728090.7708430057,140078.96875,-588011.8020930057,300.6545280936341,544.1498253713675,1.025071115503774,138
20083000,-727820.8095522495,139096.828125,-588723.9814272495,298.5465383735073,544.4982866170271,1.024415103232335,138
20084000,-727553.3708212506,139760.125,-587793.2458212506,299.9701868392168,546.4165768439681,1.0208187162189475,138
20085000,-728968.7417811109,139746.9375,-589221.8042811109,299.94188222200967,545.5855070437203,1.0223736908207732,138
20086000,-728437.6009025425,139638.65625,-588798.9446525425,299.7094758271694,544.7791140742747,1.0238870288602187,138
20087000,-728071.5496652154,140526.03125,-587545.5184152154,301.61406803146554,543.980814148776,1.0253895982847256,138
20088000,-727555.4175851801,140275.3125,-587280.1050851801,301.0759449417674,546.2105224043213,1.021203813575962,138
20089000,-727463.5856862776,141020.109375,-586443.4763112776,302.67451862471887,543.268430849855,1.0267341829931773,138
20090000,-728457.2791874995,139973.359375,-588483.9198124995,300.42785640204306,545.6947814509818,1.022168962311611,138
20091000,-729576.510770442,139925.53125,-589650.979520442,300.32520186025283,543.9253470954255,1.0254941628906162,138
20092000,-727075.4294839036,139623.78125,-587451.6482339036,299.6775492921206,546.6019139410312,1.0204725857487347,138
20093000,-728505.3459031489,140504.5625,-588000.7834031489,301.5679891878131,545.4953998853018,1.0225425706832634,138
20094000,-727487.4513409361,139833.5,-587653.9513409361,300.12767319277674,545.15484700377,1.0231813429896075,138
20095000,-728143.1065328447,139390.875,-588752.2315328447,299.1776575574179,544.0637738996451,1.0252332451700756,138
20096000,-728093.4614246087,140433.9375,-587659.5239246087,301.4164052188841,543.5626502542342,1.026178432667737,138
20097000,-728672.0462453943,139224.203125,-589447.8431203943,298.81992609800056,544.9448811367068,1.0235755721406283,138
20098000,-726863.8431029273,139403.859375,-587459.9837279273,299.20552620303295,546.1386546488683,1.0213381963472914,138
20099000,-727641.2893662229,139038.40625,-588602.8831162229,298.4211462363777,546.6949407472533,1.0202989399027356,138
20100000,-727981.2673402615,140508.1875,-587473.0798402615,301.5757696039175,546.4671415751312,1.0207242596267303,138
20101000,-727492.5433837473,140436.40625,-587056.1371337473,301.42170395054137,545.3283952054003,1.022855720330713,138
20102000,-728407.9475839194,140930.0625,-587477.8850839194,302.4812490643344,544.7162954251523,1.0240051072076946,138
20103000,-728159.6170896897,140919.4375,-587240.1795896897,302.45844439644236,544.227634478105,1.0249245594254222,138
20104000,-725514.8150305664,141032.84375,-584481.9712805664,302.70185068991293,545.8739270725365,1.0218335055605086,138
20105000,-727013.7271613795,139795.125,-587218.6021613795,300.0453080981551,543.575587027464,1.026154010235984,138
20106000,-729116.0717555722,140163.859375,-588952.2123805722,300.83673068283576,543.9305634145774,1.0254843283543689,138
20107000,-728306.1944756182,139418.65625,-588887.5382256182,299.2372850567001,544.6380502485134,1.0241522204335445,138
20108000,-728174.032484794,139579.03125,-588595.001234794,299.5815013967638,544.8608489857298,1.0237334349365597,138
20109000,-729114.5745118698,139720.421875,-589394.1526368698,299.8849711611087,545.1858098591837,1.0231232332306737,138
20110000,-726360.0810604179,139750.078125,-586610.0029354179,299.94862301354834,547.2032684011649,1.0193511272774114,138
20111000,-727719.3813496027,139774.671875,-587944.7094746027,300.001409112463,545.8792283043963,1.0218235821634378,138
20112000,-726300.2699609101,139185.234375,-587115.0355859101,298.7362866248791,546.3599449595251,1.0209245272105978,138
20113000,-728358.7711619698,140052.59375,-588306.1774119698,300.5979188592199,544.0922943914646,1.0251795040002714,138
20114000,-727533.591086912,139587.953125,-587945.637961912,299.6006506105378,544.3043416330221,1.024780119925413,138
20115000,-728144.6544886008,140953.0,-587191.6544886008,302.53048031796,544.8526809019252,1.023748782095128,138
20116000,-729280.7651296798,140132.28125,-589148.4838796798,300.76895386840977,543.38836661621,1.0265075639511707,138
20117000,-728613.253513583,140691.3125,-587921.941013583,301.96881476229106,545.5717581072624,1.0223994556275149,138
20118000,-729149.4809990628,140669.875,-588479.6059990628,301.92280299119136,544.1935563493712,1.0249887415728787,138
20119000,-727401.0167595474,140662.1875,-586738.8292595474,301.90630314324596,545.2239284467238,1.0230517029648594,138
20120000,-725769.5756713916,140514.15625,-585255.4194213916,301.58858046146855,545.0952570203758,1.023293197492931,138
20121000,-728443.7527668346,139283.15625,-589160.5965168346,298.9464584685247,543.7764969241574,1.025774875614767,138
20122000,-727647.2923003603,138873.71875,-588773.5735503603,298.06767388405206,544.7260476279343,1.0239867744962357,138
20123000,-727872.0034172591,139765.28125,-588106.7221672591,299.9812538103997,546.2048788445193,1.02121436497346,138
20124000,-727727.0130467946,138512.125,-589214.8880467946,297.2915773776458,546.0390602119771,1.0215244826589358,138
20125000,-727649.6707632905,140138.046875,-587511.6238882905,300.78132875436876,544.409129697211,1.0245828698810466,138
20126000,-728222.8894158667,140689.953125,-587532.9362908667,301.96589710625193,545.2505444832843,1.023001763387898,138
20127000,-727610.3933068085,139207.71875,-588402.6745568085,298.7845453264917,544.956188896883,1.0235543330991645,138
20128000,-728675.6601897888,139202.0,-589473.6601897888,298.7722710493616,544.9353260617521,1.023593519850835,138
20129000,-729122.0506832944,139166.703125,-589955.3475582944,298.6965126011734,543.2037625057081,1.0268564155771103,138
20130000,-727701.7084114142,139596.53125,-588105.1771614142,299.61906202623294,544.5356445379208,1.0243448231344703,138
20131000,-727708.3593812883,139806.4375,-587901.9218812883,300.0695883622048,544.4646676820234,1.0244783575568424,138
20132000,-727151.3252118072,139575.5625,-587575.7627118072,299.5740563434226,546.595967440254,1.0204836876254144,138
20133000,-728833.1811173465,140475.8125,-588357.3686173465,301.50628243939957,544.6986264258728,1.0240383240080015,138
20134000,-727715.8647237252,139504.96875,-588210.8959737252,299.4225394470462,544.8047593528087,1.0238388320198064,138
20135000,-727548.1141043678,139830.84375,-587717.2703543678,300.1219720258037,543.3656951491349,1.026550394097877,138
20136000,-729123.4340204727,139269.625,-589853.8090204727,298.9174160532388,545.2180075062403,1.0230628130679031,138
20137000,-725815.7729010833,140564.6875,-585251.0854010833,301.69703677906074,547.9142532744438,1.0180283961607763,138
20138000,-726475.9031561483,140393.875,-586082.0281561483,301.3304182064208,547.7053365090264,1.0184167129900126,138
20139000,-725943.2650176389,140661.578125,-585281.6868926389,301.90499522846983,548.201856369046,1.0174943080074306,138
20140000,-726660.7593906848,140750.140625,-585910.6187656848,302.0950788426047,547.5617800195976,1.0186837154241255,138
20141000,-728089.1008761078,138718.9375,-589370.1633761078,297.73546353090796,548.469989630608,1.016996880486172,138
20142000,-727491.3357600868,139216.578125,-588274.7576350868,298.80356039516045,547.5969164878105,1.0186183517471064,138
20143000,-726092.5344077433,139464.09375,-586628.4406577433,299.33480854821465,547.2706319545117,1.019225655326183,138
20144000,-727877.7119514579,140127.84375,-587749.8682014579,300.7594295659372,545.8603018374992,1.0218590115766732,138
20145000,-728559.0535393218,138962.90625,-589596.1472893218,298.2590989492394,544.9108163533684,1.0236395603732877,138
20146000,-728325.6134454226,139592.5625,-588733.0509454226,299.61054381204974,546.5035339794,1.0206562882274737,138
20147000,-728175.5970001966,139527.296875,-588648.3001251966,299.4704627858956,543.5531304386313,1.0261964052060366,138
20148000,-729847.311342583,139830.34375,-590016.967592583,300.12089886496176,544.7775772114621,1.0238899173306053,138
20149000,-728978.6367803225,139981.71875,-588996.9180303225,300.4457983098698,545.9265588786001,1.0217349924143369,138
20150000,-729952.3153287675,139897.625,-590054.6903287675,300.26530607076006,545.7336636922565,1.0220961351747484,138
20151000,-728498.7645240203,140446.875,-588051.8895240203,301.44417325567025,545.4143016808864,1.0226946135727977,138
20152000,-728356.5926579386,140096.5,-588260.0926579386,300.6921557956559,545.7266109908921,1.0221093442407203,138
20153000,-728282.309353441,139846.3125,-588435.996853441,300.1551729393523,544.8501688225953,1.0237535021783761,138
20154000,-729204.6105188681,139992.28125,-589212.3292688681,300.4684688326566,544.9703957846089,1.023527649958935,138
20155000,-729720.3561058082,139825.96875,-589894.3873558082,300.11150870759445,543.2182863825016,1.026828960801676,138
20156000,-728106.8140637688,138974.84375,-589131.9703137688,298.2847206643416,544.7386733703992,1.0239630409264817,138
20157000,-728796.7197733112,138523.515625,-590273.2041483112,297.3160253230771,544.8596374992301,1.0237357111911223,138
20158000,-728351.9044270059,139700.359375,-588651.5450520059,299.8419105823244,544.0694665780526,1.0252225180046748,138
20159000,-727562.0978090055,139627.78125,-587934.3165590055,299.6861345788564,543.7909139450414,1.0257476802030292,138
20160000,-727726.8487445414,141453.328125,-586273.5206195414,303.60434542173806,545.0879004455637,1.0233070079865336,138
20161000,-728686.663406386,139811.8125,-588874.850906386,300.08112484125604,545.4112670882181,1.02270030370383,138
20162000,-726933.9567146804,138966.71875,-587967.2379646804,298.2672818006595,545.2494077926642,1.0230038960568972,138
20163000,-728204.7090335526,139859.15625,-588345.5527835526,300.1827397584806,545.5641396737689,1.022413732743055,138
20164000,-729046.7149615753,140030.921875,-589015.7930865753,300.55140404397554,544.4880046174204,1.0244344480766645,138
20165000,-727037.9959450383,139769.84375,-587268.1521950383,299.9910464030827,545.1288320096569,1.0232301719178378,138
20166000,-726237.539025574,139889.015625,-586348.523400574,300.2468275825123,545.2719166225521,1.0229616664463688,138
20167000,-728469.87808719,140949.3125,-587520.56558719,302.5225657567504,545.1269568270369,1.0232336917280591,138
20168000,-727032.7185543878,139974.625,-587058.0935543878,300.43057284042436,547.3668983504374,1.0190464022862766,138
20169000,-728762.7285354193,140199.28125,-588563.4472854193,300.91275742123446,544.9404266238894,1.0235839391662387,138
20170000,-729326.6913927132,140151.6875,-589175.0038927132,300.8106059235889,543.6904403848313,1.0259372375570899,138
20171000,-728238.3354395637,139514.453125,-588723.8823145637,299.44289596676737,546.055644937156,1.02149345706115,138
20172000,-728541.5967950989,140272.0625,-588269.5342950989,301.0689693962945,543.9964740736519,1.0253600805859113,138
20173000,-729647.4759384952,140649.8125,-588997.6634384952,301.87974241240704,545.7073474600177,1.0221454248157784,138
20174000,-728292.1057962412,139292.78125,-588999.3245462412,298.96711681473283,544.6272313850106,1.0241725649232072,138
20175000,-728507.1146101207,139657.90625,-588849.2083601207,299.75079251958545,545.06782285393,1.0233447015346773,138
20176000,-726817.2063575974,140288.5625,-586528.6438575974,301.10438370407974,545.1262398846925,1.023235037470583,138
20177000,-727507.8736489061,139499.953125,-588007.9205239061,299.4117743023501,545.294394919793,1.0229194975984608,138
20178000,-728803.2668150188,140244.0,-588559.2668150188,301.0087382440387,543.9731604509188,1.0254040255078714,138
20179000,-728097.8393152887,139297.96875,-588799.8705652887,298.9782508584683,545.0848792567832,1.0233126797704508,138
20180000,-726970.2303823773,139514.640625,-587455.5897573773,299.4432984020831,545.8420526494175,1.021893175483988,138
20181000,-727087.0408089962,140408.59375,-586678.4470589962,301.3620093787065,546.1772961441255,1.0212659376954785,138
20182000,-728563.1061255112,139085.953125,-589477.1530005112,298.5231971251943,545.9699219867581,1.0216538421472603,138
20183000,-727866.8756307485,140581.515625,-587285.3600057485,301.7331553486485,546.2795138418929,1.0210748423856335,138
20184000,-726847.4690618776,139266.5,-587580.9690618776,298.91070879797644,547.4498926470991,1.0188919131895406,138
20185000,-728523.2622880014,139592.078125,-588931.1841630014,299.6095041874841,544.582425547877,1.0242568293191696,138
20186000,-727182.99708902,139516.59375,-587666.40333902,299.4474904366221,544.8995468889282,1.0236607310086665,138
20187000,-728957.8859946867,139578.875,-589379.0109946867,299.5811660340007,543.7724326480146,1.0257825424844071,138
20188000,-727941.1051686397,140256.25,-587684.8551686397,301.03503068466705,545.1955434250389,1.0231049670553745,138
20189000,-728357.0102963205,139777.828125,-588579.1821713205,300.008183440278,544.3656376570967,1.0246647288306105,138
20190000,-727889.4510676553,140353.375,-587536.0760676553,301.24349217822083,546.2968980466571,1.0210423498450334,138
20191000,-727883.553913285,139041.375,-588842.178913285,298.42751812887695,548.2852545402178,1.0173395397298546,138
20192000,-728100.5656567467,139953.375,-588147.1906567467,300.3849635046404,544.1649139266605,1.0250426924250164,138
20193000,-727681.6834361786,139543.796875,-588137.8865611786,299.5058770936808,544.859040630352,1.0237368326481229,138
20194000,-727813.9572139597,139879.71875,-587934.2384639597,300.22687349810684,545.5852776244088,1.0223741207302264,138
20195000,-727901.8124078177,140247.71875,-587654.0936578177,301.0167198778008,543.9965803145967,1.0253598803360795,138
20196000,-728056.1656889785,139201.09375,-588855.0719389785,298.7703259453355,543.2240514094652,1.0268180634626671,138
20197000,-728379.2329665497,139562.0,-588817.2329665497,299.54494685558404,545.5494671727903,1.0224412304630544,138
20198000,-726535.646271823,140658.03125,-585877.615021823,301.89738249374705,548.7119477173865,1.016548429125698,138
20199000,-727620.1448444929,139411.6875,-588208.4573444929,299.2223278774651,545.7308928432709,1.022101324681292,138
20200000,-728586.989361763,140234.5625,-588352.426861763,300.98848233314635,544.0727116046766,1.0252164032441007,138
20201000,-727747.9841631856,138845.46875,-588902.5154131856,298.0070402964804,544.2472880660077,1.0248875478585038,138
20202000,-728719.4879501071,138908.09375,-589811.3942001071,298.14145369193784,545.2099790226924,1.0230778781681016,138
20203000,-728510.797021715,138361.375,-590149.422021715,296.9680193837902,543.7558968684863,1.025813736838462,138
20204000,-728846.4880657094,140447.3125,-588399.1755657094,301.44511227140697,545.0596937192624,1.0233599639123323,138
20205000,-727335.1264716825,140090.609375,-587244.5170966825,300.67951261948633,546.0563496905052,1.0214921386973304,138
20206000,-727368.8179871738,139241.34375,-588127.4742371738,298.85671539311454,545.3790089624249,1.0227607944717243,138
20207000,-728379.6816056967,140110.9375,-588268.7441056967,300.7231433149679,544.3002461382447,1.0247878307094132,138
20208000,-725755.9897834165,139648.734375,-586107.2554084165,299.7311067253904,546.4818379109929,1.0206968096631615,138
20209000,-726692.2605691617,140020.4375,-586671.8230691617,300.5289012025703,545.7334938501252,1.0220964532695476,138
20210000,-726005.5835078768,140126.4375,-585879.1460078768,300.7564113010692,546.2353528157898,1.0211573923570616,138
20211000,-727063.7866546046,139530.265625,-587533.5210296046,299.4768346783949,545.9693164156299,1.0216549753319488,138
20212000,-727055.5489656711,140612.0625,-586443.4864656711,301.7987187688379,545.6899983558479,1.022177921851651,138
20213000,-728229.6271877065,140209.5,-588020.1271877065,300.93469014594234,544.9340771050411,1.0235958658667106,138
20214000,-728277.145412703,139452.78125,-588824.364162703,299.310528284165,546.3330382244592,1.0209748074313678,138
20215000,-727467.9833756639,140183.875,-587284.1083756639,300.87969065279106,545.1055946650673,1.0232737912685324,138
20216000,-729783.2960709594,138837.5625,-590945.7335709594,297.99007094066667,544.4010292770369,1.0245981151713803,138
20217000,-729012.3409526786,138716.34375,-590295.9972026786,297.72989650904026,543.8428376923249,1.0256497462786818,138
20218000,-728045.3415085403,140067.90625,-587977.4352585403,300.6307844100054,543.4406303401967,1.0264088427569915,138
20219000,-729361.126615026,140773.578125,-588587.548490026,302.1453832570723,545.5449647880042,1.022449668674637,138
20220000,-728509.8024839303,140145.09375,-588364.7087339303,300.79645361498535,544.1901192951101,1.024995215306592,138
20221000,-728629.7937207837,140872.84375,-587756.9499707837,302.35843922048076,544.5349986883001,1.024346038065957,138
20222000,-728226.3678349601,140056.3125,-588170.0553349601,300.6059004929821,546.080261026858,1.021447410396651,138
20223000,-728461.2537257094,139900.9375,-588560.3162257094,300.27241576133815,545.0269718936196,1.0234214034520908,138
20224000,-727614.4360075658,140524.796875,-587089.6391325658,301.61141866563685,545.4925572041329,1.0225478993765182,138
20225000,-727998.9327276135,139611.0625,-588387.8702276135,299.65025076320285,545.1588118395077,1.0231739015874568,138
20226000,-727501.6684218859,140113.625,-587388.0434218859,300.72891155449355,546.6322854037566,1.02041588722227,138
20227000,-727950.7155239498,139982.859375,-587967.8561489498,300.4482464580406,547.0334914760741,1.019667492367801,138
20228000,-727149.8324959567,140817.625,-586332.2074959567,302.2399220199951,545.7086598558208,1.022142966618824,138
20229000,-727100.5394121995,139735.9375,-587364.6019121995,299.91827268348624,547.0363565758702,1.019662151865128,138
20230000,-727679.8390709152,139822.1875,-587857.6515709152,300.10339292872703,546.6585839582772,1.0203667972351531,138
20231000,-728451.1004435383,138924.90625,-589526.1941935383,298.1775387252493,544.3671896249718,1.0246618075547287,138
20232000,-727621.968272375,139394.21875,-588227.749522375,299.1848343205486,546.0245701548859,1.0215515912340492,138
20233000,-728553.7972327303,140520.53125,-588033.2659827303,301.60226326220373,543.3802477237092,1.026522901469599,138
20234000,-727945.5885902066,140206.125,-587739.4635902066,300.92744631025903,544.5200796074963,1.0243741037000547,138
20235000,-727882.7149080122,140415.984375,-587466.7305330122,301.3778720374019,542.8449326131363,1.02753518543412,138
20236000,-727119.7119221408,139356.65625,-587763.0556721408,299.10421311229516,545.5626453195364,1.0224165332432393,138
20237000,-727258.4981980138,139861.875,-587396.6231980138,300.18857507055884,544.6955791437193,1.0240440529579484,138
20238000,-728658.8286356274,139912.9375,-588745.8911356274,300.2981716215456,545.8555836127548,1.0218678442434415,138
20239000,-728970.2388651781,139533.78125,-589436.4576151781,299.484380340565,544.5072737489866,1.0243981951869188,138
20240000,-726680.0495070759,140694.125,-585985.9245070759,301.97485129202715,544.9561933745963,1.0235543246889787,138
20241000,-727698.2907479284,139940.421875,-587757.8688729284,300.35716193157793,545.3474752404322,1.022819933747181,138
20242000,-728497.406750421,140561.3125,-587936.094250421,301.68979294337737,545.3187026767204,1.0228739006321697,138
20243000,-726004.9754674425,139274.4375,-586730.5379674425,298.9277452263428,545.9293105625906,1.0217298424951682,138
20244000,-728569.5048087994,140661.1875,-587908.3173087994,301.904156821562,546.5331796362765,1.0206009246608374,138
20245000,-727600.120803345,140137.5625,-587462.558303345,300.78028912980307,546.8819436390913,1.0199500550025842,138
20246000,-726847.1374974484,140336.65625,-586510.4812474484,301.20760836256727,545.4528870915613,1.0226222680181336,138
20247000,-727547.3767045867,139080.65625,-588466.7204545867,298.51182832752465,546.10453413188,1.0214020093814289,138
20248000,-726858.0581733556,139587.0,-587271.0581733556,299.5986048976828,544.9184870839032,1.0236251507626422,138
20249000,-728175.0726801539,140246.71875,-587928.3539301539,301.0145735561169,545.8144868421599,1.02194478516272,138
20250000,-727409.0501343822,139269.1875,-588139.8626343822,298.9164770375021,545.0196263455546,1.0234351967005288,138
20251000,-728948.3449349906,139593.890625,-589354.4543099906,299.61339439553626,546.3312433598634,1.0209781616446907,138
20252000,-727108.0987577653,140191.4375,-586916.6612577653,300.89592221052595,546.4389062663548,1.0207770019631848,138
20253000,-726687.3423290327,139547.875,-587139.4673290327,299.5146300617982,546.7142109524972,1.020262977109766,138
20254000,-727182.2723202026,139453.765625,-587728.5066952026,299.31264106957263,545.8700220036486,1.0218408155978258,138
20255000,-727576.4052910889,140229.296875,-587347.1084160889,300.9771806080293,545.7738643678501,1.0220208494972212,138
20256000,-728026.9597346345,140900.421875,-587126.5378596345,302.417630748171,544.3405269254821,1.02471199718512,138
20257000,-726999.3403776437,140361.96875,-586637.3716276437,301.2619371301923,544.7832243582783,1.0238793038307246,138
20258000,-727400.0167949134,139523.453125,-587876.5636699134,299.4622128619229,545.9077527751051,1.0217701904013852,138
20259000,-727493.2385559129,139546.59375,-587946.6448059129,299.51188008714064,545.5070225181028,1.022520784278448,138
20260000,-728206.767275461,139716.109375,-588490.657900461,299.87571514884667,546.5375336876436,1.0205927939313313,138
20261000,-728218.7815335281,139850.3125,-588368.4690335281,300.16375822608813,544.1974364269774,1.024981433497543,138
20262000,-729370.344520608,140091.96875,-589278.375770608,300.68243027552546,542.6160342849438,1.0279686431118218,138
20263000,-727749.5634608539,140043.375,-587706.1884608539,300.578132456196,544.2852457718524,1.024816073607883,138
20264000,-729095.3160613803,139620.25,-589475.0660613803,299.6699700936741,544.4395991013723,1.024525529398079,138
20265000,-729798.6033842005,139731.125,-590067.4783842005,299.90794351038227,543.9203686638799,1.0255035491037177,138
20266000,-729576.9239629963,140369.0625,-589207.8614629963,301.2771625996378,543.3454777333206,1.026588591151174,138
