#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
19620000,-728930.6514460845,139816.953125,-589113.6983210845,300.0921582761626,544.9157168431237,1.0236303546649117,137
19621000,-726964.4249916542,139564.875,-587399.5499916542,299.55111753042536,545.0388120527819,1.0233991711412185,137
19622000,-728096.3613318345,139667.90625,-588428.4550818345,299.77225573642494,544.8831101214317,1.0236916104268725,137
19623000,-727735.705335889,140341.8125,-587393.892835889,301.2186753337501,544.7904545986132,1.0238657153154005,137
19624000,-728697.0805076109,138250.265625,-590446.8148826109,296.72954292293747,544.7633759698083,1.0239166087507416,137
19625000,-728666.2165058115,139147.9375,-589518.2790058115,298.656235533323,543.9533193343203,1.0254414279100768,137
19626000,-728310.0863086293,139797.421875,-588512.6644336293,300.0502379307729,543.0388335879271,1.0271682870435002,137
19627000,-728561.1599251311,139156.0,-589405.1599251311,298.67354025189985,543.8035558079421,1.0257238345304418,137
19628000,-728974.5040936088,140151.0625,-588823.4415936088,300.8092644725364,542.5332857750999,1.0281254314151647,137
19629000,-727984.7981719216,139507.8125,-588476.9856719216,299.42864304933494,544.9621167202204,1.0235431993908264,137
19630000,-728196.3161538085,139646.46875,-588549.8474038085,299.7262439653253,544.369392903714,1.024657660342178,137
19631000,-728663.5097736372,141174.28125,-587489.2285236372,303.0054210630868,545.071988079665,1.0233368815369894,137
19632000,-727013.6895218575,139946.859375,-587066.8301468575,300.3709788774184,545.3162764216947,1.0228784516662197,137
19633000,-728541.6908253832,139213.1875,-589328.5033253832,298.79628302320083,545.5546795592725,1.0224314617651618,137
19634000,-730074.2287228005,139264.734375,-590809.4943478005,298.90691919875326,544.3305750447798,1.0247307317776961,137
19635000,-728577.3905558651,140324.421875,-588252.9686808651,301.18134945821515,545.0084933770601,1.023456102561519,137
19636000,-727967.8931337111,139759.28125,-588208.6118837111,299.968375880296,544.9549735302726,1.0235566158451177,137
19637000,-729433.6619812353,140851.6875,-588581.9744812353,302.31303110235467,543.8632647904491,1.0256112236400616,137
19638000,-727673.6773071066,139393.28125,-588280.3960571066,299.1828221439699,544.3797616619222,1.0246381437688692,137
19639000,-729370.5497678211,140556.59375,-588813.9560178211,301.67966498793123,544.1444235765471,1.0250812915224967,137
19640000,-727302.6825816259,139913.53125,-587389.1513316259,300.2994460000454,543.3405108733897,1.0265979755457426,137
19641000,-727796.9570034388,139891.28125,-587905.6757534388,300.25169034257755,547.0776805336158,1.0195851308548078,137
19642000,-727332.9983587144,139946.75,-587386.2483587144,300.3707441234842,544.3003904195094,1.0247875590621995,137
19643000,-729654.8542050924,140689.75,-588965.1042050924,301.96546113465985,544.1924899093327,1.0249907502169766,137
19644000,-729390.7039662041,139909.625,-589481.0789662041,300.2910619309675,545.3743203703651,1.022769587163204,137
19645000,-729942.1401321273,140123.1875,-589818.9526321273,300.7494357555963,543.6007053706105,1.0261065943877417,137
19646000,-729556.5946972063,139150.0625,-590406.5321972063,298.6607964669014,543.8714003410495,1.0255958819397974,137
19647000,-728825.0332292784,139170.0,-589655.0332292784,298.70358875547515,544.0204022709008,1.0253149811408226,137
19648000,-727975.3849232504,140637.03125,-587338.3536732504,301.85230973838406,546.1514750467011,1.0213142213832067,137
19649000,-728709.6938470285,139802.5,-588907.1938470285,300.06113722057427,546.1565673122481,1.0213046988332029,137
19650000,-728045.4207704235,139135.4375,-588909.9832704235,298.6294065122736,546.5328307870499,1.0206015761054044,137
19651000,-728030.4517513448,139082.59375,-588947.8580013448,298.51598682578737,545.7963028396405,1.0219788327486992,137
19652000,-728707.9311537184,139313.71875,-589394.2124037184,299.01205542499054,545.204360656138,1.0230884210524733,137
19653000,-727967.4236235078,139101.375,-588866.0486235078,298.556297429914,544.4476604157552,1.0245103598547303,137
19654000,-726484.317476986,139738.28125,-586746.036226986,299.923303124933,545.8045490770597,1.0219633922762692,137
19655000,-727449.4801926473,140609.859375,-586839.6208176473,301.793990153878,545.4210970811657,1.0226818718227995,137
19656000,-728664.6632354455,139868.0,-588796.6632354455,300.201721290873,545.7212966701593,1.022119297703985,137
19657000,-728603.1832179762,138311.46875,-590291.7144679762,296.8609045172505,543.2612768036247,1.0267477037503618,137
19658000,-728874.735985917,139190.296875,-589684.439110917,298.7471523784041,543.7464867100645,1.0258314897251675,137
19659000,-729932.4629121972,139868.3125,-590064.1504121972,300.20239201639924,544.3546290298021,1.0246854508957866,137
19660000,-730368.0329222223,139694.78125,-590673.2516722223,299.8299381316811,544.357639083719,1.0246797848442175,137
19661000,-728960.130491538,140413.59375,-588546.536741538,301.37274098712624,544.8386689191476,1.0237751105316388,137
19662000,-727520.7496316405,138512.53125,-589008.2183816405,297.2924493208299,545.273002826613,1.0229596286687592,137
19663000,-728159.8507895721,138716.484375,-589443.3664145721,297.73019833552706,544.6445434522078,1.024140010582071,137
19664000,-728301.393692988,139741.8125,-588559.581192988,299.9308823233794,542.4303911925593,1.0283204583509384,137
19665000,-728879.0590982232,140704.65625,-588174.4028482232,301.99745474226125,543.944487916017,1.0254580768556891,137
19666000,-727715.5439143032,139867.625,-587847.9189143032,300.2009164202415,544.577825906484,1.0242654804501654,137
19667000,-727889.3607170172,139622.875,-588266.4857170172,299.6756041880945,545.8733286720192,1.0218346257209308,137
19668000,-728657.8840415375,140205.25,-588452.6340415375,300.92556827878553,543.7486217977687,1.0258274616870033,137
19669000,-727905.5722842515,139390.5625,-588515.0097842515,299.17698683189167,545.0869411879664,1.0233088088277347,137
19670000,-728034.6977343513,140509.625,-587525.0727343513,301.5788549413382,544.9430238252437,1.0235790607597324,137
19671000,-727171.0069303792,139884.8125,-587286.1944303792,300.2378063241845,544.3073394256788,1.0247744759112765,137
19672000,-727501.707089927,140726.71875,-586774.988339927,302.0448079644134,545.0587894349663,1.023361661726151,137
19673000,-727678.7627589153,139718.25,-587960.5127589153,299.8803096187014,544.6870665517,1.0240600571368026,137
19674000,-726873.2690626765,140053.625,-586819.6440626765,300.6001322534564,547.0390887614838,1.0196570591645895,137
19675000,-727297.6160653271,140014.03125,-587283.5848153271,300.5151513292825,543.6123104712407,1.0260846889414232,137
19676000,-726756.2399488557,140271.96875,-586484.2711988557,301.0687681786367,544.3383390851212,1.0247161157748,137
19677000,-729107.87877589,139277.8125,-589830.06627589,298.93498906202615,545.4327101348075,1.022660097442174,137
19678000,-728303.5421555014,139851.109375,-588452.4327805014,300.16546857618005,544.0441369930757,1.0252702502732984,137
19679000,-728687.3489606129,140182.71875,-588504.6302106129,300.877208968344,544.295389344737,1.024796974977361,137
19680000,-727124.8337050807,140044.390625,-587080.4430800807,300.58031231415623,545.8676525794333,1.021845251058255,137
19681000,-726904.9052065648,139643.1875,-587261.7177065648,299.7192013472998,544.9864205803055,1.0234975541237707,137
19682000,-727534.823923626,139781.328125,-587753.495798626,300.01569556617187,545.0371843888057,1.023402227354651,137
19683000,-728078.5383537505,139539.1875,-588539.3508537505,299.49598389216885,546.3667648639621,1.0209117837419963,137
19684000,-728530.1241590055,139717.703125,-588812.4210340055,299.8791358490305,545.8105429545723,1.0219521694747409,137
19685000,-727172.0197410043,138995.25,-588176.7697410043,298.32851904120474,546.0253907285933,1.021550056033689,137
19686000,-729462.5517481901,138974.21875,-590488.3329981901,298.28337921328915,546.0758177597922,1.0214557216301656,137
19687000,-728739.8657762446,139661.25,-589078.6157762446,299.75796928271615,543.8313300176806,1.0256714494114876,137
19688000,-728159.4237771789,139402.96875,-588756.4550271789,299.20361463528315,544.4539654909744,1.0244984954634482,137
19689000,-727666.5866966331,139076.765625,-588589.8210716331,298.50347779472304,544.8106207519655,1.0238278169480766,137
19690000,-730167.1188843986,140179.484375,-589987.6345093986,300.8702669591475,544.2316824898699,1.0249169360054555,137
19691000,-729358.3555123853,139656.84375,-589701.5117623853,299.74851205279623,544.2986602386338,1.0247908165896673,137
19692000,-729193.2319675777,139351.5625,-589841.6694675777,299.0932802862175,543.6843537396153,1.0259487231110438,137
19693000,-729702.6744306572,140400.578125,-589302.0963056572,301.34480526895857,545.1189986124512,1.0232486299586308,137
19694000,-728338.5806806479,139444.59375,-588893.9869306479,299.29295527537766,545.7407425535954,1.02208287745684,137
19695000,-727080.4182205657,138161.328125,-588919.0900955657,296.5386544381711,544.4827261680776,1.0244443793840858,137
19696000,-727870.6328734523,139715.125,-588155.5078734523,299.87360236343903,545.8515663376932,1.0218753648304657,137
19697000,-727431.7395432666,140416.578125,-587015.1614182666,301.3791464159018,545.8772176727912,1.0218273458500742,137
19698000,-728711.4356837627,139251.625,-589459.8106837627,298.8787822629277,543.9404913579784,1.0254656113245975,137
19699000,-728756.2373407725,140787.96875,-587968.2685907725,302.17627016755546,544.8888208789549,1.0236808815325702,137
19700000,-728746.714493501,140584.125,-588162.589493501,301.7387559067925,544.288696488356,1.0248095764129914,137
19701000,-728330.6429479066,140643.0,-587687.6429479066,301.86512059593514,545.8941493490023,1.02179565243518,137
19702000,-727402.0815459387,140444.484375,-586957.5971709387,301.4390422053945,545.558548179819,1.022424211582072,137
19703000,-727380.962563293,140656.109375,-586724.853188293,301.89325753176064,546.0468016139574,1.0215100003258653,137
19704000,-728423.3127137786,140071.84375,-588351.4689637786,300.639235551636,545.3569415664233,1.022802179600887,137
19705000,-728321.8712628447,139900.75,-588421.1212628447,300.27201332602243,547.4209805712912,1.0189457260342791,137
19706000,-728555.1222336441,139876.6875,-588678.4347336441,300.22036746050236,546.9361876882348,1.0198488983737986,137
19707000,-728054.2041098122,140506.953125,-587547.2509848122,301.57312023808885,545.8462782817776,1.0218852645664958,137
19708000,-727328.808087213,139729.0,-587599.808087213,299.90338257680384,545.8966106939404,1.0217910453511505,137
19709000,-727288.8261394212,140320.4375,-586968.3886394212,301.1727977077557,544.7563885735649,1.023929742164531,137
19710000,-727491.0790148107,140345.0625,-587146.0165148107,301.225650879223,546.0454557060232,1.021512518171953,137
19711000,-727250.4066336723,139153.375,-588097.0316336723,298.6679061574795,546.4165174481096,1.0208188271826575,137
19712000,-727341.3525932906,138768.0625,-588573.2900932906,297.8409015836321,546.139385999018,1.0213368286454518,137
19713000,-727781.8793189125,140296.5,-587485.3793189125,301.1214201324461,545.8841758672493,1.0218143209746715,137
19714000,-728567.6072792253,140973.8125,-587593.7947792253,302.57515063800724,543.8574863362899,1.025622120699659,137
19715000,-729919.049055119,139542.625,-590376.424055119,299.50336187295744,542.9407303653581,1.0273538846850911,137
19716000,-729658.7057849672,139232.90625,-590425.7995349672,298.8386058039062,543.2370643484634,1.0267934666122331,137
19717000,-728728.7330705924,141307.875,-587420.8580705924,303.2921562255521,545.4217182762308,1.0226807070636588,137
19718000,-728302.8183680084,138772.9375,-589529.8808680084,297.85136490184135,545.4284698330504,1.0226680478658283,137
19719000,-727183.63838985,140592.90625,-586590.73213985,301.7576032940797,546.6880919012408,1.0203117220913906,137
19720000,-726849.1551105566,140748.921875,-586100.2332355566,302.09246301305245,546.7667556345797,1.0201649290971164,137
19721000,-726364.2099678619,140396.8125,-585967.3974678619,301.33672302636745,546.4509402152438,1.0207545224003098,137
19722000,-727350.7882193886,140365.5,-586985.2882193886,301.2695163286387,545.9218757726741,1.0217437572090997,137
19723000,-727658.6557543296,140427.5625,-587231.0932543296,301.4027224181489,546.1653110581011,1.0212883484196114,137
19724000,-728211.8617809163,139374.84375,-588837.0180309163,299.14324933792204,544.9646546973178,1.0235384326060895,137
19725000,-728783.5487134075,141459.78125,-587323.7674634075,303.6181959038548,545.7129442798621,1.022134941714988,137
19726000,-726990.7296052035,140099.078125,-586891.6514802035,300.6976892812473,546.4146856133758,1.0208222494394779,137
19727000,-728531.1914716894,139728.328125,-588802.8633466894,299.9019405169224,546.1578418802209,1.021302315415517,137
19728000,-726561.7870273655,139651.296875,-586910.4901523655,299.73660667470557,544.8607917142576,1.0237335425433503,137
19729000,-727714.7032511756,139422.640625,-588292.0626261756,299.2458368071596,545.461578481311,1.0226059735456194,137
19730000,-727628.0513441097,140413.3125,-587214.7388441097,301.3721373341526,547.2274208599615,1.019306137141387,137
19731000,-728129.6241396647,139933.859375,-588195.7647646647,300.34307669552703,544.3824327657745,1.024633116209697,137
19732000,-728222.5036331713,139661.84375,-588560.6598831713,299.759243661216,543.8070617425561,1.0257172216691,137
19733000,-726369.9828930767,139776.375,-586593.6078930767,300.005064566581,545.1989940425347,1.0230984917244625,137
19734000,-727719.6749880621,139904.28125,-587815.3937380621,300.2795925244689,545.5113478418716,1.0225126767780817,137
19735000,-728649.7086793547,140213.09375,-588436.6149293547,300.94240348949404,544.7855844594513,1.023874868216393,137
19736000,-728141.373884717,139955.015625,-588186.358259717,300.3884848136531,545.5161345879377,1.0225037045255252,137
19737000,-727291.8737530801,140457.859375,-586834.0143780801,301.4677492579174,546.8384683001975,1.0200311441666914,137
19738000,-727585.7380292648,140776.203125,-586809.5349042648,302.15101735149267,545.9181164253622,1.0217507932270145,137
19739000,-727867.9264709521,139622.734375,-588245.1920959521,299.67530236160775,544.2600111235893,1.024863589266986,137
19740000,-727683.2745396085,140560.609375,-587122.6651646085,301.68828381094335,544.007337751108,1.0253396044260898,137
19741000,-727036.3728890065,140118.078125,-586918.2947640065,300.7384693932424,544.2421968608695,1.0248971353413925,137
19742000,-728319.7081909012,139350.6875,-588969.0206909012,299.0914022547441,544.4933530356125,1.0244243853205113,137
19743000,-729075.1698255753,140159.96875,-588915.2010755753,300.82838015003415,543.6125685300158,1.026084201847906,137
19744000,-728423.7177311582,139153.546875,-589270.1708561582,298.6682750565189,544.8315208358937,1.0237885422613453,137
19745000,-727527.2861049315,139724.6875,-587802.5986049315,299.8941265645418,544.0047229479106,1.0253445328047655,137
19746000,-728998.3892399054,140433.28125,-588565.1079899054,301.41499669527906,544.6841225262441,1.0240655921960269,137
19747000,-727844.6865084739,140260.40625,-587584.2802584739,301.04395133416597,545.013325361443,1.0234470287945594,137
19748000,-729051.375963076,140157.71875,-588893.657213076,300.8235509262452,542.9338571292335,1.0273668904052915,137
19749000,-727920.8301473921,139918.28125,-588002.5488973921,300.3096410280442,543.0002733180997,1.027241229707165,137
19750000,-727416.9200742608,139110.25,-588306.6700742608,298.5753460348591,545.5013950068774,1.022531332825609,137
19751000,-727097.4472658541,138926.75,-588170.6972658541,298.18149600585406,545.4649372241236,1.022599676769733,137
19752000,-728504.4105423158,139310.25,-589194.1605423158,299.00461037164933,543.6378992511809,1.0260363916182573,137
19753000,-729748.37285065,139924.59375,-589823.77910065,300.3231896836742,543.6251766611856,1.0260604041932653,137
19754000,-728981.7725766217,140215.625,-588766.1475766217,300.9478363662565,543.3793077997224,1.0265246771233352,137
19755000,-727410.503807202,140892.03125,-586518.472557202,302.39962176779164,545.2868872591923,1.0229335814368756,137
19756000,-727444.0729300976,138429.625,-589014.4479300976,297.1145058387198,546.1175197351288,1.021377722445427,137
19757000,-728003.4012368452,139927.15625,-588076.2449868452,300.32868963298927,546.1991051008677,1.0212251599928983,137
19758000,-726506.5141342115,140052.390625,-586454.1235092115,300.59748288762785,545.9642914408171,1.0216643784936557,137
19759000,-729081.1841042163,141132.09375,-587949.0903542163,302.91487311704515,545.3026785401237,1.022903958564672,137
19760000,-727464.8485800559,139701.859375,-587762.9892050559,299.84513006485037,544.2650767930124,1.0248540504955885,137
19761000,-727296.6474365657,139695.09375,-587601.5536865657,299.8306088572074,544.5736107863507,1.0242734084914125,137
19762000,-728125.5346267959,140496.765625,-587628.7690017959,301.55125458593363,544.9492682377431,1.023567331869992,137
19763000,-729452.9504634757,139694.03125,-589758.9192134757,299.82832839041816,544.7353635980664,1.023969262451224,137
19764000,-729046.6291274596,138653.03125,-590393.5978774596,297.5940075174251,545.3032328400163,1.0229029187843806,137
19765000,-728765.17462359,139052.15625,-589713.01837359,298.45065815953205,546.0059189365282,1.0215864867931097,137
19766000,-726944.0796643067,139056.515625,-587887.5640393067,298.460014780623,547.4680604808387,1.018858101063841,137
19767000,-727602.0766453389,140775.21875,-586826.8578953389,302.14890456608504,544.6869418476241,1.0240602915915937,137
19768000,-726678.4771302221,138810.9375,-587867.5396302221,297.93292512583145,545.6007539199323,1.0223451204696616,137
19769000,-726510.3701425297,140108.46875,-586401.9013925297,300.71784458331064,545.6602994231864,1.022233556453071,137
19770000,-727191.577207177,139580.1875,-587611.389707177,299.5839830812109,544.4047248681816,1.0245911598759019,137
19771000,-728210.2640154222,139554.625,-588655.6390154222,299.52911773316487,545.5517763686995,1.022436902703144,137
19772000,-729027.126341085,140280.28125,-588746.845091085,301.0866094776345,546.7063503340116,1.0202776465900327,137
19773000,-727819.6028297078,139754.5,-588065.1028297078,299.95811377974456,544.7153315870719,1.024006919117622,137
19774000,-727478.5392563082,140619.171875,-586859.3673813082,301.81397777455976,545.7353124363163,1.022093047276837,137
19775000,-727629.3018255131,139646.125,-587983.1768255131,299.72550616724635,545.2936507790732,1.0229208935363197,137
19776000,-728423.6099573402,139490.1875,-588933.4224573402,299.3908141296552,545.784837262726,1.0220003019726716,137
19777000,-729605.8426945433,139925.71875,-589680.1239445433,300.3256042955686,544.264377521869,1.0248553672285834,137
19778000,-726933.3696757536,140032.4375,-586900.9321757536,300.5546570627777,544.6958959691129,1.0240434573170365,137
19779000,-727005.172761945,140001.71875,-587003.454011945,300.48872474354886,544.1046319706603,1.025156258042459,137
19780000,-727107.3240842884,140068.515625,-587038.8084592884,300.6320923247815,544.1204135844528,1.0251265245133772,137
19781000,-729350.5061423965,140299.546875,-589050.9592673965,301.12795970632686,542.9187326621932,1.027395510483652,137
19782000,-726997.5922643673,138925.03125,-588072.5610143673,298.17780701545973,544.1781308558622,1.0250177963185279,137
19783000,-727420.8517102348,139859.921875,-587560.9298352348,300.1843830360199,545.0410143941102,1.023395035903263,137
19784000,-727161.7108999239,140445.203125,-586716.5077749239,301.44058487410484,544.9297057337492,1.0236040770497963,137
19785000,-727192.9951243969,139864.28125,-587328.7138743969,300.1937396571108,544.8730012960459,1.0237106025951652,137
19786000,-727393.2942532459,139564.421875,-587828.8723782459,299.55014497841233,543.2731868428681,1.0267251946228348,137
19787000,-728040.7949847411,139903.5625,-588137.2324847411,300.2780498557586,543.0306543486191,1.0271837584633214,137
19788000,-726819.9902302865,139371.65625,-587448.3339802865,299.1364079375544,544.666431379393,1.024098854563107,137
19789000,-727372.8357059406,141290.046875,-586082.7888309406,303.2538913342804,545.260490868687,1.022983102270915,137
19790000,-728767.3734972356,141045.671875,-587721.7016222356,302.7293839727649,543.7837082860094,1.0257612723499139,137
19791000,-728158.9279834032,140566.84375,-587592.0842334032,301.7016647851917,542.5008641959517,1.0281868754648407,137
19792000,-728551.2962779291,140564.515625,-587986.7806529291,301.6966678800213,546.8164539051758,1.0200722098083372,137
19793000,-725834.7372150728,139663.4375,-586171.2997150728,299.7626643613998,544.8874257401176,1.0236835025821438,137
19794000,-726809.030756914,138882.078125,-587926.952631914,298.0856157918788,545.4855954586023,1.022560949617125,137
19795000,-727024.0019245641,139198.453125,-587825.5487995641,298.76465831463884,547.16648344852,1.019419656297517,137
19796000,-727894.201235232,140336.046875,-587558.154360232,301.2063004477911,543.5590142361148,1.0261852970619927,137
19797000,-729522.3065314041,139786.9375,-589735.3690314041,300.02773508936775,545.8748713234369,1.0218317379993727,137
19798000,-726875.5734182298,139746.84375,-587128.7296682298,299.94168100435184,545.2927606715343,1.0229225632991785,137
19799000,-726917.5596862836,139278.78125,-587638.7784362836,298.9370683111575,545.5131160194376,1.022509362496678,137
19800000,-729127.9484768556,139886.4375,-589241.5109768556,300.2412940969209,545.9873464742896,1.02162123737217,137
19801000,-727702.3395938668,139888.953125,-587813.3864688668,300.2466934374071,546.8658247374872,1.0199801180890564,137
19802000,-727979.8046990074,140105.71875,-587874.0859490074,300.7119421986798,547.0891966658668,1.0195636687654819,137
19803000,-727096.9055142151,139658.1875,-587438.7180142151,299.751396172559,546.9066014274813,1.0199040696139294,137
19804000,-729085.7879579132,139423.21875,-589662.5692079132,299.2470776493832,545.4312125829291,1.0226629052876266,137
19805000,-729534.0672334647,140022.84375,-589511.2234834647,300.53406578912234,545.3861219644833,1.0227474554824405,137
19806000,-728430.1602674648,139873.109375,-588557.0508924648,300.21268765322696,545.7226227162522,1.0221168140662455,137
19807000,-728672.3402778897,139959.75,-588712.5902778897,300.39864630537556,546.1835972901039,1.0212541556760475,137
19808000,-729177.7402482061,139990.6875,-589187.0527482061,300.46504813247276,544.7228236368658,1.0239928350541416,137
19809000,-728779.1982000759,139135.546875,-589643.6513250759,298.6296412662078,544.2720921217544,1.0248408407643148,137
19810000,-728457.971908221,140089.21875,-588368.753158221,300.6765278908946,544.8875729089453,1.0236832260951976,137
19811000,-726311.4698258135,139108.03125,-587203.4385758135,298.5705838836228,545.5476569162973,1.0224446231655113,137
19812000,-728248.050758996,139567.71875,-588680.332008996,299.5572211327141,546.3575112605913,1.0209290748243527,137
19813000,-727192.6046486525,140328.90625,-586863.6983986525,301.19097436951665,546.7369887771699,1.0202204715326975,137
19814000,-727290.9015297666,140469.75,-586821.1515297666,301.4932703641906,547.425860941925,1.018936642004544,137
19815000,-727185.6250735447,140388.25,-586797.3750735447,301.3183451469486,545.1536237608518,1.023183638854988,137
19816000,-727097.3296103366,138853.09375,-588244.2358603366,298.0234059993205,545.9756718480058,1.0216430827524035,137
19817000,-727517.6395477923,141365.03125,-586152.6082977923,303.4148319243005,545.6634843100525,1.0222275899584792,137
19818000,-727693.1229927558,139308.46875,-588384.6542427558,299.00078723614973,545.459656805045,1.0226095762275123,137
19819000,-729240.504749544,139479.59375,-589760.910999544,299.3680765343159,546.3950845713376,1.0208588697905567,137
19820000,-727313.329033575,139580.140625,-587733.188408575,299.58388247238196,546.2763080226005,1.0210808345573255,137
19821000,-727318.9977445249,140193.296875,-587125.7008695249,300.8999130274071,547.2299818946349,1.0193013667917235,137
19822000,-726941.5084875524,140575.96875,-586365.5397375524,301.7212499705578,546.3448987599975,1.020952643212365,137
19823000,-727225.2753996616,139935.125,-587290.1503996616,300.3457931339083,545.586350840441,1.022372109630983,137
19824000,-727273.9963606456,140085.15625,-587188.8401106456,300.66780845905356,545.1947883101296,1.0231063840935246,137
19825000,-729102.0468498515,140442.65625,-588659.3905998515,301.43511846106605,543.0853206825102,1.0270803633462575,137
19826000,-727185.5504326858,139629.0,-587556.5504326858,299.6887504084087,543.5142676035055,1.0262697812038335,137
19827000,-728549.5200335393,140029.21875,-588520.3012835393,300.5477485898576,542.4238253922489,1.0283329057149155,137
19828000,-727851.1389751146,139846.125,-588005.0139751146,300.1547705040366,545.5281655123788,1.022481154516951,137
19829000,-728810.4333330104,139261.1875,-589549.2458330104,298.8993064640305,544.8604562227852,1.0237341728953415,137
19830000,-729976.5148367314,139585.265625,-590391.2492117314,299.59488237101215,543.7043379084718,1.0259110137696037,137
19831000,-727747.5877003977,139703.34375,-588044.2439503977,299.84831601109994,542.6588376027381,1.0278875599975983,137
19832000,-727297.4066665545,139712.125,-587585.2816665545,299.86716339838716,544.731396844742,1.0239767190316587,137
19833000,-731337.1519262064,140619.9375,-590717.2144262064,301.815621052099,542.9245550881403,1.0273844924992521,137
19834000,-728898.8764164578,139389.734375,-589509.1420414578,299.17520940924715,543.9664819822916,1.0254166147552632,137
19835000,-730901.7080975994,139824.375,-591077.3330975994,300.1080880074107,542.7235991850067,1.0277649052523843,137
19836000,-728880.2309839586,139073.203125,-589807.0278589586,298.49583152372395,543.7921071489783,1.025745429478618,137
19837000,-727330.3478453746,139452.046875,-587878.3009703746,299.3089520791783,545.1076869487542,1.0232698636426487,137
19838000,-726456.7646525316,139144.125,-587312.6396525316,298.6480526819029,545.0207110193911,1.0234331599093414,137
19839000,-728138.9393010419,139592.71875,-588546.2205510419,299.6108791748129,544.7753779397045,1.0238940507996812,137
19840000,-727216.627654708,139877.21875,-587339.408904708,300.2215076938969,546.7251690141982,1.0202425278872167,137
19841000,-727507.7444723668,140970.03125,-586537.7132223668,302.56703485913977,545.2655455061004,1.022973619169141,137
19842000,-727426.1105971634,139706.5625,-587719.5480971634,299.8552244840202,545.6216714126102,1.022305926834782,137
19843000,-729202.9749564398,140256.46875,-588946.5062064398,301.03550019253544,545.9346511633764,1.0217198474322275,137
19844000,-729552.4296516897,140273.15625,-589279.2734016897,301.07131693563633,544.1573103286919,1.025057015512083,137
19845000,-728017.1366419857,140242.3125,-587774.8241419857,301.00511632619697,545.5823046902872,1.022379691752018,137
19846000,-728896.3673074013,139516.34375,-589380.0235574013,299.4469538562011,544.6818790669447,1.0240698101617134,137
19847000,-728435.4851182885,139988.84375,-588446.6413682885,300.461090851868,545.0293512529545,1.0234169356426706,137
19848000,-726871.0964942072,139291.65625,-587579.4402442072,298.96470220283834,545.8906704075648,1.021802164301802,137
19849000,-726610.7084508855,139436.25,-587174.4584508855,299.27504690382716,545.153414488142,1.0231840316332539,137
19850000,-728020.4862173004,140791.625,-587228.8612173004,302.1841176562124,546.7234726995644,1.020245693385712,137
19851000,-727398.0229809983,140100.21875,-587297.8042309983,300.700137429418,546.4724662340537,1.0207143140048145,137
19852000,-727155.1392750004,140326.671875,-586828.4674000004,301.186178682004,545.1908859373085,1.0231137072947178,137
19853000,-727987.522588525,139982.3125,-588005.210088525,300.4470726883697,545.0122572013304,1.0234490346307201,137
19854000,-728937.2739911061,140571.0625,-588366.2114911061,301.7107195797959,544.4482943670696,1.0245091669229205,137
19855000,-728700.6245712433,139275.203125,-589425.4214462433,298.9293885038821,545.4202300964567,1.022683497449236,137
19856000,-729053.1057426566,140391.09375,-588662.0119926566,301.3244487492374,545.1330170559587,1.0232223164669427,137
19857000,-727729.0281530516,140494.84375,-587234.1844030516,301.5471296239472,545.4775494287643,1.0225760328335114,137
19858000,-726767.2111493247,141480.40625,-585286.8048993247,303.6624637885863,544.1707892579369,1.0250316251911453,137
19859000,-728093.1220371183,140246.59375,-587846.5282871183,301.0143052659064,545.2403163487224,1.0230209538244435,137
19860000,-727692.9611319117,140332.71875,-587360.2423819117,301.1991572209367,545.686114110701,1.0221851978103558,137
19861000,-727658.2152896747,140461.125,-587197.0902896747,301.47475833966655,544.4309278239809,1.0245418472533034,137
19862000,-727606.7359802043,140470.84375,-587135.8922302043,301.49561790353243,543.8692395276138,1.0255999566717373,137
19863000,-728153.3109937683,139285.21875,-588868.0922437683,298.95088525699794,547.1726451609225,1.0194081766104477,137
19864000,-725764.2505595768,139223.5625,-586540.6880595768,298.8185511106718,548.0683189503783,1.017742221558903,137
19865000,-726949.408089363,141014.59375,-585934.814339363,302.6626803191809,547.2530174872103,1.0192584612064701,137
19866000,-726027.6441434072,139256.5,-586771.1441434072,298.88924558113695,546.3239627390919,1.020991767774602,137
19867000,-728113.6354780067,140771.0,-587342.6354780067,302.1398497714809,544.4186183337129,1.0245650124932004,137
19868000,-727452.9597060978,140079.828125,-587373.1315810978,300.6563725888313,544.8637078044591,1.0237280635596895,137
19869000,-728850.0327631757,139591.140625,-589258.8921381757,299.6074920109054,543.9678750090299,1.0254139888046736,137
19870000,-729006.092118971,139060.875,-589945.217118971,298.469371401714,544.7531937033864,1.0239357473107806,137
19871000,-727064.7092006262,139845.28125,-587219.4279506262,300.1529595451158,547.451498513435,1.0188889244239097,137
19872000,-726816.610141987,140261.578125,-586555.032016987,301.0464665548894,547.4008757148449,1.0189831497185613,137
19873000,-727518.9791127918,139678.3125,-587840.6666127918,299.79459089644854,546.9560762775899,1.0198118143064963,137
19874000,-728448.9222639948,138807.0,-589641.9222639948,297.9244739842009,545.5026070821867,1.0225290608200028,137
19875000,-729971.3150482867,140172.671875,-589798.6431732867,300.8556451426756,544.4421473980187,1.0245207340401459,137
19876000,-727249.9587798808,139986.21875,-587263.7400298808,300.4554567574476,545.0834426089436,1.023315376862007,137
