#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
20196000,-727546.0331579633,139958.875,-587587.1581579633,300.3967682739021,546.171982406135,1.0212758736493288,140
20197000,-728263.6590228798,138979.84375,-589283.8152728798,298.29545227276134,545.8299743184758,1.0219157883204777,140
20198000,-728078.2022479959,138509.484375,-589568.7178729959,297.28590974694913,543.7931074651447,1.0257435426034045,140
20199000,-727697.8374111727,140023.34375,-587674.4936611727,300.53513894996433,545.0824117820456,1.0233173120941716,140
20200000,-726076.6515576812,139771.6875,-586304.9640576812,299.99500368368746,545.92469422327,1.0217384822429152,140
20201000,-728684.7716980688,140654.171875,-588030.5998230688,301.88909903349804,543.8772461730347,1.025584858383926,140
20202000,-729020.23601807,139623.59375,-589396.64226807,299.6771468568049,544.927444437883,1.0236083247192644,140
20203000,-727536.0518207792,139839.875,-587696.1768207792,300.1413559935119,546.0131346503143,1.0215729862466418,140
20204000,-727564.8320512557,139794.21875,-587770.6133012557,300.04336299412904,544.4858190610233,1.0244385601383252,140
20205000,-729452.2605014611,139839.34375,-589612.9167514611,300.1402157601173,544.3222816694538,1.0247463447276945,140
20206000,-728984.594359044,139362.75,-589621.844359044,299.11729226005673,546.3608125153112,1.020922906104251,140
20207000,-728658.5295721246,140073.34375,-588585.1858221246,300.64245503416186,546.2802528288081,1.021073461114859,140
20208000,-727557.5079670073,140064.09375,-587493.4142170073,300.62260155858536,546.9473479544658,1.0198280887195168,140
20209000,-727326.2768928213,140643.546875,-586682.7300178213,301.8662943656061,545.5793421383939,1.022385243378807,140
20210000,-727807.4256204618,139667.1875,-588140.2381204618,299.77071306771455,544.8570193664535,1.0237406304193322,140
20211000,-728375.9267944274,140376.015625,-587999.9111694274,301.2920862425965,545.3014007036367,1.0229063555950104,140
20212000,-727549.5359059721,139705.65625,-587843.8796559721,299.8532793799941,543.6305167324233,1.026050325223296,140
20213000,-727178.9306680923,139699.5625,-587479.3681680923,299.8402002322325,545.3411991481967,1.0228317049323667,140
20214000,-726931.8181111012,139235.953125,-587695.8649861012,298.845145377787,543.1532861454585,1.0269518434713705,140
20215000,-728618.6408833079,139593.46875,-589025.1721333079,299.61248891607585,544.0196804526792,1.0253163415530704,140
20216000,-728415.8694273792,139590.765625,-588825.1038023792,299.6066871402739,545.2053470023258,1.0230865701546978,140
20217000,-729071.1660398468,139390.78125,-589680.3847898468,299.17745633976,548.0132351436287,1.0178445203945117,140
20218000,-728047.5144621078,139667.875,-588379.6394621078,299.7721886638723,545.0532701785402,1.0233720243746054,140
20219000,-728878.5082529066,139519.3125,-589359.1957529066,299.4533257487003,544.8127585217499,1.0238237995895674,140
20220000,-727176.4881335255,139540.03125,-587636.4568835255,299.4977948510897,545.439581960085,1.0226472132626239,140
20221000,-729105.6283898661,140072.375,-589033.2533898661,300.6403757850305,543.7869466775319,1.02575516367697,140
20222000,-728730.5567016276,140907.328125,-587823.2285766276,302.4324537823008,545.0176277975339,1.0234389495780183,140
20223000,-727879.1299187858,140331.875,-587547.2549187858,301.19734626201586,545.4644935525275,1.0226005085350192,140
20224000,-728362.8267419692,139757.578125,-588605.2486169692,299.964720426178,545.2797844683835,1.022946906125315,140
20225000,-727210.2705933237,140388.875,-586821.3955933237,301.31968659800106,546.3077491864735,1.021022069200446,140
20226000,-728804.1814781064,140096.46875,-588707.7127281064,300.69208872310327,544.6033896763047,1.0242174012654341,140
20227000,-728424.0256297505,139539.203125,-588884.8225047505,299.49601742844516,545.3803628279342,1.022758255545393,140
20228000,-728381.125930978,139323.3125,-589057.813430978,299.0326466986459,544.9004317480075,1.0236590686948948,140
20229000,-728942.4463964766,140352.703125,-588589.7432714766,301.24205011833936,546.7920463145731,1.020117743581277,140
20230000,-728464.8253189446,140058.25,-588406.5753189446,300.6100589912447,545.2156585667409,1.0230672207047975,140
20231000,-728852.9893203881,140361.875,-588491.1143203881,301.2617359125344,544.8675466628225,1.0237208508947717,140
20232000,-728411.2953244718,140364.34375,-588046.9515744718,301.26703464419165,545.9934211917289,1.021609870824321,140
20233000,-726667.9522184534,139932.578125,-586735.3740934534,300.3403267208695,544.6382321589213,1.0241518783643744,140
20234000,-726307.6616566507,139599.859375,-586707.8022816507,299.62620525308733,545.6762986770905,1.0222035845186865,140
20235000,-728342.013903901,140606.28125,-587735.732653901,301.7863103466026,546.6622089140154,1.0203600311108145,140
20236000,-727520.9087577453,139853.875,-587667.0337577453,300.1714044970872,546.3877744086133,1.020872527937401,140
20237000,-727690.1238748599,139420.765625,-588269.3582498599,299.24181245400223,546.490917768846,1.0206798509514217,140
20238000,-727389.0737087559,139980.5625,-587408.5112087559,300.44331662542277,546.3432385259024,1.0209557456949587,140
20239000,-726489.3043496553,140874.78125,-585614.5230996553,302.3625977187434,547.071151513613,1.0195972990923312,140
20240000,-727692.0414979933,139575.25,-588116.7914979933,299.57338561789635,545.3734721264511,1.0227711779227884,140
20241000,-727054.9498109948,140368.125,-586686.8248109948,301.2751504230591,545.4939549152739,1.022545279317069,140
20242000,-727810.7882178193,140092.59375,-587718.1944678193,300.68377172657796,545.920287649571,1.0217467295383993,140
20243000,-727121.3779136725,139554.46875,-587566.9091636725,299.52878237040176,546.0405058364648,1.0215217782060773,140
20244000,-725365.9306413922,140033.03125,-585332.8993913922,300.55593144127755,545.3176052883165,1.022875959047204,140
20245000,-727928.7462795377,140026.4375,-587902.3087795377,300.54177913267404,545.5588401027719,1.0224236644933384,140
20246000,-728160.3500378048,140371.421875,-587788.9281628048,301.28222657736086,546.6694463029122,1.0203465225044532,140
20247000,-727222.3428052273,140774.40625,-586447.9365552273,302.1471606797169,545.3801173379944,1.0227587159157925,140
20248000,-726968.5657574218,141024.71875,-585943.8470074218,302.68441182623087,545.4464975906413,1.0226342472790715,140
20249000,-728368.3202992426,141507.28125,-586861.0390492426,303.72014618384253,544.5745756095594,1.0242715937854006,140
20250000,-727621.5223991349,140997.59375,-586623.9286491349,302.6261928505537,543.5062831215187,1.0262848578144195,140
20251000,-727634.2151788054,139318.640625,-588315.5745538054,299.02261935202876,543.6100801120356,1.0260888988291992,140
20252000,-726582.037090796,139959.640625,-586622.396465796,300.39841155144137,545.1342751631697,1.0232199549875174,140
20253000,-726738.7148153782,139325.453125,-587413.2616903782,299.0372411685006,545.3911307542555,1.0227380627242793,140
20254000,-729424.046953747,139807.53125,-589616.515703747,300.0719359015466,544.0987443241135,1.0251673511717219,140
20255000,-728891.6651770994,139461.875,-589429.7901770994,299.3300463969784,546.8007185096267,1.020101564633901,140
20256000,-727816.8960508881,139930.625,-587886.2710508881,300.33613468633047,545.4017353783095,1.0227181769190878,140
20257000,-727924.5740260556,140392.9375,-587531.6365260556,301.32840602984214,545.3587393165035,1.0227988079803962,140
20258000,-727893.0619805893,139517.84375,-588375.2182305893,299.45017333872704,544.9297491117533,1.0236039955679137,140
20259000,-726599.6950569712,139809.65625,-586790.0388069712,300.076496835125,544.6673323136537,1.024097160601142,140
20260000,-728331.9830124695,139205.703125,-589126.2798874695,298.7802191468475,545.2181687574611,1.0230625104915458,140
20261000,-730115.7402644996,140258.75,-589856.9902644996,301.0403964888769,546.1990022603319,1.0212253522732615,140
20262000,-728852.972737331,140444.484375,-588408.488362331,301.4390422053945,544.8011910713209,1.0238455378516045,140
20263000,-728296.3553481149,139613.328125,-588683.0272231149,299.6551135232681,545.360670041265,1.0227951869950682,140
20264000,-727418.7266335068,139520.21875,-587898.5078835068,299.4552708527264,544.7423218941974,1.0239561827233035,140
20265000,-726947.2054901645,139234.46875,-587712.7367401645,298.8419594315374,545.4058864762167,1.0227103929853438,140
20266000,-727789.1117657581,140587.8125,-587201.2992657581,301.7466704680021,547.0592077917996,1.0196195595466453,140
20267000,-728262.9311947497,139602.3125,-588660.6186947497,299.6314704484683,545.7784039217275,1.0220123487601513,140
20268000,-728099.7429007264,140271.09375,-587828.6491507264,301.0668901471632,544.9565419899825,1.0235536699087187,140
20269000,-727686.1409977749,140493.09375,-587193.0472477749,301.54337356100035,545.4178678647421,1.0226879267419564,140
20270000,-726939.2893655188,139292.890625,-587646.3987405188,298.96735156866697,546.2857282621927,1.021063226874007,140
20271000,-727683.0738452002,140024.34375,-587658.7300952002,300.5372852716483,545.1749582225501,1.0231435983655557,140
20272000,-726910.9895702982,140690.921875,-586220.0676952982,301.96797635538326,546.1103993182364,1.0213910395974122,140
20273000,-727356.5772448303,140393.59375,-586962.9834948303,301.3298145534472,546.8534861989833,1.0200031316827844,140
20274000,-729901.1440289654,140612.96875,-589288.1752789654,301.800663872864,547.7429384398557,1.0183467998389524,140
20275000,-727107.8363503115,139264.84375,-587842.9926003115,298.9071539526874,545.1784072234698,1.0231371255794641,140
20276000,-728382.3543391703,140188.25,-588194.1043391703,300.88908081015836,544.0212069607337,1.0253134645445388,140
20277000,-728560.0598630598,140394.34375,-588165.7161130598,301.33142429471013,547.4886729414845,1.0188197419642837,140
20278000,-728093.2895524567,139712.4375,-588380.8520524567,299.8678341239134,546.8659347431876,1.019979912913308,140
20279000,-729905.9699548064,139439.171875,-590466.7980798064,299.28131818749745,543.4258076514948,1.0264368394743775,140
20280000,-729767.6776928129,139840.203125,-589927.4745678129,300.1420602553145,542.9805552070851,1.0272785335413663,140
20281000,-728282.0575314267,139635.03125,-588647.0262814267,299.7016954110651,546.4435224095305,1.0207683788345387,140
20282000,-727608.2500005336,139357.59375,-588250.6562505336,299.1062252888739,544.9625851529502,1.0235423195852251,140
20283000,-727831.4282945907,140056.15625,-587775.2720445907,300.60556513021896,544.0781920609244,1.025206076321014,140
20284000,-728454.6817684183,140434.3125,-588020.3692684183,301.4172100895156,545.9719113571446,1.021650119523703,140
20285000,-726781.5336811058,139350.59375,-587430.9399311058,299.0912010370862,544.4737531846476,1.0244612623327813,140
20286000,-727501.4529200066,139968.046875,-587533.4060450066,300.4164540680971,544.9483597963326,1.023569038180203,140
20287000,-727352.6344099706,140458.875,-586893.7594099706,301.4699291158777,546.2903823477287,1.0210545279919672,140
20288000,-728397.6544689368,140184.75,-588212.9044689368,300.8815686842645,545.3812494991765,1.0227565927630111,140
20289000,-727102.5891784197,140124.84375,-586977.7454284197,300.7529906008853,543.4539548344895,1.026383677094573,140
20290000,-727340.6223741574,140161.21875,-587179.4036241574,300.8310630521391,544.4733299871543,1.0244620586058297,140
20291000,-727896.8803946543,138960.8125,-588936.0678946543,298.2546050882137,544.7722428767948,1.0238999431194609,140
20292000,-729539.272902336,140126.09375,-589413.179152336,300.7556735029903,544.2034722831083,1.0249700652487452,140
20293000,-728704.4894503588,139651.78125,-589052.7082003588,299.73764629927126,543.5818346042162,1.026142216287897,140
20294000,-727212.9225121913,140377.15625,-586835.7662621913,301.29453439076724,545.570078946128,1.0224026023789519,140
20295000,-727261.3806382082,139683.6875,-587577.6931382082,299.8061273754998,546.6654351526339,1.0203540092833394,140
20296000,-728668.133431213,140002.6875,-588665.445931213,300.4908039926802,545.3153464246597,1.0228801961135996,140
20297000,-727336.2959544249,140246.625,-587089.6709544249,301.014372338459,545.5767407374561,1.0223901182822484,140
20298000,-727534.965827073,139212.15625,-588322.809577073,298.7940696289642,546.8182582318457,1.020068843893857,140
20299000,-728872.4419537289,139880.15625,-588992.2857037289,300.22781251384356,546.8947959487366,1.0199260856504773,140
20300000,-729126.6363727404,139905.59375,-589221.0426227404,300.28240957167907,547.189205041251,1.019377325714167,140
20301000,-728848.7030306822,139599.609375,-589249.0936556822,299.62566867266634,545.8801633483378,1.021821831870949,140
20302000,-728059.9116580458,139903.03125,-588156.8804080458,300.276909622364,545.16458191134,1.0231630722212346,140
20303000,-728915.4192932537,139946.96875,-588968.4505432537,300.37121363135253,545.7371502401038,1.0220896053149464,140
20304000,-728622.0317557175,139378.875,-589243.1567557175,299.15190169721046,545.0918235350107,1.0232996431266135,140
20305000,-726720.7815205334,139330.453125,-587390.3283955334,299.04797277692035,545.547905810282,1.0224441566981055,140
20306000,-728372.2411661474,140499.109375,-587873.1317911474,301.55628502738034,545.870895541897,1.021839180381434,140
20307000,-727360.804856481,139529.875,-587830.929856481,299.4759962714871,544.6602676556139,1.0241104439204307,140
20308000,-727211.2046930529,138993.5625,-588217.6421930529,298.32489712336303,545.1365957442442,1.0232155992629501,140
20309000,-728754.6598808616,140615.9375,-588138.7223808616,301.8070357653632,546.3773315759373,1.0208920397296672,140
20310000,-727453.1539010853,140338.5625,-587114.5914010853,301.21169978827726,545.1504984613958,1.023189504676039,140
20311000,-728442.2536179274,139713.421875,-588728.8317429274,299.869946909321,546.5101185046174,1.0206439910405771,140
20312000,-726845.4558108561,140308.65625,-586536.7995608561,301.1475113554166,548.334429176658,1.0172483047109675,140
20313000,-727155.7418831801,140128.03125,-587027.7106331801,300.75983200125296,545.8565393886477,1.0218660549882421,140
20314000,-727718.0234074369,138795.375,-588922.6484074369,297.899522994625,546.0015803663449,1.021594604397217,140
20315000,-727488.6858008038,140617.59375,-586871.0920508038,301.81059061065224,545.9443662973034,1.0217016658266165,140
20316000,-728367.8272884348,139454.1875,-588913.6397884348,299.31354654903305,546.8511802517667,1.0200074328043098,140
20317000,-727620.3591759251,140380.875,-587239.4841759251,301.30251602452944,546.3237689234594,1.0209921299850286,140
20318000,-727005.1313822959,141414.125,-585591.0063822959,303.52020290447194,544.774262804395,1.0238961466777123,140
20319000,-726235.8192969859,139441.546875,-586794.2724219859,299.2864157014968,544.8302901481225,1.0237908548420922,140
20320000,-728268.8114898084,140291.59375,-587977.2177398084,301.1108897416842,544.643335245936,1.0241422824769129,140
20321000,-728307.2104080264,138818.734375,-589488.4760330264,297.94965972771104,544.8618867242602,1.0237314851440416,140
20322000,-728044.2950140117,139810.28125,-588234.0137640117,300.0778382861775,544.9151002662371,1.0236315129128972,140
20323000,-728700.1426597508,139089.640625,-589610.5020347508,298.5311116864039,544.9578298153998,1.0235512510822333,140
20324000,-728522.7058496755,139544.28125,-588978.4245996755,299.5069167182465,544.7078213846984,1.0240210376943937,140
20325000,-727749.1291970154,139385.09375,-588364.0354470154,299.1652491351825,545.2965358152046,1.0229154815016859,140
20326000,-727982.7412202908,139390.578125,-588592.1630952908,299.177020368168,546.1150182692654,1.0213824008399424,140
20327000,-727940.8523628088,140069.09375,-587871.7586128088,300.6333331670051,546.6462320932116,1.020389853157351,140
20328000,-727599.7276990954,140760.46875,-586839.2589490954,302.11724632124674,547.2302058973593,1.019300949551811,140
20329000,-726181.6815483319,139418.71875,-586762.9627983319,299.2374192018054,545.8295274542223,1.021916624950988,140
20330000,-728550.2863840172,140235.078125,-588315.2082590172,300.98958903026465,545.8691043939417,1.0218425333192425,140
20331000,-727477.7053193226,140180.53125,-587297.1740693226,300.87251388966035,546.934320759838,1.019852379568517,140
20332000,-727966.3995055053,139031.75,-588934.6495055053,298.4068597826689,542.8595005482147,1.0275076109588515,140
20333000,-729194.6589350002,139556.15625,-589638.5026850002,299.5324042882434,543.4438616177795,1.0264027398048403,140
20334000,-729513.7044125823,140287.4375,-589226.2669125823,301.1019690921853,546.0849707692961,1.0214386008624676,140
20335000,-728255.1563289938,140474.34375,-587780.8125789938,301.50313002942625,545.4002800590754,1.0227209058898792,140
20336000,-727094.6638801238,138475.921875,-588618.7420051238,297.2138738254315,545.9117572196428,1.0217626953767702,140
20337000,-728412.9195670588,139210.84375,-589202.0758170588,298.79125258175407,544.9981421228528,1.0234755412595051,140
20338000,-728143.5092117684,138884.9375,-589258.5717117684,298.0917529304439,544.5626833748527,1.0242939619692084,140
20339000,-728137.3659799695,140404.34375,-587733.0222299695,301.3528875115497,546.4596259030861,1.0207382980449777,140
20340000,-728384.6007994292,139623.96875,-588760.6320494292,299.6779517274363,546.6868967000647,1.0203139527608607,140
20341000,-727460.321555621,139583.90625,-587876.415305621,299.5919647149731,545.2042047503433,1.0230887136133375,140
20342000,-728070.2743119672,139334.703125,-588735.5711869672,299.05709464407715,543.6002329197499,1.0261074861918915,140
20343000,-728586.3681564303,139295.765625,-589290.6025314303,298.97352224350834,545.4005520773663,1.022720395808267,140
20344000,-728386.1952179279,139911.078125,-588475.1170929279,300.29418080466445,545.1997490580753,1.023097074894645,140
20345000,-726589.6093754815,140049.609375,-586540.0000004815,300.5915134304443,545.8005886005842,1.0219708079186456,140
20346000,-726302.0317140613,140695.0625,-585606.9692140613,301.97686346860587,544.9150667848724,1.023631575808167,140
20347000,-727028.3327458939,139856.3125,-587172.0202458939,300.1766361561918,545.7024655810346,1.0221545689750626,140
20348000,-727222.7315247059,139160.984375,-588061.7471497059,298.6842383240433,545.8902935695254,1.0218028696704975,140
20349000,-727230.584431991,139026.078125,-588204.506306991,298.39468611436774,545.9821200357326,1.0216310168877067,140
20350000,-727535.3333518365,138897.890625,-588637.4427268365,298.1195545035063,546.0448871033799,1.0215135818843541,140
20351000,-729029.3673718777,139648.21875,-589381.1486218777,299.7300000282722,543.2264519847187,1.0268135258448394,140
20352000,-727679.2935767714,140852.203125,-586827.0904517714,302.314137799473,544.0641653786222,1.0252325074680035,140
20353000,-727420.2559166076,140507.1875,-586913.0684166076,301.57362328223354,543.3926881926274,1.026499400184935,140
20354000,-727442.5263700457,139526.96875,-587915.5576200457,299.4697585240931,545.2848533434483,1.0229373969852145,140
20355000,-728518.3190133339,140234.515625,-588283.8033883339,300.98838172431743,544.4323132272923,1.0245392401272506,140
20356000,-728301.9831561288,139381.265625,-588920.7175311288,299.1570327474862,544.0481168262386,1.0252627501930356,140
20357000,-728948.7187456386,139636.0,-589312.7187456386,299.70377466019636,545.4105037326686,1.0227017350733156,140
20358000,-726425.6722859228,139903.375,-586522.2972859228,300.2776474204428,545.7986111831128,1.021974510498479,140
20359000,-728444.1471076328,139801.34375,-588642.8033576328,300.05865553612716,544.1007990326705,1.0251634797932339,140
20360000,-727871.5487417122,139524.109375,-588347.4393667122,299.46362138552803,545.7508573143932,1.0220639345203655,140
20361000,-727888.3717967831,140660.375,-587227.9967967831,301.9024129351938,544.1070150576933,1.0251517680496491,140
20362000,-728460.143941272,139379.25,-589080.893941272,299.1527065678419,545.0973763747903,1.02328921889929,140
20363000,-728715.5991410092,140523.5625,-588192.0366410092,301.6087692998082,546.4935109517173,1.0206750076926208,140
20364000,-726941.6980974479,138794.84375,-588146.8543474479,297.8983827612304,544.5541302856465,1.0243100501359175,140
20365000,-728878.6817648616,139059.9375,-589818.7442648616,298.4673592251353,545.6871783799002,1.022183204213539,140
20366000,-727806.98870432,139878.65625,-587928.33245432,300.2245930313177,545.7218891778554,1.0221181879563974,140
20367000,-727024.8128715372,139355.40625,-587669.4066215372,299.1015302101902,543.9043823916435,1.0255336903922347,140
20368000,-727901.551374943,139885.65625,-588015.895124943,300.2396172831053,543.5274775513989,1.0262448386371847,140
20369000,-727799.941545656,139872.1875,-587927.754045656,300.21070901292455,546.5565965646391,1.0205571975539105,140
20370000,-729237.4452595161,139838.875,-589398.5702595161,300.1392096718279,545.8484009273762,1.0218812907520531,140
20371000,-728479.4297507517,139767.28125,-588712.1485007517,299.9855464537676,545.3571312484745,1.022801823857459,140
20372000,-728638.8155399105,137881.3125,-590757.5030399105,295.9376508303884,544.4077036714611,1.0245855536813409,140
20373000,-729777.0523923011,139619.046875,-590158.0055173011,299.66738780039816,545.3335701469624,1.0228460139438902,140
20374000,-729303.7840953413,140159.3125,-589144.4715953413,300.82697162642904,545.1201162292797,1.0232465320725785,140
20375000,-727295.7954717325,139420.921875,-587874.8735967325,299.24214781676534,545.5288481419827,1.022479875068746,140
20376000,-728026.9413039656,139311.25,-588715.6913039656,299.0067566933333,546.0993997741656,1.0214116124743613,140
20377000,-727841.3296169713,140064.34375,-587776.9858669713,300.6231381390063,546.55364392565,1.0205627108955662,140
20378000,-728333.4686639644,141400.765625,-586932.7030389644,303.4915293882254,545.9869341669609,1.0216220088593557,140
20379000,-725795.5078845797,139839.71875,-585955.7891345797,300.14102063074876,545.9209107104888,1.0217455634162698,140
20380000,-726708.2675301656,140002.859375,-586705.4081551656,300.4911728917196,545.814881424019,1.0219440463758402,140
20381000,-727543.5977962594,140421.390625,-587122.2071712594,301.3894755890058,544.980686233172,1.0235083234783808,140
20382000,-728449.2853090893,139310.0,-589139.2853090893,299.00407379122834,544.5009923747026,1.0244100126648847,140
20383000,-727306.1908753086,140953.96875,-586352.2221253086,302.5325595670913,543.671058596382,1.025973812059606,140
20384000,-728338.8553467384,140442.5625,-587896.2928467384,301.4349172434082,545.4469785750117,1.0226333455028973,140
20385000,-729362.676635691,140194.421875,-589168.254760691,300.9023276393015,545.7237900327584,1.0221146277334336,140
20386000,-727368.6057492904,139691.15625,-587677.4494992904,299.8221577155768,545.5954918834107,1.0223549805536278,140
20387000,-728043.2395935925,140855.171875,-587188.0677185925,302.32050969197223,545.1060022327516,1.0232730261818745,140
20388000,-729243.9796817526,140115.40625,-589128.5734317526,300.73273468999304,545.2168847541642,1.023064919836658,140
20389000,-729344.2381331343,139661.46875,-589682.7693831343,299.7584387905845,543.8287650158636,1.0256762870539597,140
20390000,-728702.6355804456,138664.625,-590038.0105804456,297.61889143444836,544.1814313208197,1.025011579576973,140
20391000,-729561.8339085281,140086.859375,-589474.9745335281,300.6714639131715,544.9274233530363,1.0236083643256848,140
20392000,-729994.5477276044,138893.765625,-591100.7821026044,298.11070092656,543.758459757388,1.0258089018853793,140
20393000,-730009.7292383136,140297.53125,-589712.1979883136,301.1236335266826,546.0175766589081,1.0215646754592642,140
20394000,-728508.3677149862,139286.78125,-589221.5864649862,298.9542388846291,546.1556805807717,1.021306357010634,140
20395000,-729142.6784216939,139507.28125,-589635.3971716939,299.4275028159403,545.0884643722239,1.0233059493141512,140
20396000,-728009.4682784332,139268.96875,-588740.4995284332,298.9160075296337,544.4136351553071,1.024574390638632,140
20397000,-728331.1396171954,139299.03125,-589032.1083671954,298.98053132525746,545.5400907970962,1.0224588034943742,140
20398000,-730037.1389444545,140628.96875,-589408.1701944545,301.8350050198072,545.8026807859464,1.0219668904729455,140
20399000,-727234.2193340259,140158.40625,-587075.8130840259,300.82502652240294,545.8331710987968,1.021909803267801,140
20400000,-727269.4556101337,140570.359375,-586699.0962351337,301.7092104473619,545.6118621796387,1.0223243062684044,140
20401000,-728543.2853335189,139949.03125,-588594.2540835189,300.3756404198257,543.4601752271557,1.0263719292061562,140
20402000,-728041.0082411533,139437.5625,-588603.4457411533,299.2778639510373,546.0854015841009,1.0214377950345328,140
20403000,-727479.5163438683,140693.625,-586785.8913438683,301.97377813118516,544.8048244669494,1.0238387096523405,140
20404000,-728377.7454680596,140310.3125,-588067.4329680596,301.15106620070566,544.510893722335,1.0243913848655688,140
20405000,-726990.0690364558,140270.09375,-586719.9752864558,301.06474382547924,545.6266565046707,1.0222965865851839,140
20406000,-727498.0492722197,140048.3125,-587449.7367722197,300.58872991951046,544.5085152480484,1.0243958595220712,140
20407000,-728924.398261915,140266.625,-588657.773261915,301.05729877213804,545.1091273947465,1.0232671596611889,140
20408000,-729154.302397903,139992.375,-589161.927397903,300.4686700503145,544.3290448605818,1.024733612437451,140
20409000,-728373.2363573862,139960.1875,-588413.0488573862,300.3995853211123,546.7439919643394,1.0202074036343367,140
20410000,-728683.4225483537,140377.9375,-588305.4850483537,301.29621120458285,545.6032121335564,1.0223405142968096,140
20411000,-728411.1921890806,139281.4375,-589129.7546890806,298.94276947813046,546.23073367136,1.021166027670291,140
20412000,-729037.5300790388,139553.46875,-589484.0613290388,299.52663604871776,545.9309057384038,1.0217268570647495,140
20413000,-728353.9127329579,139185.09375,-589168.8189829579,298.7359847983923,543.5790840514849,1.0261474086478655,140
20414000,-729129.5034895688,140228.03125,-588901.4722395688,300.97446416964806,545.2436955794445,1.0230146134965048,140
20415000,-729521.0836888151,139568.78125,-589952.3024388151,299.5595015995033,545.2856725278388,1.0229358602231275,140
20416000,-728621.8827669676,139615.890625,-589005.9921419676,299.6606134725832,544.7671089835636,1.0239095923675539,140
20417000,-728318.4913421469,140983.484375,-587335.0069671469,302.59590959304415,544.4447341293144,1.0245158664022025,140
20418000,-728039.9217916979,139340.703125,-588699.2186666979,299.0699725741809,544.3623589147668,1.0246709004763266,140
20419000,-729201.4543864047,139262.703125,-589938.7512614047,298.90255948283266,544.8875678404557,1.0236832356173966,140
20420000,-727724.5873847231,140510.484375,-587214.1030097231,301.5806994365353,546.5626691638087,1.0205458586258425,140
20421000,-728804.3333787378,139425.890625,-589378.4427537378,299.2528123526325,544.773485681977,1.0238976072712802,140
20422000,-729072.6344033955,140596.8125,-588475.8219033955,301.76598736315765,544.0074691347738,1.0253393567955267,140
20423000,-728248.3294229889,139330.4375,-588917.8919229889,299.04793924064404,543.7403873517062,1.0258429968966347,140
20424000,-728190.3407460079,140858.515625,-587331.8251210079,302.32768645510293,546.1295956628807,1.0213551379092993,140
20425000,-727036.09256134,139033.25,-588002.84256134,298.41007926519484,547.0609502479421,1.019616311933443,140
20426000,-728431.02343487,140893.125,-587537.89843487,302.4019693071334,545.2416338522759,1.0230184818310037,140
20427000,-727068.2310142536,139876.125,-587192.1060142536,300.21916015455514,546.5682344429179,1.0205354672013338,140
20428000,-727375.8591731777,140196.203125,-587179.6560481777,300.90615077480106,545.4579083769476,1.022612854132715,140
20429000,-728029.1148114568,140389.125,-587639.9898114568,301.32022317842205,543.8536583664027,1.025629339646398,140
20430000,-728707.0150957899,139680.359375,-589026.6557207899,299.79898414864545,546.9115418644766,1.0198948564754025,140
20431000,-727564.21834681,139781.734375,-587782.48397181,300.016567509356,544.7850660716914,1.0238758424798822,140
20432000,-728022.0871190745,139299.03125,-588723.0558690745,298.98053132525746,547.0559505239233,1.0196256305418225,140
20433000,-729385.6186954351,139532.65625,-589852.9624454351,299.48196572867056,543.6220491178607,1.0260663072804808,140
20434000,-725896.548862013,138977.6875,-586918.861362013,298.29082426663035,544.8082254320658,1.0238323183396296,140
20435000,-727710.1902557695,140000.25,-587709.9402557695,300.4855723335756,545.1618291599428,1.0231682386019783,140
20436000,-726743.9517275766,140288.125,-586455.8267275766,301.103444688343,544.9502256161682,1.0235655336483673,140
20437000,-726956.2565538948,140192.203125,-586764.0534288948,300.89756548806525,544.7686239603412,1.0239067449215253,140
20438000,-727312.2133338088,140931.296875,-586380.9164588088,302.483898430163,543.9742787529535,1.025401917482818,140
20439000,-727609.205003256,139750.34375,-587858.861253256,299.94919313024565,546.4367142541148,1.020781096775309,140
20440000,-729254.128006163,139767.40625,-589486.721756163,299.98581474397804,546.5451934205114,1.0205784905063588,140
20441000,-728229.0778491069,138919.640625,-589309.4372241069,298.16623700013224,546.330668599853,1.0209792357513672,140
20442000,-727683.8755982127,141327.96875,-586355.9068482127,303.33528387688904,546.2228001510291,1.021180859422901,140
20443000,-727113.5505734999,141066.59375,-586046.9568234999,302.7742890467463,545.1555848712521,1.0231799581147896,140
20444000,-727281.7466112487,141696.8125,-585584.9341112487,304.12694121550385,546.6671377882858,1.0203508313145286,140
20445000,-727499.2164876424,139781.8125,-587717.4039876424,300.0167351907375,546.0663983038568,1.0214733413870116,140
20446000,-728174.4620766612,139832.34375,-588342.1183266612,300.1251915083297,545.6870867553496,1.0221833758450087,140
20447000,-726786.9662389206,140020.515625,-586766.4506139206,300.5290688839519,545.1767347628946,1.0231402642983352,140
20448000,-727807.9235396236,140563.90625,-587244.0172896236,301.69535996524513,542.3256535807355,1.0285190545786589,140
20449000,-728025.0232231738,140261.171875,-587763.8513481738,301.04559461170527,543.9818721963856,1.0253876038965506,140
20450000,-728947.9677080261,140290.0625,-588657.9052080261,301.1076031866057,542.8057738635773,1.027609313225177,140
20451000,-727160.0055379989,140109.453125,-587050.5524129989,300.7199573687183,545.3083879677127,1.0228932486687472,140
