#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
20087000,-730226.5200538095,140916.15625,-589310.3638038095,302.4514017784169,545.3384228731909,1.0228369120881042,136
20088000,-729192.1407173891,140163.9375,-589028.2032173891,300.83689836421735,544.2732202056093,1.0248387166355437,136
20089000,-727319.1244428614,140251.265625,-587067.8588178614,301.0243326125236,545.1394267340775,1.0232102855527014,136
20090000,-726640.5287204217,140653.0,-585987.5287204217,301.8865838127747,545.6824809642952,1.0221920035052556,136
20091000,-727272.4343965966,140330.96875,-586941.4656465966,301.19540115798975,545.0585464913878,1.023362117859067,136
20092000,-727516.47998193,141533.28125,-585983.19873193,303.77595054762526,544.411004029181,1.0245793423835958,136
20093000,-727835.6945235133,140717.625,-587118.0695235133,302.0252898516,545.7043646644407,1.022151011816817,136
20094000,-726722.4293075642,139933.921875,-586788.5074325642,300.34321084063225,543.7322221994681,1.0258584018402819,136
20095000,-725954.4661263851,140061.75,-585892.7161263851,300.61757111713854,545.2707413534868,1.0229638713238918,136
20096000,-728018.0313281901,139540.09375,-588477.9375781901,299.4979289961949,545.4267020100557,1.0226713625111954,136
20097000,-727627.7449227227,138723.75,-588903.9949227227,297.745792704012,547.1417690686362,1.0194657034576335,136
20098000,-727805.7091168566,140226.6875,-587579.0216168566,300.97158004988523,545.1603056981984,1.0231710978667734,136
20099000,-728365.417184581,141223.84375,-587141.573434581,303.1117981315476,544.873512019233,1.0237096430463342,136
20100000,-727673.2087352322,139941.484375,-587731.7243602322,300.35944239836715,545.8607688086125,1.0218581374002027,136
20101000,-727733.8842055192,139348.515625,-588385.3685805192,299.0867407123368,545.1513931477616,1.0231878254476432,136
20102000,-727459.5271224556,139874.703125,-587584.8239974556,300.2161083534108,544.0456612410326,1.0252673777826316,136
20103000,-725696.0948181776,139825.71875,-585870.3760681776,300.11097212717345,546.1833633031862,1.0212545931850017,136
20104000,-727237.9956936846,141173.75,-586064.2456936846,303.0042808296922,545.4240147646266,1.0226764011029514,136
20105000,-727763.0002259389,139529.875,-588233.1252259389,299.4759962714871,544.8823869053814,1.0236929691608325,136
20106000,-728359.5931910006,139336.25,-589023.3431910006,299.06041473543206,545.3129874560343,1.0228846209894884,136
20107000,-728177.327824654,139834.0625,-588343.265324654,300.12888049872396,544.2295818597271,1.0249208920039559,136
20108000,-728560.1189928735,141088.9375,-587471.1814928735,302.8222459218721,543.5779284100606,1.0261495902273423,136
20109000,-727297.3767715283,139897.28125,-587400.0955215283,300.26456827268123,544.9460717073654,1.0235733358844072,136
20110000,-728758.8973174235,140525.03125,-588233.8660674235,301.61192170978154,545.2016015569773,1.023093598591196,136
20111000,-728169.256963619,139418.71875,-588750.538213619,299.2374192018054,544.7373090323769,1.0239656055235582,136
20112000,-727607.463718025,139646.03125,-587961.432468025,299.72530494958846,544.7447138323669,1.023951686599128,136
20113000,-729420.3390889689,139675.5625,-589744.7765889689,299.78868851181767,544.3175032393972,1.0247553407248926,136
20114000,-728884.1444270546,139511.1875,-589372.9569270546,299.4358868850182,544.1148886076799,1.0251369337125293,136
20115000,-728378.9041242311,140403.96875,-587974.9353742311,301.35208264091824,545.617919159766,1.0223129573046161,136
20116000,-727631.0690369597,141179.40625,-586451.6627869597,303.0164209617171,543.9626936181483,1.0254237561485626,136
20117000,-727479.9887478054,139243.375,-588236.6137478054,298.8610751090351,543.8975422301986,1.025546587703704,136
20118000,-727759.325799494,140475.25,-587284.075799494,301.50507513345235,543.6330672277718,1.0260455114311637,136
20119000,-727324.4283987666,140061.203125,-587263.2252737666,300.6163973474676,544.5890902349145,1.024244294453276,136
20120000,-725842.442823926,140324.875,-585517.567823926,301.18232201022823,546.5587803114475,1.020553119971401,136
20121000,-726030.6432288084,140099.25,-585931.3932288084,300.6980581802867,548.0131781053094,1.0178446263338266,136
20122000,-727394.2829083418,139766.71875,-587627.5641583418,299.9843391478204,545.8283108439318,1.0219189027263564,136
20123000,-727777.96227293,139185.0,-588592.96227293,298.73578358073445,545.4778543424893,1.0225754612292477,136
20124000,-727475.7781206258,139551.5625,-587924.2156206258,299.5225446230078,546.2489322508802,1.0211320069700924,136
20125000,-727253.4302483844,140278.5,-586974.9302483844,301.08278634213497,545.8361722952264,1.0219041844535695,136
20126000,-727779.3437174773,140522.1875,-587257.1562174773,301.60581810749284,544.0971766363999,1.0251703049497047,136
20127000,-728137.9563335953,139308.046875,-588829.9094585953,298.9998817566893,544.991665598176,1.023487703949354,136
20128000,-726632.265750044,139644.609375,-586987.656375044,299.72225314844417,546.0298119541285,1.0215417845014496,136
20129000,-727548.8184163449,139759.4375,-587789.3809163449,299.9687112430591,544.0493168282325,1.0252604887852803,136
20130000,-726536.5560037885,140402.46875,-586134.0872537885,301.34886315839225,544.7815723137755,1.0238824087341598,136
20131000,-727635.8368775761,140305.40625,-587330.4306275761,301.14053580994374,546.6072947437198,1.020462540215706,136
20132000,-726383.4686124511,140225.484375,-586157.9842374511,300.9689977566092,546.1762300613157,1.0212679311071295,136
20133000,-727814.1830238281,140352.09375,-587462.0892738281,301.24074220356323,544.195058006702,1.024985913208609,136
20134000,-728217.4305949761,139891.125,-588326.3055949761,300.25135497981444,544.9213566067292,1.0236197604146595,136
20135000,-727053.3095532898,139761.0625,-587292.2470532898,299.9721990157955,545.178533952428,1.0231368877470957,136
20136000,-727648.9964030283,139247.5625,-588401.4339030283,298.8700628310866,546.1477522780726,1.0213211830827236,136
20137000,-727509.1691994397,139246.65625,-588262.5129494397,298.86811772706056,546.5145792222715,1.0206356604217015,136
20138000,-728041.6052103154,140191.59375,-587850.0114603154,300.89625757328906,544.3164060255247,1.024757406390677,136
20139000,-726577.0614717146,139288.421875,-587288.6395967146,298.9577601936418,546.8651869733507,1.0199813076084385,136
20140000,-726943.291648969,139646.0625,-587297.229148969,299.72537202214113,546.1362428863744,1.0213427066232301,136
20141000,-727779.9567959066,139489.53125,-588290.4255459066,299.38940560605016,546.0543852757021,1.0214958134856527,136
20142000,-726376.3750466779,140411.25,-585965.1250466779,301.3677105456795,545.8861498884723,1.0218106259126953,136
20143000,-728101.8893500296,140313.296875,-587788.5924750296,301.1574716294812,543.9924808995094,1.0253676072365625,136
20144000,-728154.8296611458,140795.9375,-587358.8921611458,302.1933736684744,544.0810843260166,1.0252006264573221,136
20145000,-729216.8646037718,139924.71875,-589292.1458537718,300.3234579738847,544.1834899586742,1.0250077019737787,136
20146000,-728985.5932447175,141156.734375,-587828.8588697175,302.9677598247887,544.7279656848123,1.0239831689077596,136
20147000,-730008.6193328789,139791.921875,-590216.6974578789,300.0384331615112,542.0098738609278,1.0291182788262878,136
20148000,-729555.3925647736,139262.765625,-590292.6269397736,298.90269362793794,542.2584127756471,1.0286465923865549,136
20149000,-729275.6955129709,139369.0625,-589906.6330129709,299.1308409156867,543.1010190352927,1.0270506755546414,136
20150000,-728866.3805459999,138244.90625,-590621.4742959999,296.71803998016253,545.5793297253155,1.0223852666402242,136
20151000,-728875.9651378412,139999.15625,-588876.8088878412,300.4832247942337,544.0717304976242,1.0252182519838662,136
20152000,-727927.3896386893,138932.625,-588994.7646386893,298.1941056457473,544.4754646494354,1.02445804211536,136
20153000,-726747.7208979502,138570.40625,-588177.3146479502,297.4166676882886,545.8035697964466,1.0219652258827034,136
20154000,-727690.5071927914,138391.0625,-589299.4446927914,297.0317383087825,544.0991576078561,1.0251665724809376,136
20155000,-727199.3681483213,140514.796875,-586684.5712733213,301.58995544879735,542.5346110802999,1.0281229199072301,136
20156000,-728206.1842410481,140175.625,-588030.5592410481,300.8619834988985,543.7604040311076,1.0258052339954882,136
20157000,-728141.5264238324,140333.359375,-587808.1670488324,301.2005322082655,545.3662016319927,1.0227848128934909,136
20158000,-729021.6125956159,140147.28125,-588874.3313456159,300.801148693669,546.1987136912604,1.0212258918095956,136
20159000,-728331.3735049563,139954.03125,-588377.3422549563,300.3863720282455,545.0038729455742,1.0234647792132556,136
20160000,-726454.6907547992,140235.578125,-586219.1126297992,300.99066219110665,546.8543508499026,1.0200015189194516,136
20161000,-727388.8271047128,139818.15625,-587570.6708547128,300.09474056943856,546.1390416267578,1.0213374726574072,136
20162000,-727024.6659538634,140085.59375,-586939.0722038634,300.6687474747903,546.6792235821647,1.0203282737537152,136
20163000,-727350.8680512877,141173.765625,-586177.1024262877,303.0043143659685,544.8385580770183,1.0237753188087726,136
20164000,-727571.5988204302,138962.78125,-588608.8175704302,298.25883065902894,545.2901186226158,1.022927519580908,136
20165000,-726537.3437865749,139516.0,-587021.3437865749,299.4462160581223,546.2647247220759,1.021102486122274,136
20166000,-727041.520487912,139329.75,-587711.770487912,299.0464636444863,546.0426248089979,1.0215178140895567,136
20167000,-728074.4320794111,140346.171875,-587728.2602044111,301.22803195484113,544.542050094651,1.0243327735620367,136
20168000,-728636.8252909062,140651.203125,-587985.6221659062,301.8827271409988,546.1453872356891,1.0213256058389009,136
20169000,-727879.2636573883,139871.90625,-588007.3574073883,300.21010535995094,545.546345438179,1.0224470810937183,136
20170000,-727068.2834912874,139753.125,-587315.1584912874,299.9551625874292,545.1189389559651,1.0232487419404632,136
20171000,-727287.1155761294,139573.859375,-587713.2562011294,299.5704008893046,547.5160918808751,1.0187687207118143,136
20172000,-726842.8231032677,140188.546875,-586654.2762282677,300.8897179994083,546.244686325229,1.0211399441650715,136
20173000,-726288.7514450327,140826.0625,-585462.6889450327,302.25803160920344,545.0199656311952,1.023434559592004,136
20174000,-728409.6102261525,139272.84375,-589136.7664761525,298.924324526159,543.9062662791688,1.02553013832776,136
20175000,-728960.0147783775,140500.0,-588460.0147783775,301.5581965951301,543.6688116058151,1.0259780524232764,136
20176000,-729177.7821210604,140448.125,-588729.6571210604,301.4468561577752,544.4228161996831,1.0245571124080601,136
20177000,-727790.0117858136,139667.6875,-588122.3242858136,299.7717862285566,544.1476578175603,1.0250751987645708,136
20178000,-728808.1210378297,139169.609375,-589638.5116628297,298.70275034856735,545.7975949792832,1.021976413281527,136
20179000,-728267.4485558048,140853.546875,-587413.9016808048,302.31702191923574,543.4509816358785,1.026389292398669,136
20180000,-727435.8804571806,140351.109375,-587084.7710821806,301.2386294181556,545.1110832585687,1.0232634881687546,136
20181000,-726272.0701148827,140086.84375,-586185.2263648827,300.6714303768952,545.1290123777493,1.023229833359313,136
20182000,-726721.9899714263,140221.734375,-586500.2555964263,300.9609490502944,547.0534234729317,1.0196303405863083,136
20183000,-726306.23162915,140164.640625,-586141.59100415,300.83840749665137,545.5071188152622,1.0225206037751262,136
20184000,-727988.1859870572,140445.9375,-587542.2484870572,301.44216107909153,544.2300415098965,1.024920026368056,136
20185000,-729256.3497006651,140755.609375,-588500.7403256651,302.1068165393138,544.0580771803055,1.0252439801748485,136
20186000,-728571.6713525932,139724.5,-588847.1713525932,299.89372412922603,544.0921370481813,1.025179800466804,136
20187000,-727875.8374044616,140089.15625,-587786.6811544616,300.67639374578937,545.8486164836653,1.0218808872098761,136
20188000,-727103.2056534374,140186.890625,-586916.3150284374,300.88616315411923,545.5161582735024,1.0225036601298145,136
20189000,-727584.0702709565,139145.734375,-588438.3358959565,298.65150691836305,544.4532625403981,1.0244998182065692,136
20190000,-728161.7243802967,138643.28125,-589518.4431302967,297.57308088100655,543.95261295899,1.0254427595454252,136
20191000,-726391.1002762197,140798.890625,-585592.2096512197,302.1997120246973,544.6143795706884,1.0241967333552797,136
20192000,-728132.057093272,139462.4375,-588669.619593272,299.3312537029256,546.2028504508622,1.0212181573827062,136
20193000,-727107.7934189457,140186.53125,-586921.2621689457,300.8853918197641,546.4577076087509,1.0207418812618811,136
20194000,-727456.6095437752,139539.5625,-587917.0470437752,299.49678876280035,546.9123641444777,1.0198933230685923,136
20195000,-727124.4525906555,140100.984375,-587023.4682156555,300.7017807069574,545.5708896530101,1.0224010831101604,136
20196000,-729984.6663464662,139861.5,-590123.1663464662,300.1877701999274,543.2668059049568,1.0267372540191528,136
20197000,-727716.750431235,139929.578125,-587787.172306235,300.3338877558176,543.3153851029444,1.026645450853419,136
20198000,-729562.346013071,139543.75,-590018.596013071,299.5057764848519,542.9168103434673,1.0273991482078686,136
20199000,-729056.9342864379,140510.5,-588546.4342864379,301.58073297281163,542.9361504253293,1.0273625509328197,136
20200000,-726756.262955159,139884.65625,-586871.606705159,300.23747096142137,544.2069959099211,1.024963428781314,136
20201000,-728976.5709397336,139554.890625,-589421.6803147336,299.52968784986217,544.1037787749575,1.0251578655646785,136
20202000,-727903.4337942684,140634.375,-587269.0587942684,301.846608571411,545.0943141729066,1.0232949674791083,136
20203000,-728303.8631958356,140584.15625,-587719.7069458356,301.7388229793451,541.1852203520822,1.0306864406454506,136
20204000,-728165.3789739255,140238.25,-587927.1289739255,300.99639689435594,544.3160258573757,1.0247581221148294,136
20205000,-728180.0721431552,140415.4375,-587764.6346431552,301.376698267731,544.9729718548107,1.0235228117757296,136
20206000,-728234.1198346037,140093.875,-588140.2448346037,300.6865217012355,544.1949445284581,1.0249861269437837,136
20207000,-727884.514126136,139495.125,-588389.389126136,299.4014115929698,544.6439939647211,1.0241410438297094,136
20208000,-728380.7912437096,139887.1875,-588493.6037437096,300.24290383818385,546.4759408861509,1.0207078240079706,136
20209000,-728775.8058078531,140037.828125,-588737.9776828531,300.5662270781053,544.546905201915,1.0243236407482383,136
20210000,-727656.9332555002,140712.21875,-586944.7145055002,302.01368629999615,543.4630195855046,1.0263665574155083,136
20211000,-727756.4971246896,140105.5625,-587650.9346246896,300.7116068359167,545.7227160209258,1.0221166393103247,136
20212000,-727679.6502461918,139384.6875,-588294.9627461918,299.1643771919984,545.4055843796008,1.0227109594579977,136
20213000,-726842.3267792081,140216.890625,-586625.4361542081,300.95055280463777,547.0498004022764,1.0196370935231773,136
20214000,-728530.234999748,139095.296875,-589434.938124748,298.54325181842876,546.3678815166999,1.0209096972285374,136
20215000,-727477.0083722677,139582.28125,-587894.7271222677,299.58847694223664,544.5281684816823,1.0243588867953584,136
20216000,-727143.3656090088,138862.765625,-588280.5999840088,298.0441649543575,545.1066145488545,1.0232718767433338,136
20217000,-728681.940911686,139790.59375,-588891.347161686,300.03558257802473,544.9313293812673,1.0236010271751979,136
20218000,-729119.1146315793,140609.09375,-588510.0208815793,301.7923468763387,543.9538729105445,1.0254403843289532,136
20219000,-729153.5324878953,139219.78125,-589933.7512378953,298.81043533180434,544.6019465839296,1.0242201152482457,136
20220000,-729066.6771319536,140004.3125,-589062.3646319536,300.4942917654166,546.171326259751,1.0212771005655716,136
20221000,-730029.4388428461,138420.359375,-591609.0794678461,297.094618826867,545.0815439075078,1.0233189414119301,136
20222000,-728321.1263171425,139874.921875,-588446.2044421425,300.2165778612791,547.0952813040186,1.0195523294682713,136
20223000,-727736.1294922354,139680.375,-588055.7544922354,299.79901768492175,545.683786584704,1.0221895577761093,136
20224000,-728183.4706650395,139909.125,-588274.3456650395,300.28998877012555,544.3339305914252,1.0247244148248549,136
20225000,-728202.3333293889,139837.90625,-588364.4270793889,300.13713042269666,545.6967703193052,1.0221652368736371,136
20226000,-728248.27317762,140009.4375,-588238.83567762,300.50529166404687,544.6141116441718,1.024197237215641,136
20227000,-728661.6106248489,141350.984375,-587310.6262498489,303.38468281189625,545.1211397506008,1.0232446108213813,136
20228000,-727944.3502339376,140055.359375,-587888.9908589376,300.60385478012705,545.681667264494,1.0221935277591934,136
20229000,-728598.8611186957,139957.875,-588640.9861186957,300.3946219522182,546.4395553682508,1.0207757894076865,136
20230000,-727233.4872476626,139484.0625,-587749.4247476626,299.3776679093411,547.3290113806283,1.0191169422713215,136
20231000,-727296.7571606245,139172.65625,-588124.1009106245,298.70928992244814,544.5247659330299,1.0243652876629916,136
20232000,-728547.8282108139,139240.203125,-589307.6250858139,298.8542672449438,544.8576124252871,1.0237395161127494,136
20233000,-728568.7639095914,140025.125,-588543.6389095914,300.5389620854639,545.2537588654656,1.0229957325837338,136
20234000,-728088.7844264284,140098.46875,-587990.3156764284,300.69638136647114,545.9772841159352,1.0216400658459763,136
20235000,-727375.4927465199,140296.5625,-587078.9302465199,301.12155427755135,544.3508960585472,1.024692477836242,136
20236000,-728959.7585672447,139589.25,-589370.5085672447,299.60343412147165,545.1709847634219,1.023151055510899,136
20237000,-727713.106325578,138887.171875,-588825.934450578,298.09654861795644,545.3844460814496,1.0227505982290312,136
20238000,-726456.0436734268,140325.546875,-586130.4967984268,301.1837640701096,545.9402663522222,1.0217093386820135,136
20239000,-729455.576604805,139952.78125,-589502.795354805,300.3836891261405,543.5185706784929,1.0262616561533493,136
20240000,-727373.7152616167,139591.390625,-587782.3246366167,299.60802859132633,546.2461377680032,1.0211372308713913,136
20241000,-728553.193490766,139683.015625,-588870.177865766,299.80468531561837,543.8769032442297,1.0255855050423663,136
20242000,-726611.949035421,139591.234375,-587020.714660421,299.6076932285632,544.1790660313742,1.0250160348183117,136
20243000,-727834.907656855,139361.53125,-588473.376406855,299.11467643050446,544.8302479189764,1.0237909341949065,136
20244000,-728199.6664623395,140183.40625,-588016.2602123395,300.8786845645017,544.4763890982762,1.0244563027212035,136
20245000,-728097.0188622857,139470.8125,-588626.2063622857,299.3492291470287,545.2502317356342,1.0230023501669196,136
20246000,-727580.6814619377,139818.9375,-587761.7439619377,300.0964173832542,545.2284474240934,1.02304322367968,136
20247000,-726583.1040678378,140347.28125,-586235.8228178378,301.2304130304592,546.4191541196377,1.0208139013598405,136
20248000,-728783.2313969759,138933.421875,-589849.8095219759,298.19581599583915,547.1383878120636,1.0194720036463742,136
20249000,-727923.1396451481,139806.734375,-588116.4052701481,300.0702255514547,545.0270438787237,1.0234212682824748,136
20250000,-727934.9759850996,140530.734375,-587404.2416100996,301.6241624506353,544.9958757661133,1.0234797973663745,136
20251000,-728210.7500182111,139568.9375,-588641.8125182111,299.5598369622664,545.1062947620658,1.02327247704612,136
20252000,-729648.9983064281,139778.46875,-589870.5295564281,300.0095584276068,542.6589718183978,1.027887305770516,136
20253000,-728590.4818377597,139781.21875,-588809.2630877597,300.0154608122377,543.147900878442,1.0269620256149103,136
20254000,-728039.6952906419,139277.4375,-588762.2577906419,298.93418419139465,543.5611212780366,1.026181319192061,136
20255000,-728146.4679531679,140418.515625,-587727.9523281679,301.38330491416446,544.3729512779995,1.024650962515878,136
20256000,-727519.2281088438,139352.359375,-588166.8687338438,299.09499063630943,544.566708906604,1.0242863902102313,136
20257000,-727895.6065437188,139791.234375,-588104.3721687188,300.0369575653535,545.4363007698889,1.0226533652184167,136
20258000,-727531.3648391943,138982.234375,-588549.1304641943,298.3005833230371,545.6888121805107,1.0221801437814653,136
20259000,-724783.6203506524,140445.125,-584338.4953506524,301.4404171927233,546.5533156936716,1.0205633237933531,136
20260000,-726974.1392961219,140887.875,-586086.2642961219,302.39070111829267,544.5622262637243,1.024294821772085,136
20261000,-728117.2120737433,141262.046875,-586855.1651987433,303.1937943271298,545.7137130336575,1.0221335018205946,136
20262000,-725878.7414833205,140015.171875,-585863.5696083205,300.51759947745325,545.3045487897306,1.0229004502760826,136
20263000,-728412.6279788688,140829.5625,-587583.0654788688,302.2655437350973,546.7385915203514,1.0202174807955704,136
20264000,-727416.5540633556,139179.890625,-588236.6634383556,298.7248172183805,545.9511523055564,1.0216889663828892,136
20265000,-728622.484910097,140071.265625,-588551.219285097,300.63799470941245,545.8325580593695,1.021910951002562,136
20266000,-728751.1603565775,140354.28125,-588396.8791065775,301.2454372822469,544.6500767660158,1.0241296059419112,136
20267000,-729217.3203721503,139374.640625,-589842.6797471503,299.14281336632996,543.0919497008449,1.0270678267314843,136
20268000,-728012.201555959,140032.4375,-587979.764055959,300.5546570627777,545.6825705708962,1.0221918356509827,136
20269000,-728332.1856322186,140437.09375,-587895.0918822186,301.4231795466991,544.5048607220016,1.0244027349085387,136
20270000,-727847.8471135236,139689.40625,-588158.4408635236,299.8184016526299,543.9072671648308,1.0255282511707509,136
20271000,-727230.3445348879,139195.9375,-588034.4070348879,298.75925897415266,545.8954352724571,1.0217932454705663,136
20272000,-728505.57017205,138484.078125,-590021.49204705,297.23137976166623,544.6564309993381,1.024117657935612,136
20273000,-727977.0121924002,139719.109375,-588257.9028174002,299.88215411389854,545.5392522183693,1.0224603751726693,136
20274000,-727091.1074462319,141030.203125,-586060.9043212319,302.69618305921625,546.1756855026183,1.0212689493515312,136
20275000,-727292.9747009426,139660.109375,-587632.8653259426,299.7555211345454,545.1842440363976,1.0231261717412583,136
20276000,-727184.643279084,139757.21875,-587427.424529084,299.9639490918228,546.1685588638665,1.0212822753014645,136
20277000,-728210.4379829094,140452.03125,-587758.4067329094,301.4552402268531,547.0685959991217,1.0196020619240715,136
20278000,-727217.5620817794,139999.875,-587217.6870817794,300.4847674629441,546.6272333015287,1.0204253182294776,136
20279000,-728002.5027559279,140634.34375,-587368.1590059279,301.8465414988584,545.0673424705304,1.0233456034375585,136
20280000,-727694.914614859,139402.03125,-588292.883364859,299.20160245870443,545.6753263680621,1.0222054059273633,136
20281000,-727360.784597829,139716.03125,-587644.753347829,299.8755474674651,546.3204435083148,1.020998344694238,136
20282000,-729138.4678153759,139984.5,-589153.9678153759,300.45176776705335,543.2216595290978,1.0268225846851256,136
20283000,-727652.2180391559,139541.890625,-588110.3274141559,299.5017856679708,547.2187593206148,1.0193222710184933,136
20284000,-727540.946439066,140366.34375,-587174.602689066,301.2713272875596,545.2225209822011,1.0230543439213888,136
20285000,-728434.3415197507,139338.5625,-589095.7790197507,299.06537810432616,546.8920370721441,1.019931230816274,136
20286000,-726489.0630024849,139183.46875,-587305.5942524849,298.7324970256559,546.4600015572729,1.0207375963566305,136
20287000,-728630.3983748341,140630.25,-588000.1483748341,301.8377549944648,544.7519982851388,1.0239379942625688,136
20288000,-727738.1764838705,140346.34375,-587391.8327338705,301.22840085388054,543.0890978286335,1.0270732200752395,136
20289000,-726785.0571381077,140265.90625,-586519.1508881077,301.0557561034277,545.8090108509741,1.02195503812763,136
20290000,-727983.222957164,140010.515625,-587972.707332164,300.5076056671124,545.4980337778021,1.0225376334203564,136
20291000,-729349.6335102376,138924.609375,-590425.0241352376,298.1769015359994,544.2286153280633,1.024922712228889,136
20292000,-728588.0823943056,139626.65625,-588961.4261443056,299.683719966962,545.9558284571251,1.0216802155422282,136
20293000,-727302.4129397562,140096.90625,-587205.5066897562,300.69302773884,545.853790419117,1.0218712011990019,136
20294000,-727022.3001199141,140121.46875,-586900.8313699141,300.745746765202,546.4321703897724,1.0207895850947717,136
20295000,-727021.202503439,140286.5,-586734.702503439,301.0999569156066,546.1577273807549,1.0213025295268696,136
20296000,-727266.9449011711,140706.15625,-586560.7886511711,302.00067422478713,544.549501124832,1.024318757693148,136
20297000,-726382.9670120515,139508.1875,-586874.7795120515,299.4294479199664,546.0132091595111,1.021572846842354,136
20298000,-727725.8762272457,140406.09375,-587319.7824772457,301.3566435744966,545.5292275759592,1.0224791638995083,136
20299000,-728019.2397655407,140573.78125,-587445.4585155407,301.7165548918742,545.1563123135621,1.0231785928102421,136
20300000,-728039.7530561676,140206.3125,-587833.4405561676,300.92784874557475,544.5291730931335,1.0243569969376267,136
20301000,-728449.414829596,138828.265625,-589621.149204596,297.9701168562612,544.04504675824,1.025268535791817,136
20302000,-728969.7933766013,140364.625,-588605.1683766013,301.26763829716526,544.8709435782965,1.023714468661987,136
20303000,-728633.397088726,141595.0,-587038.397088726,303.9084188390566,544.6010376314927,1.0242218246966408,136
20304000,-727490.4931694344,140146.09375,-587344.3994194344,300.7985999366693,545.1000498543069,1.0232842001091302,136
20305000,-727505.7244669236,140740.859375,-586764.8650919236,302.07515829447556,544.7405839774419,1.0239594495087407,136
20306000,-726792.7273969436,139864.875,-586927.8523969436,300.19501403561065,544.6633696971971,1.0241046112660617,136
20307000,-728092.7638032567,140683.125,-587409.6388032567,301.95124175350367,543.0718593343418,1.0271058220146279,136
20308000,-726941.0634099962,139920.0,-587021.0634099962,300.31333001843853,546.8145467620693,1.0200757675477838,136
20309000,-727210.4816362457,139630.3125,-587580.1691362457,299.69156745561895,544.8888069404992,1.0236809077187032,136
20310000,-728337.6873030951,140336.28125,-588001.4060530951,301.2068034919357,545.1217979607322,1.0232433752993892,136
20311000,-728968.3641388873,139195.671875,-589772.6922638873,298.7586888574553,544.3599933132599,1.024675353344017,136
20312000,-728536.4295689473,139907.875,-588628.5545689473,300.2873058680206,546.4621796599016,1.0207335278751792,136
20313000,-728054.0989283575,140375.34375,-587678.7551783575,301.29064418271514,544.0712921668794,1.0252190779504011,136
20314000,-727002.0410137298,139827.296875,-587174.7441387298,300.114359291081,546.0707847507614,1.021465136152999,136
20315000,-727240.92966621,141711.359375,-585529.57029121,304.15816348875006,546.316153366903,1.0210063624459609,136
20316000,-727033.9560697749,140644.703125,-586389.2529447749,301.86877605005316,545.3832890999629,1.0227527679022341,136
20317000,-727866.906031074,140179.546875,-587687.359156074,300.8704011042527,545.4607287271274,1.0226075666276848,136
20318000,-727939.4446656816,138864.40625,-589075.0384156816,298.0476862633702,544.2020793905317,1.0249726886734791,136
20319000,-728655.7072051745,140049.734375,-588605.9728301745,300.5917817206548,544.724741942214,1.0239892289559038,136
20320000,-727645.6549281226,139410.0,-588235.6549281226,299.21870595962343,546.1955914937415,1.0212317294051296,136
20321000,-728084.0572151355,140204.0,-587880.0572151355,300.9228853766806,542.8469809239597,1.0275313082615176,136
20322000,-727982.2636981988,139832.90625,-588149.3574481988,300.1263988142769,545.9793339108342,1.0216362302564852,136
20323000,-727954.905639492,139292.359375,-588662.546264492,298.96621133527236,544.4798194205882,1.0244498484593785,136
20324000,-727692.3128126543,139343.109375,-588349.2034376543,299.0751371607329,545.9470083374383,1.0216967214331756,136
20325000,-728013.8997006211,139317.75,-588696.1497006211,299.0207077842789,546.0551326176833,1.0214944154460421,136
20326000,-730141.7296029311,139538.109375,-590603.6202279311,299.4936698891034,544.1973642598219,1.0249815694224838,136
20327000,-728137.8768159794,139313.0625,-588824.8143159794,299.0106469013854,544.10980767875,1.0251465065006506,136
20328000,-728706.5825154455,140890.234375,-587816.3481404455,302.39576509601574,543.2965033472784,1.026681130944197,136
20329000,-729367.3958389172,139837.0,-589530.3958389172,300.13518531867055,543.6747443492648,1.0259668566400748,136
20330000,-729074.5800496899,139835.21875,-589239.3612996899,300.131362183171,543.8898793381045,1.0255610366815902,136
20331000,-729749.3527888982,139653.5,-590095.8527888982,299.7413352896655,544.3143428420759,1.0247612906581922,136
20332000,-728648.9188778913,139563.8125,-589085.1063778913,299.54883706363614,545.4664408528706,1.022596857879045,136
20333000,-729414.2030576728,139729.65625,-589684.5468076728,299.9047911004089,543.5033975157614,1.0262903066368332,136
20334000,-728485.2273759935,140296.0,-588189.2273759935,301.12034697160414,544.3721047053973,1.0246525559873736,136
20335000,-728481.2019888228,140023.75,-588457.4519888228,300.5360108931484,543.1404388797704,1.026976134653241,136
20336000,-728351.832827921,139512.875,-588838.957827921,299.4395088028599,543.1374711373619,1.0269817461250859,136
20337000,-728681.4321220843,140231.125,-588450.3071220843,300.9811043523578,545.9401100361116,1.021709631222582,136
20338000,-728354.524314207,140175.34375,-588179.180564207,300.8613798459249,545.8742529241332,1.021832895592045,136
20339000,-728399.5471953452,139717.765625,-588681.7815703452,299.8792699941357,545.475831669517,1.0225792530301443,136
20340000,-728677.452832534,140070.78125,-588606.671582534,300.6369550848467,545.5266332846386,1.0224840263730497,136
20341000,-729505.0806400217,139930.8125,-589574.2681400217,300.3365371216462,544.3033502452903,1.0247819864478922,136
20342000,-728476.3129220372,140976.5625,-587499.7504220372,302.5810530226381,544.6217781481096,1.0241828198484566,136
