#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
24214000,-727657.9440187644,139902.96875,-587754.9752687644,300.27677547725875,545.1822569007825,1.023129900935356,118
24215000,-725961.6177094532,140381.21875,-585580.3989594532,301.3032538226083,546.5100451343823,1.0206441280643888,118
24216000,-727531.3094309671,139799.75,-587731.5594309671,300.0552348359434,545.330118053089,1.022852488848432,118
24217000,-728054.3422356024,140189.390625,-587864.9516106024,300.89152895832916,545.602528235617,1.0223417957728567,118
24218000,-727832.0105143003,139319.8125,-588512.1980143003,299.0251345727521,545.4197716050955,1.022684357138549,118
24219000,-729301.100929861,140718.40625,-588582.694679861,302.02696666541556,544.9534978678694,1.0235593875018212,118
24220000,-727478.4938037554,139672.34375,-587806.1500537554,299.78178003889747,544.276942394983,1.0248317079907094,118
24221000,-726912.1520196488,140419.515625,-586492.6363946488,301.3854512358484,546.4210014097914,1.020810450285552,118
24222000,-727369.2367984643,139577.0,-587792.2367984643,299.5771416808433,547.6563463113553,1.018507814711771,118
24223000,-728003.0760185486,140578.78125,-587424.2947685486,301.7272865002939,544.7479649380653,1.0239455755617721,118
24224000,-727563.8647200847,140997.0625,-586566.8022200847,302.6250526171591,545.9912092993081,1.0216140095193986,118
24225000,-727079.9746665396,140205.625,-586874.3496665396,300.92637314941703,545.3210317489356,1.0228695319263195,118
24226000,-727497.9723190786,139940.09375,-587557.8785690786,300.35645766977535,545.3381481935331,1.0228374272776137,118
24227000,-727726.4863629574,140400.96875,-587325.5176129574,301.34564367586637,546.9796884042861,1.0197677908696554,118
24228000,-729063.7862123316,139837.890625,-589225.8955873316,300.1370968864203,544.7568178039147,1.023928935379362,118
24229000,-729292.3646780113,139563.09375,-589729.2709280113,299.5472943949258,544.769439426285,1.0239052122344476,118
24230000,-727763.2824253803,139658.375,-588104.9074253803,299.7517986078748,544.6777436703424,1.0240775852817046,118
24231000,-728134.5334589332,140926.125,-587208.4084589332,302.4727979227038,544.3714529147167,1.0246537828316236,118
24232000,-727951.1455283947,139605.84375,-588345.3017783947,299.6390496469147,544.7165857500992,1.024004561429879,118
24233000,-728181.8631337592,139912.3125,-588269.5506337592,300.29683017049314,545.6459465192795,1.0222604457209188,118
24234000,-728047.3686975911,139484.078125,-588563.2905725911,299.3777014456174,546.2490426078149,1.0211318006740822,118
24235000,-729684.8117330382,139562.09375,-590122.7179830382,299.5451480732419,544.4045358180283,1.0245915156758687,118
24236000,-729211.108494889,139358.8125,-589852.295994889,299.1088411184262,543.9111512870194,1.0255209277742259,118
24237000,-729604.1921727573,139775.40625,-589828.7859227573,300.00298531744966,543.6093415269495,1.026090292944237,118
24238000,-726871.3173264898,139926.703125,-586944.6142014898,300.32771708097624,544.4989922777153,1.0244137756091862,118
24239000,-727309.8372145807,139730.34375,-587579.4934645807,299.90626669656666,544.8026652093832,1.0238427675096557,118
24240000,-727189.2364358632,139491.1875,-587698.0489358632,299.3929604513392,545.7674184858556,1.0220329202540466,118
24241000,-727561.586721289,139549.21875,-588012.367971289,299.51751418156095,546.1777364902989,1.0212651143178164,118
24242000,-728604.1058514947,138851.328125,-589752.7777264947,298.01961640009733,543.8420271449831,1.0256512749168414,118
24243000,-728472.269927334,140815.859375,-587656.410552334,302.23613242077187,542.7184267077245,1.0277747005538929,118
24244000,-726873.8033277327,139840.125,-587033.6783277327,300.1418925739329,546.0679058218602,1.0214705214273772,118
24245000,-727957.6324786991,139996.375,-587961.2574786991,300.4772553370503,545.1367670920831,1.0232152776449777,118
24246000,-728729.4144111658,140240.5,-588488.9144111658,301.0012261181448,544.574367464922,1.0242719852776412,118
24247000,-729393.431436101,140818.9375,-588574.493936101,302.24273906720526,544.0694966109755,1.0252224614118515,118
24248000,-728749.4056740543,139606.5,-589142.9056740543,299.6404581705198,545.9347345658372,1.0217196913440652,118
24249000,-727734.0167676797,139742.734375,-587991.2823926797,299.93286096368183,545.5115256080232,1.022512343571293,118
24250000,-727512.1252523502,140962.109375,-586550.0158773502,302.55003196704973,545.0589479077831,1.0233613641895163,118
24251000,-727877.1042135414,140324.6875,-587552.4167135414,301.18191957491246,545.1141512809533,1.023257729016695,118
24252000,-728471.305717417,139466.375,-589004.930717417,299.3397048445562,544.7264219556783,1.0239860708280388,118
24253000,-727535.9992321813,139280.109375,-588255.8898571813,298.939918894644,545.5592786309995,1.022422842654805,118
24254000,-727597.6223850632,139202.0625,-588395.5598850632,298.77240519446684,545.872627481461,1.0218359382996451,118
24255000,-727994.1453246213,139554.03125,-588440.1140746213,299.52784335466504,546.3581444724491,1.0209278915997544,118
24256000,-727146.6225894187,140433.984375,-586712.6382144187,301.4165058277131,545.2517090193604,1.0229995784842294,118
24257000,-727385.9486841569,139793.0625,-587592.8861841569,300.04088130968194,545.4806658594085,1.022570190669922,118
24258000,-727117.0113928532,139436.03125,-587680.9801428532,299.27457739595883,546.5058774222317,1.0206519116054442,118
24259000,-727844.1732880948,140828.875,-587015.2982880948,302.2640681389396,544.1030070381878,1.025159319612918,118
24260000,-727154.0154684586,139875.328125,-587278.6873434586,300.21744980446323,544.7307455796802,1.023977943269994,118
24261000,-726792.807928496,139633.71875,-587159.089178496,299.6988783638549,546.1743347655728,1.0212714750392387,118
24262000,-728323.2322425889,139321.90625,-589001.3259925889,299.0296284337778,546.7355146936194,1.0202232222049596,118
24263000,-728527.2178589376,140049.78125,-588477.4366089376,300.5918823294837,546.1166007822571,1.0213794411223354,118
24264000,-727564.6137032313,139507.625,-588056.9887032313,299.42824061401916,546.8953386409228,1.0199250735630119,118
24265000,-727521.9911896801,139863.546875,-587658.4443146801,300.1921634521242,544.9027151577366,1.0236547790611459,118
24266000,-728797.1261656089,139066.265625,-589730.8605406089,298.48094141704155,545.4937269924715,1.0225457065655854,118
24267000,-728894.4095695121,139876.703125,-589017.7064445121,300.22040099677866,545.537233177604,1.0224641593125097,118
24268000,-728199.9724214664,140206.4375,-587993.5349214664,300.92811703578525,543.9336921493656,1.0254784297153636,118
24269000,-727033.7803426264,139882.75,-587151.0303426264,300.2333795357113,544.0891916270906,1.0251853502668227,118
24270000,-728358.9674917534,140469.203125,-587889.7643667534,301.4920965945197,544.9530266480758,1.0235602725715787,118
24271000,-728146.2733652089,139949.84375,-588196.4296152089,300.3773843061939,544.744443345418,1.0239521950312396,118
24272000,-727636.1364704976,139953.9375,-587682.1989704976,300.3861708105876,545.1027998390872,1.023279037750806,118
24273000,-728053.4379082276,141144.28125,-586909.1566582276,302.9410314125683,545.7603364608847,1.0220461826004996,118
24274000,-728580.6318742605,140714.109375,-587866.5224992605,302.01774418942983,545.327460667536,1.0228574732176832,118
24275000,-728189.6962994058,139968.03125,-588221.6650494058,300.4164205318208,545.1509018092257,1.0231887476356214,118
24276000,-727116.8633996993,139421.515625,-587695.3477746993,299.24342219526517,545.8074574759513,1.021957946624773,118
24277000,-728193.4153013779,139610.25,-588583.1653013779,299.64850687683463,543.5566345991429,1.0261897895993246,118
24278000,-728980.0038247025,140708.375,-588271.6288247025,302.00543637602345,543.2622990299988,1.0267457717764625,118
24279000,-728761.1692336621,140134.84375,-588626.3254836621,300.77445381772486,542.669867663644,1.027866667622571,118
24280000,-728299.8356490834,139633.4375,-588666.3981490834,299.6982747108812,542.8411253527602,1.0275423921357014,118
24281000,-729780.6111508701,140350.0625,-589430.5486508701,301.23638248764274,545.2052128064262,1.0230868219755158,118
24282000,-727982.0295115961,140136.53125,-587845.4982615961,300.7780757355665,545.2585141323917,1.0229868109114504,118
24283000,-728074.0860061338,139849.703125,-588224.3828811338,300.162450311312,545.5486289595707,1.0224428014023073,118
24284000,-728403.7982197814,140141.625,-588262.1732197814,300.78900856164415,546.0636002732998,1.0214785754176645,118
24285000,-727739.4828654975,140271.8125,-587467.6703654975,301.0684328158735,545.324870829471,1.0228623309371103,118
24286000,-728604.6506642792,138182.65625,-590421.9944142792,296.5844314553366,544.7981859993968,1.0238511853180603,118
24287000,-727400.6623378983,139302.59375,-588098.0685878983,298.98817759625655,544.990175214544,1.0234905028793,118
24288000,-727620.8547887243,139925.65625,-587695.1985387243,300.32547015046333,546.833813191688,1.0200398275281524,118
24289000,-727300.043086947,140067.03125,-587233.011836947,300.62890637853195,546.444299599925,1.0207669270280515,118
24290000,-727890.8616868956,139981.921875,-587908.9398118956,300.4462342814619,544.5232705088314,1.0243681008772696,118
24291000,-727836.5255303886,138951.78125,-588884.7442803886,298.23522112050546,545.8291536646781,1.0219173247702389,118
24292000,-726862.7512082644,139918.25,-586944.5012082644,300.30957395549154,547.2858839298378,1.019197251150224,118
24293000,-726906.0907129515,139376.625,-587529.4657129515,299.14707247342153,545.6812925416156,1.0221942297061104,118
24294000,-727499.3691135887,139319.875,-588179.4941135887,299.02526871785733,545.1756309671463,1.023142335810357,118
24295000,-728103.416932838,140075.828125,-588027.588807838,300.6477873020955,546.1024862202364,1.0214058396900625,118
24296000,-727923.4631405985,139210.34375,-588713.1193905985,298.79017942091207,544.8978558429486,1.023663907856116,118
24297000,-727654.2642812561,140754.875,-586899.3892812561,302.10524033432716,547.1187414001548,1.0195086117268466,118
24298000,-725891.8878859188,139256.1875,-586635.7003859188,298.8885748556107,545.9114588185579,1.021763253883268,118
24299000,-727696.8171067629,139269.109375,-588427.7077317629,298.9163093561205,544.881289372854,1.0236950311445225,118
24300000,-726886.2877609367,139446.84375,-587439.4440109367,299.2977844991665,544.7280373183576,1.0239830342505736,118
24301000,-728543.8893227121,140386.9375,-588156.9518227121,301.31552809973846,544.8675816122728,1.0237207852302281,118
24302000,-729170.7085546749,139799.1875,-589371.5210546749,300.0540275299962,544.4724304515979,1.0244637511434063,118
24303000,-728858.4730329281,139932.8125,-588925.6605329281,300.3408297650141,546.4120982589021,1.0208270832069262,118
24304000,-728076.6413501753,140561.03125,-587515.6101001753,301.68918929040376,544.5964606474071,1.0242304326244012,118
24305000,-727771.2826854419,139948.21875,-587823.0639354419,300.37389653345747,545.8842599169251,1.021814163646152,118
24306000,-727613.208463286,140714.5625,-586898.645963286,302.01871674144286,545.3084059722111,1.0228932148957859,118
24307000,-727346.0512804426,139826.03125,-587520.0200304426,300.1116428526997,544.037709848686,1.0252823625953265,118
24308000,-727077.0819136649,140091.59375,-586985.4881636649,300.68162540489396,545.2958683467879,1.0229167335995222,118
24309000,-728293.036105047,140659.75,-587633.286105047,301.9010714841413,544.6528199163015,1.0241244479011953,118
24310000,-727874.3372145128,139404.09375,-588470.2434645128,299.2060292471776,545.5027031720443,1.0225288807023403,118
24311000,-727666.9038280891,139454.75,-588212.1538280891,299.31475385498027,545.175494780108,1.0231425913954408,118
24312000,-727212.3203063533,140079.828125,-587132.4921813533,300.6563725888313,546.1187282807452,1.0213754621648228,118
24313000,-727666.2377528232,139343.890625,-588322.3471278232,299.0768139745485,545.6951719382471,1.0221682308703535,118
24314000,-728553.4929165551,140703.84375,-587849.6491665551,301.99571085589304,545.0791361654285,1.0233234616511253,118
24315000,-727781.0250044502,139548.125,-588232.9000044502,299.5151666422192,544.0914236486337,1.025181144657824,118
24316000,-727911.1006112425,139406.8125,-588504.2881112425,299.21186455925584,545.3297510246344,1.022853177268544,118
24317000,-728565.0592235215,140093.359375,-588471.6998485215,300.6854150041172,547.1490508124722,1.0194521358783952,118
24318000,-728309.1050739717,139821.0625,-588488.0425739717,300.1009783168326,545.3513609971934,1.022812645914497,118
24319000,-728530.9484324893,141087.15625,-587443.7921824893,302.81842278637254,543.6710814759201,1.0259737688831196,118
24320000,-729021.6395577528,139970.59375,-589051.0458077528,300.42192048113594,544.3596398443258,1.0246760186962558,118
24321000,-727986.7350783702,139367.78125,-588618.9538283702,299.1280909410291,544.4793502454568,1.0244507312226865,118
24322000,-728079.887778339,138859.890625,-589219.997153339,298.03799427951617,545.213902050809,1.023070516721032,118
24323000,-727805.6202970566,139911.46875,-587894.1515470566,300.2950192115723,544.1966566094683,1.024982902265237,118
24324000,-728833.3010792993,139858.25,-588975.0510792993,300.18079465445453,546.3277888584225,1.0209846174219774,118
24325000,-726811.2870138781,141077.1875,-585734.0995138781,302.7970266420857,547.111892742464,1.0195213737698348,118
24326000,-727041.3182960115,139512.109375,-587529.2089210115,299.43786552532066,547.0301922723552,1.019673642102917,118
24327000,-727416.1806112891,140163.125,-587253.0556112891,300.8351544778491,546.0493368564761,1.0215052575756938,118
24328000,-729233.1081499392,140121.90625,-589111.2018999392,300.7466857809388,544.5732797299734,1.0242740311665541,118
24329000,-727893.5961710894,140013.234375,-587880.3617960894,300.51344097919065,545.6092238624251,1.0223292497622039,118
24330000,-727489.9579173522,138918.046875,-588571.9110423522,298.1628162999484,543.4921178520684,1.0263116063192572,118
24331000,-728346.3989957636,139855.265625,-588491.1333707636,300.17438922567896,544.2694947787014,1.024845731472436,118
24332000,-728833.5322905937,139732.578125,-589100.9541655937,299.91106238407923,544.3799807393067,1.0246377314189437,118
24333000,-727378.1535390913,139324.84375,-588053.3097890913,299.03593325372447,547.288545476424,1.0191922946405605,118
24334000,-727868.912712547,140007.34375,-587861.568962547,300.5007978030211,545.8345807093914,1.0219071641992328,118
24335000,-727928.400802983,138522.9375,-589405.463302983,297.3147844808536,544.7164626594626,1.0240047928261775,118
24336000,-728599.3120116303,138718.65625,-589880.6557616303,297.73485987793435,545.0029028881859,1.0234666008908384,118
24337000,-729207.8426142307,140398.09375,-588809.7488642307,301.339473001025,543.952869496657,1.0254422759287227,118
24338000,-728452.5195884146,140376.171875,-588076.3477134146,301.2924216053596,544.6284851661168,1.024170207190833,118
24339000,-727134.6722471323,140489.40625,-586645.2659971323,301.53545899979076,544.4484861987754,1.024508805945994,118
24340000,-727448.4675482381,140272.765625,-587175.7019232381,301.07047852872853,543.9350052278087,1.0254759541739717,118
24341000,-729431.328780517,139291.234375,-590140.094405517,298.9637967233779,543.504032438369,1.0262891077222367,118
24342000,-727567.1392298387,139687.734375,-587879.4048548387,299.8148132710645,546.270861985766,1.0210910142030338,118
24343000,-728557.4020525953,141130.484375,-587426.9176775953,302.91141888058496,545.1893825088429,1.023116528659771,118
24344000,-728480.9647031808,140284.40625,-588196.5584531808,301.0954630545808,545.4793969932216,1.0225725693202357,118
24345000,-728205.9046976827,140361.4375,-587844.4671976827,301.2607968967976,543.75097198556,1.025823027879432,118
24346000,-727526.8776053395,139971.859375,-587555.0182303395,300.4246369195171,543.3828439001818,1.0265179969448512,118
24347000,-727672.322666957,140444.953125,-587227.369541957,301.44004829368384,544.8236592550132,1.0238033151081054,118
24348000,-727414.4894689098,139696.3125,-587718.1769689098,299.83322468675965,544.6292617006802,1.024168746924886,118
24349000,-728737.3232204234,139465.28125,-589272.0419704234,299.33735730521437,543.1161470182583,1.0270220680363233,118
24350000,-727293.2662657807,138700.328125,-588592.9381407807,297.6955218258207,545.0962098574705,1.0232914087596767,118
24351000,-728425.248467423,139872.53125,-588552.717217423,300.21144681100344,544.2086474764177,1.0249603182183582,118
24352000,-726829.6627131682,139715.578125,-587114.0845881682,299.87457491545206,546.3251101513213,1.0209896234498794,118
24353000,-728141.6476650098,140481.4375,-587660.2101650098,301.5183554988718,544.4387599439791,1.0245271085254957,118
24354000,-727186.4260238381,139943.625,-587242.8010238381,300.36403686822183,545.4143566549558,1.0226945104921141,118
24355000,-727999.2123953952,139983.421875,-588015.7905203952,300.44945376398783,545.2413261806378,1.0230190591052437,118
24356000,-729271.7272114996,141100.09375,-588171.6334614996,302.8461908231587,545.9575675863914,1.021676961014644,118
24357000,-727287.1193513162,140692.84375,-586594.2756013162,301.97210131736955,545.4518812997127,1.0226241536934364,118
24358000,-727256.2434770958,140025.15625,-587231.0872270958,300.5390291580165,547.4244276917583,1.018939309753804,118
24359000,-728932.5178003693,139397.5625,-589534.9553003693,299.1920110836793,545.2123933643969,1.0230733477142486,118
24360000,-728705.2013276704,139725.34375,-588979.8575776704,299.89553508814686,544.3609336976173,1.0246735832157545,118
24361000,-727177.2625413854,140084.03125,-587093.2312913854,300.6653938471591,545.3443831936474,1.0228257330314223,118
24362000,-727834.492775064,140270.375,-587564.117775064,301.06534747845285,544.825751684664,1.0237993831419556,118
24363000,-728052.209467506,140207.53125,-587844.678217506,300.9304645751271,545.0212835023478,1.0234320849090448,118
24364000,-727767.204397887,140493.28125,-587273.923147887,301.54377599631607,545.4364590794564,1.022653068399586,118
24365000,-727074.3988762144,139846.765625,-587227.6332512144,300.15614549136535,545.6832709187668,1.0221905237363365,118
24366000,-728515.7175262338,139853.96875,-588661.7487762338,300.1716057147451,544.2964935386777,1.0247948960100635,118
24367000,-727936.1960128909,139890.28125,-588045.9147628909,300.2495440208936,544.9104741231222,1.023640203268654,118
24368000,-727632.1851403024,138498.6875,-589133.4976403024,297.2627361800177,544.8834107567965,1.0236910456126487,118
24369000,-728607.8999541942,139404.5625,-589203.3374541942,299.20703533546697,543.4117909441611,1.026463315279679,118
24370000,-728714.7518498171,139188.953125,-589525.7987248171,298.7442682586413,542.7673103284957,1.0276821353832497,118
24371000,-728550.1197233992,138778.5,-589771.6197233992,297.8633038162083,544.1723340566383,1.025028715327074,118
24372000,-729798.2863343442,140399.15625,-589399.1300843442,301.34175346781416,544.325575355943,1.0247401440394608,118
24373000,-729691.6673705224,138869.03125,-590822.6361205224,298.05761300115853,543.8424653714384,1.0256504484504452,118
24374000,-728391.7001095535,139230.53125,-589161.1688595535,298.83350828990683,546.1798464982376,1.0212611689552908,118
24375000,-728386.2736855671,139826.90625,-588559.3674355671,300.11352088417317,547.3024658575991,1.0191663719632165,118
24376000,-727775.3106551254,139535.5625,-588239.7481551254,299.48820347606454,546.6652283516406,1.0203543952786647,118
24377000,-729037.8130601086,139657.578125,-589380.2349351086,299.75008825778286,545.8388186628431,1.0218992299980625,118
24378000,-727250.7945156032,139569.765625,-587681.0288906032,299.5616143849109,542.8292709402255,1.0275648318088462,118
24379000,-728381.7962497789,140217.40625,-588164.3899997789,300.95165950175607,543.3653003143716,1.0265511400376375,118
24380000,-728036.0061319489,139907.15625,-588128.8498819489,300.2857631993103,541.8141518860967,1.029490031873279,118
24381000,-728151.0845977198,140673.96875,-587477.1158477198,301.931589495585,544.4542568448145,1.024497947223505,118
24382000,-727561.1408640249,139583.0,-587978.1408640249,299.59001961094697,545.329643710017,1.0228533785543144,118
24383000,-727891.8694697544,140657.9375,-587233.9319697544,301.89718127608916,546.2360749877768,1.0211560422974504,118
24384000,-726802.8106451202,140389.5625,-586413.2481451202,301.3211621941588,545.8834984732265,1.02181558895752,118
24385000,-726912.9477145514,140158.1875,-586754.7602145514,300.8245570145346,546.2042640396758,1.0212155144473456,118
24386000,-727619.5049213851,139241.53125,-588377.9736713851,298.85711782843026,546.3848159443784,1.020878055570626,118
24387000,-727346.0000373153,139797.28125,-587548.7187873153,300.0499361042861,545.5033436240259,1.0225276801952203,118
24388000,-727017.7430723114,139851.046875,-587166.6961973114,300.16533443107477,545.7648790815588,1.0220376756989071,118
24389000,-726302.9455232471,140421.453125,-585881.4923982471,301.38960973411105,546.1862671616142,1.0212491635743801,118
24390000,-726451.6563342176,140722.46875,-585729.1875842176,302.03568609725664,546.4197268710659,1.0208128313534128,118
24391000,-726063.4069059864,139485.71875,-586577.6881559864,299.3812227546301,546.0290577863121,1.021543195440897,118
24392000,-727463.0166835887,140687.59375,-586775.4229335887,301.96083312852886,545.4865126373668,1.022559230287377,118
24393000,-727686.3634822275,140091.0,-587595.3634822275,300.68035102639413,544.9435754578247,1.0235780246165707,118
24394000,-727724.676132611,140363.0,-587361.676132611,301.2641505244288,545.3387905037723,1.0228362225605385,118
24395000,-725779.7652064497,140719.84375,-585059.9214564497,302.03005200283627,547.2532224968776,1.019258079376214,118
24396000,-726649.1874975897,140438.046875,-586211.1406225897,301.4252252595541,546.9012216290866,1.0199141022817302,118
24397000,-729393.2733568521,140315.78125,-589077.4921068521,301.1628038974148,545.285829218013,1.02293556627821,118
24398000,-729420.1551420102,139737.71875,-589682.4363920102,299.9220958189858,545.9273704669091,1.0217334734793655,118
24399000,-728606.1124256467,138948.0,-589658.1124256467,298.22710534163804,544.2275271433648,1.0249247615651629,118
24400000,-728245.6078879638,140062.5625,-588183.0453879638,300.61931500350676,546.5123493156531,1.0206398248696176,118
24401000,-727163.693148084,139567.8125,-587595.880648084,299.55742235037195,547.5477401439379,1.0187098358729059,118
24402000,-727661.6636490161,139993.34375,-587668.3198990161,300.4707492994458,544.608680983807,1.0242074501768663,118
24403000,-728474.0495271068,140726.96875,-587747.0807771068,302.0453445448344,543.9600635612934,1.0254287140911758,118
24404000,-728207.9883767152,139625.84375,-588582.1446267152,299.68197608059376,544.4713300229946,1.0244658216825746,118
24405000,-728864.5455923593,139580.53125,-589284.0143423593,299.5847208792897,542.1539036603946,1.0288448809989805,118
24406000,-728589.6423358722,139929.25,-588660.3923358722,300.33318349401503,545.9152920093155,1.0217560794854839,118
24407000,-728315.9259331245,138712.296875,-589603.6290581245,297.72121061347553,545.861261887902,1.0218572143504838,118
24408000,-728074.0710881408,140290.5,-587783.5710881408,301.1085422023424,546.7170206954124,1.0202577336720036,118
24409000,-726704.3979370175,139451.5,-587252.8979370175,299.3077783095074,546.3884886210725,1.0208711935024817,118
24410000,-728121.1609807722,140111.640625,-588009.5203557722,300.7246524474019,545.4706768402018,1.0225889166504532,118
24411000,-729456.6976787867,139165.703125,-590290.9945537867,298.69436627948943,543.2236357544829,1.0268188491465289,118
24412000,-728795.4438600978,139978.125,-588817.3188600978,300.4380849663181,544.5892805648709,1.0242439364874125,118
24413000,-730012.7285350272,140316.625,-589696.1035350272,301.1646148563356,546.0580700332247,1.0214889205110964,118
24414000,-727719.2780082552,139018.6875,-588700.5905082552,298.3788234556723,545.3878979247862,1.0227441250842273,118
24415000,-728128.2670673253,140169.828125,-587958.4389423253,300.84954154038684,544.93344086585,1.0235970609701066,118
24416000,-729716.1270553488,140256.84375,-589459.2833053488,301.03630506316694,546.0324621923188,1.0215368263181221,118
24417000,-728591.9022415467,138610.390625,-589981.5116165467,297.50248701937034,544.6745208517947,1.0240836447100599,118
24418000,-727846.6065003648,139905.3125,-587941.2940003648,300.28180591870546,545.2223535170585,1.023054658152712,118
24419000,-727932.1787295397,140408.140625,-587524.0381045397,301.36103682669346,544.5251445927117,1.0243645753252093,118
24420000,-727498.1029882273,139552.5625,-587945.5404882273,299.5246909446917,545.1438233119536,1.0232020333749976,118
24421000,-727928.9140276276,140499.140625,-587429.7734026276,301.55635209993295,548.7240549980339,1.0165259995693279,118
24422000,-726377.5158542544,140680.875,-585696.6408542544,301.9464125297148,545.6083640461553,1.0223308608359702,118
24423000,-728063.2840091828,140428.328125,-587634.9558841828,301.40436569568817,544.7315375100856,1.0239764546114314,118
24424000,-728431.0223643119,139381.59375,-589049.4286143119,299.1577370092887,545.3922817659989,1.0227359043081081,118
24425000,-727614.8292918587,140106.171875,-587508.6574168587,300.71291475069285,544.4747445090677,1.024459397097567,118
24426000,-728703.357857855,139598.953125,-589104.404732855,299.62426014906123,544.6806209248823,1.0240721756310425,118
24427000,-729093.227688849,139236.171875,-589857.055813849,298.8456148856554,545.061683871753,1.0233562273767418,118
24428000,-727384.5877535976,140211.4375,-587173.1502535976,300.938848644205,546.0706203965989,1.021465443589511,118
24429000,-726840.1455813749,140081.09375,-586759.0518313749,300.6590890272125,546.6378932671562,1.020405418952549,118
24430000,-727306.0921925912,140557.40625,-586748.6859425912,301.68140887429945,545.4689536983318,1.022592147019049,118
24431000,-727859.7644136567,140221.1875,-587638.5769136567,300.9597752806235,546.3358787231139,1.0209694991994178,118
24432000,-727892.6621401543,140075.140625,-587817.5215151543,300.6463117059377,545.3062432929202,1.0228972716803908,118
24433000,-727266.5920353644,139786.65625,-587479.9357853644,300.02713143639414,545.4228121836461,1.022678655961314,118
24434000,-729085.0982988551,139714.1875,-589370.9107988551,299.8715901868603,545.3060120596319,1.0228977054329889,118
24435000,-728342.506406866,139103.1875,-589239.318906866,298.5601876379662,545.6823794995081,1.0221921935727707,118
24436000,-727672.8880535178,139247.34375,-588425.5443035178,298.8695933232183,545.8512748430915,1.0218759105306707,118
24437000,-727825.5462838793,140201.8125,-587623.7337838793,300.918190297997,545.4380364923259,1.0226501108755353,118
24438000,-728607.7238278566,139957.234375,-588650.4894528566,300.39324696488933,546.5519041140539,1.0205659596022778,118
24439000,-729411.744605301,140125.46875,-589286.275855301,300.7543320519378,545.5108819408658,1.0225135500689735,118
24440000,-727829.143964137,139951.75,-587877.393964137,300.38147573190395,544.8086310247285,1.023831556129098,118
24441000,-727938.4247758109,140260.96875,-587677.4560258109,301.04515864011324,544.6493069415246,1.0241310534789643,118
24442000,-728183.6731650438,140967.1875,-587216.4856650438,302.560931256851,544.7705034107473,1.023903212457973,118
24443000,-726880.1173259169,139978.15625,-586901.9610759169,300.4381520388707,546.43634133178,1.0207817934201713,118
24444000,-726691.193136517,139818.921875,-586872.271261517,300.0963838469779,545.7155991463318,1.022129969103268,118
24445000,-728141.3041886725,139727.96875,-588413.3354386725,299.9011691825673,544.9751160881443,1.023518784671251,118
24446000,-729218.9070879174,139625.953125,-589592.9539629174,299.68221083452795,546.194866196746,1.021233085507779,118
24447000,-727981.9319647439,139650.78125,-588331.1507147439,299.7354999775873,545.0577100279586,1.0233636883441197,118
24448000,-728544.9087955412,139903.84375,-588641.0650455412,300.2786535087322,546.2901198566406,1.021055018606211,118
24449000,-728858.2579061724,139774.4375,-589083.8204061724,300.0009060683184,546.0132201417485,1.0215728262949475,118
24450000,-728201.2300965739,140333.375,-587867.8550965739,301.2005657445418,545.8184388346058,1.021937385782663,118
24451000,-727837.8574392647,139707.859375,-588129.9980642647,299.85800799495405,546.7494802905542,1.0201971626899193,118
24452000,-729108.7903835038,140144.625,-588964.1653835038,300.795447526696,545.2182789511211,1.0230623037211442,118
24453000,-728528.4581391802,140610.109375,-587918.3487641802,301.794526734299,546.780182894047,1.020139876947037,118
24454000,-727296.4862507507,140421.78125,-586874.7050007507,301.3903139959136,546.1428419144842,1.0213303657689452,118
24455000,-728001.1754154712,140879.5,-587121.6754154712,302.3727256741896,545.571931929055,1.0223991298862227,118
24456000,-727094.1065429077,139762.03125,-587332.0752929077,299.97427826492685,545.040403241858,1.0233961834332028,118
24457000,-727670.2083435496,139858.796875,-587811.4114685496,300.18196842412544,546.3501435820908,1.020942842327269,118
24458000,-727074.8809659211,139305.1875,-587769.6934659211,298.99374461812425,546.1767379026342,1.0212669815206372,118
24459000,-728145.245262092,139842.03125,-588303.214012092,300.1459839996429,545.8576456199858,1.021863984081546,118
24460000,-728807.0820948035,139879.40625,-588927.6758448035,300.2262027725806,544.202015608719,1.0249728088027954,118
24461000,-728310.7432875326,139781.890625,-588528.8526625326,300.0169028721191,544.7645457253034,1.0239144101273383,118
24462000,-728943.963602256,140268.25,-588675.713602256,301.0607865448745,544.1430414361099,1.0250838952612134,118
24463000,-727785.8251465969,139589.671875,-588196.1532715969,299.60433960093206,543.8080047323629,1.0257154430250266,118
24464000,-728384.462700855,139814.25,-588570.212700855,300.08635650036064,546.0087441945799,1.0215812007139435,118
24465000,-727073.2001426034,138836.59375,-588236.6063926034,297.98799169153534,545.3824145832573,1.0227544078788036,118
24466000,-728850.0248864526,140768.4375,-588081.5873864526,302.13434982216575,544.8262014659359,1.0237985379443724,118
24467000,-727394.8404586595,140623.859375,-586770.9810836595,301.8240386574533,545.6647420255076,1.0222252338021443,118
24468000,-728513.9566497095,139801.46875,-588712.4878997095,300.05892382633766,544.3344877922931,1.024723365879131,118
24469000,-727340.5025168266,139044.125,-588296.3775168266,298.43342051350777,544.715921957894,1.0240058092844369,118
