#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
18788000,-727376.2404523911,139490.453125,-587885.7873273911,299.3913842463526,544.5341688014464,1.0243475992008855,137
18789000,-726629.6400509886,140740.25,-585889.3900509886,302.07385037969937,544.2043525982755,1.0249684072379448,137
18790000,-727925.3948554061,140722.40625,-587202.9886054061,302.03555195215137,545.774983152528,1.022018754455671,137
18791000,-728290.3328153361,140129.65625,-588160.6765653361,300.76331977398934,545.8230092377336,1.0219288286757888,137
18792000,-726985.5632430902,140253.34375,-586732.2194930902,301.02879293727307,547.5680697678837,1.0186720141133536,137
18793000,-727639.3736499539,138750.109375,-588889.2642749539,297.8023684021499,546.0491892909639,1.0215055336294805,137
18794000,-727981.9408094967,139983.9375,-587998.0033094967,300.45056046110614,545.6761353635189,1.0222038904505526,137
18795000,-728531.59594448,139777.84375,-588753.75219448,300.0082169765543,545.8469629282541,1.0218839828333484,137
18796000,-729113.6777127134,140962.53125,-588151.1464627134,302.55093744651015,545.7035900539848,1.0221524627306018,137
18797000,-728366.2708856547,139740.34375,-588625.9271356547,299.92772991340615,546.3901768914793,1.0208680391510712,137
18798000,-728318.182407083,139669.421875,-588648.760532083,299.7755087552272,546.07265757214,1.0214616329163544,137
18799000,-729396.930326839,140316.796875,-589080.133451839,301.16498375537503,546.0927990015884,1.021423958555053,137
18800000,-729017.9827221651,139631.9375,-589386.0452221651,299.69505522835533,545.6400883946799,1.0222714209575112,137
18801000,-729265.5539624784,139685.1875,-589580.3664624784,299.8093468580257,544.8604980099852,1.0237340943816946,137
18802000,-727901.2407467626,139051.875,-588849.3657467626,298.45005450655844,544.5480133798189,1.0243215562069357,137
18803000,-729921.1835281402,141198.96875,-588722.2147781402,303.0584083796593,543.7096995470836,1.0259008970398336,137
18804000,-728426.6069415612,140299.125,-588127.4819415612,301.12705422686645,541.9125368592124,1.029303126529299,137
18805000,-728317.1557135768,141230.203125,-587086.9525885768,303.1254473960065,544.746242247003,1.0239488136600914,137
18806000,-727278.1826113239,139174.421875,-588103.7607363239,298.7130795216714,543.0070018542314,1.0272285009031046,137
18807000,-729881.8380689705,139744.5625,-590137.2755689705,299.93678470801035,545.2175018321134,1.023063761930317,137
18808000,-727881.8880903134,139662.28125,-588219.6068403134,299.7601826769527,546.8160983929693,1.0200728730077622,137
18809000,-729685.8137715468,140726.6875,-588959.1262715468,302.0447408918608,545.8927444585858,1.0217982820926252,137
18810000,-728266.5062644109,140250.0625,-588016.4437644109,301.0217503192476,545.1419795910491,1.023205493939491,137
18811000,-727310.7508607367,140818.71875,-586492.0321107367,302.24226955933693,545.5185995037131,1.022499084361311,137
18812000,-727827.5654091323,140243.921875,-587583.6435341323,301.0085705626571,545.8248460255196,1.021925389722058,137
18813000,-726874.2671357533,141030.21875,-585844.0483857533,302.69621659549256,544.9700110308585,1.0235283725787012,137
18814000,-726545.6368175615,139764.9375,-586780.6993175615,299.98051601232083,545.4328656234906,1.022659805908455,137
18815000,-728633.235841983,139358.390625,-589274.845216983,299.1079356389658,543.9836488114735,1.0253842550475696,137
18816000,-728289.4946375862,139681.625,-588607.8696375862,299.80170058702663,543.788957000699,1.0257513715819984,137
18817000,-726210.6442771433,140901.125,-585309.5192771433,302.41913988060503,544.3537764843421,1.02468705571781,137
18818000,-726184.8202704443,139508.375,-586676.4452704443,299.42985035528216,546.0815594048611,1.0214449817761893,137
18819000,-727848.4107056102,139651.265625,-588197.1450806102,299.73653960215296,547.300842188499,1.0191693955086205,137
18820000,-727160.1312618945,140423.421875,-586736.7093868945,301.3938353049263,543.8301166373637,1.0256737378642784,137
18821000,-726441.4427293111,140740.046875,-585701.3958543111,302.0734144081073,544.3739891434594,1.0246490089878555,137
18822000,-727009.9698995613,140214.3125,-586795.6573995613,300.94501931904637,546.8263877846789,1.0200536787450178,137
18823000,-727362.7402275,139620.578125,-587742.1621025,299.67067435547665,547.0640328477368,1.019610566593144,137
18824000,-727950.7518441109,139548.4375,-588402.3143441109,299.5158373677454,545.1346352422464,1.0232192791176076,137
18825000,-726957.3149074186,139429.265625,-587528.0492824186,299.2600561883158,547.4150990415385,1.0189566737768871,137
18826000,-727534.4620559169,140009.4375,-587525.0245559169,300.50529166404687,546.2061467188703,1.0212119944920803,137
18827000,-727347.7063108683,140635.4375,-586712.2688108683,301.8488890382003,546.7915017181774,1.0201187596037364,137
18828000,-726410.9847846804,138668.984375,-587742.0004096804,297.62824805553936,548.232729006894,1.0174370098352832,137
18829000,-729749.1635389468,139985.65625,-589763.5072889468,300.4542494515004,545.6165406109751,1.0223155402693658,137
18830000,-727109.507749782,139661.03125,-587448.476499782,299.75749977484776,546.3583987046842,1.0209274165401956,137
18831000,-727072.5756177837,138740.890625,-588331.6849927837,297.78258199912597,545.6422810284251,1.0222673130155637,137
18832000,-727355.5503784409,139513.9375,-587841.6128784409,299.4417892696491,547.3406617700853,1.0190952499138761,137
18833000,-727778.2215545485,139625.59375,-588152.6278045485,299.6814395001728,544.6393035841357,1.0241498636325348,137
18834000,-729873.4132323498,139379.0625,-590494.3507323498,299.1523041325262,543.8924035338956,1.0255562770695135,137
18835000,-728995.8115294101,139840.3125,-589155.4990294101,300.14229500924864,546.4850680363912,1.0206907766004454,137
18836000,-728068.9420446372,139969.90625,-588099.0357946372,300.42044488497817,546.0813213099566,1.0214454271326516,137
18837000,-729067.5321403993,139156.828125,-589910.7040153993,298.6753176745444,545.4067240418025,1.022708822438096,137
18838000,-727542.6122152591,139242.6875,-588299.9247152591,298.85959951287737,545.0240614150141,1.0234268686164936,137
18839000,-726344.5799960224,138975.765625,-587368.8143710224,298.28669930464395,544.2876198863923,1.0248116034883135,137
18840000,-726984.223669704,139163.828125,-587820.395544704,298.69034192633205,544.9542289078826,1.0235580144271144,137
18841000,-727279.9973354787,140129.96875,-587150.0285854787,300.76399049951556,546.7684870545248,1.0201616986002107,137
18842000,-727201.5135372998,140289.21875,-586912.2947872998,301.1057922276848,545.3818055260748,1.022755550043635,137
18843000,-728114.6803564075,141087.71875,-587026.9616064075,302.81963009231976,545.3354160394549,1.0228425517374709,137
18844000,-727373.9119329946,140483.96875,-586889.9431829946,301.5237883756343,545.4452218097744,1.022636639191503,137
18845000,-727044.2476532841,139508.890625,-587535.3570282841,299.4309570524004,547.0780681687559,1.019584408422219,137
18846000,-728529.9539896147,139712.984375,-588816.9696146147,299.8690078935843,543.9819506227852,1.0253874560654361,137
18847000,-727910.3041951638,139404.609375,-588505.6948201638,299.2071359442959,544.5581123671119,1.02430255986817,137
18848000,-728635.256822357,139507.046875,-589128.209947357,299.4269997717956,546.490905545762,1.0206798737804486,137
18849000,-727551.1867652442,139451.84375,-588099.3430152442,299.30851610758623,546.3543941485981,1.0209348995240302,137
18850000,-728124.9067411851,138719.75,-589405.1567411851,297.7372074172762,545.9510515192635,1.0216891549936507,137
18851000,-728033.4070044262,139815.203125,-588218.2038794262,300.0884022132157,546.1895742718399,1.021242980037178,137
18852000,-726979.9717455022,139936.46875,-587043.5029955022,300.34867725367104,547.2224124269629,1.019315466303309,137
18853000,-727365.0693459697,139558.5625,-587806.5068459697,299.53756887479545,544.4112226328315,1.0245789309725608,137
18854000,-727082.1096123047,140919.34375,-586162.7658623047,302.4582431787845,546.069438849362,1.0214676537657021,137
18855000,-727616.8660109136,139597.0,-588019.8660109136,299.6200681145223,545.7091607124303,1.0221420284871274,137
18856000,-727337.0518347714,138962.5,-588374.5518347714,298.25822700605534,546.9555034569453,1.0198128823444943,137
18857000,-727408.6528936736,138685.09375,-588723.5591436736,297.66282395641673,547.0017874432515,1.0197265919400298,137
18858000,-728366.8173989104,140244.9375,-588121.8798989104,301.01075042061734,545.6199293285364,1.0223091909070383,137
18859000,-726469.9054462044,139933.5625,-586536.3429462044,300.3424395062771,545.3424166312783,1.022829421449076,137
18860000,-727791.1769532794,139900.8125,-587890.3644532794,300.2721474711277,544.9769001380794,1.0235154340547004,137
18861000,-728374.7729866635,139653.53125,-588721.2417366635,299.74140236221814,544.1550682353,1.0250612390757234,137
18862000,-725900.8828635747,139949.0,-585951.8828635747,300.3755733472731,547.6174933319681,1.0185800769451958,137
18863000,-727444.1336212624,140103.1875,-587340.9461212624,300.7065093219173,546.9061071433836,1.0199049913852467,137
18864000,-727731.2291282369,140027.125,-587704.1041282369,300.54325472883176,545.7175516435306,1.0221263120724549,137
18865000,-727691.7664421238,138620.0,-589071.7664421238,297.5231118293021,543.6625368629994,1.0259898938653054,137
18866000,-728620.226105242,139641.84375,-588978.382355242,299.71631722753693,545.8770201013191,1.0218277156841677,137
18867000,-728283.4050931679,139600.015625,-588683.3894681679,299.6265406158505,544.3791252953205,1.0246393415471513,137
18868000,-727897.6163008409,139628.65625,-588268.9600508409,299.68801261032985,545.5499487922939,1.0224403278369265,137
18869000,-725512.5820565624,139359.59375,-586152.9883065624,299.11051793224175,545.8538631428486,1.0218710650558107,137
18870000,-727272.0117710689,140320.546875,-586951.4648960689,301.17303246168984,544.7335380868877,1.0239726939772904,137
18871000,-728210.031928014,140134.65625,-588075.375678014,300.77405138240914,544.6235114833626,1.0241795602532504,137
18872000,-729000.1118061645,140802.96875,-588197.1430561645,302.2084649928147,544.1304392098731,1.025107636515569,137
18873000,-727443.9202794125,139880.5625,-587563.3577794125,300.22868445702767,546.7092711843735,1.0202721956520473,137
18874000,-726507.8654898088,140564.375,-585943.4904898088,301.6963660535345,545.5694084080689,1.0224038589740725,137
18875000,-727823.294486477,139783.21875,-588040.075736477,300.01975345560555,545.4133609238089,1.0226963775691804,137
18876000,-727712.412545287,139994.6875,-587717.725045287,300.47363341920857,545.92581914594,1.0217363768711938,137
18877000,-728162.5767928949,140228.625,-587933.9517928949,300.9757385481479,549.1152653318376,1.0158017882776036,137
18878000,-729092.1113186171,139915.5,-589176.6113186171,300.30367157086073,547.1306735103809,1.0194863777529157,137
18879000,-728541.3028681614,139471.25,-589070.0528681614,299.35016816276544,546.5438616516178,1.0205809773601733,137
18880000,-728034.0101701617,140918.1875,-587115.8226701617,302.4557614943374,544.2303954755072,1.0249193597635333,137
18881000,-728527.8998654447,139844.53125,-588683.3686154447,300.15134980385284,543.8787136784712,1.025582091128438,137
18882000,-728668.7109015165,139189.671875,-589479.0390265165,298.7458109273516,545.4094497229927,1.0227037114555089,137
18883000,-730075.9699050002,140296.90625,-589779.0636550002,301.1222920756302,544.2761067596148,1.0248332814303864,137
18884000,-729533.300606966,139602.09375,-589931.206856966,299.6310009405999,545.4189740972688,1.0226858525004963,137
18885000,-728062.8525627805,140285.453125,-587777.3994377805,301.0977099850937,546.3809282926276,1.0208853194009588,137
18886000,-728859.2230368676,139518.078125,-589341.1449118676,299.45067638287173,544.6309150381122,1.0241656378532573,137
18887000,-727711.7239799621,139923.75,-587787.9739799621,300.3213787247533,543.9465168160409,1.0254542519356786,137
18888000,-728771.5669273259,139539.671875,-589231.8950523259,299.49702351673454,545.6458861720878,1.022260558780595,137
18889000,-728743.403877575,139839.5625,-588903.841377575,300.14068526798565,544.145772863231,1.0250787496879268,137
18890000,-727918.6054706853,140374.390625,-587544.2148456853,301.2885984698601,544.6660795105178,1.0240995161583955,137
18891000,-727687.4669462023,139406.5,-588280.9669462023,299.2111938337296,544.8697362808607,1.0237167369616755,137
18892000,-727829.8022186905,139630.21875,-588199.5834686905,299.69136623796106,546.2479890662561,1.021133770118017,137
18893000,-727618.2345157936,139742.328125,-587875.9063907936,299.9319890204977,544.9173816087023,1.0236272273934444,137
18894000,-728643.9006250352,140109.90625,-588533.9943750352,300.72092992073135,545.8503156693125,1.021877706181512,137
18895000,-727260.0941041792,139435.40625,-587824.6878541792,299.2732359449063,544.4858767991292,1.0244384515053109,137
18896000,-728748.2791470448,140347.34375,-588400.9353970448,301.2305471755645,544.532094937123,1.0243515004547519,137
18897000,-728270.4656746713,140409.40625,-587861.0594246713,301.3637532650747,545.771762577757,1.022024785342649,137
18898000,-727799.6171701392,139203.53125,-588596.0859201392,298.7755576044401,546.7032877717832,1.0202833620555383,137
18899000,-727661.9339105692,140137.765625,-587524.1682855692,300.78072510139515,546.0273230123667,1.0215464409680801,137
18900000,-727395.2713788114,141587.59375,-585807.6776288114,303.89252264408486,545.4681180091478,1.0225937136902599,137
18901000,-727561.4540098859,139517.75,-588043.7040098859,299.44997212106915,546.8134867285153,1.0200777450310894,137
18902000,-727905.9838109873,141085.75,-586820.2338109873,302.8154045215045,546.6065463990172,1.0204639373042355,137
18903000,-726233.600227992,139283.515625,-586950.084602992,298.9472298028799,548.201032863953,1.0174958364827427,137
18904000,-726334.297934196,141147.5,-585186.797934196,302.94793988548844,546.485945290256,1.0206891381229397,137
18905000,-725298.6596932607,140211.484375,-585087.1753182607,300.9389492530339,547.4531574178841,1.018885836964559,137
18906000,-727560.7047832021,140206.71875,-587353.9860332021,300.92872068875886,545.9587118726888,1.0216748196605057,137
18907000,-726619.0565771544,139631.421875,-586987.6347021544,299.693948531237,545.6477019013545,1.0222571570464571,137
18908000,-728070.2352948496,139036.078125,-589034.1571698496,298.4161493312073,546.3049344866878,1.0210273297617514,137
18909000,-729017.6503984621,140313.734375,-588703.9160234621,301.15841064521794,543.6958645981662,1.025927002234721,137
18910000,-729407.9810382314,140341.28125,-589066.6997882314,301.2175351003555,542.9878329585192,1.027264764765407,137
18911000,-728910.0290128458,140764.28125,-588145.7477628458,302.1254291726668,543.4635393957122,1.0263655757198202,137
18912000,-728546.6278385986,140121.4375,-588425.1903385986,300.7456796926494,543.6674312499736,1.0259806573517982,137
18913000,-729537.0282974103,140598.484375,-588938.5439224103,301.769575744723,543.5755552462178,1.0261540702321574,137
18914000,-729479.9489237024,140067.4375,-589412.5114237024,300.62977832171606,545.1789989906855,1.0231360150102577,137
18915000,-728771.8459327668,140436.921875,-588334.9240577668,301.4228106476596,545.108211144422,1.0232688796295326,137
18916000,-727514.314394583,140176.390625,-587337.923769583,300.8636267764378,544.9891458305568,1.0234924360641033,137
18917000,-726298.4189510271,140181.109375,-586117.3095760271,300.87375473188393,545.8809483257874,1.0218203624899458,137
18918000,-729102.8898002468,140183.40625,-588919.4835502468,300.8786845645017,543.754408262961,1.0258165451504013,137
18919000,-728232.226863795,139956.90625,-588275.320613795,300.3925427030868,543.9989982688287,1.0253553228400734,137
18920000,-727279.3340463974,138860.84375,-588418.4902963974,298.0400399923712,544.7874845855955,1.0238712971148893,137
18921000,-726876.1154586757,140250.421875,-586625.6935836757,301.0225216536028,545.2296432917195,1.0230409798099886,137
18922000,-727432.8199371519,140568.859375,-586863.9605621519,301.70599096483596,545.9506003437976,1.0216899993211048,137
18923000,-727458.1668718588,139855.9375,-587602.2293718588,300.1758312855604,546.0191534190553,1.021561725448339,137
18924000,-728946.9578309013,139656.34375,-589290.6140809013,299.7474388919543,543.9733706879814,1.025403629205512,137
18925000,-727008.7420089878,139338.21875,-587670.5232589878,299.06464030624727,543.4453421422035,1.0263999435451114,137
18926000,-728601.3864384219,139742.046875,-588859.3395634219,299.9313853675241,541.9460822456435,1.0292394147094976,137
18927000,-728056.2811716236,140059.921875,-587996.3592966236,300.6136473728101,544.0169067287152,1.0253215692297695,137
18928000,-728334.96348322,139349.1875,-588985.77598322,299.08818277221815,545.8989818141971,1.021786607186716,137
18929000,-728303.0142992083,139802.859375,-588500.1549242083,300.0619085549294,545.5505171186369,1.022439262711417,137
18930000,-728001.715127999,140856.0625,-587145.652627999,302.322421259722,543.7707664759533,1.0257856855923462,137
18931000,-727724.6312478539,140359.171875,-587365.4593728539,301.25593413673244,543.5079045035035,1.0262817962218171,137
18932000,-728028.087938156,139326.59375,-588701.494188156,299.0396893166714,545.4295232600375,1.0226660727139991,137
18933000,-728349.6501471298,140088.53125,-588261.1188971298,300.6750522947369,544.0016756611925,1.0253502763877655,137
18934000,-727055.2661845395,140460.3125,-586594.9536845395,301.47301445329833,546.1044610692256,1.0214021460335665,137
18935000,-728085.0958488164,139727.5,-588357.5958488164,299.9001630942779,544.1083798577786,1.0251491966369082,137
18936000,-728192.6630153619,139962.734375,-588229.9286403619,300.40505173415113,544.4542305451672,1.0244979967114751,137
18937000,-727479.6083205035,140211.4375,-587268.1708205035,300.938848644205,546.2927428522512,1.021050116064731,137
18938000,-727785.4553927341,139360.921875,-588424.5335177341,299.11336851572827,545.558299759816,1.0224246771429955,137
18939000,-728588.147602709,140526.28125,-588061.866352709,301.6146046118865,545.850412251552,1.0218775253714676,137
18940000,-728154.5822151499,141174.203125,-586980.3790901499,303.00525338170524,544.5907139666333,1.024241240604016,137
18941000,-725519.9085424067,140228.0625,-585291.8460424067,300.97453124220067,546.1376823849746,1.0213400145888878,137
18942000,-727272.1472215941,139267.734375,-588004.4128465941,298.91335816380507,546.1840998105276,1.0212532160641634,137
18943000,-729435.193874646,139317.125,-590118.068874646,299.01936633322646,544.4718189067393,1.0244649018100123,137
18944000,-728954.4145561997,140216.71875,-588737.6958061997,300.95018390559835,544.9439007887884,1.023577413541514,137
18945000,-730200.286526029,139725.125,-590475.161526029,299.8950655802785,543.4513242698865,1.026388645282982,137
18946000,-728682.1516485112,140046.90625,-588635.2453985112,300.5857116546424,545.863455642976,1.021853107637668,137
18947000,-727787.8761787536,140691.25,-587096.6261787536,301.9686806171858,544.8116375333434,1.0238259061793142,137
18948000,-727646.5392903155,140850.78125,-586795.7580403155,302.3110859983286,546.1285086940479,1.0213571707297515,137
18949000,-727953.1377246287,139701.640625,-588251.4970996287,299.844660556982,543.8840062582148,1.0255721111052372,137
18950000,-728665.0849297345,139627.921875,-589037.1630547345,299.6864364053432,545.2851205081898,1.022936895792728,137
18951000,-729853.9135359554,139498.8125,-590355.1010359554,299.4093261541793,543.5947592379264,1.0261178184951392,137
18952000,-728995.8838090533,139980.40625,-589015.4775590533,300.44298126265966,545.0794639303571,1.0233228463104942,137
18953000,-728048.1579429982,140723.828125,-587324.3298179982,302.0386037532958,545.244297596438,1.0230134839621208,137
18954000,-727134.8176084943,140944.703125,-586190.1144834943,302.51267255523845,545.8077123917465,1.0219574693262363,137
18955000,-728731.3649434615,140448.78125,-588282.5836934615,301.44826468138024,545.8563617455168,1.0218663875436507,137
18956000,-725581.3254413353,140049.90625,-585531.4191913353,300.5921506196942,546.0715569069785,1.0214636917806534,137
18957000,-727692.684545056,140027.5625,-587665.122045056,300.5441937445685,544.5873083053817,1.0242476458555747,137
18958000,-727616.2186325621,139721.453125,-587894.7655075621,299.88718455534524,546.3136878665903,1.021010970222705,137
18959000,-727301.182645713,139510.40625,-587790.776395713,299.43421007120264,546.6159579642579,1.0204463670837147,137
18960000,-727549.4175897473,140232.359375,-587317.0582147473,300.9837537181864,544.7175880251604,1.0240026772714508,137
18961000,-727479.5421312945,140467.703125,-587011.8390062945,301.4888771119938,545.274981724598,1.0229559161698996,137
18962000,-728275.6445359709,139886.125,-588389.5195359709,300.2406233713947,544.7138639025222,1.024009678215992,137
18963000,-728182.6226017708,140806.140625,-587376.4819767708,302.215272856906,543.6670254240356,1.0259814232057918,137
18964000,-728860.9721676195,140914.9375,-587946.0346676195,302.4487859488646,543.6831316039082,1.0259510293230545,137
18965000,-728912.7258159984,139621.96875,-589290.7570659984,299.67365908406845,544.7759586253617,1.023892959414167,137
18966000,-727767.6698756833,140260.265625,-587507.4042506833,301.04364950767916,545.1270631586832,1.0232334921376696,137
18967000,-728123.8654292868,139818.640625,-588305.2248042868,300.09578019400425,546.2604697240837,1.0211104398170208,137
18968000,-728926.6167478599,140043.3125,-588883.3042478599,300.5779983110907,543.6538987819775,1.026006195751212,137
18969000,-728241.8925812542,139376.90625,-588864.9863312542,299.1476761263952,542.8177188917416,1.027586700068382,137
18970000,-728689.1225964446,140203.75,-588485.3725964446,300.9223487962596,542.7457115327757,1.0277230324295745,137
18971000,-727826.1988575421,140657.296875,-587168.9019825421,301.8958062887604,544.1545341878725,1.025062245097512,137
18972000,-728134.0790636893,138909.15625,-589224.9228136893,298.143734158727,545.1477385987964,1.0231946846708297,137
18973000,-728448.8427303853,139704.140625,-588744.7021053853,299.85002636119185,543.0452441534694,1.0271561614799343,137
18974000,-728568.7767154602,139962.453125,-588606.3235904602,300.4044480811775,545.651984049935,1.0222491346124483,137
18975000,-727383.9603546662,139417.609375,-587966.3509796662,299.23503812618725,545.3145743379598,1.0228816443642648,137
18976000,-727842.2098006085,139772.8125,-588069.3973006085,299.99741829558195,544.8181732550499,1.0238136242079572,137
18977000,-727852.6059263851,139164.28125,-588688.3246763851,298.6913144783451,543.7973653653708,1.0257355110939854,137
18978000,-728061.9108370757,139934.40625,-588127.5045870757,300.3442504651979,544.8682820877242,1.0237194691483371,137
18979000,-727927.3748229323,139763.9375,-588163.4373229323,299.97836969063684,546.6709168306899,1.0203437778040165,137
18980000,-727495.7723581996,139365.21875,-588130.5536081996,299.122590991714,546.6308318255509,1.0204186006701914,137
18981000,-730103.9514661115,139403.21875,-590700.7327161115,299.20415121570414,544.1004779655676,1.025164084729788,137
18982000,-728041.306613734,139783.671875,-588257.634738734,300.0207260076186,544.56096783411,1.0242971888218988,137
18983000,-729747.0867424384,139783.8125,-589963.2742424384,300.0210278341054,544.7974351991165,1.023852596315446,137
18984000,-728759.574043435,138726.875,-590032.699043435,297.7524999592743,543.5522126479688,1.0261981379438614,137
18985000,-728212.3459493229,138693.53125,-589518.8146993229,297.68093354562507,544.6946921824049,1.0240457204745816,137
18986000,-728824.1504092757,140153.21875,-588670.9316592757,300.81389247866747,545.6595066544331,1.0222350416188422,137
18987000,-729200.4428574145,139545.90625,-589654.5366074145,299.5104044909829,544.2536283575122,1.024875608414329,137
18988000,-727897.4732848965,139702.109375,-588195.3639098965,299.84566664527136,544.3649269794153,1.0246660665478615,137
18989000,-728114.5501445225,139923.90625,-588190.6438945225,300.32171408751645,544.2538158575594,1.0248752553360052,137
18990000,-727084.1935417922,139470.9375,-587613.2560417922,299.3494974372392,545.6059004798502,1.0223354769514836,137
18991000,-726709.9570421735,139742.4375,-586967.5195421735,299.9322237744319,545.5382366086515,1.022462278651882,137
18992000,-728800.5982187875,139851.125,-588949.4732187875,300.16550211245635,543.4176466537508,1.0264522544112735,137
18993000,-729259.4902885314,139979.0625,-589280.4277885314,300.4400971428969,544.4702805107823,1.0244677964265219,137
18994000,-729213.6080551026,139991.765625,-589221.8424301026,300.46736213553834,543.446843357638,1.0263971082219217,137
18995000,-727476.219801438,140609.609375,-586866.610426438,301.79345357345693,545.7518127530751,1.0220621452099217,137
18996000,-727886.4740055986,141007.625,-586878.8490055986,302.6477231399458,545.3651164355123,1.0227868480850455,137
18997000,-727960.6044011964,140224.0625,-587736.5419011964,300.96594595546486,547.5689445190256,1.0186703867666669,137
18998000,-729254.0490181968,140667.84375,-588586.2052681968,301.91844327527076,545.2852766245041,1.022936602923757,137
18999000,-728124.8093346842,140120.1875,-588004.6218346842,300.74299679054445,545.3778518460936,1.0227629644410663,137
19000000,-727281.8907019198,139782.859375,-587499.0313269198,300.01898212125036,543.5546393049872,1.0261935565628308,137
19001000,-729144.8004567493,140225.75,-588919.0504567493,300.9695678733065,545.5439061783527,1.0224516527039242,137
19002000,-728597.9211976789,139582.609375,-589015.3118226789,299.58918120403916,545.4494950191472,1.0226286275597907,137
19003000,-727283.1463804273,139373.375,-587909.7713804273,299.1400969279487,544.8797795667523,1.0236978676986805,137
19004000,-728163.4013283215,139810.578125,-588352.8232033215,300.0784754754274,544.1204050038128,1.0251265406793608,137
19005000,-727309.535707185,140147.5,-587162.035707185,300.8016182015374,546.1056979971198,1.0213998325605333,137
19006000,-725265.0716455951,140264.9375,-585000.1341455951,301.0536768542964,546.7674166426083,1.0201636957807407,137
19007000,-726501.4196722806,140701.53125,-585799.8884222806,301.9907474869989,546.6649068624143,1.0203549953408617,137
19008000,-727975.0841652099,139898.703125,-588076.3810402099,300.26762007382564,545.3268315036156,1.0228586533265294,137
19009000,-727040.4346801443,140590.5,-586449.9346801443,301.7524387075277,546.0320201402407,1.021537653325441,137
19010000,-727608.5836348813,140296.15625,-587312.4273848813,301.12068233436725,546.5608861150907,1.0205491879584587,137
19011000,-726690.7666088259,140168.3125,-586522.4541088259,300.84628852158465,546.5197305004267,1.0206260403148901,137
19012000,-727643.8053699955,139535.46875,-588108.3366199955,299.48800225840665,544.1807417980177,1.0250128783529164,137
19013000,-728106.689450697,140705.84375,-587400.845700697,302.0000034992609,545.5185011659793,1.0224992686818108,137
19014000,-727057.464052828,139503.78125,-587553.682802828,299.41999069004646,544.8053118325025,1.0238377937587027,137
19015000,-727283.1762800049,139552.0625,-587731.1137800049,299.5236177838497,544.8705838053717,1.023715144611028,137
19016000,-728281.3565611057,140679.140625,-587602.2159361057,301.94269000304416,544.7856344652799,1.023874774235003,137
19017000,-729316.6571747623,139471.59375,-589845.0634247623,299.3509059608443,546.1976847713316,1.0212278155813381,137
19018000,-729475.930677725,138771.03125,-590704.899427725,297.8472734761313,544.659491157218,1.02411190395212,137
19019000,-727559.9844016982,140132.140625,-587427.8437766982,300.76865204192296,547.233853112692,1.0192941560940767,137
19020000,-728520.8942559622,139911.671875,-588609.2223809622,300.29545518316434,544.7188085746141,1.0240003827923752,137
19021000,-726310.7179297637,140494.25,-585816.4679297637,301.5458552454474,546.0440213022431,1.0215152015845723,137
19022000,-727018.3566701459,141102.15625,-585916.2004201459,302.8506176116318,545.3904914611819,1.0227392615522197,137
19023000,-728194.2254098738,139969.390625,-588224.8347848738,300.41933818785986,544.78689091311,1.0238724128616665,137
19024000,-729324.9590912405,140021.359375,-589303.5997162405,300.53087984287276,545.0267701139101,1.0234217823429723,137
19025000,-726847.7383383196,139307.046875,-587540.6914633196,298.9977354350054,545.7686576860532,1.0220305996675143,137
19026000,-727326.3023852678,139101.140625,-588225.1617602678,298.55579438576933,544.8414796442635,1.0237698290864412,137
19027000,-727974.6205543019,138885.140625,-589089.4799293019,298.0921889020359,544.540031042993,1.0243365715946275,137
19028000,-728651.0628722161,139025.5,-589625.5628722161,298.3934452721442,545.0550669668348,1.023368650801941,137
19029000,-730855.3775670463,139556.328125,-591299.0494420463,299.5327731872828,543.7493772244684,1.025826036513042,137
19030000,-728019.7898610029,140249.46875,-587770.3211110029,301.02047594074776,544.8482317323247,1.0237571419129536,137
19031000,-728004.8758540535,138976.46875,-589028.4071040535,298.28820843707797,545.1166005617555,1.0232531313847228,137
19032000,-728886.4806864867,139263.03125,-589623.4494364867,298.90326374463524,545.0987111512247,1.0232867131837065,137
19033000,-728798.9633375248,139943.28125,-588855.6820875248,300.363299070143,544.7835836640403,1.0238786285428771,137
19034000,-728447.3588610617,139876.5,-588570.8588610617,300.2199650251866,545.9818539094982,1.0216315148581308,137
19035000,-727871.979729807,139368.40625,-588503.573479807,299.1294323920816,544.9253730722287,1.0236122156504486,137
19036000,-729269.3177742912,139747.421875,-589521.8958992912,299.9429218465754,544.3432786985842,1.0247068170441658,137
19037000,-727714.9912037272,139904.28125,-587810.7099537272,300.2795925244689,544.649480645668,1.0241307268545687,137
19038000,-727133.7229188532,139875.28125,-587258.4416688532,300.2173491956343,545.697392795215,1.0221640708918234,137
19039000,-727977.491704355,140211.9375,-587765.554204355,300.939921805047,545.8607899471338,1.0218580978286298,137
19040000,-727763.8840836389,140281.46875,-587482.4153336389,301.08915823463417,544.8729754307269,1.0237106511910812,137
19041000,-727967.6913409568,140149.25,-587818.4413409568,300.80537426448427,544.7867930753703,1.023872596737935,137
19042000,-728155.9649763415,140498.140625,-587657.8243513415,301.554205778249,545.270845017849,1.0229636768427488,137
19043000,-727881.4097801512,140297.875,-587583.5347801512,301.1243713247615,543.2682672606022,1.0267344921639645,137
