#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
4167000,-728259.099293856,140521.84375,-587737.255543856,301.60508030941395,544.3788742293544,1.0246398141078592,140
4168000,-728339.4288802007,139861.203125,-588478.2257552007,300.1871330106774,547.4003977199558,1.018984039503698,140
4169000,-727090.0681191348,139369.78125,-587720.2868691348,299.132383584397,547.2008971392178,1.0193555445737856,140
4170000,-728173.861426184,139504.375,-588669.486426184,299.42126506854635,544.686624260475,1.0240608886842595,140
4171000,-727778.8557250127,140884.71875,-586894.1369750127,302.3839267904777,545.1877491743465,1.023119593826812,140
4172000,-727819.7121603312,139899.140625,-587920.5715353312,300.26855908956236,546.5184708328337,1.0206283927505646,140
4173000,-727495.7636507591,140649.96875,-586845.7949007591,301.88007777517015,545.3696429140819,1.022778359121992,140
4174000,-727605.0892446665,140429.359375,-587175.7298696665,301.4065790899248,543.1506971998622,1.026956738470984,140
4175000,-728010.1343622226,140590.59375,-587419.5406122226,301.7526399251856,543.9689230125028,1.02541201325538,140
4176000,-729039.519605672,140329.5625,-588709.957105672,301.1923828931217,541.97335642095,1.0291876194396812,140
4177000,-727379.4431755347,139355.4375,-588024.0056755347,299.10159728274283,545.6325516305086,1.0222855414834875,140
4178000,-728321.393422843,140608.546875,-587712.846547843,301.79117310666777,544.9043074620827,1.0236517877653692,140
4179000,-727716.9312607935,140048.15625,-587668.7750107935,300.58839455674735,544.1680368830164,1.0250368097502278,140
4180000,-727996.7405801238,141117.390625,-586879.3499551238,302.88331548103577,546.889501173702,1.0199359601848461,140
4181000,-727716.7882202435,140276.609375,-587440.1788452435,301.0787284527012,545.7987243628996,1.021974298576296,140
4182000,-729323.4295567079,140287.8125,-589035.6170567079,301.10277396281674,544.0097264842162,1.0253351021855215,140
4183000,-728976.7655109297,139910.75,-589066.0155109297,300.2934765428619,543.0212413843643,1.0272015641093342,140
4184000,-728640.958786007,140998.46875,-587642.490036007,302.62807088202715,544.4789046632153,1.0244515695968626,140
4185000,-728752.0387947643,139960.6875,-588791.3512947643,300.4006584819542,544.8850683994569,1.0236879313523273,140
4186000,-727284.9556965465,140421.875,-586863.0806965465,301.39051521357146,546.4684786708522,1.020721762124874,140
4187000,-726525.7847725544,140442.671875,-586083.1128975544,301.43515199734236,546.4970401910625,1.0206684162454016,140
4188000,-727342.3153720917,139256.71875,-588085.5966220917,298.8897150890053,546.7665690711934,1.020165277189766,140
4189000,-728603.5603702124,140829.125,-587774.4353702124,302.2646047193606,546.8139370610918,1.0200769049386778,140
4190000,-727840.250293524,141156.546875,-586683.703418524,302.96735738947297,545.120873991941,1.023245109676093,140
4191000,-726703.6163926581,139603.53125,-587100.0851426581,299.63408627802056,544.9151801138141,1.0236313629180005,140
4192000,-727506.3914096747,139554.171875,-587952.2195346747,299.52814518115184,545.8331529750988,1.021909837199021,140
4193000,-727954.3277022662,140163.34375,-587790.9839522662,300.83562398571746,546.7511132720687,1.02019411566712,140
4194000,-726199.5865731658,140465.59375,-585733.9928231658,301.4843497146917,546.1145201410693,1.021383332474891,140
4195000,-728627.4797087368,139787.5,-588839.9797087368,300.02894239531497,544.9580814450323,1.0235507784663866,140
4196000,-727440.7939385148,138506.078125,-588934.7158135148,297.2785988387132,544.5032011946087,1.0244058570653896,140
4197000,-729099.1601740196,139955.703125,-589143.4570490196,300.3899604098108,544.8010210178077,1.0238458574334777,140
4198000,-728536.1180346599,139924.921875,-588611.1961596599,300.3238939454767,544.5734446258796,1.024273721018132,140
4199000,-727244.9066857565,139708.5,-587536.4066857565,299.8593829822828,545.7231224509997,1.0221158780837538,140
4200000,-727752.1054614214,139905.71875,-587846.3867114214,300.28267786188957,545.3080075000653,1.022893962353092,140
4201000,-727776.7534408271,139610.28125,-588166.4721908271,299.64857394938724,543.5536382026543,1.0261954465782612,140
4202000,-728715.0778204771,139881.65625,-588833.4215704771,300.2310319963695,543.2916800997792,1.0266902456377927,140
4203000,-728842.3118933104,139446.625,-589395.6868933104,299.29731499129815,544.4878941888809,1.0244346558440016,140
4204000,-730687.1983451284,139829.9375,-590857.2608451284,300.12002692177765,541.6473428470294,1.0298070799400958,140
4205000,-728515.9840948945,139603.125,-588912.8590948945,299.63321433483645,542.8678226240139,1.0274918594335882,140
4206000,-729516.0617811661,140409.5,-589106.5617811661,301.36395448273254,543.902027781052,1.025538130038285,140
4207000,-727310.1541751903,140037.890625,-587272.2635501903,300.56636122321055,543.8035459966073,1.0257238530366097,140
4208000,-728297.7923173113,139712.625,-588585.1673173113,299.8682365592291,543.2553597463789,1.0267588869349014,140
4209000,-728395.5451192716,139261.921875,-589133.6232442716,298.9008826690171,545.228941608814,1.0230422964135517,140
4210000,-728460.142240312,138983.515625,-589476.626615312,298.3033332976946,544.9105675827053,1.0236400277004187,140
4211000,-728292.6179216336,139332.8125,-588959.8054216336,299.0530367546435,544.7840850373626,1.0238776862513461,140
4212000,-727253.3501446024,139377.390625,-587875.9595196024,299.14871575096083,545.3542709550896,1.02280718828467,140
4213000,-727927.8810781818,140032.359375,-587895.5217031818,300.5544893813962,545.2027129667531,1.0230915129885387,140
4214000,-728818.642029182,139960.5625,-588858.079529182,300.4003901917437,546.2677815439837,1.0210967722058486,140
4215000,-728489.8498686682,140504.109375,-587985.7404936682,301.5670166358001,545.135481890015,1.0232176899597778,140
4216000,-727783.82442817,140741.6875,-587042.13692817,302.0769357171201,544.7560153691882,1.0239304436438181,140
4217000,-727863.625569935,140553.9375,-587309.688069935,301.67396382095825,545.730693315265,1.0221016983781386,140
4218000,-727163.92764581,139594.3125,-587569.61514581,299.6142998749967,544.3886807952957,1.0246213563436595,140
4219000,-728316.7580802198,139385.796875,-588930.9612052198,299.16675826761656,545.6464379294601,1.0222595250712905,140
4220000,-728690.1675349716,140353.40625,-588336.7612849716,301.24355925077344,544.7762819566547,1.023892351721348,140
4221000,-728697.3721936774,139032.375,-589664.9971936774,298.4082012337214,543.4896500168235,1.026316266514634,140
4222000,-729512.0943043772,140797.65625,-588714.4380543772,302.1970626588687,544.1079925684721,1.025149926325365,140
4223000,-729843.5396722574,139995.4375,-589848.1021722574,300.47524316047156,545.6382975450447,1.0222747761736124,140
4224000,-730273.2808978846,139697.40625,-590575.8746478846,299.83557222610153,544.1198195308913,1.0251276437155106,140
4225000,-728804.1385838008,139376.4375,-589427.7010838008,299.1466700381058,544.7411062203329,1.0239584678395826,140
4226000,-727853.6985587999,139193.25,-588660.4485587999,298.75349073462706,545.570548492577,1.022401722445985,140
4227000,-728598.6767729232,139030.0625,-589568.6142729232,298.40323786482725,545.987719350838,1.0216205396667322,140
4228000,-727731.7209614972,140268.84375,-587462.8772114972,301.0620609233743,545.2046455152234,1.0230878865081798,140
4229000,-727332.6747732051,139850.84375,-587481.8310232051,300.16489845948274,545.5806261874006,1.0223828371482828,140
4230000,-728646.3757885825,139759.96875,-588886.4070385825,299.9698514764537,544.6043578938486,1.024215580374282,140
4231000,-725509.4338131268,140544.0,-584965.4338131268,301.652634749224,546.6892852632254,1.0203094948642353,140
4232000,-727846.377029255,140558.59375,-587287.783279255,301.6839576312991,545.4462560341299,1.0226347001632166,140
4233000,-727622.4357287372,139626.40625,-587996.0294787372,299.683183386541,545.5427149962429,1.0224538852076008,140
4234000,-727761.8876825087,140457.125,-587304.7626825087,301.46617305293074,544.9438584686964,1.0235774930320698,140
4235000,-727520.0395472217,140016.171875,-587503.8676722217,300.5197457991372,544.5422215486224,1.0243324510417342,140
4236000,-728417.9573025247,140144.375,-588273.5823025247,300.794910946275,546.6439797711347,1.0203940574414523,140
4237000,-727872.6128001148,139935.78125,-587936.8315501148,300.3472016575133,545.8519681635063,1.0218746125827443,140
4238000,-729183.5373529531,139176.125,-590007.4123529531,298.7167349757894,544.3983027724909,1.0246032466558184,140
4239000,-729277.3990026917,139502.03125,-589775.3677526917,299.4162346270995,546.5730087993633,1.020526552747076,140
4240000,-728563.78741208,140138.296875,-588425.49053708,300.78186533478976,545.5968999942407,1.0223523419955272,140
4241000,-727607.3205718733,139981.0,-587626.3205718733,300.4442556411595,546.7567158594978,1.0201836617914528,140
4242000,-727333.4587500533,138818.078125,-588515.3806250533,297.94825120410593,544.6102455154941,1.0242045078800162,140
4243000,-728760.1072144443,139537.46875,-589222.6384644443,299.4922949017746,546.319528089058,1.021000055490755,140
4244000,-727624.9116323404,140299.65625,-587325.2553823404,301.12819446026106,545.0535602317201,1.0233714797816855,140
4245000,-728295.679694403,139722.671875,-588573.007819403,299.8898003848976,543.9212321718336,1.0255019210546201,140
4246000,-728295.4913610006,139570.875,-588724.6163610006,299.5639954605291,545.0609801729696,1.0233575485766777,140
4247000,-728092.0831987308,139410.671875,-588681.4113237308,299.22014801950485,544.0749824609265,1.025212124203248,140
4248000,-729457.8417246928,139914.8125,-589543.0292246928,300.30219597470295,543.4467316403967,1.0263973192200688,140
4249000,-727972.4074143069,140328.5625,-587643.8449143069,301.19023657143777,545.0773376659528,1.0233268381384273,140
4250000,-727746.4492099378,140636.109375,-587110.3398349378,301.85033109808165,546.1620876753638,1.0212943759402073,140
4251000,-727015.2396757416,140679.65625,-586335.5834257416,301.94379670016247,545.7350276691839,1.0220935806098492,140
4252000,-728426.4898852352,139718.25,-588708.2398852352,299.8803096187014,545.6115891574354,1.0223248178360471,140
4253000,-729165.3505287496,140479.859375,-588685.4911537496,301.51496833496435,544.740839874108,1.0239589684950363,140
4254000,-728727.6675398638,139771.125,-588956.5425398638,299.99379637774024,547.1869077431353,1.0193816054466978,140
4255000,-728521.0816966575,139850.875,-588670.2066966575,300.16496553203535,543.9002416160126,1.0255414978991797,140
4256000,-726197.8591828234,140307.0625,-585890.7966828234,301.14409065523284,546.6583544003838,1.0203672257171301,140
4257000,-727831.4719119761,139455.84375,-588375.6281619761,299.31710139432204,546.110229973217,1.021391356323736,140
4258000,-726145.7906237552,139590.25,-586555.5406237552,299.6055804431556,546.8481296644188,1.0200131229065528,140
4259000,-727149.9701558314,139635.265625,-587514.7045308314,299.7021984552097,545.3598279553565,1.0227967662852362,140
4260000,-725931.9948107917,139686.375,-586245.6198107917,299.81189561502543,544.8092227080749,1.0238304442094461,140
4261000,-727086.3272941075,140276.921875,-586809.4054191075,301.07939917822745,546.9043076107492,1.0199083472782071,140
4262000,-727817.7149733277,139486.03125,-588331.6837233277,299.3818934801563,543.8304913598458,1.0256730311311788,140
4263000,-728127.6464127386,140025.265625,-588102.3807877386,300.5392639119507,545.9844616465399,1.0216266353303578,140
4264000,-728412.6269337106,139801.71875,-588610.9081837106,300.0594604067586,546.6431213994761,1.0203956597251094,140
4265000,-728473.2966920063,140151.75,-588321.5466920063,300.8107400686942,546.1364933175097,1.0213422382860713,140
4266000,-727675.6610367903,139051.96875,-588623.6922867903,298.4502557242163,546.8990162751485,1.0199182150548656,140
4267000,-728007.4602336083,140073.296875,-587934.1633586083,300.64235442533294,547.0564760107496,1.0196246511185634,140
4268000,-728378.5764992181,140294.3125,-588084.2639992181,301.1167250537625,545.4978551931172,1.0225379681779716,140
4269000,-727408.8318961887,139834.828125,-587574.0037711887,300.1305237762632,546.1864750827713,1.0212487748073245,140
4270000,-726407.0960538452,140737.453125,-585669.6429288452,302.0678473862396,545.5135353662628,1.0225085764739175,140
4271000,-727869.7830446307,140737.015625,-587132.7674196307,302.06690837050286,545.9465214404097,1.0216976326233351,140
4272000,-727877.1407519169,140620.484375,-587256.6563769169,301.8167948217699,545.6057292187162,1.0223357978541499,140
4273000,-728131.309840967,139836.109375,-588295.200465967,300.1332737509208,546.3989372088176,1.0208516717546974,140
4274000,-728690.7362020379,139805.03125,-588885.7049520379,300.06657009733675,546.334543324379,1.020971994742477,140
4275000,-726765.3419473208,140284.46875,-586480.8731973208,301.09559719968604,545.6214155804525,1.0223064061758116,140
4276000,-728033.0522032082,140038.8125,-587994.2397032082,300.56833986351296,544.4964894132588,1.024418484489551,140
4277000,-728522.2507660417,140803.453125,-587718.7976410417,302.2095046173804,544.4168584792966,1.0245683244502677,140
4278000,-728974.7057657763,140989.578125,-587985.1276407763,302.6089887408058,545.5024039352079,1.0225294416133557,140
4279000,-727632.8212793423,140450.59375,-587182.2275293423,301.45215488943245,545.9296536925883,1.0217292003132383,140
4280000,-729858.2030977579,139588.5,-590269.7030977579,299.6018243802087,545.5616791762294,1.022418343855913,140
4281000,-728804.8274971535,140062.5625,-588742.2649971535,300.61931500350676,544.6526104025784,1.02412484185529,140
4282000,-729257.5240331665,140897.84375,-588359.6802831665,302.41209726257955,544.3700185973729,1.0246564826105273,140
4283000,-727478.5179265253,140606.546875,-586871.9710515253,301.7868804632999,547.1648537179693,1.0194226926390266,140
4284000,-726939.2744635334,140828.65625,-586110.6182135334,302.2635986310712,546.8219725274323,1.0200619150625456,140
4285000,-727311.9930080445,139806.21875,-587505.7742580445,300.06911885433647,546.3143099054643,1.0210098076895209,140
4286000,-725881.7942772824,140125.265625,-585756.5286522824,300.7538960803457,547.4288621859232,1.0189310557490636,140
4287000,-727416.4987336621,139177.3125,-588239.1862336621,298.71928373278905,545.0305876290705,1.0234146140697449,140
4288000,-727621.1894616857,140617.65625,-587003.5332116857,301.81072475575746,544.5961738461059,1.0242309720160363,140
4289000,-726701.3057251982,140151.75,-586549.5557251982,300.8107400686942,546.8724373127659,1.019967784874117,140
4290000,-728182.6500590602,139252.09375,-588930.5563090602,298.87978835121703,545.0579450010341,1.0233632471746708,140
4291000,-726820.0705620106,138689.0625,-588131.0080620106,297.6713421705999,546.5097160944822,1.0206447425688194,140
4292000,-727643.6062379619,139383.59375,-588260.0124879619,299.1620296526566,544.9885436792823,1.023493566908562,140
4293000,-728918.572471641,139818.53125,-589100.041221641,300.09554544007005,543.7263051814585,1.0258695655867867,140
4294000,-729062.4531300161,139396.5625,-589665.8906300161,299.18986476199535,545.2544840113819,1.0229943720792358,140
4295000,-727894.2989760069,140557.21875,-587337.0802260069,301.68100643898373,544.3446164994418,1.0247042986879311,140
4296000,-726055.9814670617,140449.625,-585606.3564670617,301.45007564030107,546.6150739624421,1.020448017379296,140
4297000,-726897.0325809466,140927.6875,-585969.3450809466,302.476151550335,542.8299881514907,1.0275634741442194,140
4298000,-727900.9168127822,140020.78125,-587880.1355627822,300.52963900064924,544.3601742128071,1.0246750128280935,140
4299000,-727664.7894048328,140984.5,-586680.2894048328,302.59808945100445,545.5260473542221,1.0224851245873225,140
4300000,-727577.476612132,140122.4375,-587455.039112132,300.7478260143334,544.5838771474733,1.024254099141391,140
4301000,-727478.7397434143,139529.5625,-587949.1772434143,299.47532554596086,545.1596579434749,1.023172313591198,140
4302000,-726499.4459155407,139573.6875,-586925.7584155407,299.57003199026514,545.0026287250575,1.0234671157448783,140
4303000,-727902.0286551053,140625.234375,-587276.7942801053,301.82698984976867,543.9363565381985,1.0254734065665267,140
4304000,-728045.1129899463,139396.5625,-588648.5504899463,299.18986476199535,545.4757106586167,1.0225794798839412,140
4305000,-727360.2495388761,140198.3125,-587161.9370388761,300.91067817210313,545.8936068207299,1.0217966679316486,140
4306000,-727335.6540573286,138801.171875,-588534.4821823286,297.91196495313665,545.7053730638903,1.022149123001774,140
4307000,-727576.3485552743,139716.09375,-587860.2548052743,299.87568161257036,546.8947640716227,1.0199261450993917,140
4308000,-728919.3040160295,140553.515625,-588365.7883910295,301.67305834149784,545.0926333303071,1.023298122902,140
4309000,-726702.288348225,139515.40625,-587186.882098225,299.4449416796224,545.071173513361,1.0233384108340458,140
4310000,-728564.1558872228,140160.5625,-588403.5933872228,300.829654528534,544.368876400628,1.0246586325484641,140
4311000,-728054.7055121688,140109.3125,-587945.3930121688,300.7196555422315,542.7407486353667,1.0277324300729018,140
4312000,-728431.8820909448,139793.90625,-588637.9758409448,300.0426922686028,545.891865794001,1.0217999267735949,140
4313000,-726694.7153538903,139929.96875,-586764.7466038903,300.33472616272536,545.484447804858,1.0225631010000058,140
4314000,-728448.2052643215,138649.03125,-589799.1740143215,297.5854222306893,547.0492183967303,1.0196381783148623,140
4315000,-729119.1650723591,139065.625,-590053.5400723591,298.4795664297128,544.771583006952,1.0239011833469536,140
4316000,-726680.852229543,139544.15625,-587136.695979543,299.506648428036,544.1057035186923,1.025154239125613,140
4317000,-727224.0888628811,140264.984375,-586959.1044878811,301.05377746312536,544.5051321196298,1.0244022243156055,140
4318000,-728040.1291991649,139952.4375,-588087.6916991649,300.38295132806167,546.0610468854795,1.0214833518633901,140
4319000,-728599.4788242327,140569.671875,-588029.8069492327,301.7077348512042,545.9073011988129,1.0217710356130043,140
4320000,-728926.965064398,141477.859375,-587449.105689398,303.6569973755475,546.0102076131116,1.0215784626683175,140
4321000,-727718.8440982597,139528.53125,-588190.3128482597,299.4731121517243,546.5098840074609,1.0206444289797996,140
4322000,-726429.1230128175,139232.59375,-587196.5292628175,298.83793507838,546.5215912901998,1.02062256530031,140
4323000,-726148.6932930388,140381.71875,-585766.9745430388,301.30432698345027,546.9419653279797,1.0198381251658486,140
4324000,-726182.3231177209,139687.8125,-586494.5106177209,299.8149809524461,546.686042476594,1.0203155470509253,140
4325000,-728838.8506579027,139896.03125,-588942.8194079027,300.2618853705763,545.63667132626,1.0222778229674432,140
4326000,-728568.3108003093,140495.9375,-588072.3733003093,301.54947716328905,543.5439519226884,1.0262137339979998,140
4327000,-726860.5610717786,139347.0625,-587513.4985717786,299.0836218386397,545.4728180693897,1.0225849025233271,140
4328000,-728097.64357848,140815.078125,-587282.56545348,302.23445560695626,544.802777986273,1.0238425555691013,140
4329000,-724985.1252277838,139762.125,-585223.0002277838,299.9744794825847,545.4081929352556,1.0227060680784932,140
4330000,-727750.3585747611,140358.921875,-587391.4366997611,301.2553975563115,546.5053898170819,1.0206528222554352,140
4331000,-729261.9272684222,139704.4375,-589557.4897684222,299.85066355044177,543.7615543045704,1.025803064006585,140
4332000,-729746.5471817646,140685.21875,-589061.3284317646,301.95573561452943,544.6498915406506,1.0241299542294682,140
4333000,-728268.9903770452,140386.46875,-587882.5216270452,301.314522011449,545.7763223907892,1.022016246602978,140
4334000,-728117.8479669476,139883.703125,-588234.1448419476,300.23542524856634,544.7537218882346,1.0239347545183948,140
4335000,-728002.8526367284,139468.125,-588534.7276367284,299.3434609075031,544.6654560792814,1.0241006883561554,140
4336000,-727911.3475116985,139762.78125,-588148.5662616985,299.9758880061898,544.8878702010644,1.0236826675711928,140
4337000,-728205.8779179053,139904.5,-588301.3779179053,300.28006203233724,544.4842419982317,1.0244415273572287,140
4338000,-726734.7496972745,139318.1875,-587416.5621972745,299.0216468000157,545.6397902395845,1.0222719795594286,140
4339000,-726914.9366354719,140009.78125,-586905.1553854719,300.50602946212575,544.3775197326235,1.024642363572575,140
4340000,-726726.3816399323,140086.0,-586640.3816399323,300.6696194179744,545.5836373659533,1.0223771944254059,140
4341000,-726616.7277875887,139788.984375,-586827.7434125887,300.03212834156454,547.2896069315165,1.019190317941501,140
4342000,-727442.3956515919,140168.109375,-587274.2862765919,300.84585254999257,547.8451384435226,1.0181568281856976,140
4343000,-726991.1106686508,140009.53125,-586981.5794186508,300.50549288170475,546.6161087482794,1.0204460855936441,140
4344000,-727070.3184787603,140946.5625,-586123.7559787603,302.5166633721196,546.2479316160193,1.0211338775131638,140
4345000,-726940.450492125,141062.609375,-585877.841117125,302.76573729628683,546.4755809983687,1.0207084962068533,140
4346000,-726381.609783506,138880.0,-587501.609783506,298.08115546712935,543.6483974936015,1.026016578115962,140
4347000,-725333.6839851746,139746.828125,-585586.8558601746,299.9416474680755,544.7233167696656,1.0239919080432387,140
4348000,-728008.3796520894,140912.40625,-587095.9734020894,302.44335307210207,544.8747806868774,1.023707259476113,140
4349000,-728202.4644923797,140428.46875,-587773.9957423797,301.404667522175,544.4841847472176,1.024441635074437,140
4350000,-728016.1318563921,140754.96875,-587261.1631063921,302.10544155198505,544.1598476528034,1.025052235846894,140
4351000,-728404.0524452748,139924.703125,-588479.3493202748,300.32342443760837,545.9010025358857,1.0217828249142002,140
4352000,-729294.5201975256,140431.09375,-588863.4264475256,301.4103016165954,543.97776311087,1.025395349443587,140
4353000,-728241.6146505717,139858.265625,-588383.3490255717,300.18082819073084,544.9202600630178,1.023621820245966,140
4354000,-727934.6481699888,139738.265625,-588196.3825449888,299.9232695886567,545.3610355086495,1.0227945015807143,140
4355000,-728094.8738393812,140011.640625,-588083.2332143812,300.5100202790068,544.6725080293803,1.024087429183269,140
4356000,-727348.2714301748,140182.0625,-587166.2089301748,300.87580044473896,544.4232503564049,1.024556295362945,140
4357000,-728306.6868528314,141081.390625,-587225.2962278314,302.80604790041355,543.6032563706555,1.026101779114953,140
4358000,-728216.9721544152,140112.25,-588104.7221544152,300.72596036217806,546.2601793701042,1.0211109825684253,140
4359000,-728746.4604217485,139588.40625,-589158.0541717485,299.6016231625508,545.6660782505445,1.0222227305808427,140
4360000,-728317.8999050166,139977.15625,-588340.7436550166,300.4360057171868,545.7247927584929,1.0221127496794138,140
4361000,-726820.0908418316,140929.328125,-585890.7627168316,302.47967285934766,544.5358544652461,1.024344428233075,140
4362000,-726439.9094086541,139901.90625,-586538.0031586541,300.2744950104695,546.1434323738354,1.0213292615643914,140
4363000,-728724.4910069527,139581.984375,-589142.5066319527,299.58783975298667,545.170103211683,1.02315270996808,140
4364000,-727533.9669610793,139703.140625,-587830.8263360793,299.8478800395079,547.0849293259361,1.0195716215064958,140
4365000,-726978.962433096,140978.0,-586000.962433096,302.5841383600588,545.1936215613778,1.0231085736057448,140
4366000,-727568.1476010466,139203.375,-588364.7726010466,298.775222241677,545.2219938068584,1.0230553331130032,140
4367000,-727446.9352983003,140167.9375,-587278.9977983003,300.8454836509531,544.6441449970408,1.0241407598307002,140
4368000,-727138.1184545495,140942.03125,-586196.0872045495,302.5069378519891,545.4063377911234,1.0227095467090657,140
4369000,-727992.0049488693,140649.625,-587342.3799488693,301.8793399770913,545.1635673763227,1.0231649763007205,140
4370000,-727766.7684138846,139809.578125,-587957.1902888846,300.0763291537434,546.0355737306331,1.0215310051754578,140
4371000,-727933.4709012052,140082.90625,-587850.5646512052,300.66297923526463,545.8607284088966,1.0218582130289777,140
4372000,-728697.5944783501,141036.703125,-587660.8913533501,302.71013415016193,546.5151552836645,1.0206345846074363,140
4373000,-727335.0280938698,141132.015625,-586203.0124688698,302.91470543566356,546.6112041698625,1.020455241750358,140
4374000,-727168.2014291119,140207.796875,-586960.4045541119,300.9310346918244,544.9240525790199,1.023614696130018,140
4375000,-727175.6919666724,139560.09375,-587615.5982166724,299.54085542987394,546.3509186311467,1.0209413940258953,140
4376000,-727162.9709719531,139881.9375,-587281.0334719531,300.2316356493431,544.4320845672487,1.024539670431037,140
4377000,-726514.7486134451,140238.984375,-586275.7642384451,300.9979730993426,546.4198600050414,1.0208125826346521,140
4378000,-728071.6339869499,139395.78125,-588675.8527369499,299.18818794817975,545.0787441863515,1.0233241975473426,140
4379000,-729205.9995175675,139154.875,-590051.1245175675,298.6711256400054,543.7044855424114,1.025910735200475,140
4380000,-727987.2934819786,138289.5,-589697.7934819786,296.8137525127562,544.8294494943935,1.0237924345173475,140
4381000,-729709.9823608054,139470.40625,-590239.5761108054,299.3483572038446,543.7156508056233,1.0258896680059342,140
4382000,-728293.7791277934,139533.046875,-588760.7322527934,299.48280413557836,544.2178197343508,1.024943043516816,140
4383000,-727484.6294591138,139796.3125,-587688.3169591138,300.0478568551548,545.1581560406341,1.023175132416134,140
4384000,-727532.7712403219,139609.90625,-587922.8649903219,299.6477690787558,544.4597752861388,1.0244875632942134,140
4385000,-727881.880259389,139674.765625,-588207.114634389,299.78697816172576,546.4714182435124,1.020716271470312,140
4386000,-728005.5359186577,140617.40625,-587388.1296686577,301.8101881753365,546.747465669345,1.0202009218492578,140
4387000,-728186.3736843569,140332.265625,-587854.1080593569,301.19818466892366,543.7770379930939,1.0257738549484237,140
4388000,-727461.2434627144,140662.984375,-586798.2590877144,301.9080134933378,545.3329840968803,1.0228471131603467,140
4389000,-727889.0587022798,139553.15625,-588335.9024522798,299.52596532319154,546.2636580378602,1.0211044800200715,140
4390000,-728287.5392761258,139556.8125,-588730.7267761258,299.53381281184846,546.2037553517056,1.0212164655210834,140
4391000,-728103.7034444325,140892.8125,-587210.8909444325,302.4012985816072,545.0853306815544,1.0233118322908612,140
4392000,-728656.1129319901,139627.765625,-589028.3473069901,299.6861010425801,546.8309501889967,1.020045168075849,140
4393000,-728288.901798889,139230.921875,-589057.979923889,298.83434669681463,545.1207735651237,1.02324529818707,140
4394000,-727313.867848671,140022.375,-587291.492848671,300.533059700833,543.871075689742,1.0255964941456286,140
4395000,-728079.5396776991,140038.3125,-588041.2271776991,300.56726670267096,547.074786644703,1.019590524205366,140
4396000,-727662.6612061048,140471.125,-587191.5362061048,301.4962215565061,545.98065350577,1.0216337610371329,140
4397000,-726822.6050527822,140203.609375,-586618.9956777822,300.9220469697728,544.9941024728753,1.0234831275488399,140
4398000,-726744.9269837793,141216.75,-585528.1769837793,303.0965726621021,546.7713229765807,1.0201564073588085,140
4399000,-727138.4453567509,140318.375,-586820.0703567509,301.1683709192825,548.0249702903602,1.0178227247548157,140
4400000,-727846.4683186244,139648.3125,-588198.1558186244,299.73020124593,548.1922311221631,1.017512173335249,140
4401000,-727299.5354561731,139956.734375,-587342.8010811731,300.3921738040474,546.3062276366245,1.0210249129095172,140
4402000,-727438.7628291845,139505.875,-587932.8878291845,299.4244845510722,547.1146192321606,1.0195162930894373,140
4403000,-728335.1597766234,140248.15625,-588087.0035266234,301.0176588935376,544.417838941304,1.0245664792676812,140
4404000,-727495.293020024,140077.09375,-587418.199270024,300.65050374047667,544.6458745290959,1.0241375076546426,140
4405000,-727832.0462504458,139358.5625,-588473.4837504458,299.1083045380052,543.5034474188475,1.0262902124055018,140
4406000,-728627.6009525945,139786.328125,-588841.2728275945,300.0264271745916,543.8575282364654,1.0256220416831066,140
4407000,-728644.5888263695,139182.59375,-589461.9950763695,298.7306189941824,546.063637250961,1.0214785062464433,140
4408000,-728047.4868142894,139851.34375,-588196.1430642894,300.16597162032474,545.1845604747002,1.0231255778940866,140
4409000,-728092.4830608014,140533.015625,-587559.4674358014,301.6290587469768,544.3884399471485,1.024621809656289,140
4410000,-728799.12754953,140619.15625,-588179.97129953,301.81394423828345,545.5087555595507,1.0225175358046472,140
4411000,-727821.5627690498,139552.046875,-588269.5158940498,299.5235842475734,546.0485132602518,1.0215067982957082,140
4412000,-727949.3091296433,139784.40625,-588164.9028796433,300.0223022126052,546.0758567289483,1.0214556487368724,140
4413000,-727305.1493407255,139620.3125,-587684.8368407255,299.6701042387794,548.2442524276522,1.0174156245590904,140
4414000,-727992.4353974033,140551.703125,-587440.7322724033,301.6691681334457,545.6462992904142,1.0222597848093031,140
4415000,-727485.5194717282,139811.046875,-587674.4725967282,300.0794815637168,543.5777455442682,1.026149935435842,140
4416000,-728039.0355121857,140442.46875,-587596.5667621857,301.43471602575033,546.4265974211896,1.0207999960599667,140
4417000,-726895.537533666,139993.5625,-586901.975033666,300.47121880731413,546.6025647249016,1.020471370776208,140
4418000,-727858.1441677054,140337.9375,-587520.2066677054,301.2103583372248,546.2234171540041,1.0211797059175614,140
4419000,-727221.0688107004,139627.171875,-587593.8969357004,299.6848266640803,546.2685745418524,1.0210952899174617,140
4420000,-727957.7667319067,140571.53125,-587386.2354819067,301.71172566808525,547.1729398199936,1.0194076276471407,140
4421000,-727132.3489782903,140024.171875,-587108.1771032903,300.5369163726088,546.3132041607786,1.0210118742260064,140
4422000,-727199.1230585584,140579.953125,-586619.1699335584,301.7298017210173,546.1963541371251,1.0212303034790582,140
