#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3520000,-727300.0530520752,140630.765625,-586669.2874270752,301.838861691583,546.971867865017,1.0197823713892809,136
3521000,-728370.4898620248,140233.484375,-588137.0054870248,300.98616833008083,543.8082964140879,1.0257148928634132,136
3522000,-727947.7265158845,140185.21875,-587762.5077658845,300.88257477255394,545.4913695937358,1.022550125605171,136
3523000,-726614.5850951467,139769.921875,-586844.6632201467,299.9912140844643,544.4168275027595,1.0245683827467367,136
3524000,-727774.5361200301,139873.59375,-587900.9423700301,300.21372727779266,545.3316914749281,1.0228495376565807,136
3525000,-726952.0617437633,139468.4375,-587483.6242437633,299.3441316330293,544.8882768740107,1.0236819035539362,136
3526000,-726283.284247024,140852.0625,-585431.221747024,302.31383597298617,546.1105980803821,1.0213906678524298,136
3527000,-727721.3489397364,140130.734375,-587590.6145647364,300.7656337770549,545.4796209082376,1.022572149562385,136
3528000,-728616.0902274167,139801.6875,-588814.4027274167,300.059393334206,545.9335889622402,1.0217218353516464,136
3529000,-728257.9134110194,140149.5,-588108.4134110194,300.80591084490527,544.9422454692924,1.0235805227657708,136
3530000,-729209.3833727483,141001.859375,-588207.5239977483,302.6353482539868,544.5736460255587,1.0242733422109676,136
3531000,-728942.3318253849,139685.03125,-589257.3005753849,299.8090114952626,544.7003547239974,1.0240350748022695,136
3532000,-727529.1197130019,139432.71875,-588096.4009630019,299.2674677053807,546.1899440322294,1.021242288674757,136
3533000,-728709.6133754775,139482.90625,-589226.7071254775,299.375186224894,545.042602365935,1.023392054260222,136
3534000,-727531.4003477497,139556.09375,-587975.3065977497,299.53227014313813,545.3483354869118,1.0228183203247316,136
3535000,-728037.9019523244,140241.78125,-587796.1207023244,301.00397609280236,544.4603151224346,1.0244865475074683,136
3536000,-726470.0189551655,139394.90625,-587075.1127051655,299.1863099167063,548.0134676297772,1.017844088589882,136
3537000,-727224.6132378746,139947.0,-587277.6132378746,300.3712807039052,546.8569518982812,1.0199966674253127,136
3538000,-727700.1051132083,140795.34375,-586904.7613632083,302.1920992899746,545.78104150128,1.022007409711946,136
3539000,-727931.8455985608,140580.8125,-587351.0330985608,301.7316462162145,544.997943710257,1.0234759138672207,136
3540000,-729463.8191678636,139442.25,-590021.5691678636,299.28792483393084,545.227126273059,1.023045702636702,136
3541000,-727803.7781980978,140451.09375,-587352.6844480978,301.4532280502744,545.9792590790606,1.021636370281678,136
3542000,-728065.2216356918,139860.875,-588204.3466356918,300.1864287488749,543.9949112939939,1.0253630262235316,136
3543000,-728339.1103864908,140082.75,-588256.3603864908,300.6626438725015,544.2722606122288,1.0248405235041274,136
3544000,-728704.0406062221,140898.3125,-587805.7281062221,302.4131033508689,546.636256117654,1.0204084750180862,136
3545000,-727311.5496989461,139060.0,-588251.5496989461,298.46749337024056,546.0752967282168,1.021456696240603,136
3546000,-726092.4867657311,139964.46875,-586128.0180157311,300.4087742608217,546.8546062674907,1.0200010425106862,136
3547000,-727384.3665427649,140084.6875,-587299.6790427649,300.66680237076423,546.1222297770408,1.021368913553171,136
3548000,-727329.000547383,139514.171875,-587814.828672383,299.44229231379376,546.3581667342793,1.0209278500011751,136
3549000,-726805.4711957322,140434.75,-586370.7211957322,301.4181491052523,546.2367669109481,1.0211547487896349,136
3550000,-727513.5566428965,139242.78125,-588270.7753928965,298.85980073053526,545.8523655697729,1.0218738686098305,136
3551000,-727360.7361793742,139930.5625,-587430.1736793742,300.33600054122525,546.3442663188123,1.0209538250541808,136
3552000,-727569.182498062,140636.890625,-586932.291873062,301.85200791189726,546.2733087043424,1.0210864408103515,136
3553000,-725588.3458846239,139457.734375,-586130.6115096239,299.3211592837558,546.8693273513123,1.0199735852734744,136
3554000,-726786.9693662804,140024.0,-586762.9693662804,300.5365474735694,545.5794220847945,1.0223850935637357,136
3555000,-727190.2734748088,139462.71875,-587727.5547248088,299.3318573558992,545.6002729889183,1.0223460216376041,136
3556000,-727975.6441067196,139880.9375,-588094.7066067196,300.22948932765917,544.8527363657571,1.0237486778815919,136
3557000,-729369.70674056,140510.0,-588859.70674056,301.57965981196963,544.4776841646946,1.0244538660025033,136
3558000,-727604.5450005867,140406.5625,-587197.9825005867,301.35764966278595,544.5654360651174,1.0242887843287807,136
3559000,-727941.381501195,139293.625,-588647.756501195,298.96892777365366,545.3274943024091,1.0228574101295724,136
3560000,-728802.6758539481,140111.5,-588691.1758539481,300.7243506209151,543.6358273268575,1.0260403020848778,136
3561000,-728240.6905009309,139456.546875,-588784.1436259309,299.31861052675606,545.6340270535967,1.022282777169651,136
3562000,-728922.8957449244,138710.125,-590212.7707449244,297.71654907106813,544.939264098393,1.0235861227901861,136
3563000,-728377.2304634722,139786.609375,-588590.6210884722,300.0270308275652,545.333891969975,1.0228454103221634,136
3564000,-730058.5713932896,138790.71875,-591267.8526432896,297.8895291842841,544.2319131975764,1.0249165015284798,136
3565000,-729569.1931517934,138913.0,-590656.1931517934,298.1519840826997,545.1951830768728,1.0231056432792482,136
3566000,-728407.5250327075,139258.25,-589149.2750327075,298.8930016440838,543.7709991289671,1.0257852467088242,136
3567000,-729283.6326081865,139524.9375,-589758.6951081865,299.46539880817255,545.6448938741244,1.022262417841464,136
3568000,-727030.2004036875,140146.15625,-586884.0441536875,300.79873408177457,547.8456657263682,1.0181558482443325,136
3569000,-727432.9901174353,138345.90625,-589087.0838674353,296.9348184702416,545.7718481744998,1.0220246250522402,136
3570000,-728712.8460701024,141115.03125,-587597.8148201024,302.8782515033127,545.0116200402852,1.0234502311223777,136
3571000,-727916.8538569156,139353.109375,-588563.7444819156,299.09660037757243,544.8211160764635,1.0238080941347498,136
3572000,-727881.2237431575,139598.28125,-588282.9424931575,299.6228180891798,545.3621461677646,1.0227924186051283,136
3573000,-729381.6567187468,139966.96875,-589414.6879687468,300.4141400650316,543.8542789692672,1.025628169280492,136
3574000,-727341.3562391298,139212.421875,-588128.9343641298,298.7946397456615,546.5331916052268,1.0206009023099136,136
3575000,-728294.8673661631,140315.640625,-587979.2267411631,301.162502070928,544.1744744858289,1.0250246835293946,136
3576000,-728315.9946792694,139722.59375,-588593.4009292694,299.88963270351604,543.9381777859586,1.025469973012456,136
3577000,-726130.381288928,140076.4375,-586053.943788928,300.6490952168716,546.0774555129576,1.0214526581593621,136
3578000,-728089.1559285522,139878.71875,-588210.4371785522,300.2247271764229,546.1667083602078,1.021285735575696,136
3579000,-726852.9045485426,140497.875,-586355.0295485426,301.55363566155177,546.650174571824,1.020382494035632,136
3580000,-726711.308001929,140328.8125,-586382.495501929,301.19077315185876,546.5120913972618,1.0206403065456606,136
3581000,-726548.3132806262,140257.65625,-586290.6570306262,301.0380489495351,545.2035423872256,1.0230899565550597,136
3582000,-726817.8518643798,140656.34375,-586161.5081143798,301.8937605759054,545.7644026036645,1.0220385679856836,136
3583000,-727371.5369129656,140136.984375,-587234.5525379656,300.77904828757954,545.3494059550403,1.022816312631313,136
3584000,-725993.3010003567,140898.3125,-585094.9885003567,302.4131033508689,546.6551320422159,1.0203732404574506,136
3585000,-728787.7861747341,140228.09375,-588559.6924247341,300.97459831475334,547.020703131556,1.019691330330627,136
3586000,-727962.7080572536,140156.96875,-587805.7393072536,300.8219411849823,545.3799396220444,1.0227590491890275,136
3587000,-727894.386749139,141048.265625,-586846.121124139,302.73495099463264,546.9444364498846,1.0198335174869646,136
3588000,-726616.7930552922,139060.75,-587556.0430552922,298.4691031115035,545.9272625329567,1.0217336754838076,136
3589000,-727753.303805342,139553.90625,-588199.397555342,299.52757506445454,543.6555135391218,1.0260031483235796,136
3590000,-727914.4331826372,139560.828125,-588353.6050576372,299.54243163486063,544.9698323568916,1.0235287081530093,136
3591000,-728940.2224207968,140703.03125,-588237.1911707968,301.9939669695249,545.3756503036736,1.0227670930743313,136
3592000,-726976.5240663365,140385.65625,-586590.8678163365,301.31277812508085,547.2909025975342,1.0191879050925858,136
3593000,-728904.7049135193,140398.6875,-588506.0174135193,301.3407473795248,544.8050797198351,1.0238382299619067,136
3594000,-728109.8168910695,139037.375,-589072.4418910695,298.41893284214115,544.3461653407038,1.0247013830720966,136
3595000,-728328.3655312331,138960.203125,-589368.1624062331,298.25329717343743,544.6382995816238,1.024151751580989,136
3596000,-727452.1050476581,139883.765625,-587568.3394226581,300.23555939367156,545.95484034125,1.0216820646666716,136
3597000,-727259.0250006793,140031.15625,-587227.8687506793,300.5519070881202,545.1133695222228,1.0232591964924678,136
3598000,-728983.4786669286,139800.21875,-589183.2599169286,300.0562409242327,544.2149849908168,1.024948382308921,136
3599000,-728057.2906293925,139186.9375,-588870.3531293925,298.73994207899705,544.9200664496403,1.023622183944956,136
3600000,-728913.5658970904,139913.6875,-588999.8783970904,300.2997813628086,545.7286745462641,1.0221054793545115,136
3601000,-727484.1924924627,139971.4375,-587512.7549924627,300.4237314400567,546.3478662838005,1.020947097841993,136
3602000,-728284.4111111173,139578.75,-588705.6611111173,299.58089774379016,544.5314688995547,1.0243526781323684,136
3603000,-726521.2168386346,139579.859375,-586941.3574636346,299.58327881940835,545.2213865934436,1.0230564724903968,136
3604000,-728218.1036582058,141190.796875,-587027.3067832058,303.0408689071483,547.5864116181664,1.0186378928693387,136
3605000,-727278.1493813759,139767.765625,-587510.3837563759,299.98658607833323,545.3644485395705,1.0227881006697839,136
3606000,-726713.4502680069,139213.96875,-587499.4815180069,298.7979598370164,545.6386104577408,1.022274189919725,136
3607000,-727793.7008936759,139931.71875,-587861.9821436759,300.3384822256723,546.2492043823321,1.0211314982606365,136
3608000,-728412.7107135309,139726.34375,-588686.3669635309,299.89768140983085,545.5009003525415,1.0225322600459987,136
3609000,-728225.2104217876,139265.046875,-588960.1635467876,298.9075899242795,545.2536507322601,1.0229959354614357,136
3610000,-729192.1152654914,140527.9375,-588664.1777654914,301.6181594571755,544.7811607372529,1.0238831822667116,136
3611000,-728622.450554003,140165.71875,-588456.731804003,300.84072149971684,544.4331295691287,1.0245377038977317,136
3612000,-726609.502424893,139815.34375,-586794.158674893,300.0887040397025,544.7551131601937,1.0239321394503074,136
3613000,-727457.9455332952,140028.078125,-587429.8674082952,300.5453004416868,544.521702774454,1.024371050139124,136
3614000,-727358.4745347723,140112.21875,-587246.2557847723,300.72589328962545,545.3478100368156,1.0228193058242145,136
3615000,-725996.0445506359,140418.0625,-585577.9820506359,301.3823323621514,545.9214801882142,1.0217444975828842,136
3616000,-727380.8458636766,140874.46875,-586506.3771136766,302.3619269932172,545.5079138457672,1.0225191135399685,136
3617000,-727301.9323526379,140602.28125,-586699.6511026379,301.7777250598668,544.5267502035733,1.024361554847542,136
3618000,-727807.7994076293,139276.625,-588531.1744076293,298.9324403050265,545.9536909497999,1.021684215604836,136
3619000,-729039.5667898171,140638.375,-588401.1917898171,301.85519385814683,543.739418915911,1.0258448239907243,136
3620000,-728504.8617732488,140058.625,-588446.2367732488,300.6108638618762,546.6837787668087,1.0203197719765178,136
3621000,-727854.1272647437,140169.0,-587685.1272647437,300.8477641177423,545.0383610668629,1.02340001794146,136
3622000,-727720.2208917094,139569.828125,-588150.3927667094,299.56174853001613,546.1078498867794,1.0213958078248728,136
3623000,-729433.9616129063,139874.21875,-589559.7428629063,300.2150687288451,546.3509082254443,1.0209414134705639,136
3624000,-727770.2940772288,140435.84375,-587334.4503272288,301.42049664459415,544.4879155765685,1.0244346156038278,136
3625000,-727001.6485365396,138727.140625,-588274.5079115396,297.7530700759716,547.4145989934202,1.0189576045656683,136
3626000,-727536.1324875383,140397.8125,-587138.3199875383,301.3388693480514,546.6088246799171,1.0204596839819462,136
3627000,-727325.9240541104,140312.6875,-587013.2365541104,301.15616371470503,546.8245238612039,1.020057155732451,136
3628000,-727700.1518015489,139570.25,-588129.9018015489,299.56265400947655,546.055472377849,1.0214937798638908,136
3629000,-727473.3354547145,140509.5,-586963.8354547145,301.5785866511277,545.1762000111454,1.023141267874878,136
3630000,-728690.4492444163,139992.65625,-588697.7929944163,300.4692737032881,544.4502725717244,1.02450544447313,136
3631000,-727063.8925929414,139431.1875,-587632.7050929414,299.26418115030214,544.5422637925204,1.0243323715772032,136
3632000,-728416.3750305623,139290.03125,-589126.3437805623,298.9612144301019,545.5362963528105,1.0224659151439388,136
3633000,-727907.882628182,139207.4375,-588700.445128182,298.7839416735181,546.5122313539869,1.020640045169123,136
3634000,-727590.9310054546,140674.75,-586916.1810054546,301.9332663094006,546.2905843502521,1.021054150435412,136
3635000,-727517.0523782326,141128.6875,-586388.3648782326,302.90756220880917,546.4968608498937,1.0206687511931019,136
3636000,-726964.3023239747,140758.5625,-586205.7398239747,302.11315489553675,544.7764555877179,1.0238920253865444,136
3637000,-727673.1417010641,140755.203125,-586917.9385760641,302.1059445961297,544.9913300063967,1.0234883341870127,136
3638000,-728001.2378621995,140817.0,-587184.2378621995,302.23858056894267,544.7469345488562,1.0239475123555473,136
3639000,-726472.6638223734,139489.25,-586983.4138223734,299.38880195307655,546.4738612918295,1.02071170828926,136
3640000,-727164.061468144,139548.8125,-587615.248968144,299.51664223837685,545.6717667881921,1.0222120740784522,136
3641000,-728658.567581119,139769.78125,-588888.786331119,299.99091225797747,545.3732335614103,1.0227716253181365,136
3642000,-727553.9931960339,140146.046875,-587407.9463210339,300.7984993278404,545.2633719065581,1.0229776970792024,136
3643000,-728560.9746921677,141168.484375,-587392.4903171677,302.9929791045751,543.8702518034207,1.025598047778908,136
3644000,-728812.7507977085,139738.859375,-589073.8914227085,299.9245439671566,544.5378038588518,1.0243407611773365,136
3645000,-728244.8322181599,140165.109375,-588079.7228431599,300.8394135849407,543.5593530692223,1.026184657379222,136
3646000,-729183.3791656923,140314.375,-588869.0041656923,301.1597856325467,544.8720117118161,1.0237124618352187,136
3647000,-728218.4961355701,140030.5625,-588187.9336355701,300.55063270962034,544.8708007282595,1.0237147370515751,136
3648000,-728074.9833041383,139583.3125,-588491.6708041383,299.59069033647324,544.9069413518415,1.023646839790301,136
3649000,-727576.6571579278,139856.390625,-587720.2665329278,300.1768038375734,545.5631809689673,1.0224155294056392,136
3650000,-728435.6733143162,140742.375,-587693.2983143162,302.0784113132778,547.0858769863125,1.0195698554078496,136
3651000,-727630.6868175846,138928.78125,-588701.9055675846,298.1858557217746,546.3022519215452,1.0210323434191448,136
3652000,-727581.7530871443,139322.1875,-588259.5655871443,299.0302320867515,545.3440029158376,1.0228264462655052,136
3653000,-727425.0879513649,141186.71875,-586238.3692013649,303.032115939031,543.0732627471709,1.0271031677622708,136
3654000,-727350.6504119113,139083.375,-588267.2754119113,298.5176636396029,545.1337436754067,1.0232209525938687,136
3655000,-728008.0405657263,139511.34375,-588496.6968157263,299.4362222477813,546.7463364811774,1.0202030288570836,136
3656000,-728290.839323936,139473.53125,-588817.308073936,299.3550644591069,546.1833302800366,1.0212546549317476,136
3657000,-727788.1613816703,139863.46875,-587924.6926316703,300.1919957707426,546.0327137568327,1.0215363556825565,136
3658000,-727343.8469733736,139602.28125,-587741.5657233736,299.6314033759156,546.0030515798007,1.0215918516951505,136
3659000,-727822.6780278655,139599.84375,-588222.8342778655,299.626171716811,544.3644306826609,1.0246670007353553,136
3660000,-727261.5426562261,140238.4375,-587023.1051562261,300.99679932967166,545.6148469381984,1.0223187136947398,136
3661000,-725297.1336775152,140050.796875,-585246.3368025152,300.5940621874441,545.3051116284109,1.0228993944856133,136
3662000,-727038.813912373,140541.75,-586497.063912373,301.6478055254351,546.0704803244323,1.0214657056049155,136
3663000,-728587.1180984061,140025.75,-588561.3680984061,300.5403035365163,544.8447060201868,1.0237637666868418,136
3664000,-729255.6976055792,139157.125,-590098.5726055792,298.6759548637943,543.3828718525854,1.0265179441392758,136
3665000,-729003.0082108118,139414.9375,-589588.0707108118,299.22930342293796,544.4583133167788,1.024490314229208,136
3666000,-727775.3640643572,139796.09375,-587979.2703143572,300.0473873472864,544.0569634708326,1.0252460788961397,136
3667000,-729690.7925720895,138823.90625,-590866.8863220895,297.9607602351702,543.5606299971545,1.0261822466750974,136
3668000,-728774.2609619778,139867.515625,-588906.7453369778,300.2006816663074,544.7633069733816,1.0239167384338286,136
3669000,-728097.8739066757,139530.671875,-588567.2020316757,299.477706621579,544.5054933473573,1.0244015447219337,136
3670000,-727955.8569775652,140617.625,-587338.2319775652,301.81065768320485,543.690478989753,1.025937164710078,136
3671000,-727453.8468046188,138803.65625,-588650.1905546188,297.9172972210702,543.2566009437509,1.0267565410629322,136
3672000,-728338.0484668249,140491.6875,-587846.3609668249,301.54035529613225,544.1618983075912,1.0250483729739481,136
3673000,-728352.6087828176,140556.59375,-587796.0150328176,301.67966498793123,543.118032019928,1.0270185035472086,136
3674000,-728333.0510225156,139699.125,-588633.9260225156,299.8392612164958,543.2540565928148,1.0267613499160548,136
3675000,-727653.331334021,139950.03125,-587703.300084021,300.3777867415097,545.3874923359278,1.0227448856693673,136
3676000,-727531.9872601256,139625.734375,-587906.2528851256,299.68174132665956,544.692346640708,1.0240501301967886,136
3677000,-728376.3243762096,141279.0,-587097.3243762096,303.23018118692806,544.1236306658399,1.0251204635462077,136
3678000,-729127.008698972,139294.375,-589832.633698972,298.9705375149166,546.3609641662914,1.0209226227312256,136
3679000,-727514.0322032785,139757.453125,-587756.5790782785,299.9644521359675,544.9586305946731,1.02354974704398,136
3680000,-727635.8930174233,139385.484375,-588250.4086424233,299.16608754209034,545.9849450154632,1.0216257308684835,136
3681000,-728705.7018016372,140593.15625,-588112.5455516372,301.7581398745007,545.562677342341,1.022416473230621,136
3682000,-727848.6218438428,139185.34375,-588663.2780938428,298.7365213788133,545.8218656423929,1.0219309698011643,136
3683000,-728994.0352982907,140287.90625,-588706.1290482907,301.10297518047463,544.4499110650879,1.0245061247294949,136
3684000,-727088.2868686197,139771.75,-587316.5368686197,299.99513782879274,545.8418901718195,1.0218934796650183,136
3685000,-728358.2104634894,139549.875,-588808.3354634894,299.5189227051661,546.3529565224306,1.0209375859242944,136
3686000,-728366.0981233567,140537.515625,-587828.5824983567,301.6387171945546,546.0138925234099,1.0215715682924615,136
3687000,-729138.633641134,139996.234375,-589142.399266134,300.4769535105635,545.6982233412722,1.0221625151705427,136
3688000,-727895.0250169663,140382.109375,-587512.9156419663,301.30516539035807,544.3441369832831,1.0247052013563642,136
3689000,-727127.433429352,139653.25,-587474.183429352,299.74079870924453,545.3293278989776,1.0228539709090112,136
3690000,-727190.8047027616,139890.625,-587300.1797027616,300.25028181897244,545.1750991794975,1.0231433338281648,136
3691000,-728532.0956498794,139723.1875,-588808.9081498794,299.8909070820159,545.7843655052036,1.0220011853551223,136
3692000,-729079.9726190148,139382.625,-589697.3476190148,299.1599504035253,543.7252766393377,1.0258715061808772,136
3693000,-728926.9251212031,139356.59375,-589570.3313712031,299.10407896718993,544.2104981927616,1.024956832598696,136
3694000,-728379.1532374704,139362.015625,-589017.1376124704,299.1157160550701,544.4669576380028,1.0244740487364306,136
3695000,-728052.6009669527,139855.578125,-588197.0228419527,300.1750599512052,543.5001214699377,1.0262964927882987,136
3696000,-729581.0179971317,139522.875,-590058.1429971317,299.4609720196994,543.5647557914118,1.02617445769177,136
3697000,-727456.8163920222,139745.84375,-587710.9726420222,299.9395346826679,544.2891925692348,1.0248086423719664,136
3698000,-727578.833020932,139510.1875,-588068.645520932,299.43374056333425,545.2144364023479,1.023069514034257,136
3699000,-727685.738784411,139494.0625,-588191.676284411,299.3991311261806,545.5057684624643,1.0225231349372843,136
3700000,-728540.0689764041,140474.59375,-588065.4752264041,301.50366660984724,544.1742597841586,1.0250250879485814,136
3701000,-728053.5187331736,139983.40625,-588070.1124831736,300.4494202277115,545.4486250669031,1.022630258580621,136
3702000,-727969.9494584678,139450.703125,-588519.2463334678,299.3060679594155,545.0596527142067,1.023360040900112,136
3703000,-727818.364866917,140534.515625,-587283.849241917,301.6322782295028,545.5183578858251,1.0224995372407892,136
3704000,-728676.3161318153,140660.53125,-588015.7848818153,301.9027482979569,545.7977911082556,1.0219760460407885,136
3705000,-727622.7784055835,140417.9375,-587204.8409055835,301.38206407194093,546.4405011425658,1.0207740226581117,136
3706000,-726939.483094126,139664.578125,-587274.904969126,299.76511250957054,546.717738020708,1.020256395034843,136
3707000,-726623.1170286248,139976.71875,-586646.3982786248,300.43506670145007,547.1097715672128,1.0195253265113475,136
3708000,-727579.350932043,141077.53125,-586501.819682043,302.79776444016454,543.8836275296381,1.0255728252533494,136
3709000,-728724.440016632,140329.578125,-588394.861891632,301.192416429398,542.9354637736651,1.0273638502404767,136
3710000,-727098.9704268901,139146.5625,-587952.4079268901,298.6532843410076,545.5313897730946,1.0224751113343205,136
3711000,-728047.7729414273,139836.03125,-588211.7416914273,300.1331060695392,546.4183650309767,1.0208153755282179,136
3712000,-727427.214136403,139589.078125,-587838.136011403,299.60306522243224,544.7618967210191,1.0239193890982896,136
3713000,-727336.8165018186,139203.40625,-588133.4102518186,298.77528931422967,544.2495405859406,1.0248833060917069,136
3714000,-728755.0550884977,139225.5,-589529.5550884977,298.8227096089345,544.9148966379565,1.0236318954319406,136
3715000,-729440.6824431419,140630.265625,-588810.4168181419,301.8377885307411,544.9586441687419,1.0235497215489542,136
3716000,-728038.7812764095,140722.1875,-587316.5937764095,302.03508244428303,545.294446810589,1.0229194002563602,136
3717000,-729061.822911853,139662.359375,-589399.463536853,299.7603503583343,543.8339475540301,1.0256665127349271,136
3718000,-727255.3395072976,139800.828125,-587454.5113822976,300.05754883900886,545.166859376565,1.0231587978999392,136
3719000,-727144.949190977,140243.796875,-586901.152315977,301.0083022724466,546.1152865252106,1.0213818991292083,136
3720000,-726875.7220465224,140008.15625,-586867.5657965224,300.5025416893893,546.2720278303103,1.0210888350078207,136
3721000,-728270.5442065764,139684.875,-588585.6692065764,299.8086761324995,545.7234027247296,1.022115353143412,136
3722000,-727790.2856225111,139776.0625,-588014.2231225111,300.00439384105476,545.0005304833761,1.023471056073817,136
3723000,-728069.148050216,139703.125,-588366.023050216,299.8478465032316,544.8998471562195,1.0236601669199876,136
3724000,-728966.0912478082,140177.28125,-588788.8099978082,300.86553834418754,543.8007826075622,1.0257290653756677,136
3725000,-727332.6594680306,139636.25,-587696.4094680306,299.70431124061736,547.5181380684162,1.0187649133642243,136
3726000,-728534.3881988516,139561.9375,-588972.4506988516,299.5448127104787,543.9112899519051,1.0255206663276537,136
3727000,-727035.7158491211,139314.84375,-587720.8720991211,299.014470036885,544.7021783190864,1.0240316464603099,136
3728000,-727162.0379802156,138857.984375,-588304.0536052156,298.0339028538061,545.6174724253162,1.0223137943423568,136
3729000,-727601.6803808445,139808.375,-587793.3053808445,300.07374686046745,545.1364985841705,1.0232157816314087,136
3730000,-729125.943667965,140018.125,-589107.818667965,300.5239378336762,545.4020207323857,1.022717641833427,136
3731000,-727747.8292911202,139824.4375,-587923.3917911202,300.1082221525159,546.5161767938661,1.0206326769079306,136
3732000,-728392.0858605122,140998.5625,-587393.5233605122,302.62827209968503,544.6926130780206,1.0240496292809362,136
3733000,-728049.638178817,140653.828125,-587395.810053817,301.88836123541915,545.6704839637092,1.0222144772113206,135
3734000,-729147.7524048313,140042.78125,-589104.9711548313,300.5768580776961,542.6406463104837,1.0279220185350035,135
3735000,-727211.1123884525,140759.875,-586451.2373884525,302.1159719427469,543.2994230850352,1.0266756134716304,135
3736000,-727222.4929756112,139644.453125,-587578.0398506112,299.721917785681,546.2399204025211,1.0211488535725795,135
3737000,-728713.6646949332,139898.75,-588814.9146949332,300.26772068265456,546.1343002325606,1.0213463396404263,135
3738000,-727521.1251835907,140156.15625,-587364.9689335907,300.82019729861406,546.6339022324398,1.0204128690456282,135
3739000,-727659.9759899825,139104.6875,-588555.2884899825,298.5634071204921,545.3922366156658,1.022735988975369,135
3740000,-727509.5480496278,139953.296875,-587556.2511746278,300.3847958232588,544.6164414782326,1.0241928557658233,135
3741000,-728233.3979925159,140328.34375,-587905.0542425159,301.18976706356943,544.664538739934,1.024102413175361,135
3742000,-727841.1068912586,140451.3125,-587389.7943912586,301.4536975581428,544.6446973100833,1.0241397212705126,135
3743000,-727643.208971425,139612.453125,-588030.755846425,299.6532354917946,544.5780876926552,1.0242649880716719,135
3744000,-727869.5037024915,140247.0625,-587622.4412024915,301.0153113541957,544.7799517097998,1.0238854545655953,135
3745000,-726460.3205069583,140464.71875,-585995.6017569583,301.48247168321825,544.6896021094582,1.0240552900852329,135
3746000,-726109.0824007783,139508.484375,-586600.5980257783,299.4300851092163,544.8245409439415,1.0238016582883775,135
3747000,-726110.2007044153,139557.90625,-586552.2944544153,299.53616035119035,546.1340464672248,1.021346814216766,135
3748000,-728483.1872021575,141093.640625,-587389.5465771575,302.8323403410419,543.2352320705514,1.026796929883534,135
3749000,-727990.2669586064,139333.890625,-588656.3763336064,299.05535075770894,543.9237409358385,1.0254971910858526,135
3750000,-728019.6326219914,140457.40625,-587562.2263719914,301.46677670590435,543.6691903631985,1.0259773376563384,135
3751000,-726767.5697969366,138797.125,-587970.4447969366,297.9032790575719,545.0512768366218,1.0233757670139514,135
3752000,-727604.7122923173,140539.140625,-587065.5716673173,301.64220496729104,546.2402224985229,1.021148288830231,135
3753000,-727806.7634152155,139123.65625,-588683.1071652155,298.60412015993455,545.3369082569286,1.0228397529107174,135
3754000,-729803.8230981734,141088.875,-588714.9480981734,302.8221117767668,545.1296234167484,1.0232286864149787,135
3755000,-727691.5860737078,139733.09375,-587958.4923237078,299.9121690811975,544.2277888452891,1.0249242687112736,135
3756000,-725934.9444795949,139258.78125,-586676.1632295949,298.89414187747843,545.152649566125,1.02318546729718,135
3757000,-727580.2843453083,139861.90625,-587718.3780953083,300.18864214311145,544.7353728230362,1.023969245110537,135
3758000,-726034.6046841508,139769.9375,-586264.6671841508,299.9912476207406,546.5137005637496,1.020637301350776,135
3759000,-727316.9903771644,139500.3125,-587816.6778771644,299.41254563670526,546.8270102327966,1.0200525176273691,135
3760000,-727758.0107692229,139765.65625,-587992.3545192229,299.98205868103116,543.5664529686816,1.0261712536677636,135
3761000,-727944.5591942454,141058.3125,-586886.2466942454,302.7565148203011,545.9446879587927,1.0217010638570643,135
3762000,-728508.4873540569,139691.859375,-588816.6279790569,299.8236668480108,546.1321453179628,1.0213503696433397,135
3763000,-728034.9597214758,140584.4375,-587450.5222214758,301.7394266323187,546.1724415688689,1.021275015071,135
3764000,-727003.7847467028,139376.9375,-587626.8472467028,299.1477431989478,544.9351901151075,1.0235937752098336,135
3765000,-727786.4288803702,140163.421875,-587623.0070053702,300.835791667099,544.1996386956864,1.0249772855996435,135
3766000,-727879.2451134827,141130.765625,-586748.4794884827,302.91202253355857,546.2968005937361,1.021042531986974,135
3767000,-725053.545124975,139564.78125,-585488.763874975,299.55091631276747,546.7549508199218,1.0201869551581342,135
3768000,-729165.8449542485,140273.984375,-588891.8605792485,301.0730943582809,544.1458024486708,1.0250786939539571,135
3769000,-728180.7145459987,138988.921875,-589191.7926709987,298.3149368492984,545.2745809627297,1.0229566680144535,135
3770000,-728993.8377712956,140097.6875,-588896.1502712956,300.6947045526556,541.1125679041196,1.0308248257014192,135
3771000,-728526.6497879773,138604.25,-589922.3997879773,297.48930726277985,541.8734249214164,1.029377420705774,135
3772000,-727551.9990611132,138927.53125,-588624.4678111132,298.18317281966966,544.9647800017339,1.02353819726265,135
3773000,-727042.8195387479,139277.28125,-587765.5382887479,298.93384882863154,546.9450407894083,1.019832390635716,135
3774000,-726995.774590427,139298.40625,-587697.368340427,298.979189874205,545.916048302782,1.0217546639794741,135
3775000,-727424.0978256911,139462.3125,-587961.7853256911,299.3309854127151,546.1747891902882,1.0212706253277386,135
