#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3684000,-727026.8566447645,139749.8125,-587277.0441447645,299.94805289685104,545.32727005017,1.0228578307541718,139
3685000,-728760.8464456424,140153.71875,-588607.1276956424,300.8149656395094,543.5304380440801,1.0262392489036183,139
3686000,-729823.4358302215,139899.375,-589924.0608302215,300.269062133707,543.4645379246443,1.026363689937675,139
3687000,-729098.5255898181,139742.1875,-589356.3380898181,299.9316871940109,544.7166575309659,1.0240044264901191,139
3688000,-729759.4019421358,138591.515625,-591167.8863171358,297.4619751975858,543.1711187214872,1.0269181281352722,139
3689000,-729831.2938158466,139324.734375,-590506.5594408466,299.03569849979027,542.3312995615499,1.0285083471036263,139
3690000,-729496.2673369423,140418.328125,-589077.9392119423,301.3829024788487,545.5551776201437,1.0224305283433457,139
3691000,-726845.3738975534,139444.90625,-587400.4676475534,299.2936260009039,546.0971945520939,1.0214157370870762,139
3692000,-727044.4483393393,140104.3125,-586940.1358393393,300.7089239338117,546.8573818563565,1.019995865468864,139
3693000,-727104.1062807767,139271.046875,-587833.0594057767,298.92046785438316,548.1412302383142,1.017606846053345,139
3694000,-728885.8368622186,140727.40625,-588158.4306122186,302.0462835605711,545.8903054260878,1.021802847477267,139
3695000,-728542.3376408629,140822.375,-587719.9626408629,302.25011704799385,543.8499649290704,1.0256363049823112,139
3696000,-727395.8276591627,140006.703125,-587389.1245341627,300.4994228156923,544.3290564812816,1.0247335905607546,139
3697000,-728735.4897396322,139913.546875,-588821.9428646322,300.29947953632177,543.704136558483,1.025911393695297,139
3698000,-727910.7693245206,140078.34375,-587832.4255745206,300.6531866425816,543.846108074952,1.0256435786017197,139
3699000,-728842.1082237624,139727.03125,-589115.0769737624,299.89915700598857,545.3420957580647,1.0228300232705125,139
3700000,-727093.9168559816,140260.6875,-586833.2293559816,301.04455498713963,546.1777313743909,1.0212651238837473,139
3701000,-727372.1624962175,139166.640625,-588205.5218712175,298.69637845606815,546.0041905871343,1.0215897205748568,139
3702000,-728606.3354110168,140347.140625,-588259.1947860168,301.2301112039724,547.01907143915,1.0196943719477973,139
3703000,-729270.3993032239,140005.40625,-589264.9930532239,300.49663930475845,545.7802256787405,1.0220089373903798,139
3704000,-726977.7612635475,138669.46875,-588308.2925135475,297.629287680105,545.0466977272287,1.0233843647168768,139
3705000,-727210.6147719054,138735.296875,-588475.3178969054,297.77057601220633,546.3872477500363,1.0208735119487868,139
3706000,-726199.4181674318,140611.96875,-585587.4494174318,301.79851755118005,545.7735834517779,1.0220213755433538,139
3707000,-727950.5045919316,141092.78125,-586857.7233419316,302.8304958458448,545.2959720039412,1.022916539149825,139
3708000,-725480.8963258378,139963.25,-585517.6463258378,300.4061584312694,544.8437475983906,1.023765567565557,139
3709000,-727689.2964157984,139405.65625,-588283.6401657984,299.20938287480874,546.1734329437322,1.0212731613258021,139
3710000,-727290.6579042571,139078.4375,-588212.2204042571,298.5070661762884,546.1550488082881,1.0213075384210322,139
3711000,-728381.0584560474,139370.84375,-589010.2147060474,299.13466405118623,544.7576280972479,1.0239274123482978,139
3712000,-727990.0648348201,139217.296875,-588772.7679598201,298.80510306387083,545.5983029839739,1.0223497130470285,139
3713000,-728297.1991983829,139519.078125,-588778.1210733829,299.4528227045556,544.881002655429,1.0236955698148045,139
3714000,-729259.9941538395,140395.046875,-588864.9472788395,301.33293342714416,544.1118978485448,1.025142568468287,139
3715000,-727083.2548855944,139032.234375,-588051.0205105944,298.4078994072346,544.7032347825115,1.0240296603293095,139
3716000,-727970.1284058411,141265.8125,-586704.3159058411,303.2018765697209,546.5913261724843,1.0204923528526548,139
3717000,-727465.0487154452,140792.296875,-586672.7518404452,302.1855597160938,544.7080766147686,1.0240205578759871,139
3718000,-727010.9491474275,140709.5,-586301.4491474275,302.0078509879179,544.5324390339066,1.0243508531543686,139
3719000,-727959.9135101708,140989.078125,-586970.8353851708,302.6079155799638,545.2101749703149,1.023077510475628,139
3720000,-727705.2610606533,140772.3125,-586932.9485606533,302.14266681869105,544.6847598369247,1.024064393983799,139
3721000,-727230.2668437716,140484.71875,-586745.5480937716,301.5253981168973,546.4155578861498,1.0208206198455865,139
3722000,-727311.2707154276,139573.375,-587737.8957154276,299.5693612647389,545.6830273013488,1.0221909800881075,139
3723000,-727752.6332836449,140202.0625,-587550.5707836449,300.918726878418,545.9782346436109,1.021638287208852,139
3724000,-727355.0442267843,140031.78125,-587323.2629767843,300.55324853917267,545.2137081499028,1.0230708805679005,139
3725000,-727787.0772634167,140083.3125,-587703.7647634167,300.66385117844874,545.6985522655475,1.0221618990537085,139
3726000,-727921.2391600283,139925.03125,-587996.2079100283,300.3241286994109,544.7399649694444,1.0239606130714114,139
3727000,-728319.07721241,140958.46875,-587360.60846241,302.54221801466906,544.3868245088431,1.0246248501658044,139
3728000,-726935.1082400959,139389.953125,-587545.1551150959,299.1756789171155,546.3288022117971,1.0209827236572642,139
3729000,-728615.2239883766,140844.625,-587770.5989883766,302.29787270546177,545.1126865298404,1.0232604785727673,139
3730000,-726460.1654588133,140187.5625,-586272.6029588133,300.88760521400064,545.6907663402989,1.0221764832772815,139
3731000,-728742.794428668,139703.046875,-589039.747553668,299.84767882185,546.4572625545899,1.0207427125902442,139
3732000,-728361.2108851178,140799.03125,-587562.1796351178,302.2000138511841,545.2602986714597,1.022983462859273,139
3733000,-727513.0289270496,139811.75,-587701.2789270496,300.0809906961508,546.6001598605013,1.0204758605210917,139
3734000,-728533.4673671573,139859.890625,-588673.5767421573,300.1843159634672,544.1432294508644,1.0250835410697314,139
3735000,-728758.9954871228,139100.984375,-589658.0111121228,298.5554590230062,542.7132840150508,1.0277844396363482,139
3736000,-727834.5342825819,139836.6875,-587997.8467825819,300.13451459314433,546.6288669410866,1.0204222686152575,139
3737000,-728185.3495473461,139319.609375,-588865.7401723461,299.02469860116,545.5590387042283,1.022423292297454,139
3738000,-727087.9827864859,139443.484375,-587644.4984114859,299.2905741997595,546.3767433461175,1.0208931388231919,139
3739000,-727094.507013984,140472.21875,-586622.288263984,301.49856909584787,546.0996393122858,1.0214111644480306,139
3740000,-726969.0140293129,141066.203125,-585902.8109043129,302.77345063983853,546.1385638142992,1.0213383662177622,139
3741000,-727265.9790174123,139936.875,-587329.1040174123,300.3495491968552,546.3465051761498,1.0209496413174115,139
3742000,-728114.6205809256,140840.515625,-587274.1049559256,302.28905266479177,546.6005266399312,1.0204751757622301,139
3743000,-726569.7529703053,138857.03125,-587712.7217203053,298.0318571409511,547.2630231393684,1.01923982602523,139
3744000,-727754.1952816043,139775.25,-587978.9452816043,300.00264995468655,546.2882324204685,1.0210585463706061,139
3745000,-727376.8435069527,139375.71875,-588001.1247569527,299.1451273693955,545.8003460009609,1.0219712621685098,139
3746000,-727726.4416047363,139452.546875,-588273.8947297363,299.31002524002025,545.318905982476,1.022873519284395,139
3747000,-727840.1047783494,140003.3125,-587836.7922783494,300.4921454437326,545.3336015521637,1.0228459550392404,139
3748000,-728829.425994005,139381.75,-589447.675994005,299.15807237205183,546.3428196276387,1.0209565284939153,139
3749000,-728148.7161224559,140031.4375,-588117.2786224559,300.5525107410938,544.3925941211145,1.0246139909289724,139
3750000,-726500.2689131415,138909.96875,-587590.3001631415,298.1454780450953,546.1082760147157,1.0213950108303813,139
3751000,-728344.7573123435,139676.09375,-588668.6635623435,299.78982874521233,543.993462762228,1.0253657565337595,139
3752000,-726732.1458886573,139171.625,-587560.5208886573,298.7070765282116,544.971783439161,1.0235250437638148,139
3753000,-727122.149108232,140462.59375,-586659.555358232,301.4779107496399,546.18816866499,1.021245608190277,139
3754000,-726861.6163230715,139106.46875,-587755.1475730715,298.56723025599166,546.1229560587401,1.0213675552481558,139
3755000,-727112.9181663841,140053.3125,-587059.6056663841,300.5994615279302,546.9686900040227,1.0197882962743428,139
3756000,-728454.2082859781,139533.171875,-588921.0364109781,299.48307242578886,546.0764980386241,1.0214544491441537,139
3757000,-728032.4808953749,139975.5625,-588056.9183953749,300.432585017003,546.1450923726392,1.0213261572513137,139
3758000,-727928.0037487084,140776.984375,-587151.0193737084,302.1526941653083,544.687349958516,1.0240595243070973,139
3759000,-728567.9231116092,139689.90625,-588878.0168616092,299.81947481347186,544.5874582653839,1.0242473638142298,139
3760000,-728068.7219571434,139790.921875,-588277.8000821434,300.03628683982726,545.5458785172342,1.0224479561841109,139
3761000,-728010.0460118018,139937.265625,-588072.7803868018,300.35038760376295,545.0826222809605,1.0233169169115426,139
3762000,-729253.3202735856,139277.421875,-589975.8983985856,298.93415065511834,545.1458909693011,1.0231981525217484,139
3763000,-728418.6303262636,139240.3125,-589178.3178262636,298.854501998878,545.1918683393432,1.0231118637070817,139
3764000,-729520.2529335581,140592.125,-588928.1279335581,301.7559264802641,544.5182986745687,1.0243774540770316,139
3765000,-728426.7503825445,138715.828125,-589710.9222575445,297.7287898119219,545.1683784747619,1.0231559468932658,139
3766000,-727751.1658649035,139765.4375,-587985.7283649035,299.98158917316283,542.8416365165533,1.0275414245561507,139
3767000,-728121.183450887,138710.53125,-589410.652200887,297.71742101425224,544.6857675485613,1.0240624993838885,139
3768000,-727929.1687006671,140383.09375,-587546.0749506671,301.30727817576576,546.9364018188935,1.0198484990935246,139
3769000,-728571.734385374,139788.65625,-588783.078135374,300.031424079762,546.527600651883,1.0206113430123058,139
3770000,-726818.2514448762,139114.8125,-587703.4389448762,298.5851386275421,546.3359918409096,1.020969287809685,139
3771000,-727414.72506887,139443.375,-587971.35006887,299.2903394458253,544.8944965571305,1.0236702187652367,139
3772000,-727758.2877560249,139566.875,-588191.4127560249,299.5554101737933,543.9581409711444,1.0254323384126,139
3773000,-729192.2545347447,138623.28125,-590568.9732847447,297.5301544473275,544.188111467037,1.0249989971131488,139
3774000,-729045.4359899601,139018.09375,-590027.3422399601,298.37754907717243,542.9963989375347,1.0272485592649,139
3775000,-728359.8740728423,141164.5,-587195.3740728423,302.9844273541156,545.9243540192848,1.0217391189602567,139
3776000,-727716.6776685556,140084.46875,-587632.2089185556,300.66633286289584,545.9368062714673,1.0217158141509313,139
3777000,-728586.5744840456,140209.625,-588376.9494840456,300.9349584361528,543.5213844908923,1.0262563431926166,139
3778000,-728313.2739307554,139025.5,-589287.7739307554,298.3934452721442,545.9762910333079,1.0216419241189771,139
3779000,-728424.9746708199,139247.359375,-589177.6152958199,298.8696268594946,545.7772998193439,1.0220144162815943,139
3780000,-728860.5810678033,139607.0,-589253.5810678033,299.64153133136176,544.9456145672215,1.0235741945324073,139
3781000,-728246.6742642168,139117.625,-589129.0492642168,298.59117515727826,546.424822162615,1.0208033124977867,139
3782000,-727454.2296585543,140394.25,-587059.9796585543,301.3312230770523,545.0418042913366,1.0233935527566604,139
3783000,-727811.9952093298,140049.78125,-587762.2139593298,300.5918823294837,545.9135853349827,1.0217592737728622,139
3784000,-727319.4792776303,140375.96875,-586943.5105276303,301.2919856337676,546.5583090339775,1.0205539999574602,139
3785000,-725712.8829900427,140506.375,-585206.5079900427,301.5718793958653,546.788056645164,1.0201251869270227,139
3786000,-726351.9440556988,140058.171875,-586293.7721806988,300.60989130986314,546.7159659520051,1.0202597019886166,139
3787000,-728559.5779323438,140450.78125,-588108.7966823438,301.45255732474817,545.8050159791775,1.021962518050386,139
3788000,-726008.3300360544,140166.34375,-585841.9862860544,300.84206295076933,547.7910449563891,1.018257369539545,139
3789000,-728328.3235709528,140303.03125,-588025.2923209528,301.1354382959444,545.7688977139186,1.0220301501808833,139
3790000,-727264.2083161157,140023.171875,-587241.0364411157,300.53477005092486,546.5016640034398,1.020659780628043,139
3791000,-728639.0852968143,141018.09375,-587620.9915468143,302.6701924450747,544.9724909316899,1.0235237150062468,139
3792000,-727073.6374279847,139919.09375,-587154.5436779847,300.3113849144124,547.3937837780765,1.0189963514835065,139
3793000,-728290.2721120864,140229.515625,-588060.7564870864,300.9776501158977,546.490405375349,1.0206808079484941,139
3794000,-729772.29520489,139911.9375,-589860.35770489,300.29602529986164,546.1917366864375,1.021238936858603,139
3795000,-727612.981791893,139658.46875,-587954.513041893,299.7519998255326,546.6226523247018,1.0204338699144775,139
3796000,-727529.2832358647,139556.375,-587972.9082358647,299.53287379611174,544.565089001497,1.024289437131138,139
3797000,-728872.9586763298,139436.734375,-589436.2243013298,299.27608652839285,543.7669676976541,1.0257928517731434,139
3798000,-729918.4762402475,140178.125,-589740.3512402475,300.86734930310837,544.0842309958866,1.0251946972872816,139
3799000,-728313.0583238425,139844.640625,-588468.4176988425,300.15158455778703,545.6523043004232,1.0222485346410344,139
3800000,-728190.1389203919,139902.4375,-588287.7014203919,300.2756352438641,544.9782143442015,1.0235129658638367,139
3801000,-726908.5146948034,139211.90625,-587696.6084448034,298.7935330485432,544.7777325023117,1.0238896254671064,139
3802000,-728426.3347925628,140964.125,-587462.2097925628,302.55435814669397,546.863249624144,1.0199849210528937,139
3803000,-727476.7266673613,140566.15625,-586910.5704173613,301.700189189034,544.4260441867676,1.0245510376488498,139
3804000,-728225.9150418639,140353.78125,-587872.1337918639,301.24436412140494,545.1933160735272,1.023109146883571,139
3805000,-726151.4697016496,139729.96875,-586421.5009516496,299.90546182593516,546.063106115504,1.0214794998009378,139
3806000,-725855.1728209443,139291.578125,-586563.5946959443,298.96453452145676,544.8606991943166,1.0237337163781801,139
3807000,-728433.9314786335,140416.703125,-588017.2283536335,301.3794147061123,545.4332414630592,1.0226591012282285,139
3808000,-727547.8254182376,139340.96875,-588206.8566682376,299.0705426908782,545.2899393736592,1.0229278558399828,139
3809000,-727842.2872929545,140983.484375,-586858.8029179545,302.59590959304415,544.0922489791388,1.0251795895662499,139
3810000,-726638.9611923071,139826.109375,-586812.8518173071,300.11181053408126,545.21467864732,1.0230690594730434,139
3811000,-729591.2582858047,140875.28125,-588715.9770358047,302.3636708795854,544.4600618770194,1.024487024028226,139
3812000,-728304.0227495916,139515.21875,-588788.8039995916,299.44453924430667,546.6837044603973,1.0203199106605505,139
3813000,-727861.2068081731,140238.65625,-587622.5505581731,300.99726883754005,546.8415627121077,1.0200253721172778,139
3814000,-728570.1800114764,140016.1875,-588553.9925114764,300.51977933541355,545.8718326576906,1.0218374261571321,139
3815000,-728664.5422694134,140726.859375,-587937.6828944134,302.0451097909002,545.7239303222987,1.0221143649778843,139
3816000,-728375.1668401556,139754.34375,-588620.8230901556,299.95777841698145,546.4189526736228,1.0208142776990787,139
3817000,-729349.0377034182,139460.671875,-589888.3658284182,299.32746410370237,543.1514639243073,1.026955288796468,139
3818000,-727619.9922732832,139780.4375,-587839.5547732832,300.01378399842207,545.2381052090861,1.0230251025480162,139
3819000,-729033.0908007817,139527.40625,-589505.6845507817,299.4706975398298,543.9546090094119,1.0254389966662827,139
3820000,-728513.3710903069,140408.65625,-588104.7148403069,301.36214352381177,544.8613999053144,1.0237323998204755,139
3821000,-727409.6403296469,139545.09375,-587864.5465796469,299.50866060461465,546.8681309773583,1.01997581665205,139
3822000,-727655.2107561333,140260.8125,-587394.3982561333,301.0448232773501,545.734111838101,1.0220952958500193,139
3823000,-727772.4424205832,139460.515625,-588311.9267955832,299.32712874093926,545.9049434021621,1.021775448704248,139
3824000,-728183.6431760537,139734.0,-588449.6431760537,299.9141141852236,545.2590077296313,1.0229858848497826,139
3825000,-727993.180315828,139544.671875,-588448.508440828,299.5077551251543,544.8551025911654,1.0237442318919667,139
3826000,-727256.2599917855,138891.4375,-588364.8224917855,298.10570402138956,544.3186431996731,1.0247531945915653,139
3827000,-729739.9919319712,139987.03125,-589752.9606819712,300.4572006438159,544.6697916239423,1.0240925365652171,139
3828000,-728023.8949024966,139807.15625,-588216.7386524966,300.0711310309151,545.0902522094034,1.023302592981113,139
3829000,-727688.9659858737,139655.765625,-588033.2003608737,299.74619804973076,545.4229068370033,1.0226784784844112,139
3830000,-727486.8054109486,139888.71875,-587598.0866609486,300.2461903932624,544.10780208984,1.0251502852049013,139
3831000,-728272.2887291424,139717.8125,-588554.4762291424,299.8793706029647,545.4272675917367,1.0226703020504837,139
3832000,-728035.1617289409,139874.40625,-588160.7554789409,300.2154711641609,547.2243147667832,1.01931192281237,139
3833000,-727671.9165448882,140095.578125,-587576.3384198882,300.69017715535347,545.8871649998126,1.0218087257919002,139
3834000,-726181.9165664427,140130.015625,-586051.9009414427,300.76409110834453,546.6524477716086,1.0203782508766097,139
3835000,-726788.5569845224,140125.25,-586663.3069845224,300.7538625440694,545.7104341344085,1.0221396433061918,139
3836000,-727369.6169663183,140645.421875,-586724.1950913183,301.8703187187635,545.6768067223795,1.022202632809343,139
3837000,-728001.6440725466,139722.21875,-588279.4253225466,299.88882783288454,544.9939304461078,1.023483450610225,139
3838000,-729424.3494941453,140507.828125,-588916.5213691453,301.5749982695623,544.0826348259862,1.0251977048909304,139
3839000,-728541.8427666891,139263.90625,-589277.9365166891,298.90514177610874,544.4968811620176,1.0244177474519596,139
3840000,-727850.2177792797,139823.90625,-588026.3115292797,300.10708191912136,545.7765111276885,1.022015893175937,139
3841000,-727443.2187099587,140273.78125,-587169.4374599587,301.07265838668883,546.2831086677521,1.0210681231841987,139
3842000,-728370.5294623338,139660.453125,-588710.0763373338,299.75625893262423,543.7553699583972,1.025814730872981,139
3843000,-726742.5083415359,140652.78125,-586089.7270915359,301.8861143049063,544.9880376923081,1.0234945171577001,139
3844000,-728522.2702836683,139712.28125,-588809.9890336683,299.8674987611503,544.6639040600089,1.024103606530085,139
3845000,-728689.170565459,139683.65625,-589005.514315459,299.8060603029472,544.5569566830559,1.0243047336906188,139
3846000,-727813.6760031441,139545.0625,-588268.6135031441,299.50859353206204,545.979139724941,1.0216365936171512,139
3847000,-727494.3677691203,140640.5,-586853.8677691203,301.85975479172527,546.5503656121373,1.0205688324256872,139
3848000,-726225.4369585225,140482.0,-585743.4369585225,301.51956280481903,548.4327506858041,1.0170659352438443,139
3849000,-726314.0987347439,140159.5,-586154.5987347439,300.82737406174476,545.9337026604958,1.0217216225639218,139
3850000,-726699.2869381513,138516.96875,-588182.3181881513,297.30197362330244,546.2901889483735,1.0210548894688734,139
3851000,-727183.0407360513,138795.65625,-588387.3844860513,297.9001266475986,546.0217276155124,1.0215569093385735,139
3852000,-727294.295919165,140250.1875,-587044.108419165,301.0220186094581,545.8477767755727,1.0218824592262647,139
3853000,-728529.2872364055,140271.125,-588258.1622364055,301.06695721971585,545.2528886298794,1.0229973653073916,139
3854000,-728077.4733680291,139868.8125,-588208.6608680291,300.20346517724124,545.9097352926337,1.0217664797562331,139
3855000,-727775.4743958451,139701.515625,-588073.9587708451,299.84439226677154,545.1501300879903,1.0231901960742091,139
3856000,-727065.2362868041,140318.25,-586746.9862868041,301.168102629072,544.2385032276816,1.0249040911044465,139
3857000,-727029.8438230976,139485.125,-587544.7188230976,299.37994837613024,546.4432428108968,1.0207689011311318,139
3858000,-728035.2976086326,140153.28125,-587882.0163586326,300.8140266237727,547.2463791940971,1.0192708251739273,139
3859000,-727148.9313793704,140413.90625,-586735.0251293704,301.37341171265246,545.144855165374,1.0232000966521102,139
3860000,-727842.5744073605,139756.421875,-588086.1525323605,299.96223874173097,545.5228893077453,1.0224910437808312,139
3861000,-728344.9738574447,140245.65625,-588099.3176074447,301.01229308932767,543.6236515207293,1.0260632828138492,139
3862000,-727483.7598009696,140142.90625,-587340.8535509696,300.79175853630176,543.9646785492606,1.0254200143697356,139
3863000,-728108.0944753829,139853.34375,-588254.7507253829,300.1702642636926,543.475866380259,1.0263422959508848,139
3864000,-727519.0990110142,139044.8125,-588474.2865110142,298.43489610966554,546.3945079365848,1.020859947148937,139
3865000,-726675.456242796,140190.921875,-586484.534367796,300.8948155134077,544.8288635629686,1.0237935355459458,139
3866000,-728328.1228659069,140016.625,-588311.4978659069,300.5207183511503,545.0772829135733,1.0233269409304189,139
3867000,-728393.6227562893,139841.84375,-588551.7790062893,300.1455815643272,545.1063225800358,1.0232724248262832,139
3868000,-728825.5287649231,139623.5625,-589201.9662649231,299.6770797842522,545.105992428727,1.0232730445859906,139
3869000,-728391.4722944498,140040.90625,-588350.5660444498,300.57283372453867,546.4151705760881,1.0208213434237712,139
3870000,-728252.0418518949,139610.1875,-588641.8543518949,299.6483727317294,546.6042965606075,1.0204681375620386,139
3871000,-728330.0607950697,140867.21875,-587462.8420450697,302.3463661610086,545.8935427369413,1.0217967878828782,139
3872000,-728706.5654385276,138785.703125,-589920.8623135276,297.878764039588,544.9436806774938,1.0235778269804756,139
3873000,-728163.1492126836,139546.015625,-588617.1335876836,299.5106392449171,544.748232835668,1.023945072003342,139
3874000,-726860.711990187,140019.53125,-586841.180740187,300.52695609854425,544.5671044886772,1.0242856461525565,139
3875000,-727663.0658900421,139093.421875,-588569.6440150421,298.5392274652713,544.1044073069289,1.025156681335171,139
3876000,-727623.8422022304,140134.984375,-587488.8578272304,300.77475564421167,546.0864631733161,1.021435809364826,139
3877000,-727271.7577561513,139673.90625,-587597.8515061513,299.7851336665286,545.5808928123149,1.0223823375106673,139
3878000,-724876.5920262765,140044.09375,-584832.4982762765,300.5796751249063,545.6651294418482,1.022224508033284,139
3879000,-726818.9533542395,140066.34375,-586752.6096042395,300.6274307823742,544.8028473749646,1.0238424251676255,139
3880000,-727226.7573249368,140369.21875,-586857.5385749368,301.2774979624009,547.8900738763955,1.0180733236288744,139
3881000,-728866.7127530342,139785.1875,-589081.5252530342,300.0239790264209,544.0710681180734,1.0252195001362585,139
3882000,-727676.5811298164,139236.34375,-588440.2373798164,298.8459837846948,546.2955564457036,1.0210448573363975,139
3883000,-729058.9927128348,139971.5,-589087.4927128348,300.423865585162,544.0189555074136,1.0253177078624975,139
3884000,-726940.6478093201,139462.96875,-587477.6790593201,299.3323939363202,545.1265877089411,1.0232343845837746,139
3885000,-727557.6800731746,141135.59375,-586422.0863231746,302.9223852429389,546.785736336799,1.020129515871337,139
3886000,-726763.2002628101,140968.140625,-585795.0596378101,302.5629769697061,544.5987150244531,1.024226192802467,139
3887000,-726585.0701568229,140423.03125,-586162.0389068229,301.3929968980185,545.6690430164256,1.0222171765712955,139
3888000,-729139.1510193329,139718.625,-589420.5260193329,299.88111448933284,545.2362959561012,1.023028497243553,139
3889000,-728113.2838098519,139184.890625,-588928.3931848519,298.73554882680025,545.0425562081919,1.023392140927707,139
3890000,-728649.2727680355,141075.15625,-587574.1165180355,302.7926669261651,545.2943334727487,1.0229196128671805,139
3891000,-726775.1036892086,138984.09375,-587791.0099392086,298.30457413991815,545.578933275724,1.02238600956521,139
3892000,-727781.3166765235,139877.21875,-587904.0979265235,300.2215076938969,545.2743537044262,1.022957094360192,139
3893000,-728060.0071191695,140644.9375,-587415.0696191695,301.8692790941978,544.8160242090319,1.023817662676898,139
3894000,-728696.4864869127,140481.171875,-588215.3146119127,301.5177853821745,544.3888340556979,1.0246210678846182,139
3895000,-727447.9685068633,139212.875,-588235.0935068633,298.7956122976746,546.6857877759742,1.0203160224153998,139
3896000,-727794.3533783052,139725.78125,-588068.5721283052,299.8964741038836,545.9080473492596,1.0217696390501247,139
3897000,-728208.3045717683,138939.84375,-589268.4608217683,298.2095994054033,543.5245673001342,1.0262503335688202,139
3898000,-727328.7789650103,139602.796875,-587725.9820900103,299.6325100730339,545.9084178575873,1.021768945574538,139
3899000,-728318.8002501447,139524.59375,-588794.2065001447,299.4646610100937,545.5969752433782,1.0223522009919377,139
3900000,-727992.9586307993,140068.6875,-587924.2711307993,300.632461223821,546.7199548601318,1.020252258100424,139
3901000,-728056.5852077398,139163.90625,-588892.6789577398,298.6905096077136,544.7538154968247,1.0239345785690284,139
3902000,-729323.1137361471,138490.15625,-590832.9574861471,297.24442537315156,544.936518990011,1.0235912790877502,139
3903000,-729623.4402773483,138760.5625,-590862.8777773483,297.8248041710024,544.4919787719664,1.0244269709034872,139
3904000,-727383.2312884908,139235.21875,-588148.0125384908,298.84356917280036,544.430192185992,1.0245432316216116,139
3905000,-726663.4136445969,140466.0,-586197.4136445969,301.4852216578758,544.4764668075492,1.0244561565078052,139
3906000,-726933.3726044521,140010.40625,-586922.9663544521,300.5073709131782,545.1376567156531,1.023213607834762,139
3907000,-727559.1946148183,139902.84375,-587656.3508648183,300.2765071870482,545.5548663370326,1.022431111722535,139
3908000,-728778.1765943905,139955.75,-588822.4265943905,300.39006101863976,545.779172132583,1.0220109102278276,139
3909000,-727779.1352310637,139201.78125,-588577.3539810637,298.77180154149323,546.3687797503289,1.0209080188467259,139
3910000,-727889.5463907141,140980.78125,-586908.7651407141,302.59010781724226,544.6174688121882,1.0241909237894213,139
3911000,-727467.6953426264,139555.8125,-587911.8828426264,299.5316664901645,544.053700917782,1.0252522270387159,139
3912000,-728270.7257843111,140260.234375,-588010.4914093111,301.0435824351265,545.1081259868487,1.0232690394860646,139
3913000,-728482.4186052866,140178.046875,-588304.3717302866,300.86718162172684,546.4451367385079,1.0207653632418243,139
3914000,-727875.1634150576,140091.09375,-587784.0696650576,300.68055224405197,546.8904767361693,1.019934140787208,139
3915000,-728041.7117913701,139579.515625,-588462.1961663701,299.58254102132946,545.6412724759692,1.0222692025540963,139
3916000,-728780.1380729191,138928.953125,-589851.1849479191,298.186224620814,546.0906153625662,1.0214280428977454,139
3917000,-728886.2942525288,139868.71875,-589017.5755025288,300.20326395958335,544.2980225721849,1.024792017172241,139
3918000,-727756.0989898434,140289.78125,-587466.3177398434,301.106999533632,544.6854590709659,1.0240630793522576,139
3919000,-727617.1764119295,139537.0,-588080.1764119295,299.49128881348526,546.0620757394162,1.0214814272522248,139
3920000,-727487.5269556763,139582.96875,-587904.5582056763,299.5899525383943,545.947601129956,1.0216956120699867,139
3921000,-728295.930311542,140736.0,-587559.930311542,302.06472851254256,545.1172371233815,1.023251936479053,139
3922000,-729053.7364661358,139409.984375,-589643.7520911358,299.2186724233471,545.3796674490038,1.022759559599402,139
3923000,-728141.2642161073,139700.25,-588441.0142161073,299.84167582839024,544.5220248408971,1.0243704442581396,139
3924000,-728090.8247356601,139498.09375,-588592.7309856601,299.407783485469,545.8647576388329,1.021850670315064,139
3925000,-727222.9538565269,139440.8125,-587782.1413565269,299.2848394965102,545.3796139284141,1.0227596599674638,139
3926000,-728251.3718255768,139858.859375,-588392.5124505768,300.18210256923066,544.0010624502913,1.0253514321869182,139
3927000,-727113.9771337733,140157.25,-586956.7271337733,300.8225448379559,546.6098050113224,1.0204578538122957,139
3928000,-727054.189105751,139863.40625,-587190.782855751,300.1918616256374,546.6297039246452,1.0204207061742567,139
3929000,-727327.1436906243,139218.1875,-588108.9561906243,298.8070146316206,547.4233791005873,1.0189412615351943,139
3930000,-728166.516794215,140475.53125,-587690.985544215,301.50567878642596,545.9014001629853,1.0217820806615918,139
3931000,-727980.2917434964,140422.875,-587557.4167434964,301.3926615352554,546.67649758498,1.0203333616110017,139
3932000,-728011.6536605898,139556.4375,-588455.2161605898,299.533007941217,544.3978553573978,1.0246040887292256,139
3933000,-727263.393554247,139201.859375,-588061.534179247,298.7719692228748,546.3017484153384,1.0210332844670618,139
3934000,-727211.4026753325,140437.796875,-586773.6058003325,301.4246886791331,544.9734585562329,1.0235218976945015,139
3935000,-729292.4138415754,140476.328125,-588816.0857165754,301.5073891365179,544.5538737482342,1.0243105326847748,139
3936000,-728252.8202316761,138969.9375,-589282.8827316761,298.27419027357973,543.8632605474255,1.0256112316415078,139
3937000,-727325.171621697,139676.40625,-587648.765371697,299.79049947073855,546.449637652221,1.0207569555560931,139
3938000,-725975.3756892905,139475.3125,-586500.0631892905,299.3588875946065,545.7917067366877,1.0219874388155796,139
3939000,-728476.6398214214,140360.15625,-588116.4835714214,301.25804692214007,545.8992844144335,1.0217860407949335,139
