#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3662000,-728978.3419464631,140507.953125,-588470.3888214631,301.5752665597728,546.7769062121681,1.0201459903615038,129
3663000,-728494.2302084304,138932.140625,-589562.0895834304,298.1930660211816,546.611826460384,1.020454080012551,129
3664000,-727782.4977544528,139041.1875,-588741.3102544528,298.42711569356123,545.5463705165043,1.022447034092653,129
3665000,-727211.1987864766,139568.5,-587642.6987864766,299.55889794652967,545.4702616620644,1.0225896949817237,129
3666000,-727183.5409430433,139057.15625,-588126.3846930433,298.46138976795186,546.08120900956,1.0214456371906515,129
3667000,-726194.8534687953,138401.421875,-587793.4315937953,297.0539728599772,546.7293077319576,1.0202348046943874,129
3668000,-727322.2379323943,140420.765625,-586901.4723073943,301.38813413795333,545.0910208256913,1.023301150053216,129
3669000,-728237.114532942,139896.46875,-588340.645782942,300.262824386313,545.6019260629702,1.0223429241161335,129
3670000,-730289.0289686471,139997.53125,-590291.4977186471,300.47973702149733,545.1049183946158,1.0232750607669456,129
3671000,-728648.1139479643,140384.375,-588263.7389479643,301.3100281504233,546.4739560199628,1.020711531354726,129
3672000,-727384.8354233727,140255.15625,-587129.6791733727,301.0326831453252,545.3575355288253,1.0228010656416955,129
3673000,-727899.2828547982,140445.46875,-587453.8141047982,301.44115499080215,544.8646830705219,1.0237262311648418,129
3674000,-728185.2179866778,139790.640625,-588394.5773616778,300.03568318685365,544.9352219649113,1.0235937153838954,129
3675000,-726433.9851278132,140208.28125,-586225.7038778132,300.93207431639,546.7632207535406,1.0201715245693936,129
3676000,-727410.4306164738,140292.53125,-587117.8993664738,301.1129019182629,545.674939740042,1.0222061301923488,129
3677000,-726949.8949474748,140190.25,-586759.6449474748,300.8933734535263,546.1855419972266,1.0212505194753831,129
3678000,-725984.922034381,139829.171875,-586155.750159381,300.11838364423835,546.7202623580258,1.0202516842687184,129
3679000,-727263.1816644818,140962.015625,-586301.1660394818,302.54983074939184,544.9404262581522,1.0235839398532178,129
3680000,-727218.443438652,138928.40625,-588290.037188652,298.1850508511431,543.6165774735642,1.0260766349086117,129
3681000,-729152.2141203359,139962.46875,-589189.7453703359,300.4044816174538,544.7715632259485,1.0239012205254598,129
3682000,-728777.5639682692,139042.84375,-589734.7202182692,298.4306705388503,544.9833805078231,1.0235032634845724,129
3683000,-729603.2609838275,139097.4375,-590505.8234838275,298.54784628828344,544.2534738808293,1.024875899307069,129
3684000,-727048.4530397914,139769.0,-587279.4530397914,299.9892354441619,546.3801426815256,1.0208867872779515,129
3685000,-726782.0118501065,140044.34375,-586737.6681001065,300.58021170532726,545.2292996143082,1.023041624669089,129
3686000,-727870.8171004541,139565.90625,-588304.9108504541,299.5533309246619,544.9637536821131,1.0235401248721974,129
3687000,-726565.9795255475,140560.71875,-586005.2607755475,301.68851856487754,547.1470663612572,1.0194558333359054,129
3688000,-727283.0598193584,139210.171875,-588072.8879443584,298.78981052187265,545.4947787678745,1.0225437349822368,129
3689000,-728045.0214422615,141017.8125,-587027.2089422615,302.669588792101,544.3784987090472,1.024640520919496,129
3690000,-728007.285687142,140043.046875,-587964.238812142,300.5774281943934,544.4052966763916,1.0245900837114326,129
3691000,-726950.065188962,139758.171875,-587191.893313962,299.96599480467785,543.9996602163036,1.0253540751713404,129
3692000,-727215.4481944768,140539.25,-586676.1981944768,301.64243972122523,545.8888934245555,1.0218054904824714,129
3693000,-727572.231402087,140098.328125,-587473.903277087,300.69607953998434,545.0840438475134,1.0233142481247408,129
3694000,-726806.0446665594,140477.125,-586328.9196665594,301.5090994866097,545.7641001749372,1.0220391343362796,129
3695000,-726306.9125128416,139838.765625,-586468.1468878416,300.1389749178938,545.7183640682987,1.0221247904070927,129
3696000,-728484.8454341935,139965.25,-588519.5954341935,300.41045107463725,545.8732977601918,1.0218346835855958,129
3697000,-728289.0614147456,140488.875,-587800.1864147456,301.5343187663962,545.9697264032549,1.0216542081357536,129
3698000,-726848.7512000948,139186.03125,-587662.7199500948,298.737996974971,545.0924647386458,1.0232984393979005,129
3699000,-729049.0781196989,140672.734375,-588376.3437446989,301.92894012975637,544.7911812449715,1.023864349676016,129
3700000,-728043.3936594417,140302.296875,-587741.0967844417,301.13386209095773,543.2938282086552,1.026686186246143,129
3701000,-728640.1430204269,139504.5625,-589135.5805204269,299.42166750386207,545.4382956065978,1.0226496250584576,129
3702000,-728147.3828236442,141137.796875,-587009.5859486442,302.9271138578989,544.5096075379519,1.0243938045771466,129
3703000,-726440.2930418067,139371.6875,-587068.6055418067,299.13647501010706,545.5998290967481,1.0223468534036166,129
3704000,-727415.4145550542,139530.84375,-587884.5708050542,299.4780755206184,547.0620381907102,1.019614284221565,129
3705000,-728950.7574525,139881.1875,-589069.5699525,300.2300259080801,545.1469757389563,1.0231961164941146,129
3706000,-727475.0139922164,140295.296875,-587179.7171172164,301.1188378391701,545.8848900087697,1.0218129842092722,129
3707000,-728527.4875485934,140882.140625,-587645.3469235934,302.37839330488623,545.5428856274974,1.0224535654113138,129
3708000,-727852.8287268188,140169.8125,-587683.0162268188,300.84950800411053,546.0151160873078,1.0215692790553081,129
3709000,-727304.9680625414,139036.921875,-588268.0461875414,298.4179602901281,544.5432048456687,1.0243306013756937,129
3710000,-728372.9928059,140771.40625,-587601.5865559,302.140721714665,545.6673863459463,1.022220280068155,129
3711000,-727673.0649380786,139560.890625,-588112.1743130786,299.54256577996586,544.1939111396152,1.0249880733257735,129
3712000,-728190.7709748689,139578.09375,-588612.6772248689,299.57948922018505,544.9299240536785,1.023603666954553,129
3713000,-727275.972908821,140559.0625,-586716.910408821,301.6849637195885,545.008640290975,1.0234558266760896,129
3714000,-727276.254537018,141448.625,-585827.629537018,303.5942510025683,545.0529327148181,1.0233726579845022,129
3715000,-726763.3901760504,140647.53125,-586115.8589260504,301.8748461160655,547.0309360211787,1.019672255744264,129
3716000,-727049.938386227,139475.359375,-587574.579011227,299.35898820343544,547.6827718021616,1.0184586720870994,129
3717000,-728106.4972625617,139127.34375,-588979.1535125617,298.61203472114414,544.9153549901472,1.023631034410284,129
3718000,-727669.35873078,139342.109375,-588327.24935578,299.07299083904894,546.6130996835072,1.0204517030740334,129
3719000,-726667.0235652654,139982.765625,-586684.2579402654,300.4480452403827,546.3642144996373,1.0209165492389356,129
3720000,-726980.9757514708,139466.84375,-587514.1320014708,299.3407109328455,546.3814457717414,1.0208843525181437,129
3721000,-727563.5590188066,139761.5625,-587801.9965188066,299.9732721766375,546.5783284113858,1.020516620400627,129
3722000,-727534.2363382336,139703.59375,-587830.6425882336,299.84885259152094,544.8534003838942,1.0237474302291236,129
3723000,-728086.4694120158,139919.546875,-588166.9225370158,300.31235746642545,541.467984940796,1.030148197137824,129
3724000,-727103.2458728403,139339.421875,-587763.8239978403,299.06722259952335,544.988632836044,1.0234933994713598,129
3725000,-726973.6469041836,140597.75,-586375.8969041836,301.76799953973637,545.7795604180137,1.0220101831358381,129
3726000,-726124.2125094905,140405.9375,-585718.2750094905,301.3563082117335,546.0540453351518,1.0214964494077778,129
3727000,-726648.2905902872,140293.546875,-586354.7437152872,301.1150817762231,545.9426627934836,1.0217048538403202,129
3728000,-727137.7992455056,139562.625,-587575.1742455056,299.5462883066365,546.7138673795234,1.0202636182765736,129
3729000,-728292.0420738049,139014.6875,-589277.3545738049,298.3702381689365,544.5887914071948,1.024244856478407,129
3730000,-728047.1440137969,139993.96875,-588053.1752637969,300.47209075049824,545.7311441992587,1.0221008539159877,129
3731000,-728159.5005901903,139181.34375,-588978.1568401903,298.72793609207747,546.0506029133204,1.0215028891436915,129
3732000,-727862.0768536665,138591.28125,-589270.7956036665,297.4614721534411,546.5379751548976,1.020591969545253,129
3733000,-727090.7866318533,139483.96875,-587606.8178818533,299.3774666916832,543.3580319377231,1.0265648719784501,129
3734000,-726541.8502970636,140475.46875,-586066.3815470636,301.50554464132074,546.3464883528812,1.0209496727548057,129
3735000,-727486.2735803742,140836.125,-586650.1485803742,302.27962897114816,545.4710026029875,1.0225883059462866,129
3736000,-727708.8887123726,140383.28125,-587325.6074623726,301.3076806110815,545.5535660713773,1.0224335485722638,129
3737000,-727932.4649891173,139508.875,-588423.5899891173,299.4309235161241,543.6981277782793,1.025922731744406,129
3738000,-726766.1972155962,139511.84375,-587254.3534655962,299.43729540862336,545.2148821369127,1.0230686776347757,129
3739000,-728138.4211838171,139289.59375,-588848.8274338171,298.9602754143652,543.9757822625082,1.0253990833463902,129
3740000,-728990.5299500218,140180.484375,-588810.0455750218,300.87241328083144,544.361064482751,1.0246733370334313,129
3741000,-725950.9923901735,139254.109375,-586696.8830151735,298.8841145308612,547.1694762357376,1.019414080500165,129
3742000,-726303.19115315,140526.484375,-585776.70677815,301.61504058347856,545.2173646955217,1.0230640192579197,129
3743000,-728206.1317025488,141278.625,-586927.5067025488,303.22937631629657,544.5286697289912,1.024357943856696,129
3744000,-727556.888340828,139894.65625,-587662.232090828,300.25893417826086,545.7565231059286,1.0220533239258172,129
3745000,-727021.6787520936,139706.46875,-587315.2100020936,299.8550232663623,546.1211964382087,1.021370846128151,129
3746000,-728443.2908337666,140377.625,-588065.6658337666,301.2955404790566,543.4493646400741,1.0263923463486548,129
3747000,-728286.9198860172,140082.375,-588204.5448860172,300.66183900187,545.3050167669793,1.0228995724295127,129
3748000,-727965.6494967556,141069.359375,-586896.2901217556,302.7802249676535,544.9626656828304,1.0235421683349732,129
3749000,-728323.3064885447,138980.96875,-589342.3377385447,298.2978668846558,545.2110189741707,1.0230759267193694,129
3750000,-727801.9727713913,141393.328125,-586408.6446463913,303.47556612070105,545.9572628346292,1.0216775313117632,129
3751000,-726741.1829798631,139508.4375,-587232.7454798631,299.4299845003874,544.2660919151992,1.024852139018647,129
3752000,-727601.3125114292,140077.6875,-587523.6250114292,300.65177811897655,545.9290341043584,1.0217303598987286,129
3753000,-727682.7346717035,140060.25,-587622.4846717035,300.61435163461266,545.132311144018,1.023223641475269,129
3754000,-729460.2943720445,139704.34375,-589755.9506220445,299.8504623327839,544.9271143599992,1.0236089447479997,129
3755000,-726723.2020664262,140834.375,-585888.8270664262,302.2758729082013,546.2720684377771,1.0210887591045605,129
3756000,-727744.8083459102,139473.09375,-588271.7145959102,299.3541254433702,544.5493108387764,1.0243191156287328,129
3757000,-728124.1763811391,139039.53125,-589084.6451311391,298.42356084827213,543.2442384698547,1.0267799067059298,129
3758000,-729279.3907740451,140788.53125,-588490.8595240451,302.1774774735027,543.1754370123699,1.026909964048887,129
3759000,-728452.3865086371,139735.453125,-588716.9333836371,299.9172330589206,544.7678267066746,1.0239082433826434,129
3760000,-728686.9497903949,139748.1875,-588938.7622903949,299.94456512411466,545.1921207916075,1.0231113899531576,129
3761000,-727896.3377541807,141239.78125,-586656.5565041807,303.1460051333856,546.0706203439512,1.0214654436879924,129
3762000,-727320.0144221894,139501.375,-587818.6394221894,299.4148261034945,547.364860927447,1.019050195420832,129
3763000,-727873.2618982634,140250.8125,-587622.4493982634,301.0233600605106,546.2797313724066,1.021074435790034,129
3764000,-726375.2780034728,140394.46875,-585980.8092534728,301.33169258492063,545.9111517318909,1.0217638286468924,129
3765000,-726929.0569884265,139649.046875,-587280.0101134265,299.7317774509167,545.2364973051453,1.023028119451877,129
3766000,-726904.8098859088,140763.375,-586141.4348859088,302.1234840686408,544.9906070555,1.023489691883456,129
3767000,-728481.6899908623,140242.53125,-588239.1587408623,301.00558583406536,545.2005721172461,1.0230955303815372,129
3768000,-727308.5915743681,139192.21875,-588116.3728243681,298.75127734039046,543.7865701382024,1.025755873950417,129
3769000,-728193.0415243795,139922.59375,-588270.4477743795,300.31889704030624,546.8282164793951,1.0200502674968115,129
3770000,-727299.3900224129,139879.390625,-587419.9993974129,300.2261692363043,546.6014193391554,1.0204735091412418,129
3771000,-729363.7386666527,140045.625,-589318.1136666527,300.5829616799848,542.1429643415734,1.0288656409514487,129
3772000,-728454.9014672488,140235.78125,-588219.1202172488,300.9910981626987,545.1452625428574,1.0231993320326427,129
3773000,-726577.3490145663,140610.78125,-585966.5677645663,301.79596879418034,546.4602777212357,1.020737080507719,129
3774000,-726803.1825258713,140199.390625,-586603.7919008713,300.91299217516865,544.769485449257,1.0239051257333454,129
3775000,-726905.614892602,140539.9375,-586365.677392602,301.64391531738295,546.1377439703457,1.0213398994172036,129
3776000,-728285.9756708881,140495.90625,-587790.0694208881,301.54941009073644,547.6641069574068,1.0184933819991826,129
3777000,-727428.7172947694,140478.09375,-586950.6235447694,301.51117873574105,547.0026780307263,1.0197249317000217,129
3778000,-727621.8936561607,139424.703125,-588197.1905311607,299.25026359563276,543.8845252654876,1.025571132442746,129
3779000,-727909.5842829989,140427.1875,-587482.3967829989,301.4019175475174,546.6558326341112,1.0203719327512488,129
3780000,-728490.5685166204,139583.8125,-588906.7560166204,299.5917634973152,544.5619170569544,1.0242954033751746,129
3781000,-728866.3477919158,138746.328125,-590120.0196669158,297.7942526232825,545.3823095334164,1.0227546048785703,129
3782000,-728245.0775707075,140829.515625,-587415.5619457075,302.26544312626834,544.0719819148936,1.0252177782274845,129
3783000,-728166.3555614203,140686.59375,-587479.7618114203,301.9586868068449,546.7878873034406,1.020125502862619,129
3784000,-727094.9034079006,139377.515625,-587717.3877829006,299.14898404117133,546.4033733883592,1.0208433835897228,129
3785000,-726561.6591719454,139527.9375,-587033.7216719454,299.47183777322437,546.5538681874999,1.0205622921385236,129
3786000,-726455.9629116785,139735.5625,-586720.4004116785,299.9174678128548,547.0168955626683,1.0196984279998507,129
3787000,-728192.9031679025,140819.671875,-587373.2312929025,302.2443152721919,547.1555921890388,1.0194399480831728,129
3788000,-726932.2364852699,140503.15625,-586429.0802352699,301.5649709229451,546.0508186172357,1.021502485624156,129
3789000,-728058.0142374812,140638.546875,-587419.4673624812,301.8555627571863,544.1937285394029,1.0249884172530002,129
3790000,-726954.5146200238,139764.046875,-587190.4677450238,299.9786044445711,543.7771852334474,1.0257735771962317,129
3791000,-726778.9102135561,140560.15625,-586218.7539635561,301.6873112589303,545.9285005225,1.0217313585217784,129
3792000,-726854.7232090058,140294.9375,-586559.7857090058,301.1180665048149,545.369238932062,1.022779116744604,129
3793000,-726561.960495376,140812.25,-585749.710495376,302.22838554094386,545.6812346030224,1.0221943382392462,129
3794000,-727798.4261660408,139702.5625,-588095.8636660408,299.8466391972844,547.3744743587661,1.0190322980406594,129
3795000,-728479.0632538181,139275.265625,-589203.7976288181,298.9295226489873,544.3478957521907,1.0246981256790622,129
3796000,-727070.576201315,139873.015625,-587197.560576315,300.2124864355691,546.6521411129727,1.020378823284141,129
3797000,-728326.2195065292,139642.6875,-588683.5320065292,299.7181281864578,544.9837963326665,1.0235024825474377,129
3798000,-727583.1469254866,139951.5625,-587631.5844254866,300.38107329658817,545.2976667213019,1.0229133600523828,129
3799000,-729570.4293829799,139926.359375,-589644.0700079799,300.32697928289736,543.5698943096404,1.026164756977636,129
3800000,-727455.5024238639,139911.265625,-587544.2367988639,300.2945832399802,544.6010496456262,1.0242218021018665,129
3801000,-728004.1898138784,140068.203125,-587935.9866888784,300.6314215992553,546.2973861275412,1.0210414376106616,129
3802000,-728948.9150523152,140171.921875,-588776.9931773152,300.8540354014126,544.3510328179284,1.024692220398852,129
3803000,-728302.5517462306,139956.46875,-588346.0829962306,300.3916036873501,544.0627311454477,1.0252352101388345,129
3804000,-729158.5261297431,139072.84375,-590085.6823797431,298.49506018936876,545.7881744547465,1.0219940530075742,129
3805000,-727708.8901076578,139773.03125,-587935.8588576578,299.99788780345034,545.6412199514178,1.022269300959842,129
3806000,-729220.6554844473,140349.03125,-588871.6242344473,301.2341690934062,542.7349254213682,1.0277434570136665,129
3807000,-728159.2214063946,139357.671875,-588801.5495313946,299.10639297025546,542.5687973019288,1.0280581398495185,129
3808000,-727909.3950568596,139251.453125,-588657.9419318596,298.8784133638883,544.0715344402018,1.025218621423609,129
3809000,-728885.5326480353,138839.953125,-590045.5795230353,297.99520199094235,545.142594007658,1.0232043407101221,129
3810000,-727443.5791829331,139852.484375,-587591.0948079331,300.1684197684955,545.2300962415575,1.0230401299188159,129
3811000,-727427.7623381689,139713.5,-587714.2623381689,299.8701145907026,545.4317617202768,1.0226618756768948,129
3812000,-727107.2540780883,140027.375,-587079.8790780883,300.54379130925275,545.5301157943077,1.0224774991247727,129
3813000,-727720.5609222008,140100.765625,-587619.7952972008,300.701311199089,546.8709035689758,1.0199706454564703,129
3814000,-727708.161554534,140625.46875,-587082.692804534,301.82749289391336,545.6937637037903,1.0221708687097775,129
3815000,-729213.711309148,138980.0,-590233.711309148,298.29578763552445,545.2447687643382,1.0230125999350879,129
3816000,-728561.786807647,139734.578125,-588827.208682647,299.91535502744716,545.3976723461121,1.0227257958311078,129
3817000,-729055.8019555556,139697.84375,-589357.9582055556,299.83651124183825,545.6075736683512,1.0223323418044536,129
3818000,-728524.4016738487,139493.234375,-589031.1672988487,299.39735370353606,543.6549694836413,1.0260041750825852,129
3819000,-729949.4512784621,140246.03125,-589703.4200284621,301.01309795995917,542.8955358481711,1.027439408989,129
3820000,-729553.9754976742,140275.28125,-589278.6942476742,301.07587786921476,542.580808665892,1.028035381247858,129
3821000,-727035.101193238,139222.5625,-587812.538693238,298.8164047889879,546.3806987032048,1.020885748377443,129
3822000,-728108.8523770235,139241.28125,-588867.5711270235,298.85658124800926,545.8672008890048,1.0218460966077192,129
3823000,-727881.0503821839,140229.8125,-587651.2378821839,300.9782873051476,546.3366889305385,1.0209679851201232,129
3824000,-727412.9589804988,139566.59375,-587846.3652304988,299.5548065208197,546.2562470998695,1.0211183331192784,129
3825000,-728295.4682199089,139016.25,-589279.2182199089,298.37359179656767,546.3420031190369,1.0209580543143406,129
3826000,-728498.5063832523,140606.65625,-587891.8501332523,301.78711521723403,543.7192744721815,1.0258828308709331,129
3827000,-728427.238264827,139592.8125,-588834.425764827,299.61108039247074,546.7896675447854,1.0201221815313926,129
3828000,-728335.8695656862,139936.96875,-588398.9008156862,300.34975041451304,543.9767334344965,1.02539729038205,129
3829000,-726645.1925774058,140015.421875,-586629.7707024058,300.51813605787424,545.0597447373118,1.0233598681249814,129
3830000,-726875.0048672147,139841.09375,-587033.9111172147,300.14397182306425,545.1326032270313,1.0232230932302315,129
3831000,-726876.9531899067,139796.40625,-587080.5469399067,300.04805807281264,546.4124800627559,1.020826369907489,129
3832000,-726643.4351928066,139246.765625,-587396.6695678066,298.86835248099476,547.0128544127114,1.0197059611944093,129
3833000,-728092.4746435601,139695.25,-588397.2246435601,299.8309442199705,545.461586779107,1.022605957989298,129
3834000,-727618.9947338691,139701.4375,-587917.5572338691,299.84422458538995,545.8906882811812,1.021802130845837,129
3835000,-728507.2839754364,139153.390625,-589353.8933504364,298.6679396937558,545.6347570738862,1.0222814094283932,129
3836000,-728274.3176525142,140621.015625,-587653.3020275142,301.8179350551645,544.7228884692161,1.0239927131795818,129
3837000,-728152.5014481544,140304.34375,-587848.1576981544,301.1382553431546,546.1782063252837,1.0212642358022077,129
3838000,-728156.9971628655,139397.46875,-588759.5284128655,299.1918098660214,547.1144457356146,1.0195166163902694,129
3839000,-728504.6805592757,139069.59375,-589435.0868092757,298.48808464389595,545.9485462334438,1.0216938433903315,129
3840000,-727745.0340580456,139241.125,-588503.9090580456,298.85624588524615,544.5283175236408,1.0243586064197565,129
3841000,-727581.6800325979,139305.78125,-588275.8987825979,298.9950189966242,544.91630826544,1.0236292436725885,129
3842000,-729840.6944145048,140194.0625,-589646.6319145048,300.9015563049464,544.3991073083664,1.0246017324540881,129
3843000,-727525.4937881147,139990.46875,-587535.0250381147,300.4645786246044,546.3098211530402,1.021018196812454,129
3844000,-727242.3475086559,140054.8125,-587187.5350086559,300.6026810104562,546.6749842471705,1.0203361861577598,129
3845000,-727221.8844394581,140758.796875,-586463.0875644581,302.11365793968145,545.5044336416852,1.0225256369978424,129
3846000,-727743.6367827933,139114.5625,-588629.0742827933,298.5846020471211,544.9963456339806,1.023478914974642,129
3847000,-727354.2042074641,140248.296875,-587105.9073324641,301.0179607200244,544.6566723292468,1.0241172041631101,129
3848000,-729041.8267563237,139497.546875,-589544.2798813237,299.4066097157981,543.7373001239068,1.0258488214207517,129
3849000,-728561.4987307983,139709.15625,-588852.3424807983,299.8607915058879,543.0447426099018,1.0271571101376142,129
3850000,-729531.7422387917,140581.4375,-588950.3047387917,301.7329876672669,543.8285720126921,1.0256766510634778,129
3851000,-726301.4357828973,139826.78125,-586474.6545328973,300.11325259396267,545.382652735343,1.022753961272931,129
3852000,-727696.8919131756,140286.53125,-587410.3606631756,301.1000239881592,546.3186858318122,1.0210016295622943,129
3853000,-728654.0458031446,139482.453125,-589171.5926781446,299.37421367288096,544.8737137106799,1.0237092641081067,129
3854000,-728042.7127291262,138929.6875,-589113.0252291262,298.18780082580065,543.4145640295321,1.0264580771602172,129
3855000,-728163.5808508033,140159.90625,-588003.6746008033,300.8282460049289,544.2279070742873,1.0249240460549784,129
3856000,-727515.2947242698,139905.875,-587609.4197242698,300.2830132246527,545.3494060629025,1.0228163124290148,129
3857000,-729411.5142667945,139866.28125,-589545.2330167945,300.19803230047876,546.0935093581677,1.0214226298902425,129
3858000,-726756.6212573079,138938.59375,-587818.0275073079,298.2069165032983,543.5310146941929,1.0262381601323014,129
3859000,-727940.6280177413,141095.984375,-586844.6436427413,302.8373707824887,545.3417198703766,1.0228307282765643,129
3860000,-728084.6659711106,139441.65625,-588643.0097211106,299.286650455431,544.7780042827313,1.0238891146661013,129
3861000,-727891.8750715731,139886.875,-588005.0000715731,300.24223311265763,544.8242162264094,1.0238022684784867,129
3862000,-726189.2531164419,139750.28125,-586438.9718664419,299.9490589851404,547.1548523145866,1.0194413265915967,129
3863000,-728061.2527569877,139464.21875,-588597.0340069877,299.33507683842515,544.0615186857615,1.0252374949105352,129
3864000,-727621.2873390336,141178.078125,-586443.2092140336,303.01357037823055,545.668831920883,1.0222175720226698,129
3865000,-727982.8123336667,139884.46875,-588098.3435836667,300.2370685261056,545.3786381512983,1.0227614898621484,129
3866000,-727456.8666342413,139475.46875,-587981.3978842413,299.3592229573696,545.023487556764,1.0234279461883145,129
3867000,-727358.5724121919,139055.46875,-588303.1036621919,298.45776785011014,546.5178608506633,1.0206295318992855,129
3868000,-727825.2821665434,139326.59375,-588498.6884165434,299.0396893166714,545.7793391766795,1.0220105974257905,129
3869000,-728584.8334817896,139713.34375,-588871.4897317896,299.86977922793943,544.833232082658,1.0237853266813712,129
3870000,-726335.8568404578,140916.09375,-585419.7630904578,302.45126763331166,544.8233961642787,1.0238038094943012,129
3871000,-725542.2524562087,139845.75,-585696.5024562087,300.1539656334051,544.6888716359332,1.0240566634293868,129
3872000,-725914.4310110826,140195.171875,-585719.2591360826,300.90393738056446,545.2545412067889,1.0229942647704928,129
3873000,-727779.070885241,139963.625,-587815.445885241,300.4069633019009,547.0599043759963,1.019618261241165,129
3874000,-727786.4828715678,139815.25,-587971.2328715678,300.08850282204463,545.5591687690124,1.0224230485452228,129
3875000,-727807.3258794332,140444.765625,-587362.5602544332,301.4396458583681,544.8970256055737,1.0236654675710635,129
3876000,-727070.7556840032,139409.953125,-587660.8025590032,299.21860535079446,545.5726197405694,1.0223978409324366,129
3877000,-728868.5214358624,140518.09375,-588350.4276858624,301.59703160309914,543.9410335760455,1.0254645891072114,129
3878000,-726540.165248909,140535.375,-586004.790248909,301.6341227246999,546.7975252444636,1.0201075219666225,129
3879000,-728597.7855620785,139966.859375,-588630.9261870785,300.4139053110974,544.747387484618,1.0239466609839625,129
3880000,-727538.2727225414,138759.96875,-588778.3039725414,297.8235297925026,545.5324866916117,1.022473055412977,129
3881000,-728184.2100857515,140363.6875,-587820.5225857515,301.26562612058655,545.6574695737283,1.0222388578870967,129
3882000,-727531.7326935316,140396.78125,-587134.9514435316,301.33665595381484,546.7009608534844,1.0202877046782792,129
3883000,-728344.880006928,138958.90625,-589385.973756928,298.2505136625036,545.5268600273805,1.022483601387868,129
3884000,-727427.6690472299,139852.125,-587575.5440472299,300.1676484341403,546.5029206398773,1.0206574337087089,129
3885000,-726879.1907687737,139580.71875,-587298.4720187737,299.5851233146055,546.2851065157545,1.0210643889822486,129
3886000,-728641.5167065486,140922.421875,-587719.0948315486,302.4648498252179,546.2384804213712,1.0211515455013855,129
3887000,-728505.086736721,140827.359375,-587677.727361721,302.2608151201373,545.814981312337,1.0219438593522603,129
3888000,-727266.7376940083,139717.09375,-587549.6439440083,299.8778279342543,545.3645866012497,1.0227878417460363,129
3889000,-727549.8721893718,140296.5,-587253.3721893718,301.1214201324461,544.9260870694594,1.0236108744478443,129
3890000,-727518.3639165536,139210.1875,-588308.1764165536,298.78984405814896,544.7819850634872,1.0238816329978457,129
3891000,-729500.6466384968,140189.390625,-589311.2560134968,300.89152895832916,544.3962049294697,1.0246071949874764,129
3892000,-727318.807541145,140211.34375,-587107.463791145,300.9386474265471,543.9434012025536,1.0254601255598297,129
3893000,-727366.3612761702,139417.984375,-587948.3769011702,299.2358429968187,545.5424717494868,1.0224543410998617,129
3894000,-726701.7492237715,140904.578125,-585797.1710987715,302.4265513976699,546.033247781648,1.021535356611958,129
3895000,-727070.6609655358,138729.6875,-588340.9734655358,297.75853648901045,545.8013975347577,1.021969293252112,129
3896000,-728345.3415050972,138254.171875,-590091.1696300972,296.7379269920154,545.4129956798562,1.0226970624330731,129
3897000,-727722.9766304465,140337.75,-587385.2266304465,301.2099559019091,547.1693111828238,1.0194143880051019,129
3898000,-728456.2581122592,139712.640625,-588743.6174872592,299.8682700955054,545.4340806107069,1.0226575278722358,129
3899000,-726686.8527338477,139437.8125,-587249.0402338477,299.2784005314583,545.3251573970962,1.022861793424353,129
3900000,-727889.7161607258,139417.984375,-588471.7317857258,299.2358429968187,546.6276069049882,1.0204246207995928,129
3901000,-728052.9155348521,140246.21875,-587806.6967848521,301.0135003952749,545.1475145422402,1.0231951052055863,129
3902000,-727826.9788361685,138965.53125,-588861.4475861685,298.2647330436598,544.468150131771,1.024471804934073,129
3903000,-729494.0357319759,139736.109375,-589757.9263569759,299.91864158252565,544.215472999797,1.0249474632170545,129
3904000,-728374.7065351922,139587.359375,-588787.3471601922,299.59937623203797,543.6967849493362,1.025925265580867,129
3905000,-727423.2593485173,140013.5,-587409.7593485173,300.51401109588795,545.0065899917055,1.0234596768877613,129
3906000,-728048.2751140799,139900.4375,-588147.8376140799,300.2713426004962,546.6125356139689,1.0204527561156005,129
3907000,-728546.7996507892,139229.203125,-589317.5965257892,298.8306577064203,544.3533288272193,1.0246878983845757,129
3908000,-728255.5136527177,139623.15625,-588632.3574027177,299.6762078410681,547.0565910928863,1.0196244366241485,129
3909000,-727804.3773040874,140880.40625,-586923.9710540874,302.37467077821566,545.0943006207466,1.0232949929203157,129
3910000,-728053.2034904286,139817.015625,-588236.1878654286,300.0922924212678,546.3348523291122,1.0209714172849387,129
3911000,-728287.3340501273,140811.71875,-587475.6153001273,302.22724530754925,544.1022514662698,1.025160743208559,129
3912000,-728409.5995876323,140195.1875,-588214.4120876323,300.90397091684076,546.0910929272217,1.0214271496439682,129
3913000,-727633.9232617859,140245.765625,-587388.1576367859,301.01252784326186,543.2936260938118,1.0266865681915733,129
3914000,-727135.9195098095,140280.65625,-586855.2632598095,301.08741434826595,544.2904562468775,1.0248062630765837,129
3915000,-727151.1795236832,140071.125,-587080.0545236832,300.6376928829256,545.6979602811386,1.0221630079160309,129
3916000,-727857.3719940316,139994.15625,-587863.2157440316,300.47249318581396,547.2364336667989,1.0192893494994153,129
3917000,-728625.7846489977,140006.234375,-588619.5502739977,300.49841672740297,544.4260991915443,1.0245509341358092,129
