#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3726000,-728388.4625444654,140198.65625,-588189.8062944654,300.911415970182,545.4399521836604,1.0226465191291885,138
3727000,-728235.8784349626,139524.78125,-588711.0971849626,299.46506344540944,545.1385391563252,1.0232119515121227,138
3728000,-727529.8266872587,140526.09375,-587003.7329372587,301.61420217657076,546.1159438121747,1.0213806698279668,138
3729000,-726897.6560024442,140734.59375,-586163.0622524442,302.0617102476745,544.7731019983769,1.0238983284021854,138
3730000,-729290.9556752797,140881.84375,-588409.1119252797,302.3777561156363,543.7640852250244,1.0257982894618385,138
3731000,-728088.9300419632,139435.6875,-588653.2425419632,299.2738395978799,544.9869981868873,1.0234964693659223,138
3732000,-728625.3058883054,140235.625,-588389.6808883054,300.99076279993557,545.9073970536905,1.0217708562021042,138
3733000,-728537.5354927536,139490.46875,-589047.0667427536,299.3914177826289,545.0001904098001,1.023471694707469,138
3734000,-729214.9676707294,140152.4375,-589062.5301707294,300.81221566485186,543.0848910049358,1.027081175951076,138
3735000,-727470.103979677,140472.578125,-586997.525854677,301.49934043020306,543.4629477451757,1.0263666930908317,138
3736000,-727923.2557363771,139476.3125,-588446.9432363771,299.3610339162904,543.6601708824121,1.025994358919583,138
3737000,-728112.5365719022,140330.90625,-587781.6303219022,301.1952670128845,545.6711932216379,1.0222131485472248,138
3738000,-726296.1370866345,140743.59375,-585552.5433366345,302.08102714283007,546.1383862552354,1.0213386982725832,138
3739000,-726023.9880645443,140634.34375,-585389.6443145443,301.8465414988584,545.3744157660827,1.0227694082625518,138
3740000,-727906.9605108872,140518.484375,-587388.4761358872,301.59787001000694,543.8438510472103,1.0256478351654477,138
3741000,-728630.0386189343,139853.765625,-588776.2729939343,300.17116974315303,543.1574961806272,1.0269438835271407,138
3742000,-728822.6039315229,140728.03125,-588094.5726815229,302.0476250116236,545.4456968873853,1.0226357484854725,138
3743000,-727641.4494999945,139447.15625,-588194.2932499945,299.2984552246927,546.5585294606548,1.020553588368737,138
3744000,-727861.4761123285,139399.765625,-588461.7104873285,299.19673969863925,545.7501847066719,1.0220651941591403,138
3745000,-728119.3660375467,139972.796875,-588146.5691625467,300.42664909609584,545.8650846542755,1.0218500581474084,138
3746000,-727530.488440292,140842.453125,-586688.035315292,302.2932111630545,545.1066339704457,1.0232718402852046,138
3747000,-727455.7851911699,140132.09375,-587323.6914411699,300.768551433094,545.0376823733756,1.0234012923027556,138
3748000,-726979.8309222544,140419.859375,-586559.9715472544,301.3861890339272,545.1360450820796,1.0232166328510275,138
3749000,-727639.8489907514,139871.75,-587768.0989907514,300.20976999718783,545.7290371290828,1.0221048002667947,138
3750000,-727008.747503886,140450.1875,-586558.560003886,301.45128294624834,546.7803325321157,1.02013959776406,138
3751000,-727265.9403957045,140608.0625,-586657.8778957045,301.7901334821021,545.6199338486086,1.0223091824379351,138
3752000,-726893.556467141,140266.515625,-586627.040842141,301.05706401820385,545.1148456182918,1.0232564256472236,138
3753000,-727639.0622626999,139679.828125,-587959.2341376999,299.79784391525084,544.5647620834089,1.0242900520419211,138
3754000,-726087.1063357238,139238.9375,-586848.1688357238,298.85155080656256,544.540782520102,1.0243351579897877,138
3755000,-727489.4583170498,140333.0,-587156.4583170498,301.1997608739103,542.9593134690252,1.0273187228907021,138
3756000,-730440.0459784716,140685.625,-589754.4209784716,301.9566075577136,543.3474055871848,1.0265849487066498,138
3757000,-728204.4740794702,140934.71875,-587269.7553294702,302.49124287467527,545.9541441923092,1.0216833674187338,138
3758000,-727287.6698130816,140913.78125,-586373.8885630816,302.44630426441756,546.4019768807565,1.0208459926863342,138
3759000,-728383.1834778972,140179.515625,-588203.6678528972,300.8703340317001,545.2326664262506,1.0230353073866303,138
3760000,-728099.0500590168,139994.046875,-588105.0031840168,300.4722584318798,545.842639354638,1.0218920770903894,138
3761000,-727368.3554213773,140372.28125,-586996.0741713773,301.284071072558,545.3129413311536,1.0228847075094067,138
3762000,-728135.7781130504,140746.859375,-587388.9187380504,302.08803622457924,544.7535049084862,1.0239351623599293,138
3763000,-726696.8428062024,139743.296875,-586953.5459312024,299.9340682696291,545.6828667661365,1.022191280807914,138
3764000,-727951.2296394166,140577.25,-587373.9796394166,301.7239999452154,545.1299491031025,1.023228075089879,138
3765000,-727508.9109469876,140516.15625,-586992.7546969876,301.5928731048364,545.8566169007586,1.02186590988238,138
3766000,-728866.2394116316,139673.4375,-589192.8019116316,299.7841275782393,544.1305559718934,1.0251074165432894,138
3767000,-728235.6093758503,139595.765625,-588639.8437508503,299.6174187486937,544.284454905409,1.0248175627054237,138
3768000,-727902.228620247,139353.65625,-588548.572370247,299.0977741472433,545.5597286269539,1.0224219993261672,138
3769000,-726361.866959692,140353.0625,-586008.804459692,301.24282145269456,547.6033132675578,1.0186064528467804,138
3770000,-726773.7410133742,140171.0625,-586602.6785133742,300.85219090621547,548.9494326736841,1.0161086528095273,138
3771000,-726847.8468891755,139946.5625,-586901.2843891755,300.3703416881684,546.3137466487533,1.0210108603641601,138
3772000,-726973.691784081,139959.40625,-587014.285534081,300.3979085072967,545.6859212302569,1.0221855591162414,138
3773000,-725975.283585323,140222.109375,-585753.174210323,300.9617539209259,546.9957788333331,1.0197377933780507,138
3774000,-728691.5572869582,139801.59375,-588889.9635369582,300.05919211654816,546.4030576353556,1.0208439735102222,138
3775000,-727801.6504917415,140532.015625,-587269.6348667415,301.62691242529286,546.8815539476631,1.0199507817884685,138
3776000,-728325.4523849338,139128.46875,-589196.9836349338,298.6144493330385,544.8420421599501,1.0237687721074569,138
3777000,-727294.4722493477,139082.59375,-588211.8784993477,298.51598682578737,544.9765147170993,1.0235161579103362,138
3778000,-726731.0747696497,140506.53125,-586224.5435196497,301.57221475862843,546.3012567300251,1.021034203423524,138
3779000,-728121.3072095681,139437.78125,-588683.5259595681,299.2783334589057,544.5559098372865,1.0243067027980284,138
3780000,-727767.6478053024,140038.265625,-587729.3821803024,300.56716609384205,545.3526151473831,1.02281029374704,138
3781000,-728164.702874125,139572.5625,-588592.140374125,299.56761737837076,545.5805578589577,1.0223829651913854,138
3782000,-727287.3876233166,139766.09375,-587521.2938733166,299.9829976967679,545.7502387398996,1.0220650929672812,138
3783000,-727200.7184187146,140119.234375,-587081.4840437146,300.74095107768943,546.2318944982653,1.0211638575352042,138
3784000,-728452.8350966144,141134.421875,-587318.4132216144,302.91987002221555,545.0880742240175,1.0233066817480447,138
3785000,-727354.5129714655,138820.984375,-588533.5285964655,297.9544889514999,544.8416870373253,1.0237694393901964,138
3786000,-727923.0306853745,139867.078125,-588055.9525603745,300.19974265057067,544.7861350406843,1.0238738334501774,138
3787000,-727674.4848331613,139452.0,-588222.4848331613,299.30885147034934,545.6175096713345,1.022313724555157,138
3788000,-728212.0968445931,138639.875,-589572.2218445931,297.56576997277057,544.4329714700298,1.0245380014155094,138
3789000,-726871.0593100814,139415.75,-587455.3093100814,299.2310473093062,546.8382903147542,1.0200314761673916,138
3790000,-727732.6070349514,140065.75,-587666.8570349514,300.62615640387435,545.0261110001958,1.0234230199925431,138
3791000,-728638.9808575194,141252.90625,-587386.0746075194,303.17417560548745,545.0021203791435,1.0234680703747905,138
3792000,-728537.7550390065,139506.5,-589031.2550390065,299.4258260021247,547.4887740950666,1.0188195537279743,138
3793000,-728002.8403352285,139067.09375,-588935.7465852285,298.4827188396861,546.1457046742647,1.0213250122095037,138
3794000,-729361.5283743311,139397.703125,-589963.8252493311,299.1923129101661,544.3694531069222,1.0246575470226702,138
3795000,-726799.1162281232,140070.640625,-586728.4756031232,300.6366532583599,546.8446396632334,1.0200196327024802,138
3796000,-728009.1411728058,140592.4375,-587416.7036728058,301.75659720579034,543.6221351408483,1.0260661449153312,138
3797000,-726786.9100375865,140127.9375,-586658.9725375865,300.75963078359507,546.3531011175739,1.0209373157279393,138
3798000,-728043.2896711519,140300.84375,-587742.4459211519,301.1307432172607,546.0846789911191,1.0214391466267134,138
3799000,-727538.653963753,139413.09375,-588125.560213753,299.22534614233314,546.70296242438,1.0202839692345096,138
3800000,-726073.0070174644,140350.265625,-585722.7413924644,301.23681845923477,546.4215744311167,1.020809379782145,138
3801000,-728307.7739824681,139079.34375,-589228.4302324681,298.5090112803145,545.4085166150737,1.0227054611402,138
3802000,-727129.1088063763,140222.890625,-586906.2181813763,300.9634307347415,547.190643610356,1.0193746457620438,138
3803000,-728505.4525052952,140861.0,-587644.4525052952,302.33301872303645,546.0913235733826,1.0214267182358125,138
3804000,-726724.0473257368,139745.9375,-586978.1098257368,299.93973590032573,546.2738756046722,1.0210853811692706,138
3805000,-727738.6852854397,139712.359375,-588026.3259104397,299.8676664425318,545.3964357658026,1.0227281146628755,138
3806000,-728232.1245481409,140559.625,-587672.4995481409,301.68617102553577,543.9708547205919,1.025408371889922,138
3807000,-728561.4119047876,140514.0,-588047.4119047876,301.58824509870544,543.9068864889877,1.0255289689293259,138
3808000,-729486.9085790757,140436.734375,-589050.1742040757,301.4224082123439,542.0585690681202,1.0290258291710799,138
3809000,-727508.7293722266,140593.53125,-586915.1981222266,301.7589447451322,544.6990293585989,1.0240375664914076,138
3810000,-727562.195362444,140564.328125,-586997.867237444,301.69626544470555,544.2687510965536,1.0248471318090768,138
3811000,-728249.3711005719,140598.71875,-587650.6523505719,301.7700787888677,546.4616378382224,1.020734539941747,138
3812000,-728335.0887932647,139690.09375,-588644.9950432647,299.81987724878763,543.8267444479742,1.0256800979157676,138
3813000,-729549.7020139871,139492.8125,-590056.8895139871,299.39644822407564,543.5676921208246,1.026168914341261,138
3814000,-729429.4895296413,138908.328125,-590521.1614046413,298.14195673608253,544.3331132314718,1.0247259535309885,138
3815000,-728231.8661260903,140167.9375,-588063.9286260903,300.8454836509531,544.0035014021846,1.0253468351892694,138
3816000,-727900.5675456496,139849.625,-588050.9425456496,300.1622826299304,544.0897090972484,1.0251843752385947,138
3817000,-728430.4866103362,138750.875,-589679.6116103362,297.80401167968915,543.7564099536135,1.0258127688870744,138
3818000,-728588.9935761169,139563.0,-589025.9935761169,299.547093177268,545.6243006071795,1.0223010006590452,138
3819000,-728887.6080409316,139965.84375,-588921.7642909316,300.4117254531371,545.6779650851487,1.0222004628821182,138
3820000,-728238.191588155,141383.90625,-586854.285338155,303.455343746085,545.5711775147678,1.022400543656859,138
3821000,-728310.2739817193,140592.609375,-587717.6646067193,301.75696610482976,543.9406300159387,1.0254653499192858,138
3822000,-727580.1225059312,140243.03125,-587337.0912559312,301.0066589949073,545.0268284548978,1.0234216727934338,138
3823000,-727782.3486337587,139649.03125,-588133.3173837587,299.73174391464033,545.622751178289,1.022303903732097,138
3824000,-728597.2853212096,139941.0625,-588656.2228212096,300.35853691890674,543.9832399514924,1.025385025730481,138
3825000,-727437.5256120004,140062.171875,-587375.3537370004,300.61847659659895,545.6935173006015,1.022171330262194,138
3826000,-727777.4803000307,140299.5,-587477.9803000307,301.12785909749795,546.8031364074542,1.0200970538672414,138
3827000,-728066.3090379816,139930.296875,-588136.0121629816,300.33543042452794,545.6213890647062,1.0223064558571802,138
3828000,-728144.8808901208,139455.296875,-588689.5840151208,299.3159276246511,547.9933184168846,1.0178815137856705,138
3829000,-729204.6139454683,140015.890625,-589188.7233204683,300.5191421461636,546.1931154034752,1.02123635901666,138
3830000,-727366.9795455448,139602.75,-587764.2295455448,299.632409464205,545.9804787951032,1.021634087954161,138
3831000,-726513.2335250517,139972.796875,-586540.4366500517,300.42664909609584,546.3574094100778,1.02092926514327,138
3832000,-726992.7618980277,139527.46875,-587465.2931480277,299.47083168493504,546.914311467724,1.0198896916734448,138
3833000,-727278.1968047665,139421.375,-587856.8218047665,299.24312036877836,544.891590634914,1.0236756780273768,138
3834000,-727168.5334547516,140998.25,-586170.2834547516,302.62760137415876,544.6172270042697,1.0241913785261854,138
3835000,-727005.5732354643,140441.875,-586563.6982354643,301.4334416472505,544.2508652365252,1.0248808116312342,138
3836000,-726406.2771476563,139889.46875,-586516.8083976563,300.24780013452533,545.9696460491158,1.0216543584996884,138
3837000,-727979.6626048293,140275.0,-587704.6626048293,301.07527421624116,546.3459755027434,1.020950631111239,138
3838000,-729235.317341323,140321.78125,-588913.536091323,301.1756818275185,545.2526397561072,1.02299783224179,138
3839000,-728123.5318048168,140060.578125,-588062.9536798168,300.6150558964152,547.1373581333443,1.019473922229727,138
3840000,-728020.2352029234,139928.84375,-588091.3914529234,300.332311550831,546.1342825553634,1.0213463726992202,138
3841000,-728350.9901187066,139583.421875,-588767.5682437066,299.59092509040744,546.7408190040122,1.0202133243146752,138
3842000,-727894.1736524487,139643.296875,-588250.8767774487,299.71943610123395,546.404192754977,1.0208418527724241,138
3843000,-728961.413003955,139642.9375,-589318.475503955,299.7186647668788,544.6835661299124,1.024066638282919,138
3844000,-727011.0370642217,139703.234375,-587307.8026892217,299.8480812571658,544.0298721818482,1.025297133515056,138
3845000,-727844.6618253123,139888.21875,-587956.4430753123,300.2451172324204,544.2290542521658,1.0249218856223745,138
3846000,-726486.7270352533,141345.796875,-585140.9301602533,303.3735487681607,546.7407656775761,1.0202134238213225,138
3847000,-727664.1405109558,140194.0,-587470.1405109558,300.9014221598411,546.2025483948817,1.0212187221275115,138
3848000,-729434.7273243722,141336.46875,-588098.2585743722,303.3535276112026,544.4358138057823,1.0245326526105312,138
3849000,-727785.2574856598,139080.234375,-588705.0231106598,298.51092284806424,544.6285196985723,1.0241701422527867,138
3850000,-727837.8156569917,139877.0,-587960.8156569917,300.2210381860286,544.3368016790752,1.024719009947575,138
3851000,-728467.9816382164,140057.9375,-588410.0441382164,300.6093882657185,542.839948181555,1.0275446204044947,138
3852000,-728092.7515787054,140467.65625,-587625.0953287054,301.48877650316484,544.1236784077015,1.0251203736012904,138
3853000,-726946.5095791956,140683.625,-586262.8845791956,301.95231491434566,545.6776851664009,1.0222009872449085,138
3854000,-728496.5400736909,140037.125,-588459.4150736909,300.56471794567125,544.8406541156751,1.023771380276235,138
3855000,-727245.6529018842,139108.59375,-588137.0591518842,298.57179118957004,546.3516258466198,1.0209400724858526,138
3856000,-727620.1239884458,140446.03125,-587174.0927384458,301.4423622967494,546.2738311981453,1.021085464173165,138
3857000,-727371.8778059408,140881.53125,-586490.3465559408,302.3770853901101,544.913976846253,1.023633623279206,138
3858000,-728844.1383009097,140283.625,-588560.5133009097,301.0937862407652,545.2807495970272,1.02294509554359,138
3859000,-727174.8217532318,140042.515625,-587132.3061282318,300.57628796099885,546.0413451873538,1.021520207967449,138
3860000,-726578.7789621586,140402.484375,-586176.2945871586,301.34889669466855,544.4399492239479,1.024524870538424,138
3861000,-727620.1609125761,139131.1875,-588488.9734125761,298.6202846451168,544.3149113760102,1.0247602203006545,138
3862000,-727265.3464379776,139410.34375,-587855.0026879776,299.21944375770227,544.9349112495333,1.0235942990248068,138
3863000,-728351.5370261837,139467.65625,-588883.8807761837,299.34245481921374,544.05423689308,1.0252512170109822,138
3864000,-728659.7811307432,139110.328125,-589549.4530057432,298.57551371624066,544.1926501984142,1.0249904483113448,138
3865000,-727812.8420824511,141107.59375,-586705.2483324511,302.8622882357883,545.7501182701326,1.022065318579589,138
3866000,-727826.76043694,139078.5625,-588748.19793694,298.5073344664989,545.3429880310246,1.022828349748358,138
3867000,-728141.5709206881,139828.34375,-588313.2271706881,300.1166062215939,545.3838520589104,1.0227517121910692,138
3868000,-728603.6263283109,141185.515625,-587418.1107033109,303.0295336457549,544.9807551006571,1.0235081941408886,138
3869000,-726687.1979925763,139421.875,-587265.3229925763,299.24419352962036,545.6329982856842,1.022284704640537,138
3870000,-726811.3611674076,140679.765625,-586131.5955424076,301.94403145409666,545.1694833533319,1.0231538732939285,138
3871000,-728570.8378080148,140203.890625,-588366.9471830148,300.9226506227464,545.1488864644747,1.0231925302317584,138
3872000,-726758.4291579472,139237.84375,-587520.5854079472,298.8492032672207,546.7536011170421,1.020189473567283,138
3873000,-728069.5269007301,139429.28125,-588640.2456507301,299.2600897245921,545.8877821956733,1.0218075705066267,138
3874000,-728958.2986915112,140208.4375,-588749.8611915112,300.9324096791531,546.0090041860844,1.0215807142706224,138
3875000,-727602.4608690701,140499.25,-587103.2108690701,301.55658685386715,545.6813771865626,1.0221940711454924,138
3876000,-726724.4986734288,140748.671875,-585975.8267984288,302.0919264326314,545.2952730552926,1.0229178503039245,138
3877000,-727853.0984220216,139932.5,-587920.5984220216,300.3401590394879,546.4087040224869,1.0208334244830333,138
3878000,-727411.9567587096,140318.4375,-587093.5192587096,301.1685050643878,546.736585151608,1.020221224705381,138
3879000,-729094.0999662736,139596.125,-589497.9749662736,299.61819008304883,544.8843089570811,1.023689358135925,138
3880000,-728866.7712647393,139160.875,-589705.8962647393,298.6840035701091,545.0626847003924,1.0233543483190672,138
3881000,-728741.9535834575,140297.265625,-588444.6879584575,301.1230634099853,544.3995119031292,1.0246009709756412,138
3882000,-728220.6273625568,140543.0,-587677.6273625568,301.65048842754004,543.167552190601,1.026924871055034,138
3883000,-727695.3545084884,141102.75,-586592.6045084884,302.85189199013166,545.2734082913796,1.022958867996992,138
3884000,-727347.2164938934,139549.140625,-587798.0758688934,299.5173465001794,545.870830645667,1.0218393018634893,138
3885000,-727790.7092490913,139832.9375,-587957.7717490913,300.1264658868295,544.3121485565706,1.0247654217782716,138
3886000,-728398.9918897673,140515.65625,-587883.3356397673,301.5917999439945,545.0421979018541,1.0233928136974324,138
3887000,-727772.8950117556,140472.015625,-587300.8793867556,301.49813312425584,546.8184808676396,1.0200684285753467,138
3888000,-727051.6297157267,140056.859375,-586994.7703407267,300.607074262653,546.497462694464,1.020667627155045,138
3889000,-728491.6450677728,140236.59375,-588255.0513177728,300.9928420490669,545.8684610788163,1.0218437375777851,138
3890000,-727809.0111642433,140258.90625,-587550.1049142433,301.04073185164003,544.224957099072,1.0249296016629932,138
3891000,-727140.7893484887,140508.78125,-586632.0080984887,301.5770439824173,545.4337295346348,1.022658186120101,138
3892000,-726111.4906734759,140357.859375,-585753.6312984759,301.2531170895223,546.8283998547782,1.0200499254295219,138
3893000,-727128.3136745393,140008.5625,-587119.7511745393,300.5034136325734,545.0620313688431,1.0233555749495118,138
3894000,-728509.2255795626,140620.328125,-587888.8974545626,301.8164594590068,544.5463919426951,1.0243246062188769,138
3895000,-727446.5556320501,140103.734375,-587342.8212570501,300.7076830915882,545.2980615149861,1.0229126194670728,138
3896000,-728755.5449140929,139087.75,-589667.7949140929,298.5270537969702,544.0752632169067,1.0252115951690237,138
3897000,-729365.9571506139,139915.53125,-589450.4259006139,300.30373864341334,545.4407910116073,1.0226449464113168,138
3898000,-728097.1420920212,139871.53125,-588225.6108420212,300.2093004893195,543.063182854566,1.0271222320073756,138
3899000,-729306.2303780792,139071.375,-590234.8553780792,298.4919077793955,544.1958917774764,1.0249843428121552,138
3900000,-727529.1084274752,139805.234375,-587723.8740524752,300.0670060689288,544.8606938250862,1.0237337264663775,138
3901000,-728471.246732465,140731.265625,-587739.981107465,302.0545670208201,544.0238522734585,1.0253084789639557,138
3902000,-728500.3101994293,140384.625,-588115.6851994293,301.31056473084425,544.4130975008687,1.0245754024933635,138
3903000,-730024.929098336,140021.625,-590003.304098336,300.53144995957007,543.7430074534093,1.0258380537287293,138
3904000,-729208.4148796936,140008.84375,-589199.5711296936,300.50401728554704,544.865808710709,1.0237241162452269,138
3905000,-728885.2272976451,139356.96875,-589528.2585476451,299.10488383782143,544.2073916526068,1.0249626834371932,138
3906000,-727353.3415438421,140259.671875,-587093.6696688421,301.04237512917933,545.0345420676624,1.0234071887967886,138
3907000,-727927.7229232257,140419.40625,-587508.3166732257,301.3852164819142,543.414350812519,1.0264584799068965,138
3908000,-728432.9690668806,139189.625,-589243.3440668806,298.7457103185227,544.7614531198792,1.0239202228793978,138
3909000,-728632.5811974322,139993.515625,-588639.0655724322,300.4711181984852,544.9039311100257,1.0236524947770715,138
3910000,-728006.2327794172,139859.8125,-588146.4202794172,300.1841482820857,545.6367336949237,1.0222777061166195,138
3911000,-729368.5840074895,141006.875,-588361.7090074895,302.64611339868287,545.5301292128885,1.0224774739745635,138
3912000,-727988.1708343122,139745.5625,-588242.6083343122,299.9389310296943,545.3068681174652,1.0228960996223078,138
3913000,-728135.5296153193,140669.84375,-587465.6858653193,301.9227359186387,546.125144967772,1.021363461533213,138
3914000,-726873.6721487027,140428.765625,-586444.9065237027,301.4053047114249,546.4720464625825,1.0207150980645887,138
3915000,-726891.1176243238,140878.5625,-586012.5551243238,302.37071349761084,546.63529477566,1.0204102695628723,138
3916000,-726493.9422163442,139647.71875,-586846.2234663442,299.7289268674302,545.6033760612914,1.0223402071323522,138
3917000,-728157.3864055723,140127.03125,-588030.3551555723,300.757685679569,546.6844668608452,1.0203184877330593,138
3918000,-728062.2029331811,140657.34375,-587404.8591831811,301.8959068975893,546.9035412199111,1.0199097765035716,138
3919000,-726457.4435828058,139872.765625,-586584.6779578058,300.2119498551481,546.811067982142,1.0200822572099584,138
3920000,-728312.0003622761,140689.53125,-587622.4691122761,301.96499162679146,546.5406571969337,1.0205869611885494,138
3921000,-726341.7217377052,139700.875,-586640.8467377052,299.84301727944273,546.0103105780448,1.0215782700222151,138
3922000,-728126.6753725102,139257.765625,-588868.9097475102,298.8919620195182,545.544971161955,1.0224496567287036,138
3923000,-728943.8698309902,139574.3125,-589369.5573309902,299.57137344131763,544.0971117558688,1.0251704271955178,138
3924000,-727931.4458089629,140281.875,-587649.5708089629,301.09003017781833,544.526769580191,1.024361518396327,138
3925000,-727315.0202623643,139391.6875,-587923.3327623643,299.17940144378605,546.3222708821507,1.0209949295933696,138
3926000,-727975.3232039493,139118.3125,-588857.0107039493,298.5926507534359,543.3971552724751,1.026490961688819,138
3927000,-728229.3407168156,139362.65625,-588866.6844668156,299.11709104239884,544.8028773161402,1.023842368899483,138
3928000,-728678.8726192163,139996.34375,-588682.5288692163,300.47718826449767,544.5372116939594,1.024341875111561,138
3929000,-728985.6085485537,139560.8125,-589424.7960485537,299.5423980985843,544.8786139925245,1.0237000575366022,138
3930000,-728886.3693765448,140424.65625,-588461.7131265448,301.39648467075494,545.091320024526,1.0233005883665764,138
3931000,-728300.9675264694,139775.875,-588525.0925264694,300.00399140573904,544.0205144007512,1.025314769809793,138
3932000,-728108.4113153862,139589.71875,-588518.6925653862,299.60444020976104,544.1226641879861,1.0251222843786978,138
3933000,-728521.4458699441,140158.296875,-588363.1489949441,300.82479176846874,543.3239388124201,1.02662928807042,138
3934000,-726721.185010097,140365.1875,-586355.997510097,301.2688456031125,545.5250693613968,1.0224869576526974,138
3935000,-726314.030300199,139999.8125,-586314.217800199,300.48463331783887,545.1684985265747,1.0231557215836111,138
3936000,-727721.2448959025,140657.671875,-587063.5730209025,301.89661115939185,544.7788109994913,1.0238875984755074,138
3937000,-727504.0533255963,138943.8125,-588560.2408255963,298.2181176195865,543.9336180584708,1.0254785693989794,138
3938000,-727241.3160465704,139893.765625,-587347.5504215704,300.25702261051106,544.9490771063493,1.0235676908683997,138
3939000,-727405.6012534853,140747.4375,-586658.1637534853,302.08927706680277,545.303456714573,1.0229024988311697,138
3940000,-728467.2744808663,140991.234375,-587476.0401058663,302.6125435860948,546.465876205267,1.0207266231662924,138
3941000,-727220.1916522803,139405.953125,-587814.2385272803,299.21002006405865,545.271362954216,1.0229627051612586,138
3942000,-728462.686412775,140157.453125,-588305.233287775,300.82298080954797,545.4322679629303,1.0226609264938487,138
3943000,-728321.582641365,140066.46875,-588255.113891365,300.6276990725847,546.5882181758126,1.0204981555515251,138
3944000,-727746.4328223234,139403.359375,-588343.0734473234,299.20445304219095,544.230325689668,1.024919491187407,138
3945000,-727758.6364512397,139910.6875,-587847.9489512397,300.2933423977567,545.4117604753537,1.0226993785547775,138
3946000,-728889.7859558957,139558.09375,-589331.6922058957,299.53656278650607,545.1982604162275,1.0230998684199195,138
3947000,-728804.5359884929,140004.21875,-588800.3172384929,300.4940905477588,544.5449996576734,1.024327225197671,138
3948000,-727836.3604492489,139778.078125,-588058.2823242489,300.008720020699,544.6045078305848,1.0242152983943515,138
3949000,-726310.783629722,139376.234375,-586934.549254722,299.1462340665137,544.7415870540993,1.0239575640095493,138
3950000,-728343.4309147615,140264.59375,-588078.8371647615,301.0529390562175,543.6660004672632,1.0259833574569812,138
3951000,-729038.2467369391,139661.78125,-589376.4654869391,299.75910951611075,545.0922509972816,1.023298840653292,138
3952000,-728220.0581635935,139478.03125,-588742.0269135935,299.36472290668473,545.2888538190359,1.0229298922727017,138
3953000,-727961.5425705779,139029.4375,-588932.1050705779,298.4018964137748,546.3133598133471,1.0210115833249733,138
3954000,-728432.4745613392,139650.3125,-588782.1620613392,299.7344938892979,545.313469634175,1.022883716532452,138
3955000,-727683.5052584177,139368.96875,-588314.5365084177,299.13063969802886,543.4936502820728,1.026308712539912,138
3956000,-726214.6047294457,138948.21875,-587266.3859794457,298.2275748495064,546.1835267746119,1.0212542875259398,138
3957000,-727839.4219827978,140538.3125,-587301.1094827978,301.6404275446465,546.304124353093,1.0210288438790793,138
3958000,-729321.0714262994,139321.953125,-589999.1183012994,299.0297290426068,542.9324472801611,1.0273695581999034,138
3959000,-728765.5360563193,139548.1875,-589217.3485563193,299.5153007873244,545.0472793008278,1.023383272750453,138
3960000,-727731.679188543,138863.21875,-588868.460438543,298.0451375063705,545.9754981556973,1.0216434077698195,138
3961000,-726610.0173535496,139012.296875,-587597.7204785496,298.36510711866083,545.4217970379951,1.022680559383208,138
3962000,-728370.3195347125,139569.234375,-588801.0851597125,299.5604741515163,544.2841740032126,1.024818091608372,138
3963000,-728411.5577019174,140035.453125,-588376.1045769174,300.5611295641059,546.7424823880513,1.0202102204648467,138
3964000,-728952.9558328828,140746.234375,-588206.7214578828,302.0866947735268,544.1160386688636,1.0251347669500896,138
3965000,-727019.3010256123,139657.375,-587361.9260256123,299.74965228619084,545.3039350523251,1.0229016015464623,138
3966000,-727866.8167751916,141035.34375,-586831.4730251916,302.70721649412286,543.3056024313263,1.0266639364631183,138
3967000,-726989.5443529449,140130.15625,-586859.3881029449,300.7643929348314,545.6779841712672,1.0222004271287257,138
3968000,-728433.8603298692,140299.0,-588134.8603298692,301.126785936656,545.0571254691653,1.0233647858735617,138
3969000,-729194.2030480793,140938.0,-588256.2030480793,302.4982854927007,545.3874363977226,1.0227449905682142,138
3970000,-727549.0517773461,139871.53125,-587677.5205273461,300.2093004893195,545.6978555632595,1.0221632040662287,138
3971000,-728595.6388915991,139126.1875,-589469.4513915991,298.60955303669704,545.6051920332039,1.0223368044134482,138
3972000,-727759.4356363388,139974.65625,-587784.7793863388,300.43063991297697,545.3930575802569,1.0227344494800978,138
3973000,-727251.8092174828,140014.109375,-587237.6998424828,300.5153190106641,546.5800794129399,1.020513351115383,138
3974000,-729173.7774529327,139462.1875,-589711.5899529327,299.33071712250467,544.8096247011432,1.0238296887662177,138
3975000,-727686.3816538723,139970.15625,-587716.2254038723,300.42098146539917,546.45520095608,1.0207465635219428,138
3976000,-727614.8250391111,140689.6875,-586925.1375391111,301.96532698955457,546.2597063692256,1.021111866738329,138
3977000,-730479.7305075517,140887.4375,-589592.2930075517,302.3897621025559,545.0964400258825,1.0232909766721756,138
3978000,-729095.5628664214,140422.90625,-588672.6566164214,301.392728607808,544.4332166310054,1.02453754006097,138
3979000,-728849.4258021414,139017.9375,-589831.4883021414,298.3772137144093,543.4110505817299,1.026464713769597,138
3980000,-726605.5163896298,138875.40625,-587730.1101396298,298.07129580189365,544.5903105210954,1.0242419993864444,138
3981000,-729056.7605714835,140207.375,-588849.3855714835,300.93012921236397,544.0999061502185,1.0251651621138353,138
