#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
333500,666.9999999980513,-748864.2375224186,144483.0,-604381.2375224186,301.4879060634504,563.2769933180481,1.0187422826026873,107
334000,667.9999999980276,-748988.5015564635,144959.6875,-604028.8140564635,302.4825941320926,563.2737551311852,1.0187481392183135,107
334500,668.999999998004,-748515.2435291661,144366.25,-604148.9935291661,301.24428769289534,561.7855418539292,1.0214468816992275,107
335000,669.9999999979804,-749299.0176489037,145057.53125,-604241.4863989037,302.68676145495334,561.4008527015775,1.022146808557554,107
335500,670.9999999979567,-749501.3857498374,144805.46875,-604695.9169998374,302.1607909579252,561.0193187281593,1.0228419427895976,107
336000,671.9999999979331,-748686.0052841632,144598.90625,-604087.0990341632,301.72976380873644,562.2978943429484,1.020516163555865,107
336500,672.9999999979094,-749480.5829161229,144781.96875,-604698.6141661229,302.11175428376634,560.5486204396591,1.0237008334091118,107
337000,673.9999999978858,-751491.6076496504,144509.859375,-606981.7482746504,301.54395263451363,559.8142840332532,1.0250436730126753,107
337500,674.9999999978621,-749970.1353716888,143662.3125,-606307.8228716888,299.77540455180235,559.4184407578346,1.0257689916925936,107
338000,675.9999999978385,-750543.1084796591,143475.546875,-607067.5616046591,299.38568688809187,560.6683687158148,1.0234821900596027,107
338500,676.9999999978148,-750625.978723364,143765.75,-606860.228723364,299.99124416811316,562.3294106170612,1.0204589677796174,107
339000,677.9999999977912,-749977.9944574693,144240.5625,-605737.4319574693,300.9820197361575,563.0987077110701,1.0190648318888438,107
339500,678.9999999977675,-748712.386828837,144544.109375,-604168.277453837,301.6154209787664,562.4362751180889,1.0202650776568862,107
340000,679.9999999977439,-749181.9588212166,143567.15625,-605614.8025712166,299.576845146465,564.3446835166109,1.0168149123593484,107
340500,680.9999999977202,-750105.1724744234,143727.84375,-606377.3287244234,299.9121464476947,561.6719184162752,1.0216535153269277,107
341000,681.9999999976966,-749830.6056420561,144517.65625,-605312.9493920561,301.560222116166,560.326577869672,1.0241064989137043,107
341500,682.999999997673,-750285.1016711555,144108.8125,-606176.2891711555,300.7071013608202,561.7486371397039,1.0215139868113243,107
342000,683.9999999976493,-749616.347957463,144349.625,-605266.722957463,301.2095968542617,561.8669480116129,1.0212988892497497,107
342500,684.9999999976257,-749346.0284376824,143916.34375,-605429.6846876824,300.3054831744582,561.4403843267655,1.0220748380943472,107
343000,685.999999997602,-749516.1425604299,144058.90625,-605457.2363104299,300.602963636576,562.2602273606285,1.020584530056676,107
343500,686.9999999975784,-749365.7100053262,143369.6875,-605996.0225053262,299.16479362517555,561.5129320233285,1.0219427856143597,107
344000,687.9999999975547,-749483.9023928493,144653.71875,-604830.1836428493,301.8441392428782,560.6961592134138,1.0234314619087528,107
344500,688.9999999975311,-750459.5350547861,143988.75,-606470.7850547861,300.45657090587576,560.7385211172806,1.0233541451138994,107
345000,689.9999999975074,-749980.836795331,144396.90625,-605583.930545331,301.30825707766905,560.0408567152627,1.0246289766715304,107
345500,690.9999999974838,-749852.4891201509,143868.953125,-605983.5359951509,300.2065947218493,561.4478376034031,1.0220612699478475,107
346000,691.9999999974601,-750773.0095315091,143594.578125,-607178.4314065091,299.63406546770756,561.1317953684271,1.0226369181836144,108
346500,692.9999999974365,-750440.2778608045,144050.359375,-606389.9184858045,300.58512915468447,561.8628534243431,1.0213063319867182,108
347000,693.9999999974128,-750635.5090714144,143495.015625,-607140.4934464144,299.42631168596546,560.9080319032947,1.0230448795023508,108
347500,694.9999999973892,-749555.9213345274,144167.328125,-605388.5932095274,300.8292039836426,560.6979768582561,1.02342814419584,108
348000,695.9999999973655,-749546.0427227104,145032.15625,-604513.8864727104,302.6338122801967,560.4417014797913,1.023896131203753,108
348500,696.9999999973419,-750105.1091315821,144377.5,-605727.6091315821,301.267762696482,560.7309460678674,1.02336796985154,108
349000,697.9999999973182,-750796.6611300968,144533.5625,-606263.0986300968,301.59341316290386,558.2331070662809,1.027947075597352,108
349500,698.9999999972946,-750853.3010409102,143191.21875,-607662.0822909102,298.79238877661027,558.375218841729,1.0276854533421902,108
350000,699.999999997271,-748937.9518503845,143264.375,-605673.5768503845,298.94504150826697,560.7770990453797,1.0232837448020868,108
350500,700.9999999972473,-749749.0326292859,143883.71875,-605865.3138792859,300.23740566405684,561.7853613181247,1.0214472099522354,108
351000,701.9999999972237,-750914.8999518938,144438.71875,-606476.1812018938,301.3955058409995,561.4755528625744,1.022010819500199,108
351500,702.9999999972,-750751.5806678943,144699.5,-606052.0806678943,301.93966946580736,560.2876016143294,1.0241777406050867,108
352000,703.9999999971764,-750327.718620318,143832.75,-606494.968620318,300.1310508561405,561.0552799713831,1.0227763829968333,108
352500,704.9999999971527,-749331.6528615104,143936.671875,-605394.9809865104,300.3479012017724,560.7554062792406,1.0233233304301903,108
353000,705.9999999971291,-749818.8568405751,144520.828125,-605298.0287155751,301.5668407630106,560.7736831280258,1.0232899780701716,108
353500,706.9999999971054,-748949.6335022552,143331.9375,-605617.6960022552,299.0860219464736,560.6565820374161,1.0235037067166928,108
354000,707.9999999970818,-748310.4741513059,143961.484375,-604348.9897763059,300.3996766263497,562.6332818070875,1.01990783066964,108
354500,708.9999999970581,-750278.7514442708,143619.65625,-606659.0951942708,299.68639516320286,560.9004226838342,1.0230587582100346,108
355000,709.9999999970345,-749623.4652078198,143889.4375,-605734.0277078198,300.24933879088,560.357222075863,1.024050493691539,108
355500,710.9999999970108,-749883.4551337278,143352.90625,-606530.5488837278,299.12977674482545,561.7610392890547,1.0214914345726636,108
356000,711.9999999969872,-749717.1957912473,143928.03125,-605789.1645412473,300.329871094851,560.746409712666,1.0233397485406053,108
356500,712.9999999969635,-749498.7479187269,143431.9375,-606066.8104187269,299.29468864502184,560.5330176257904,1.0237293288109144,108
357000,713.9999999969399,-749684.3391139088,144326.28125,-605358.0578639088,301.16088622181934,561.2953466621148,1.0223389403152137,108
357500,714.9999999969162,-749356.316066551,143897.796875,-605458.519191551,300.26678202271177,561.5978283015926,1.0217882993704226,108
358000,715.9999999968926,-749640.6958820987,143835.75,-605804.9458820987,300.13731085709696,561.1405583979092,1.022620948214363,108
358500,716.999999996869,-749324.488159447,143115.625,-606208.863159447,298.6346497941764,561.6362214484647,1.0217184504775776,108
359000,717.9999999968453,-750860.9117975393,143995.28125,-606865.6305475393,300.47019944962466,561.7187468018169,1.0215683439044352,108
359500,718.9999999968217,-749700.2338917898,144646.4375,-605053.7963917898,301.8289456988902,562.2313510766677,1.020636947426571,108
360000,719.999999996798,-749967.6261304449,144565.0,-605402.6261304449,301.6590127562599,562.3181465617806,1.020479409065916,108
360500,720.9999999967744,-749789.4524417957,145580.609375,-604208.8430667957,303.7782513092189,560.3863951591652,1.0239971827785401,108
361000,721.9999999967507,-747844.1695146579,144815.25,-603028.9195146579,302.1812011693769,562.1774180985497,1.0207348631172053,108
361500,722.9999999967271,-749190.3928985558,144322.09375,-604868.2991485558,301.1521483038176,562.2999423475976,1.0205124466395183,108
362000,723.9999999967034,-749648.2384006428,144172.03125,-605476.2071506428,300.83901783930867,563.1907425543466,1.0188982995490792,108
362500,724.9999999966798,-749136.9749365998,143051.59375,-606085.3811865998,298.50103789876226,562.5671289448494,1.0200277627075187,108
363000,725.9999999966561,-749560.6462656725,143779.03125,-605781.6150156725,300.0189577140141,563.0583640163846,1.0191378489028335,108
363500,726.9999999966325,-748476.5258746827,143948.59375,-604527.9321246827,300.37277818473996,562.5758180688138,1.0200120081240607,108
364000,727.9999999966088,-749718.62973468,144993.125,-604725.50473468,302.5523670594196,560.2227530241138,1.0242962943093945,108
364500,728.9999999965852,-749446.5330569837,143837.203125,-605609.3299319837,300.1403430450602,559.9474930922246,1.0247998196071846,108
365000,729.9999999965615,-749967.5856807884,144228.78125,-605738.8044307884,300.95743619073477,560.9856944722823,1.0229032496991055,108
365500,730.9999999965379,-750879.5742446305,143626.5,-607253.0742446305,299.7006757903847,560.9595303493988,1.0229509596761623,108
366000,731.9999999965142,-750141.8473675493,143836.21875,-606305.6286175493,300.13828898224637,561.3844357387694,1.0221766999208914,108
366500,732.9999999964906,-750033.1161523918,144069.25,-605963.8661523918,300.6245475982071,561.0461754881064,1.0227929802946703,108
367000,733.999999996467,-750768.5738950279,143676.4375,-607092.1363950279,299.80487872297226,562.2332880564278,1.020633431176019,108
367500,734.9999999964433,-750035.4420744032,143845.96875,-606189.4733244032,300.15863398535487,560.7868070369931,1.023266030351804,108
368000,735.9999999964197,-749327.6014867099,143099.765625,-606227.8358617099,298.60155655995356,561.9717124824912,1.021108495613621,108
368500,736.999999996396,-748830.2936440511,143880.578125,-604949.7155190511,300.2308522255555,562.224504524401,1.0206493763480244,108
369000,737.9999999963724,-748434.2839270951,143170.234375,-605264.0495520951,298.7486013740868,563.6440910807216,1.0180787823219208,108
369500,738.9999999963487,-748836.8198590884,144087.9375,-604748.8823590884,300.6635421874983,562.2302839394357,1.0206388846393433,108
370000,739.9999999963251,-748027.2330084592,144159.609375,-603867.6236334592,300.8130975228484,561.7900384714017,1.0214387059474683,109
370500,740.9999999963014,-749371.4462871924,144263.71875,-605107.7275371924,301.0303391185401,561.2762737704103,1.0223736807109958,109
371000,741.9999999962778,-749515.5930067617,143570.78125,-605944.8117567617,299.5844093142874,562.522647845074,1.0201084207163307,109
371500,742.9999999962541,-749007.1377601726,144207.40625,-604799.7315101726,300.91283368392016,562.442936862006,1.0202529933293405,109
372000,743.9999999962305,-750289.7983528357,144913.75,-605376.0483528357,302.386737867447,561.6746716418571,1.0216485073699444,109
372500,744.9999999962068,-749143.302375691,144687.15625,-604456.146125691,301.9139121702053,561.9368237229976,1.021171892791411,109
373000,745.9999999961832,-748064.239633915,142902.71875,-605161.520883915,298.19038535129863,563.5155101020778,1.01831108394241,109
373500,746.9999999961595,-750635.8936466221,143013.34375,-607622.5498966221,298.4212228865676,560.8549061906415,1.0231417851150144,109
374000,747.9999999961359,-751104.8817737605,144131.5,-606973.3817737605,300.75444261805336,562.2439976059303,1.0206139902850506,109
374500,748.9999999961123,-750787.5413177786,143628.703125,-607158.8381927786,299.7052729785871,561.2865894266649,1.0223548909240088,109
375000,749.9999999960886,-751965.04719673,143624.875,-608340.17219673,299.69728495653334,561.8129128094366,1.0213971178427645,109
375500,750.999999996065,-749710.2003991334,143969.65625,-605740.5441491334,300.4167286081217,562.1696470595771,1.0207489730401502,109
376000,751.9999999960413,-750075.3530403245,144049.1875,-606026.1655403245,300.5826838418109,562.0158853705237,1.0210282393211925,109
376500,752.9999999960177,-749625.8414038224,144406.1875,-605219.6539038224,301.32762395562804,563.2529220996673,1.01878581964794,109
377000,753.999999995994,-749746.2725738455,144579.25,-605167.0225738455,301.68874776080304,562.6622786381133,1.019855269664308,109
377500,754.9999999959704,-749092.3181785569,143644.1875,-605448.1306785569,299.7375837126905,563.3209263292645,1.0186628315934378,109
378000,755.9999999959467,-749178.679728698,142946.109375,-606232.570353698,298.28092713596556,562.8441968592708,1.0195256397995411,109
378500,756.9999999959231,-747785.349452734,143302.46875,-604482.880702734,299.0245304787452,561.7371498702881,1.0215348763080956,109
379000,757.9999999958994,-749130.3293528976,144556.734375,-604573.5949778976,301.6417651494581,560.561639306983,1.0236770582800359,109
379500,758.9999999958758,-749027.0569204781,143688.65625,-605338.4006704781,299.8303751852011,560.6724966846226,1.0234746546399396,109
380000,759.9999999958521,-749594.4396615373,144967.40625,-604627.0334115373,302.49870059288673,560.4852044612821,1.023816659820584,109
380500,760.9999999958285,-749618.7993699126,144004.09375,-605614.7056199126,300.48858820243424,560.7912308655202,1.023257958268635,109
381000,761.9999999958048,-749534.5844862433,144196.234375,-605338.3501112433,300.8895217011917,561.8874829218581,1.0212615645510121,109
381500,762.9999999957812,-750096.6412374536,144971.34375,-605125.2974874536,302.50691684414204,559.5319232194978,1.0255609485310788,109
382000,763.9999999957575,-749190.3466248447,144253.40625,-604936.9403748447,301.00882036525235,560.7521932439686,1.023329193936379,109
382500,764.9999999957339,-748614.1435000477,144028.859375,-604585.2841250477,300.54026581449654,562.818337978791,1.0195724822527568,109
383000,765.9999999957103,-750746.5588486586,144010.5,-606736.0588486586,300.50195591281,561.3131164138691,1.0223065756534109,109
383500,766.9999999956866,-750237.4295617845,143707.25,-606530.1795617845,299.8691741494625,562.7108993373798,1.0197671496786809,109
384000,767.999999995663,-750383.9626753451,143411.109375,-606972.8533003451,299.25122728421485,562.2648583625111,1.0205761241803177,109
384500,768.9999999956393,-749920.7612042474,143642.90625,-606277.8549542474,299.7349101706153,563.5876892881748,1.0181806679190837,109
385000,769.9999999956157,-749999.0515859295,143545.015625,-606454.0359609295,299.53064503523956,562.119313602121,1.0208403732531737,109
385500,770.999999995592,-749719.632852573,143317.1875,-606402.445352573,299.0552436084377,560.6134228520044,1.0235825018087243,109
386000,771.9999999955684,-749627.7012650771,144369.75,-605257.9512650771,301.2515910273445,559.9231891284894,1.0248443019542905,109
386500,772.9999999955447,-748904.8206639141,144714.9375,-604189.8831639141,301.97188238739574,559.3257438950496,1.0259389920340938,109
387000,773.9999999955211,-748788.4716326846,143263.4375,-605525.0341326846,298.94308525796805,560.793843302389,1.023253191460211,109
387500,774.9999999954974,-749974.2398626106,144586.5,-605387.7398626106,301.70387609644786,560.9468511237841,1.022974081699193,109
388000,775.9999999954738,-750511.3055163026,144656.03125,-605855.2742663026,301.84896466028215,560.2083098737095,1.0243227024600352,109
388500,776.9999999954501,-750027.0970953964,144087.453125,-605939.6439703964,300.66253145817717,561.4989194967764,1.0219682887808326,109
389000,777.9999999954265,-749932.2187258415,143725.9375,-606206.2812258415,299.90816873875366,561.8361506724331,1.0213548722765777,109
389500,778.9999999954028,-750046.3048097435,143000.78125,-607045.5235597435,298.39500913256245,561.4567482243508,1.022045049285097,109
390000,779.9999999953792,-750678.4237201707,142570.328125,-608108.0955951707,297.49679680782725,560.5340738162346,1.0237273998414103,109
390500,780.9999999953556,-751512.1207274562,143695.375,-607816.7457274562,299.84439497900985,561.3641032953643,1.02221372286158,109
391000,781.9999999953319,-749376.7196711004,142740.109375,-606636.6102961004,297.8510737369562,560.3511802427075,1.0240615352355633,109
391500,782.9999999953083,-750422.2449441329,143807.4375,-606614.8074441329,300.07823209807043,561.0467158207298,1.0227919952636584,109
392000,783.9999999952846,-749990.3487934638,143488.375,-606501.9737934638,299.412454913015,561.5184070658394,1.0219328212389722,109
392500,784.999999995261,-749782.4211097024,144014.3125,-605768.1086097024,300.50991133069215,560.7454632994462,1.0233414757097576,109
393000,785.9999999952373,-749796.1602339344,143677.28125,-606118.8789839344,299.8066393482413,562.2234944007524,1.0206512101064535,109
393500,786.9999999952137,-750036.2359260628,144337.375,-605698.8609260628,301.1840351836895,562.5259910399967,1.0201023580252777,109
394000,787.99999999519,-749913.1049177041,142829.5,-607083.6049177041,298.03760220295527,563.1107099077218,1.0190431114415182,109
394500,788.9999999951664,-750737.5334398802,143160.625,-607576.9084398802,298.72854980852316,561.2878330176576,1.022352625791471,109
395000,789.9999999951427,-749858.2495669313,143968.21875,-605890.0308169313,300.41372902433005,563.1877667287738,1.0189036833017013,109
395500,790.9999999951191,-749754.0609568078,144114.28125,-605639.7797068078,300.71851282089705,562.4138793732001,1.0203057053818345,109
396000,791.9999999950954,-749246.9617795292,143758.96875,-605487.9930295292,299.97709395761785,561.9326387548107,1.0211794979233966,109
396500,792.9999999950718,-749767.2228354234,143955.1875,-605812.0353354234,300.3865371451755,562.153775445241,1.0207777924392927,109
397000,793.9999999950481,-749229.1903407127,142471.203125,-606757.9872157127,297.2899559428913,562.5047412006585,1.02014089460929,109
397500,794.9999999950245,-749338.3092761366,144610.625,-604727.6842761366,301.7542169374726,562.6877247011098,1.0198091494091466,109
398000,795.9999999950008,-750393.442699301,144060.015625,-606333.427074301,300.605278532763,563.0733505520619,1.0191107239364015,109
398500,796.9999999949772,-750533.8660617527,144289.53125,-606244.3348117527,301.0842012101029,563.0258877480848,1.0191966344665808,109
399000,797.9999999949536,-749999.1880588355,144639.625,-605359.5630588355,301.81473028005155,561.7422207592358,1.0215256548365335,109
399500,798.9999999949299,-749839.6233061804,143628.296875,-606211.3264311804,299.7044252701243,562.1610398779849,1.020764601607674,109
400000,799.9999999949063,-750215.9183253096,143812.359375,-606403.5589503096,300.08850241213963,561.7714616078832,1.0214724832550206,110
400500,800.9999999948826,-749048.2241490949,143732.359375,-605315.8647740949,299.921569053301,563.6381371170027,1.0180895367470277,110
401000,801.999999994859,-748035.1836790657,143450.484375,-604584.6993040657,299.3333897967682,563.597260875343,1.0181633761299067,110
401500,802.9999999948353,-749955.1617358038,144890.609375,-605064.5523608038,302.338451089236,561.5587158026084,1.021859466806163,110
402000,803.9999999948117,-749487.8755736155,145358.28125,-604129.5943236155,303.31432655083717,563.8579653435855,1.0176926197375655,110
402500,804.999999994788,-749399.5391296232,144516.1875,-604883.3516296232,301.5571573240311,563.7902150541748,1.0178149151724227,110
403000,805.9999999947644,-750427.8014091672,143095.78125,-607332.0201591672,298.5932424961833,562.4834562555208,1.0201794977766065,110
403500,806.9999999947407,-750633.9894969184,143975.515625,-606658.4738719184,300.42895517248974,561.1505730307038,1.0226026979019216,110
404000,807.9999999947171,-750230.904136885,143510.71875,-606720.185386885,299.45907887847187,560.6945901648415,1.0234343258808731,110
404500,808.9999999946934,-750363.1247203657,142572.15625,-607790.9684703657,297.50061149591005,559.9144252639969,1.024860342970887,110
405000,809.9999999946698,-749728.8128025662,143507.515625,-606221.2971775662,299.452395023284,560.7224267976895,1.0233835182723092,110
405500,810.9999999946461,-749965.5219195457,144580.140625,-605385.3812945457,301.69060619858703,561.2952411942476,1.0223391324135955,110
406000,811.9999999946225,-750344.6476037325,144048.0625,-606296.5851037325,300.58033634145215,561.7559838286747,1.0215006273710043,110
406500,812.9999999945989,-749641.1580088027,143968.5625,-605672.5955088027,300.4144463161063,559.8132667458511,1.025045535712395,110
407000,813.9999999945752,-749266.4416364953,144195.421875,-605071.0197614953,300.88782628426594,560.9261357558739,1.0230118607989962,110
407500,814.9999999945516,-749489.5345922345,143176.3125,-606313.2220922345,298.7612843968579,560.8144529621937,1.0232155874005104,110
408000,815.9999999945279,-749567.6526197195,143648.96875,-605918.6838697195,299.7475605892148,561.2178212460379,1.0224801640054084,110
408500,816.9999999945043,-749922.5407839147,143453.3125,-606469.2282839147,299.3392911518365,560.8366643701563,1.023175063910715,110
409000,817.9999999944806,-749065.4814120131,144570.84375,-604494.6376620131,301.67120671645637,560.3938269413213,1.0239836028216867,110
409500,818.999999994457,-749533.5539660528,144668.375,-604865.1789660528,301.87472195588424,562.7489856706369,1.0196981327768362,110
410000,819.9999999944333,-750903.8553320542,144715.84375,-606188.0115820542,301.97377342935135,562.3386703663689,1.0204421643927646,110
410500,820.9999999944097,-748816.4002500679,144110.34375,-604706.0565000679,300.71029656964174,562.9950217562432,1.0192525115414905,110
411000,821.999999994386,-748234.1560403844,143847.90625,-604386.2497903844,300.1626769026392,562.7350763232706,1.019723337062359,110
411500,822.9999999943624,-749944.7707362548,144146.5625,-605798.2082362548,300.7858730395222,562.0790251586567,1.0209135445828674,110
412000,823.9999999943387,-750240.9282584442,143132.546875,-607108.3813834442,298.6699601120714,559.515590992105,1.025590884595214,110
412500,824.9999999943151,-752203.0278039016,142999.09375,-609203.9340539016,298.3914878820245,559.1751300468142,1.026215328751058,110
413000,825.9999999942914,-751284.1744782506,142618.40625,-608665.7682282506,297.5971198439886,560.2777302139123,1.0241957853497388,110
413500,826.9999999942678,-751725.2169045424,143733.71875,-607991.4981545424,299.9244056162345,560.7249147791715,1.0233789774374447,110
414000,827.9999999942441,-751352.6524636038,143628.21875,-607724.4337136038,299.70426224926604,560.1754392323381,1.0243828088871345,110
414500,828.9999999942205,-749268.44106186,144372.71875,-604895.72231186,301.25778581995763,560.6974298281424,1.0234291426773456,110
415000,829.9999999941969,-748888.6663777409,144151.1875,-604737.4788777409,300.79552387433006,561.561303868647,1.021854757365245,110
415500,830.9999999941732,-747799.3739815606,143555.65625,-604243.7177315606,299.552848476132,562.6857471250422,1.01981273355923,110
416000,831.9999999941496,-748876.1792394901,143451.671875,-605424.5073644901,299.3358677138135,563.3749182576877,1.018565206426061,110
416500,832.9999999941259,-750392.2230016971,144343.546875,-606048.6761266971,301.1969138314906,561.6436144567344,1.0217050014277542,110
417000,833.9999999941023,-749881.7374104839,145254.890625,-604626.8467854839,303.0985847470413,561.9538837875318,1.0211408915671216,110
417500,834.9999999940786,-750012.8639774984,145524.09375,-604488.7702274984,303.66032202036746,563.0340835426177,1.0191817985508718,110
418000,835.999999994055,-747702.0479854569,144348.5,-603353.5479854569,301.207249353903,565.1441366246378,1.015376525602248,110
418500,836.9999999940313,-748592.1544321747,143316.46875,-605275.6856821747,299.05374381654195,562.978453564235,1.0192825076651593,110
419000,837.9999999940077,-750629.485397472,144681.8125,-605947.672897472,301.9027615435016,563.501817873877,1.0183358273368381,110
419500,838.999999993984,-750279.0470903581,143868.65625,-606410.3908403581,300.20597524258795,562.1168844340361,1.0208447847784685,110
420000,839.9999999939604,-750952.6205525752,144256.921875,-606695.6986775752,301.0161563038731,561.4571621519432,1.0220442957945817,110
420500,840.9999999939367,-750399.5149760721,143990.828125,-606408.6868510721,300.46090726070497,561.3620065936135,1.022217540856523,110
421000,841.9999999939131,-749904.1614817092,144358.109375,-605546.0521067092,301.22730091946664,561.1044419177078,1.022686771021082,110
421500,842.9999999938894,-749866.287216058,143202.03125,-606664.255966058,298.8149508633908,562.5064104074045,1.0201378673974546,110
422000,843.9999999938658,-748944.597493303,143380.0,-605564.597493303,299.1863123784633,562.2715958989385,1.0205638949144902,110
422500,844.9999999938422,-749055.4158863798,144129.296875,-604926.1190113798,300.74984542985095,561.5609944279611,1.0218553204446614,110
423000,845.9999999938185,-749493.9785084156,144455.0,-605038.9785084156,301.42947938785693,562.0904832357735,1.0208927335097888,110
423500,846.9999999937949,-749352.4649543036,143665.5625,-605686.9024543036,299.78218621950515,559.3635170465595,1.025869711596945,110
424000,847.9999999937712,-749809.5845949547,144259.671875,-605549.9127199547,301.0218946380832,561.6892690915463,1.0216219562793198,110
424500,848.9999999937476,-751150.133382638,144025.90625,-607124.227132638,300.53410362605507,559.4718420362494,1.025671082608706,110
425000,849.9999999937239,-749637.583427798,143488.109375,-606149.474052798,299.411900642097,562.1863003725354,1.0207187359957957,110
425500,850.9999999937003,-750879.6294427644,144223.78125,-606655.8481927644,300.9470028558074,562.1883296324802,1.0207150516367707,110
426000,851.9999999936766,-749757.1314860694,142973.40625,-606783.7252360694,298.3378866238349,562.4344528177415,1.0202683833388126,110
426500,852.999999993653,-750889.3526822189,144094.84375,-606794.5089322189,300.67795323136676,563.1936775918108,1.018892989644511,110
427000,853.9999999936293,-749319.347299491,143785.625,-605533.722299491,300.03271667444966,562.6657860968653,1.0198489122486274,110
427500,854.9999999936057,-748964.6483069193,143628.90625,-605335.7420569193,299.70569683281855,562.7960348802476,1.0196128869893477,110
428000,855.999999993582,-750050.509330933,144512.0625,-605538.446830933,301.548549822716,562.301607996686,1.0205094236788823,110
428500,856.9999999935584,-749623.3968045088,145106.96875,-604516.4280545088,302.78992105404814,562.54919080525,1.0200602885749483,110
429000,857.9999999935347,-749283.3359973282,143992.03125,-605291.3047473282,300.46341778192186,561.9731181119241,1.021105941576587,110
429500,858.9999999935111,-749736.1442465456,144493.46875,-605242.6754965456,301.50975085845465,563.8277116983647,1.0177472266872107,110
430000,859.9999999934874,-749615.0771075562,142869.125,-606745.9521075562,298.120286382255,561.2361458419641,1.0224467795985295,110
430500,860.9999999934638,-749611.1845976412,143687.46875,-605923.7158476412,299.8278972681559,562.3848910188168,1.020358297447943,110
431000,861.9999999934402,-749020.8163069813,143627.171875,-605393.6444319813,299.7020777697656,562.3654666894007,1.020393541033949,110
431500,862.9999999934165,-750246.0327643501,144074.3125,-606171.7202643501,300.63511134982105,560.4919625603155,1.0238043152111314,110
432000,863.9999999933929,-749588.17542879,143862.125,-605726.05042879,300.19234669883906,562.2652256776162,1.0205754574611092,110
432500,864.9999999933692,-748154.262978252,142752.5,-605401.762978252,297.87692884507317,562.479670005928,1.0201863649656162,110
433000,865.9999999933456,-749086.6394047095,144090.78125,-604995.8581547095,300.66947614673825,562.3123265620619,1.0204899711496425,110
433500,866.9999999933219,-750649.3612878202,143977.6875,-606671.6737878202,300.43348715234885,560.0898771089065,1.0245392987147808,110
434000,867.9999999932983,-749874.3461359367,143767.25,-606107.0961359367,299.9943741685914,560.2807448017462,1.024190274669276,111
434500,868.9999999932746,-747627.5180583885,144417.5625,-603209.9555583885,301.3513597925879,561.3336086244648,1.0222692550274592,111
435000,869.999999993251,-750203.4366589291,143857.296875,-606346.1397839291,300.18227200979976,559.6142965002437,1.0254099895215187,111
435500,870.9999999932273,-750454.0879115742,143568.875,-606885.2129115742,299.5804316053463,561.1616382400902,1.022582533813359,111
436000,871.9999999932037,-750084.7480938248,143753.90625,-606330.8418438248,299.9665302060039,561.3760925129244,1.0221918916099828,111
436500,872.99999999318,-748993.8171543805,143614.390625,-605379.4265293805,299.67540755735746,561.9096100128703,1.0212213489234745,111
437000,873.9999999931564,-750540.7285047853,144665.90625,-605874.8222547853,301.8695704967638,561.0372500721053,1.0228092516792013,111
437500,874.9999999931327,-749140.1739481082,143788.75,-605351.4239481082,300.03923750877925,561.7748482728801,1.0214663252984744,111
438000,875.9999999931091,-748328.296989508,143668.609375,-604659.687614508,299.7885440329766,562.9846812293193,1.0192712324914366,111
438500,876.9999999930855,-749220.048145215,143765.53125,-605454.516895215,299.9907877097101,563.188501538517,1.0189023539060338,111
439000,877.9999999930618,-749892.9976779036,143854.953125,-606038.0445529036,300.1773813840525,562.1117948714182,1.0208540278747757,111
439500,878.9999999930382,-750260.350172461,143774.859375,-606485.490797461,300.010252400184,561.7794131813698,1.0214580250649827,111
440000,879.9999999930145,-749618.6532426523,143551.359375,-606067.2938676523,299.54388232892876,562.7072519707687,1.0197737596248648,111
440500,880.9999999929909,-750241.8350585662,143497.703125,-606744.1319335662,299.43191960348895,561.0401550454573,1.0228039557416582,111
441000,881.9999999929672,-751318.2566315532,144609.1875,-606709.0691315532,301.751217353681,561.5230410273766,1.0219243877517576,111
441500,882.9999999929436,-749335.3064211681,142558.375,-606776.9314211681,297.4718546165164,562.0695799306644,1.0209307003969041,111
442000,883.9999999929199,-748885.3613390066,143073.78125,-605811.5800890066,298.54733582250265,561.9309420044679,1.0211825813746422,111
442500,884.9999999928963,-750495.7083574533,145302.75,-605192.9583574533,303.19845132479963,562.0759999139946,1.020919039414975,111
443000,885.9999999928726,-747964.2755488064,142670.0,-605294.2755488064,297.7047788187708,563.1414341809144,1.0189875137585018,111
443500,886.999999992849,-750502.4809917565,143263.65625,-607238.8247417565,298.9435417163711,563.089257565383,1.0190819345257645,111
444000,887.9999999928253,-750189.6594888857,142782.65625,-607407.0032388857,297.9398548963541,562.313873437428,1.0204871638726531,111
444500,888.9999999928017,-749036.0928418236,142924.890625,-606111.2022168236,298.2366506708673,562.39660268546,1.0203370489265629,111
445000,889.999999992778,-748095.6185229514,143399.421875,-604696.1966479514,299.226839363822,561.5229899931646,1.0219244806297105,111
445500,890.9999999927544,-749915.4372596126,144362.9375,-605552.4997596126,301.23737560850594,562.2941375523643,1.0205229818121089,111
446000,891.9999999927307,-750016.3743848689,144374.734375,-605641.6400098689,301.2619917581003,559.7900890821219,1.025087976908117,111
446500,892.9999999927071,-752024.933695252,144457.59375,-607567.339945252,301.43489168035046,560.30632145837,1.0241435228087856,111
