#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
783000,-725603.1502786828,140084.5,-585518.6502786828,300.66639993544845,546.9079617528622,1.0199015328042849,131
784000,-727536.2217139564,139778.078125,-587758.1435889564,300.008720020699,544.3096254573511,1.0247701719879225,131
785000,-727952.6886844747,139996.90625,-587955.7824344747,300.4783955704449,545.8571106301716,1.0218649856015634,131
786000,-726836.8892144365,140083.84375,-586753.0454644365,300.6649914118434,545.9962328866545,1.0216046098808993,131
787000,-725987.2550701341,139708.59375,-586278.6613201341,299.8595841999407,545.3848587101396,1.0227498244337327,131
788000,-726094.7916607372,140747.828125,-585346.9635357372,302.09011547371057,545.7613732916053,1.022044240929777,131
789000,-727431.6915417779,141570.3125,-585861.3790417779,303.8554315224841,544.3656731591426,1.024664662004769,131
790000,-727068.56552759,140089.046875,-586979.51865259,300.6761589918552,544.3534816680886,1.0246876106777927,131
791000,-726032.253630491,140167.125,-585865.128630491,300.8437397645849,546.4385005195144,1.0207777599204717,131
792000,-727656.3174091876,139306.84375,-588349.4736591876,298.99729946341336,544.1940399920827,1.0249878306324827,131
793000,-727469.9277532501,139396.21875,-588073.7090032501,299.18912696391646,543.9301655930911,1.0254850783765692,131
794000,-727957.4132966604,140426.6875,-587530.7257966604,301.4008443866755,544.6134546225568,1.0241984728070814,131
795000,-727679.4613284357,140293.90625,-587385.5550784357,301.1158531105783,546.303568570109,1.0210298826247337,131
796000,-726878.2205802379,140001.71875,-586876.5018302379,300.48872474354886,546.0398975689119,1.0215229161422519,131
797000,-727354.3698253492,140381.21875,-586973.1510753492,301.3032538226083,546.3040721519835,1.0210289414416662,131
798000,-728262.1898558773,139961.46875,-588300.7211058773,300.40233529576983,544.6790428629134,1.0240751426065025,131
799000,-726571.1705224235,139072.5,-587498.6705224235,298.4943223912899,543.3604703527203,1.0265602651082122,131
800000,-725559.047830821,140566.84375,-584992.204080821,301.7016647851917,546.9482495399984,1.0198264076422827,131
801000,-726579.9851611899,139595.84375,-586984.1414111899,299.6175864300752,544.358245077177,1.024678644144592,131
802000,-726484.6785276616,140038.8125,-586445.8660276616,300.56833986351296,544.7376884260509,1.0239648923618265,131
803000,-727701.0803398248,140848.9375,-586852.1428398248,302.3071287177238,543.0322080682649,1.0271808194929222,131
804000,-726680.9451669175,139516.140625,-587164.8045419175,299.4465178846091,545.8602301494199,1.021859145777895,131
805000,-726056.7366921008,139708.953125,-586347.7835671008,299.8603555342959,545.92282555436,1.0217419796070966,131
806000,-725781.2199686868,139849.78125,-585931.4387186868,300.1626179926936,546.9808211371985,1.0197656790505658,131
807000,-727700.0124339052,138970.0625,-588729.9499339052,298.2744585637902,545.2155172489264,1.0230674858799789,131
808000,-726970.1002308559,140563.15625,-586406.9439808559,301.69375022398214,545.5290179002519,1.0224795568924288,131
809000,-728388.5636900868,139805.0,-588583.5636900868,300.0665030247841,544.451747649333,1.0245026687909,131
810000,-727934.1154067563,140697.171875,-587236.9435317563,301.98139086590794,544.4669347000286,1.0244740918967363,131
811000,-725985.8396390127,140108.28125,-585877.5583890127,300.7174421479949,543.7884946142595,1.0257522437842044,130
812000,-727164.3703728691,139397.515625,-587766.8547478691,299.1919104748503,545.5751364597222,1.0223931246467115,130
813000,-727152.2419165643,140722.875,-586429.3669165643,302.0365580404407,544.7383112966446,1.023963721528773,130
814000,-727061.9999360358,140397.390625,-586664.6093110358,301.337963868591,546.0985133650191,1.0214132703960979,130
815000,-728935.0955358725,138732.625,-590202.4705358725,297.76484130895705,544.8194920928653,1.0238111458749624,130
816000,-728297.4433439141,140089.1875,-588208.2558439141,300.676460818342,544.5844098319179,1.024253097268741,130
817000,-727136.2851795135,140217.34375,-586918.9414295135,300.9515253566508,545.8146985860626,1.021944388708433,130
818000,-725848.5017546387,139692.96875,-586155.5330046387,299.826047923629,546.5410617291142,1.0205862057827848,130
819000,-727985.619688536,140171.84375,-587813.775938536,300.853867720031,545.5071740726179,1.0225205001985145,130
820000,-727025.9790800018,138447.75,-588578.2290800018,297.1534079192415,544.0583852691198,1.0252433996007582,130
821000,-727008.1112881145,139681.9375,-587326.1737881145,299.8023713125529,545.885981268923,1.0218109415413306,130
822000,-726907.6548060887,139560.75,-587346.9048060887,299.54226395347905,545.5903596551169,1.0223645975841793,130
823000,-727723.0883270493,139906.75,-587816.3383270493,300.2848912561261,543.3104904713113,1.0266546998029384,130
824000,-728024.8159572808,139931.453125,-588093.3628322808,300.337912108975,543.6754268405424,1.0259655687146025,130
825000,-728219.8560588164,138807.0625,-589412.7935588164,297.92460812930614,545.4021714865473,1.0227173591448924,130
826000,-727809.6871370198,139884.375,-587925.3121370198,300.23686730844776,545.1153025725089,1.0232555678812856,130
827000,-727383.0902918056,139907.40625,-587475.6840418056,300.2862997797313,545.400775188715,1.0227199774360585,130
828000,-725315.3579314686,139495.0,-585820.3579314686,299.4011433027593,546.1500302389217,1.0213169232099037,130
829000,-728203.1241810946,140519.796875,-587683.3273060946,301.6006870572171,545.1331155117176,1.023222131664136,130
830000,-727265.988393547,139412.015625,-587853.972768547,299.2230321392677,544.2723413685303,1.0248403714436165,130
831000,-727335.8278208515,140319.34375,-587016.4840708515,301.1704501684138,545.5009075859933,1.022532246487015,130
832000,-726870.7641812628,139450.375,-587420.3891812628,299.30536369761296,545.1709188770429,1.023151179163346,130
833000,-727271.8792611472,140351.921875,-586919.9573861472,301.2403733045238,545.218894078793,1.0230611494802697,130
834000,-726289.2500274908,139903.90625,-586385.3437774908,300.2787876538374,545.6391434122742,1.0222731914105996,130
835000,-726087.6013711672,141242.71875,-584844.8826211672,303.1523099533322,543.5653353252703,1.0261733636138286,130
836000,-725963.6195916217,140088.65625,-585874.9633416217,300.67532058494737,544.8901020878387,1.0236784745352059,130
837000,-727093.3411308611,140076.859375,-587016.4817558611,300.65000069633203,544.9698553081864,1.0235286650473059,130
838000,-726559.3815139849,141039.546875,-585519.8346389849,302.7162377524507,545.6573335987878,1.0222391126236494,130
839000,-724768.6189111955,139875.90625,-584892.7126611955,300.21869064668675,546.969437347706,1.0197869029015332,130
840000,-727743.0231666062,140269.28125,-587473.7419166062,301.0629999391111,544.5482593847945,1.0243210934597045,130
841000,-727703.7959586168,139899.40625,-587804.3897086168,300.26912920625966,544.0388884241036,1.0252801414809642,130
842000,-728676.7325328896,140590.609375,-588086.1231578896,301.7526734614619,545.0163920647359,1.0234412700533198,130
843000,-727639.8315006644,139765.078125,-587874.7533756644,299.98081783880764,545.8457094659316,1.0218863294544691,130
844000,-727162.0235175993,139149.640625,-588012.3828925993,298.659890987441,545.3745651227221,1.022769128166245,130
845000,-726978.2080376847,140392.296875,-586585.9111626847,301.32703104251334,545.2774563719955,1.0229512736614552,130
846000,-726753.127560366,138906.875,-587846.252560366,298.1388378623855,544.7770669634642,1.023890876324315,130
847000,-727338.5006906949,140480.0,-586858.5006906949,301.51527016145116,545.879386640902,1.0218232857756655,130
848000,-726664.3290126054,140171.5,-586492.8290126054,300.8531299219522,546.3379864411764,1.0209655603997951,130
849000,-726932.5923977988,140660.90625,-586271.6861477988,301.9035531685884,546.7775734151742,1.0201447455327024,130
850000,-726066.9280792205,140253.75,-585813.1780792205,301.0296648804572,547.0152715463983,1.0197014553501347,130
851000,-727529.8888652325,140022.75,-587507.1388652325,300.53386457146445,546.2175367530212,1.021190699607332,130
852000,-726597.9404094769,140242.703125,-586355.2372844769,301.0059547331048,544.6883038319942,1.0240577309452548,130
853000,-727745.4183672434,140439.046875,-587306.3714922434,301.42737158123805,544.7948355623237,1.0238574819066926,130
854000,-727492.8931849897,140073.0625,-587419.8306849897,300.64185138118825,543.7735389517675,1.0257804555364496,130
855000,-727007.6766977264,140415.46875,-586592.2079477264,301.3767653402836,544.8359167276956,1.0237802820429536,130
856000,-727682.1106867027,141199.109375,-586483.0013117027,303.05871020614615,544.3693401144154,1.0246577597066264,130
857000,-726723.8289966937,140612.875,-586110.9539966937,301.8004626552061,546.0032641287754,1.0215914540083328,130
858000,-726714.5007037604,139893.75,-586820.7507037604,300.25698907423475,546.0920868384296,1.021425290602395,130
859000,-726753.4874297064,139743.0,-587010.4874297064,299.9334310803792,545.1730653901348,1.0231471507042376,130
860000,-726667.9300319394,140110.421875,-586557.5081569394,300.72203661784965,545.6764030299468,1.0222033890367799,130
861000,-727076.340109651,140044.90625,-587031.433859651,300.5814190112745,546.2781332089152,1.0210774229934128,130
862000,-726856.607778864,139871.71875,-586984.889028864,300.2097029246352,546.6020400774682,1.0204723502597195,130
863000,-725979.952795676,140480.453125,-585499.499670676,301.5162427134642,546.198858117686,1.0212256217760665,130
864000,-726535.2301960476,140273.9375,-586261.2926960476,301.07299374945194,546.5789223068508,1.0205155115393663,130
865000,-727440.8921142481,139258.71875,-588182.1733642481,298.89400773237315,545.4936977959094,1.0225457612954922,130
866000,-726563.135021966,139575.703125,-586987.431896966,299.57435816990943,545.8575473371003,1.0218641680704665,130
867000,-727139.6348321754,139749.5625,-587390.0723321754,299.9475163164301,545.5331210707243,1.0224718664190837,130
868000,-727873.4210246718,139137.65625,-588735.7647746718,298.6341686635099,545.5536464532626,1.0224333979268843,130
869000,-726786.0095292041,141069.34375,-585716.6657792041,302.7801914313772,546.0559744183308,1.0214928407088346,130
870000,-726089.9655427067,140084.125,-586005.8405427067,300.665595064817,545.3885993362226,1.0227428097570888,130
871000,-726490.3071719222,139082.96875,-587407.3384219222,298.5167916964188,543.6151370824222,1.02607935365501,130
872000,-727330.9966420159,140646.53125,-586684.4653920159,301.87269979438156,545.6668637477992,1.0222212590728552,130
873000,-727533.3952468699,139892.265625,-587641.1296218699,300.2538031279852,546.0417638369772,1.0215194247690225,130
874000,-727099.2188274255,139108.015625,-587991.2032024255,298.5705503473465,545.3810819081212,1.022756907047577,130
875000,-727047.5697442871,139467.3125,-587580.2572442871,299.34171702113485,546.5561299956834,1.0205580687550184,130
876000,-728157.4933910342,139679.96875,-588477.5246410342,299.79814574173764,545.9712846213628,1.0216512923045882,130
877000,-726347.5115559036,140087.546875,-586259.9646809036,300.67293950932924,544.2460559175997,1.0248898681574692,130
878000,-727313.0963562094,140434.953125,-586878.1432312094,301.4185850768444,543.5328951085268,1.02623460974379,130
879000,-726208.0573998354,139695.0,-586513.0573998354,299.8304076395495,545.6652579245032,1.022224267339714,130
880000,-727699.5356292296,139909.578125,-587789.9575042296,300.29096132213857,545.4076423955195,1.022707100407865,130
881000,-727967.1732149282,140368.875,-587598.2982149282,301.276760164322,545.6629135025097,1.02222865929122,130
882000,-727204.0004528873,141068.9375,-586135.0629528873,302.7793194881931,545.7850253394344,1.0219999497928869,130
883000,-726828.0443143826,139818.84375,-587009.2005643826,300.09621616559633,546.5405681443413,1.0205871274816303,130
884000,-726340.0477812486,140152.875,-586187.1727812486,300.81315468058864,545.2274695136641,1.0230450585920678,130
885000,-726528.9439199483,140754.609375,-585774.3345449483,302.10467021762986,543.6657101712539,1.025983905291558,130
886000,-726943.8375903582,139688.28125,-587255.5563403582,299.8159870407355,544.8421783559365,1.0237685161926189,130
887000,-727090.9645806067,139897.234375,-587193.7302056067,300.26446766385226,544.7379591758196,1.0239643834230734,130
888000,-726097.2359283175,140590.96875,-585506.2671783175,301.7534447958171,547.0699166112975,1.0195996006319104,130
889000,-725925.5435696449,139385.390625,-586540.1529446449,299.16588632443245,547.3066906832689,1.0191585047101326,130
890000,-727557.8447068967,140140.078125,-587417.7665818967,300.7856884702893,544.6493939394657,1.0241308898924553,130
891000,-726739.8869674401,140424.328125,-586315.5588424401,301.39578040895236,544.9972083907483,1.023477294758342,130
892000,-727130.1644772282,139630.484375,-587499.6801022282,299.69193635465837,544.227763835502,1.0249243158112922,130
893000,-727558.5225727055,139706.890625,-587851.6319477055,299.8559287458227,544.7710487526654,1.0239021874818055,130
894000,-726163.2052314524,140355.09375,-585808.1114814524,301.2471811686151,545.225425069871,1.023048894726672,130
895000,-727129.9237579247,139942.78125,-587187.1425079247,300.362225909301,543.7443614874934,1.0258354991832703,130
896000,-725343.7629396887,139629.796875,-585713.9660646887,299.69046075850065,545.7752549264363,1.022018245531844,130
897000,-726714.5512724323,140536.1875,-586178.3637724323,301.63586661106814,546.5328631490981,1.0206015156721537,130
898000,-727363.2935830392,139039.859375,-588323.4342080392,298.4242651100747,545.6201397577439,1.0223087966332618,130
899000,-727114.6037271991,138895.375,-588219.2287271991,298.1141551630201,547.3315590848312,1.0191121985132214,130
900000,-728173.3213337772,139771.125,-588402.1963337772,299.99379637774024,545.2876665893012,1.0229321194508667,130
901000,-727664.7103324411,140173.53125,-587491.1790824411,300.85748963787273,544.9795222594494,1.0235105094995884,130
902000,-726750.0975206271,140499.984375,-586250.1131456271,301.5581630588538,545.6602258005521,1.0222336943768626,130
903000,-727488.1992842741,140815.734375,-586672.4649092741,302.23586413056137,544.1702763604037,1.0250325913155642,130
904000,-726282.6391382124,138888.125,-587394.5141382124,298.0985943308114,546.6844847147956,1.020318454410885,130
905000,-726887.7969970526,139921.03125,-586966.7657470526,300.3155434126751,546.0790724925436,1.021449633564245,130
906000,-726284.6508964058,139454.625,-586830.0258964058,299.31448556476977,544.2544148473264,1.0248741273896373,130
907000,-727093.1676957924,140646.09375,-586447.0739457924,301.87176077864484,546.7978345699171,1.020106944888218,130
908000,-727184.109614674,139916.046875,-587268.062739674,300.30484534053164,546.1823783752013,1.0212564348083646,130
909000,-728750.8319567498,141084.6875,-587666.1444567498,302.8131240547153,545.0440248169707,1.0233893834207641,130
910000,-727435.0239510704,139997.5,-587437.5239510704,300.4796699489447,543.2718576997796,1.0267277065598637,130
911000,-726758.0835285252,140787.5625,-585970.5210285252,302.17539822437135,546.8601767441431,1.0199906524837026,130
912000,-726899.397189592,139782.1875,-587117.209689592,300.017540061369,545.8568010583682,1.0218655651319197,130
913000,-726686.266167256,140038.875,-586647.391167256,300.5684740086182,544.8225919846432,1.0238053206691065,130
914000,-727031.7755841007,140685.6875,-586346.0880841007,301.9567417028188,545.532580949858,1.0224728787479702,130
915000,-727264.7110713134,139943.71875,-587320.9923213134,300.3642380858797,544.5952844936661,1.0242326446385135,130
916000,-727458.3324598754,140254.4375,-587203.8949598754,301.0311404766149,545.9471743485519,1.0216964107565782,130
917000,-728361.8479711628,140404.875,-587956.9729711628,301.3540277449443,544.9799670195666,1.023509674208969,130
918000,-727578.0918540163,139893.375,-587684.7168540163,300.25618420360325,544.933213899417,1.0235974873015685,130
919000,-726931.9474315038,140165.921875,-586766.0255565038,300.8411574713089,544.7275539006766,1.0239839429828381,130
920000,-727604.556562419,140240.84375,-587363.712812419,301.0019639162237,545.8990424192865,1.021786493749132,130
921000,-727073.9433918605,140800.34375,-586273.5996418605,302.2028308983943,543.9438294617678,1.0254593181920026,130
922000,-726581.1917427741,140073.65625,-586507.5354927741,300.6431257596881,543.3532389572558,1.0265739274234664,130
923000,-726974.4813225083,140734.140625,-586240.3406975083,302.0607376956615,543.1446279570546,1.0269682139592384,130
924000,-725904.000490577,140217.234375,-585686.766115577,300.95129060271665,545.5237431474593,1.0224894434041816,130
925000,-727320.4192650178,139549.0,-587771.4192650178,299.5170446736926,543.7055514391097,1.025908723974247,130
926000,-727104.7133267075,139157.25,-587947.4633267075,298.6762231540048,545.3893275619131,1.0227414441498954,130
927000,-725901.5274381107,140280.53125,-585620.9961881107,301.08714605805545,543.8065034706806,1.0257182746706244,130
928000,-727509.0532411132,141007.6875,-586501.3657411132,302.64785728505103,543.7741607369009,1.0257792825953953,130
929000,-726530.3711497448,140083.765625,-586446.6055247448,300.66482373046176,544.2391960406583,1.024902786408167,130
930000,-726805.9054343915,140428.09375,-586377.8116843915,301.40386265154353,545.3160039830022,1.0228789626940749,130
931000,-726272.22740913,139355.671875,-586916.55553413,299.1021003268875,545.5862752527651,1.0223722512744504,130
932000,-727510.2438597102,139560.09375,-587950.1501097102,299.54085542987394,544.6589028442999,1.0241130101458489,130
933000,-726933.3668401456,140273.5,-586659.8668401456,301.0720547337152,544.3225544101825,1.0247458312636417,130
934000,-726623.981761991,139989.640625,-586634.341136991,300.4628012019599,544.9174536878896,1.0236270919927186,130
935000,-726623.7039578417,139226.40625,-587397.2977078417,298.8246547129605,546.9206284705139,1.0198779118178454,130
936000,-725062.6355814757,140684.78125,-584377.8543314757,301.9547965987927,546.3715762663118,1.0209027934914625,130
937000,-727656.168052543,139354.34375,-588301.824302543,299.099249743401,544.0365203177182,1.025284604366008,130
938000,-726757.4740743702,139159.3125,-587598.1615743702,298.68064994247794,544.1261472253068,1.0251157224092116,130
939000,-727880.0991905015,140079.984375,-587800.1148155015,300.6567079515944,544.8936965708161,1.0236717216678592,130
940000,-728488.4751999499,140081.1875,-588407.2876999499,300.65929024487036,544.0510216081052,1.025257276139083,130
941000,-727733.0936460113,139615.875,-588117.2186460113,299.6605799363069,545.2463959707898,1.0230095469067415,130
942000,-727819.2035070034,139196.96875,-588622.2347570034,298.76147236838926,543.9238262895147,1.0254970301626665,130
943000,-728284.6328329174,140442.6875,-587841.9453329174,301.4351855336187,544.0749101212582,1.0252122605144502,130
944000,-726612.3404893326,140209.546875,-586402.7936143326,300.93479075477126,543.0974861476731,1.0270573565920404,130
945000,-726652.2434485983,140507.53125,-586144.7121985983,301.57436108031237,544.9441833842393,1.023576882737939,130
946000,-726514.0903415373,139835.75,-586678.3403415373,300.1325024165656,545.6275541064576,1.0222949048239969,129
947000,-725564.3544836016,139714.1875,-585850.1669836016,299.8715901868603,546.4035588793781,1.0208430370376622,129
948000,-725797.3811233956,139378.09375,-586419.2873733956,299.15022488339486,545.1683891544255,1.0231559268499884,129
949000,-725898.0354744559,140555.421875,-585342.6135994559,301.6771497672079,544.2665344230637,1.024851305777757,129
950000,-727188.6543931048,139398.40625,-587790.2481431048,299.1938220426001,544.7265059498334,1.0239859129344098,129
951000,-728243.4479815746,140070.921875,-588172.5261065746,300.6372569113335,543.8145028918167,1.0257031865249377,129
952000,-727160.423756741,139956.3125,-587204.111256741,300.391268324587,547.5042367441498,1.0187907801620706,129
953000,-727545.3342850851,141151.484375,-586393.8499100851,302.95649163594794,544.312847065205,1.0247641067119468,129
954000,-728265.5616155853,140323.34375,-587942.2178655853,301.17903545514963,545.1640929793922,1.023163989847909,129
955000,-727894.1169772958,140142.90625,-587751.2107272958,300.79175853630176,545.6057596439166,1.0223357408445397,129
956000,-725375.5450604893,138805.421875,-586570.1231854893,297.92108682029345,546.831437148539,1.0200442597141595,129
957000,-726644.4618260674,139552.015625,-587092.4462010674,299.5235171750208,544.8302945617247,1.0237908465484902,129
958000,-725380.9080444649,139584.71875,-585796.1892944649,299.5937086013413,546.470847798275,1.0207173369667388,129
959000,-728000.6312126638,139319.5625,-588681.0687126638,299.0245979923311,546.4239456609773,1.0208049499365963,129
960000,-728702.9070163369,139462.0625,-589240.8445163369,299.33044883229417,545.3224645486242,1.0228668444024374,129
961000,-727383.649103485,139889.109375,-587494.539728485,300.2470288001702,544.6591690003786,1.0241125096972776,129
962000,-727609.0818523634,139213.90625,-588395.1756023634,298.79782569191116,543.9566381672478,1.0254351714025958,129
963000,-727807.4929661881,139381.71875,-588425.7742161881,299.1580052994992,543.3677970418613,1.026546423124959,129
964000,-728045.1932925908,138709.6875,-589335.5057925908,297.7156100553314,544.585994947798,1.0242501159951412,129
965000,-727317.0284577496,140034.484375,-587282.5440827496,300.55905031497457,544.9869297939221,1.0234965978092934,129
966000,-727439.8640065342,140396.0625,-587043.8015065342,301.33511328510446,547.1290115181272,1.0194894746065406,129
967000,-726547.3769354029,138836.90625,-587710.4706854029,297.98866241706156,546.7675390740096,1.0201634673471527,129
968000,-727718.1821606569,138785.328125,-588932.8540356569,297.8779591689565,545.0981560924212,1.0232877551690671,129
969000,-727533.7017859183,139380.9375,-588152.7642859183,299.15632848568356,545.0021000930203,1.0234681084704225,129
970000,-726409.6244448433,139709.9375,-586699.6869448433,299.8624683197035,546.2206077904356,1.0211849581270567,129
971000,-727289.7742978763,139527.109375,-587762.6649228763,299.4700603505799,543.4414018602716,1.0264073855713143,129
972000,-726793.7284181742,140140.53125,-586653.1971681742,300.7866610223023,543.9608358409441,1.0254272582552462,129
973000,-725889.005975225,139452.46875,-586436.537225225,299.3098575586387,544.7612954818825,1.0239205191719833,129
974000,-725881.9978926489,139054.34375,-586827.6541426489,298.4553532382157,546.3092730363737,1.0210192212085571,129
975000,-726320.2552490663,139768.25,-586552.0052490663,299.9876257028989,545.3230288805395,1.0228657858804702,129
976000,-728169.3544004746,139433.125,-588736.2294004746,299.2683396485648,545.865959465508,1.0218484205184386,129
977000,-727359.1470704162,139991.40625,-587367.7408204162,300.46659080118314,545.316229783966,1.0228785391470705,129
978000,-726832.983256855,140385.703125,-586447.280131855,301.31287873390977,546.7152454356,1.020261046589593,129
979000,-729038.4689123118,140381.5,-588656.9689123118,301.30385747558194,546.6243498358721,1.0204307010144948,129
980000,-727371.278683722,140023.78125,-587347.497433722,300.53607796570105,545.4838443712467,1.0225642321956427,129
981000,-727113.0568716591,139450.65625,-587662.4006216591,299.30596735058657,544.6133649813983,1.0241986413860102,129
982000,-727729.3120055059,140139.125,-587590.1870055059,300.7836427574343,544.5335305407178,1.024348799863119,129
983000,-726280.8015287202,140749.90625,-585530.8952787202,302.09457579846,546.2833908342088,1.0210675957817932,129
984000,-725656.0675573759,140658.84375,-584997.2238073759,301.89912638011526,546.0251290976533,1.0215505455150096,129
985000,-726195.6818636702,139733.140625,-586462.5412386702,299.91226969002645,546.0631719824955,1.021479376588487,129
986000,-726192.4461719086,139664.96875,-586527.4774219086,299.76595091647835,546.4159440027435,1.0208198984980767,129
987000,-725526.2735035466,139799.96875,-585726.3047535466,300.0557043438117,547.1444930296406,1.019460628043631,129
988000,-726532.3671920057,139944.28125,-586588.0859420057,300.36544539182694,544.4092048975594,1.0245827283533353,129
989000,-726421.7623263225,139652.0625,-586769.6998263225,299.73824995224487,547.153927759072,1.0194430491966127,129
990000,-726967.4795710761,140019.234375,-586948.2451960761,300.52631890929433,546.7669107430194,1.0201646396937396,129
991000,-726937.1103396257,140447.125,-586489.9853396257,301.44470983609125,545.8421341371053,1.021893022927586,129
992000,-727522.6538462983,139445.9375,-588076.7163462983,299.29583939514043,546.9244644196617,1.0198707587280473,129
993000,-727565.8496538019,140097.109375,-587468.7402788019,300.693463710432,543.6410798958494,1.026030388655458,129
994000,-727033.8865534905,140716.1875,-586317.6990534905,302.02220451417935,545.0551153763301,1.023368559910656,129
995000,-727334.8496764237,139829.3125,-587505.5371764237,300.11868547072515,544.486604796225,1.0244370817962842,129
996000,-727133.6413977873,140730.46875,-586403.1726477873,302.0528566707282,545.6566177185186,1.0222404537616239,129
997000,-727226.5276043946,140011.796875,-587214.7307293946,300.51035564176993,545.1305547555409,1.0232269382602275,129
998000,-726010.5096720578,140276.09375,-585734.4159220578,301.0776217555829,545.9608999130203,1.021670725107743,129
999000,-727048.0797887137,138674.828125,-588373.2516637137,297.64079062287993,544.7288247830422,1.0239815539718724,129
1000000,-726612.5099537801,139815.453125,-586797.0568287801,300.08893879363666,545.4421941185126,1.022642315738073,129
