#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2768000,-727864.3518915214,139680.96875,-588183.3831415214,299.8002920634216,546.2337781986613,1.0211603360269426,126
2769000,-727623.937156816,139666.15625,-587957.780906816,299.768499673478,545.2497622715276,1.023003230979563,126
2770000,-729575.6110056713,140227.96875,-589347.6422556713,300.97433002454284,543.5798686514917,1.0261459275126905,126
2771000,-730368.9589630542,139313.5,-591055.4589630542,299.01158591712215,542.7154990374049,1.0277802448685316,126
2772000,-728015.070950632,139339.140625,-588675.930325632,299.06661894654974,544.4442497726137,1.0245167778474518,126
2773000,-727531.5690121166,139293.109375,-588238.4596371166,298.96782107653536,546.1360645193311,1.0213430401918966,126
2774000,-730250.01046082,140716.0625,-589533.94796082,302.02193622396885,543.130493150423,1.0269949404960543,126
2775000,-728200.1491983812,139986.40625,-588213.7429483812,300.45585919276334,545.5434557846723,1.0224524968268955,126
2776000,-728503.9731085338,141187.9375,-587316.0356085338,303.03473176858324,545.0239246823188,1.0234271253683678,126
2777000,-727662.873934336,139988.375,-587674.498934336,300.46008476357866,545.2846855703481,1.0229377117224205,126
2778000,-727101.6170554496,141396.609375,-585705.0076804496,303.48260873872647,545.854230218881,1.021870377867995,126
2779000,-727180.4297145801,140169.71875,-587010.7109645801,300.84930678645264,545.2053704036322,1.0230865262417732,126
2780000,-726883.6349219326,139840.34375,-587043.2911719326,300.1423620818013,544.9307432820603,1.023602128107303,126
2781000,-726502.5717073632,140752.484375,-585750.0873323632,302.1001092840514,546.6720131241061,1.0203417316115297,126
2782000,-727417.6192745166,140377.890625,-587039.7286495166,301.2961105957539,544.7333550415873,1.0239730380601113,126
2783000,-726870.4681354454,140566.734375,-586303.7337604454,301.70143003125753,545.7375016801064,1.022088947117237,126
2784000,-728815.6184457168,139725.59375,-589090.0246957168,299.89607166856786,543.7894140486683,1.0257505094512374,126
2785000,-728860.7957236776,139518.5,-589342.2957236776,299.4515818623321,546.4198387118319,1.0208126224142768,126
2786000,-728192.9792808127,139189.203125,-589003.7761558127,298.7448048390623,546.2918713558082,1.0210517449404126,126
2787000,-728160.9934104942,140742.40625,-587418.5871604942,302.0784783858304,544.5522514169916,1.0243135843129243,126
2788000,-728824.2556263655,139530.265625,-589293.9900013655,299.4768346783949,544.3581611751523,1.0246788020785025,126
2789000,-728115.0438089073,139899.953125,-588215.0906839073,300.2703029759305,544.8106134608676,1.0238278306497717,126
2790000,-728172.0014412729,140403.0625,-587768.9389412729,301.3501375368921,545.5211903455433,1.0224942282100817,126
2791000,-728181.5298573356,139732.59375,-588448.9361073356,299.91109592035554,544.8983553333785,1.023662969497025,126
2792000,-728209.8567917962,139933.71875,-588276.1380417962,300.3427748690402,545.9336805630574,1.0217216639195505,126
2793000,-728042.1609801557,140340.078125,-587702.0828551557,301.2149528070795,544.2508783417851,1.0248807869526715,126
2794000,-727785.0904236026,140678.09375,-587106.9966736026,301.9404430725313,544.5820733759308,1.0242574916886062,126
2795000,-728159.2157979347,140339.78125,-587819.4345479347,301.2143156178296,544.7877557926661,1.0238707874097202,126
2796000,-727887.437941704,139082.875,-588804.562941704,298.5165904787609,546.5086375657492,1.0206467567998954,126
2797000,-728451.548267425,139945.90625,-588505.642017425,300.3689331645634,545.1679355040184,1.0231567782483786,126
2798000,-728202.3669169359,140985.71875,-587216.6481669359,302.6007052805568,545.7575758513765,1.0220513524241253,126
2799000,-729623.0217779865,140873.09375,-588749.9280279865,302.35897580090176,543.8483399728519,1.0256393694654937,126
2800000,-728769.8720995737,140254.453125,-588515.4189745737,301.0311740128912,545.1753619060004,1.0231428407632008,126
2801000,-726220.1483785901,139840.90625,-586379.2421285901,300.14356938774847,547.2959311936536,1.01917854071757,126
2802000,-727200.9721242348,141420.71875,-585780.2533742348,303.53435521307546,548.2611137624295,1.0173843347502332,126
2803000,-728380.5562238777,139307.3125,-589073.2437238777,298.9983055517027,543.4413413340167,1.026407499888335,126
2804000,-727586.2878903877,141785.21875,-585801.0691403877,304.3166894668757,545.1076336281915,1.023269963735404,126
2805000,-727687.6500095921,138812.375,-588875.2750095921,297.93601046325216,546.118320674116,1.021376224489384,126
2806000,-726638.0674514854,140555.71875,-586082.3487014854,301.6777869564578,545.959649757288,1.0216730645617924,126
2807000,-728435.6168367881,139630.515625,-588805.1012117881,299.692003427211,544.9093379985198,1.0236423375371235,126
2808000,-728246.4115265738,140252.71875,-587993.6927765738,301.0274514862206,545.9273230126046,1.0217335622927466,126
2809000,-728157.447796382,140105.53125,-588051.916546382,300.71153976336404,545.1690690711288,1.023154650803998,126
2810000,-725479.9891672498,140151.46875,-585328.5204172498,300.8101364157206,545.3456101917888,1.0228234317288176,126
2811000,-726943.3035044158,139258.96875,-587684.3347544158,298.89454431279415,544.6542412354403,1.0241217753659093,126
2812000,-729047.5921298331,139563.96875,-589483.6233798331,299.54917242639925,547.8484090692549,1.0181507498438302,126
2813000,-728184.8769402951,139586.9375,-588597.9394402951,299.5984707525775,544.2190333278007,1.0249407579220682,126
2814000,-728338.7241599914,139989.59375,-588349.1304099914,300.46270059313093,545.9142519053594,1.0217580261878036,126
2815000,-729506.7316005481,139228.5,-590278.2316005481,298.8291485739863,544.1340622305942,1.0251008110171,126
2816000,-728667.3882046826,139734.03125,-588933.3569546826,299.9141812577762,546.7535954652956,1.020189484112897,126
2817000,-727651.4992578402,140051.40625,-587600.0930078402,300.5953701022202,545.2147684948707,1.023068890878474,126
2818000,-727984.7814734736,140161.15625,-587823.6252234736,300.8309289070338,545.8931920584632,1.021797444278942,126
2819000,-726874.4344602507,140519.09375,-586355.3407102507,301.5991779247831,545.565299626068,1.0224115589406506,126
2820000,-726907.6722193677,139434.4375,-587473.2347193677,299.27115669577495,547.0673680566706,1.0196043505136094,126
2821000,-727340.7532124361,139979.09375,-587361.6594624361,300.4401642154495,546.2840513591568,1.021066361184849,126
2822000,-727643.2681493387,140826.9375,-586816.3306493387,302.2599096406769,545.1419646189407,1.0232055220414253,126
2823000,-726915.6623573191,140434.40625,-586481.2561073191,301.4174113071735,545.9711944729771,1.0216514609951997,126
2824000,-726959.6357498001,139004.96875,-587954.6669998001,298.3493786050706,545.6164045327159,1.0223157952377242,126
2825000,-726716.2100610696,139436.0625,-587280.1475610696,299.27464446851144,546.2527922453398,1.0211247913293755,126
2826000,-725980.2207765868,140764.375,-585215.8457765868,302.1256303903247,546.4077059539287,1.0208352891378192,126
2827000,-725750.3176654279,140389.125,-585361.1926654279,301.32022317842205,545.8650434604224,1.0218501352615994,126
2828000,-726403.0174398078,141398.75,-585004.2674398078,303.4872032085812,546.1373723448274,1.0213405943998006,126
2829000,-729236.7062991215,139733.609375,-589503.0969241215,299.9132757783158,545.0857772725413,1.0233109938873286,126
2830000,-728093.0193967214,139465.125,-588627.8943967214,299.3370219424512,545.1145781794564,1.0232569276673817,126
2831000,-727792.0132974684,140629.6875,-587162.3257974684,301.83654768851756,544.4501330014072,1.02450570710609,126
2832000,-727727.1441340847,139226.265625,-588500.8785090847,298.8243528864737,547.0036450951435,1.019723128897233,126
2833000,-727130.4868577169,142458.6875,-584671.7993577169,305.7621700484641,546.214326378013,1.0211967016562393,126
2834000,-727494.2384216376,139988.15625,-587506.0821716376,300.4596152557103,544.9631001255075,1.0235413523707373,126
2835000,-728303.3048998658,139604.890625,-588698.4142748658,299.63700393405975,544.5938724921103,1.0242353002285978,126
2836000,-728137.5041632447,139499.640625,-588637.8635382447,299.4111035768239,545.4162929731057,1.0226908797572647,126
2837000,-727983.4722315641,138704.84375,-589278.6284815641,297.7052138096748,546.6858042257986,1.0203159917140001,126
2838000,-728227.0309112491,140095.984375,-588131.0465362491,300.6910490985376,543.7300302471924,1.0258625374085482,126
2839000,-726804.4637858327,139673.484375,-587130.9794108327,299.7842281870682,544.9208302272723,1.0236207492049272,126
2840000,-727852.9231949868,140271.71875,-587581.2044449868,301.0682315982157,544.1759501429798,1.0250219039412785,126
2841000,-727462.0371273169,140290.328125,-587171.7090023169,301.108173303303,545.7071131670033,1.0221458636620515,126
2842000,-726701.9280392416,139979.53125,-586722.3967892416,300.4411032311862,544.8006436829107,1.0238465665603402,126
2843000,-727136.4250948969,139955.46875,-587180.9563448969,300.38945736566615,547.4595665562226,1.0188739088137346,126
2844000,-730358.5782340737,140477.890625,-589880.6876090737,301.51074276414903,545.5078303865839,1.0225192699788046,126
2845000,-727501.9101313958,139099.59375,-588402.3163813958,298.5524742944145,547.2085016897744,1.0193413786009435,126
2846000,-728335.0549240988,140419.78125,-587915.2736740988,301.38602135254564,546.7022028820213,1.0202853867318025,126
2847000,-728125.5861995518,139857.75,-588267.8361995518,300.17972149361253,545.0195444914657,1.023435350405761,126
2848000,-727665.4977848558,139386.46875,-588279.0290348558,299.16820032749797,545.4191581594188,1.0226855073755516,126
2849000,-728217.7168713082,140578.15625,-587639.5606213082,301.72594504924143,545.1969177175623,1.0231023880871866,126
2850000,-728383.9748506919,140027.90625,-588356.0686006919,300.5449315426473,544.9963296707053,1.0234789449529642,126
2851000,-727616.4064147128,139932.75,-587683.6564147128,300.3406956199089,545.2229597132148,1.0230535206881384,126
2852000,-725897.4843704542,140178.25,-585719.2343704542,300.86761759331887,545.8155831246796,1.021942732564299,126
2853000,-726900.8800120093,140365.953125,-586534.9268870093,301.2704888806518,546.1206586682438,1.0213718518812853,126
2854000,-727197.9416874526,140300.875,-586897.0666874526,301.1308102898134,547.0011917139203,1.0197277025062401,126
2855000,-727180.4160898896,139167.65625,-588012.7598398896,298.6985583140284,546.9249481932208,1.0198698566179711,126
2856000,-726469.5282854447,139564.59375,-586904.9345354447,299.55051387745175,546.1492846771941,1.0213183174345801,126
2857000,-729315.7366713714,139523.703125,-589792.0335463714,299.4627494423439,545.5207607660379,1.0224950333903726,126
2858000,-727043.5955480263,139590.15625,-587453.4392980263,299.60537922549776,545.1759944913516,1.0231416535774485,126
2859000,-727441.5315284571,140825.375,-586616.1565284571,302.2565560130457,546.0576934900337,1.0214896248958205,126
2860000,-727503.6297427891,139700.125,-587803.5047427891,299.84140753817974,546.2080271321993,1.0212084787974167,126
2861000,-727348.8673754036,139638.15625,-587710.7111254036,299.7084026663274,545.2822837645475,1.022942217457895,126
2862000,-727797.9068947341,139876.546875,-587921.3600197341,300.22006563401555,546.1547868513986,1.021308028279498,126
2863000,-728566.1440872075,139770.40625,-588795.7378372075,299.9922537090299,546.4642426101176,1.0207296745170131,126
2864000,-728211.9084717361,140193.3125,-588018.5959717361,300.8999465636834,545.4568088981517,1.022614915416269,126
2865000,-726634.9882303029,140197.1875,-586437.8007303029,300.90826356020864,546.0501311980914,1.0215037715873385,126
2866000,-727942.5704956753,140615.5625,-587327.0079956753,301.80623089473175,547.7938674377015,1.018252123017874,126
2867000,-727032.4419340463,140718.9375,-586313.5044340463,302.02810689881017,548.5518288966209,1.016845153203804,126
2868000,-728345.7220911803,139826.875,-588518.8470911803,300.1134538116205,546.3658680514516,1.0209134594807516,126
2869000,-727715.2357308846,140528.3125,-587186.9232308846,301.618964327807,544.7632926200521,1.0239167654118106,126
2870000,-727637.2127379933,140080.3125,-587556.9002379933,300.6574122133969,544.3127123501484,1.0247643603366585,126
2871000,-726325.371087838,139696.4375,-586628.933587838,299.83349297697015,547.9190046822554,1.0180195680894144,126
2872000,-726455.8690829081,140212.21875,-586243.6503329081,300.9405254580206,545.679613035827,1.0221973758400045,126
2873000,-728969.8756838627,140950.875,-588019.0006838627,302.5259193843816,545.4925370710916,1.0225479371167214,126
2874000,-727202.7046821881,139381.40625,-587821.2984321881,299.157334573973,545.0957754242306,1.0232922243077365,126
2875000,-727792.5296912398,139323.296875,-588469.2328162398,299.0326131623696,545.2266355199475,1.023046623470038,126
2876000,-728225.511403677,139192.03125,-589033.480153677,298.75087490507474,544.6355442987508,1.024156932711398,126
2877000,-727492.3322435971,139643.234375,-587849.0978685971,299.71930195612873,545.5204201459583,1.0224956718308909,126
2878000,-728674.8283980908,140457.53125,-588217.2971480908,301.4670449961148,544.8718346871597,1.0237127944315016,126
2879000,-728243.5392181501,139551.96875,-588691.5704681501,299.5234165661919,544.3451421704858,1.02470330913675,126
2880000,-727170.5169273773,139453.34375,-587717.1731773773,299.3117355901122,546.6424708311441,1.0203968741150218,126
2881000,-727914.7573286863,139526.78125,-588387.9760786863,299.4693560887773,544.6104435776255,1.0242041354006959,126
2882000,-727689.6592060365,141082.9375,-586606.7217060365,302.8093679917684,547.0386008664491,1.0196579685805163,126
2883000,-727725.7929988727,139238.5,-588487.2929988727,298.85061179082584,545.8222834911797,1.0219301874721374,126
2884000,-727484.6277937545,139817.59375,-587667.0340437545,300.09353326349134,545.6354560636582,1.0222800998282904,126
2885000,-728586.1698926082,140368.625,-588217.5448926082,301.27622358390107,544.4518572313118,1.0245024625889592,126
2886000,-728947.85212442,140191.765625,-588756.08649942,300.89662647232853,545.0752807885368,1.0233306997295446,126
2887000,-726718.3357829815,139683.6875,-587034.6482829815,299.8061273754998,546.2541404483816,1.0211222711039938,126
2888000,-727343.0449469155,140726.5625,-586616.4824469155,302.0444726016503,544.4424619110547,1.0245201421959216,126
2889000,-726711.4044756489,140136.28125,-586575.1232256489,300.7775391551455,547.1999725919533,1.0193572668735433,126
2890000,-726954.4104447663,140720.0625,-586234.3479447663,302.03052151070466,544.6216145201565,1.024183127557394,126
2891000,-727246.0394073976,140118.265625,-587127.7737823976,300.7388718285581,547.1476585222414,1.019454730010395,126
2892000,-728568.006154445,140096.0,-588472.006154445,300.6910826348139,543.6044842981947,1.0260994612925856,126
2893000,-728174.3085607467,139556.15625,-588618.1523107467,299.5324042882434,543.8273537082324,1.0256789488265998,126
2894000,-728799.9703835314,140214.6875,-588585.2828835314,300.94582418967786,544.678756490124,1.0240756810289244,126
2895000,-728742.9233442657,139510.78125,-589232.1420942657,299.4350149418341,546.799801146909,1.0201032760521231,126
2896000,-727554.0150533132,140006.46875,-587547.5463033132,300.49891977154766,545.4741502812366,1.0225824050636017,126
2897000,-728754.4952574167,139421.625,-589332.8702574167,299.24365694919936,545.6511213308112,1.0222507508720748,126
2898000,-728227.065479287,139634.53125,-588592.534229287,299.7006222502231,546.8324190661335,1.0200424280754874,126
2899000,-728457.9744900363,140870.75,-587587.2244900363,302.35394535945505,547.2070918133065,1.0193440049291544,126
2900000,-727157.0884063402,140835.5,-586321.5884063402,302.2782875200957,546.9746843810453,1.019777120262535,126
2901000,-727249.8655003896,140313.84375,-586936.0217503896,301.1586453991521,546.5516323638722,1.0205664670364678,126
2902000,-727068.5354007324,139767.84375,-587300.6916507324,299.98675375971476,545.8912491531172,1.021801081002777,126
2903000,-727698.7972799577,140598.703125,-587100.0941549577,301.7700452525914,545.2562084000879,1.0229911368296152,126
2904000,-727037.6730990605,140310.5,-586727.1730990605,301.1514686360214,545.5998133537519,1.0223468829028983,126
2905000,-727982.0346695334,140545.875,-587436.1596695334,301.65665910238135,545.864671865008,1.021850830882408,126
2906000,-727247.9292576155,140267.90625,-586980.0230076155,301.0600487467956,546.7086346026748,1.020273383646102,126
2907000,-726812.9102979358,139431.90625,-587381.0040479358,299.2657238190125,546.2459860678935,1.0211375144554067,126
2908000,-728220.541799414,139792.671875,-588427.869924414,300.04004290277413,544.8035883573177,1.0238410326489533,126
2909000,-728249.8451015884,140179.25,-588070.5951015884,300.8697639150028,547.1027221002031,1.019538463185439,126
2910000,-726954.8270957144,138724.390625,-588230.4364707144,297.74716769134074,547.749559642028,1.0183344900526194,126
2911000,-726686.6231194474,139772.4375,-586914.1856194474,299.9966134249505,548.0094963562631,1.0178514646249643,126
2912000,-727124.371210454,139947.90625,-587176.464960454,300.37322580793125,545.2873960030277,1.0229326270573003,126
2913000,-727438.9528208952,140258.296875,-587180.6559458952,301.0394239368639,545.5060174972866,1.0225226681342445,126
2914000,-726258.772297021,139995.875,-586262.897297021,300.4761821762083,546.7348937986388,1.0202243808130618,126
2915000,-728309.0397990635,139129.640625,-589179.3991740635,298.616964553762,545.4925323168166,1.0225479460288034,126
2916000,-727068.6900548115,139121.71875,-587946.9713048115,298.5999616616719,544.9938349601674,1.023483629930198,126
2917000,-728756.1044222191,139279.9375,-589476.1669222191,298.9395499956045,544.9350716247816,1.0235939977793955,126
2918000,-727853.3390659671,140458.4375,-587394.9015659671,301.46899010014096,544.7258817667964,1.023987086285371,126
2919000,-726585.8998731468,140103.78125,-586482.1186231468,300.7077837004171,544.798432936881,1.0238507212432377,126
2920000,-727693.9565788899,140348.375,-587345.5815788899,301.23276056980103,546.4627403530261,1.0207324805608269,126
2921000,-728207.5418792218,139835.3125,-588372.2293792218,300.13156340082884,546.6812633192969,1.0203244667795115,126
2922000,-728734.5549918879,138841.53125,-589893.0237418879,297.9985891548498,546.1371556990134,1.021340999552906,126
2923000,-729306.9808876617,139342.171875,-589964.8090126617,299.07312498415416,543.774081065844,1.0257794328874419,126
2924000,-728615.7552468637,140326.09375,-588289.6614968637,301.1849378397805,546.1446564846431,1.021326972390319,126
2925000,-728398.9877305729,140199.90625,-588199.0814805729,300.9140988722869,544.179975760075,1.025014321255617,126
2926000,-727633.1761627598,140559.71875,-587073.4574127598,301.6863722431936,545.8665342507327,1.0218473445349572,126
2927000,-727192.9619245687,140626.59375,-586566.3681745687,301.8299075058078,545.568637401409,1.0224053038521874,126
2928000,-728359.6208124673,140134.171875,-588225.4489374673,300.77301175784345,544.8407704348625,1.023771161709157,126
2929000,-729250.8896815414,139149.921875,-590100.9678065414,298.6604946404146,543.2999519680959,1.0266746140396612,126
2930000,-728787.2189421877,140365.9375,-588421.2814421877,301.2704553443755,544.8482863006385,1.0237570393803728,126
2931000,-728629.4365705987,139845.3125,-588784.1240705987,300.1530266176684,545.0493790846702,1.0233793302018634,126
2932000,-727807.6459481325,140145.421875,-587662.2240731325,300.7971578767879,543.7097417271056,1.0259008174522906,126
2933000,-727494.446789694,140016.25,-587478.196789694,300.51991348051877,545.5698268986769,1.022403074718068,126
2934000,-728607.5152183324,140786.34375,-587821.1714683324,302.17278239481897,544.7465820038574,1.0239481750262025,126
2935000,-725660.1242788136,139971.75,-585688.3742788136,300.424402165583,547.3383845891738,1.0190994898216106,126
2936000,-726051.4484646618,139228.40625,-586823.0422146618,298.8289473563284,546.8067303848317,1.0200903491111903,126
2937000,-728032.1689670524,139029.59375,-589002.5752170524,298.4022317765379,543.578175670367,1.0261491234572007,126
2938000,-728214.2314730771,139950.9375,-588263.2939730771,300.37973184553573,543.8044956906207,1.025722061724088,126
2939000,-728225.4236504668,139125.46875,-589099.9549004668,298.6080103679867,544.6701359520555,1.0240918891571302,126
2940000,-726477.5435282262,140261.0625,-586216.4810282262,301.0453598577711,544.8828842927243,1.0236920346996106,126
2941000,-727627.0642949203,138924.546875,-588702.5174199203,298.1767673908941,545.6699248008066,1.0222155247024654,126
2942000,-728280.5080282418,139585.65625,-588694.8517782418,299.59572077791995,544.5959795988643,1.0242313373401455,126
2943000,-729671.9302623859,140658.34375,-589013.5865123859,301.89805321927327,546.0447779575311,1.0215137860690136,126
2944000,-728356.6376637202,139484.65625,-588871.9814137202,299.3789422878409,545.6291003066003,1.0222920078514441,126
2945000,-727954.0473832842,139519.59375,-588434.4536332842,299.4539294016739,545.2014548147149,1.0230938739592603,126
2946000,-728360.7082715519,139462.71875,-588897.9895215519,299.3318573558992,546.0343013307418,1.0215333856045568,126
2947000,-728166.5777284093,140436.375,-587730.2027284093,301.4216368779887,545.7916284142698,1.0219875854732472,126
2948000,-728016.7393254666,140040.875,-587975.8643254666,300.57276665198606,545.3612694551352,1.0227940628271894,126
2949000,-728063.0331651606,139913.34375,-588149.6894151606,300.2990435647297,545.7660206506125,1.022035537920925,126
2950000,-727838.5618085815,141163.765625,-586674.7961835815,302.982851149129,545.7754276245062,1.022017922137698,126
2951000,-727797.8467307677,139533.890625,-588263.9561057677,299.4846150944992,543.7820806858692,1.0257643425672855,126
2952000,-727461.4080942897,140853.46875,-586607.9393442897,302.3168542378542,545.1497687036881,1.0231908743554745,126
2953000,-727710.6330713797,139353.015625,-588357.6174463797,299.09639915991454,544.3384656330913,1.0247158775484893,126
2954000,-728653.7018871047,139217.765625,-589435.9362621047,298.80610915216016,545.5772981271242,1.0223890737562196,126
2955000,-729012.4037569556,139840.0625,-589172.3412569556,300.1417584288277,544.5593458042903,1.0243002398035732,126
2956000,-727548.6158850305,140580.6875,-586967.9283850305,301.731377926004,545.6425248725159,1.0222668561709596,126
2957000,-726564.9929706696,140443.328125,-586121.6648456696,301.43656052094747,546.5685667029782,1.0205348468159028,126
2958000,-728246.9926637122,140632.21875,-587614.7739137122,301.84198056528004,544.7834052873651,1.0238789637881578,126
2959000,-726741.4096471332,139847.15625,-586894.2533971332,300.15698389827315,546.5295932302648,1.020607621991297,126
2960000,-727968.2058087923,139706.46875,-588261.7370587923,299.8550232663623,546.4652856241759,1.0207277262955463,126
2961000,-728542.644565301,139612.515625,-588930.128940301,299.65336963689987,545.483962178328,1.0225640113544887,126
2962000,-728259.0162405632,140115.875,-588143.1412405632,300.7337407782824,545.5649697822956,1.022412177081668,126
2963000,-726670.489115133,139136.03125,-587534.457865133,298.6306808907734,545.6925803716283,1.022173085283188,126
2964000,-728216.6185122216,139793.296875,-588423.3216372216,300.04138435382663,544.8580282812328,1.0237387347566114,126
2965000,-727789.5619138749,139467.25,-588322.3119138749,299.34158287602963,546.1465969084014,1.0213233436812261,126
2966000,-727935.8290108182,140575.75,-587360.0790108182,301.7207804626894,545.4393125768548,1.0226477183307463,126
2967000,-726751.8531754557,140103.125,-586648.7281754557,300.70637517681206,544.9561092810015,1.0235544826363088,126
2968000,-727555.2033784967,140808.125,-586747.0783784967,302.2195319639976,545.2843905932883,1.0229382650908345,126
2969000,-728015.9943159521,139613.15625,-588402.8380659521,299.65474462422867,546.526524519304,1.0206133526368482,126
2970000,-728482.2048740024,140641.71875,-587840.4861240024,301.8623706212776,545.9638221629409,1.0216652566553033,126
2971000,-727706.30045,139275.0625,-588431.23795,298.9290866773953,545.5382674823192,1.022462220787636,126
2972000,-729045.557803845,140269.640625,-588775.917178845,301.0637712734662,543.7897727621784,1.025749832810035,126
2973000,-728335.7632326456,140405.46875,-587930.2944826456,301.3553021234441,545.1199722441944,1.0232468023474661,126
2974000,-727541.1621503383,140288.40625,-587252.7559003383,301.1040483413166,545.8573903602042,1.0218644619367183,126
2975000,-727923.861580356,140934.375,-586989.486580356,302.49050507659643,545.5075531611561,1.0225197896202658,126
2976000,-727255.5380733404,140591.875,-586663.6630733404,301.7553898998431,545.4120017029402,1.0226989262301092,126
2977000,-728653.642815833,139752.953125,-588900.689690833,299.9547936883897,545.5861539467908,1.0223724785893504,126
2978000,-727397.5468608486,139015.671875,-588381.8749858486,298.37235095434414,545.5007052214318,1.0225326258161118,126
2979000,-726195.6436643684,139415.140625,-586780.5030393684,299.22973939453004,545.7763253699421,1.022016241024241,126
2980000,-728011.3373502931,140681.875,-587329.4623502931,301.9485588513988,544.3192383686286,1.0247520741070308,126
2981000,-727725.0043369103,140354.65625,-587370.3480869103,301.2462421528784,546.4423263850674,1.0207706130391259,126
2982000,-726806.1316137668,139982.1875,-586823.9441137668,300.4468043981592,546.1856880576158,1.0212502463736677,126
2983000,-725883.7832434522,140044.703125,-585839.0801184522,300.58098303968245,546.3792474673127,1.0208884599482917,126
2984000,-727117.9690886661,140694.21875,-586423.7503386661,301.97505250968504,545.2877281232827,1.0229320040162384,126
2985000,-727173.3357584719,139816.6875,-587356.6482584719,300.0915881594653,545.1999326768614,1.0230967303240908,126
2986000,-728333.8811975038,139065.296875,-589268.5843225038,298.4788621679102,545.288784561585,1.0229300221956321,126
2987000,-729240.6053431481,140366.40625,-588874.1990931481,301.2714614326648,543.5828254124913,1.0261403459009901,126
2988000,-729498.2511499533,138982.4375,-590515.8136499533,298.3010192946291,546.0387232101833,1.0215251131189533,126
2989000,-727933.3765872288,139784.5625,-588148.8140872288,300.0226375753683,545.961365772217,1.0216698533341468,126
2990000,-728106.9463028014,139238.0625,-588868.8838028014,298.8496727750891,544.2922599317217,1.0248028670563551,126
2991000,-728208.1991076712,139344.21875,-588863.9803576712,299.077518236351,545.8277650098387,1.021919924657107,126
2992000,-728148.6849978445,139709.5625,-588439.1224978445,299.86166344907207,545.0152202816618,1.0234434704527087,126
2993000,-727133.6887667058,140032.4375,-587101.2512667058,300.5546570627777,544.6749247356786,1.0240828853380728,126
2994000,-727646.188687426,140054.90625,-587591.282437426,300.602882228114,544.7780691725268,1.023888992708264,126
2995000,-725255.4909332506,139733.75,-585521.7409332506,299.9135776048026,545.609379294713,1.0223289585227562,126
2996000,-726001.9907464767,139742.15625,-586259.8344964767,299.9316201214583,545.3724127273022,1.022773164680626,126
2997000,-727814.1949026342,140273.6875,-587540.5074026342,301.072457169031,545.4369631759549,1.0226521232567634,126
2998000,-726900.1389944674,140035.90625,-586864.2327444674,300.5621021161189,546.1431589810627,1.0213297728296777,126
2999000,-727368.78443735,140181.03125,-587187.75318735,300.87358705050235,545.8144128078171,1.0219449237794527,126
3000000,-727953.3340165066,140272.265625,-587681.0683915066,301.0694053678866,545.3396997757243,1.0228345171349313,126
