#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1767000,-728278.9008519035,140293.53125,-587985.3696019035,301.1150482399468,543.2285240522729,1.0268096092114212,123
1768000,-727177.9702175194,140566.875,-586611.0952175194,301.70173185774433,545.0697455214836,1.0233410918101056,123
1769000,-728073.9244603738,139446.03125,-588627.8932103738,299.2960406127983,545.0590896074979,1.0233610981449421,123
1770000,-727679.7959952382,139632.265625,-588047.5303702382,299.69575949015785,546.1559844672103,1.0213057887459618,123
1771000,-728923.7554327473,139812.4375,-589111.3179327473,300.0824662923085,545.4330891729282,1.0226593867644227,123
1772000,-728453.0112473397,140165.65625,-588287.3549973397,300.8405873546116,545.6539091951805,1.0222455279708975,123
1773000,-727722.3580944939,139543.015625,-588179.3424694939,299.50420027986524,544.4045819616367,1.0245914288317253,123
1774000,-727605.7205944648,139517.8125,-588087.9080944648,299.45010626617443,543.4388655201087,1.0264121760241889,123
1775000,-727767.7342916941,139718.640625,-588049.0936666941,299.88114802560915,546.638526760556,1.0204042364158883,123
1776000,-728096.8520649588,140448.1875,-587648.6645649588,301.4469903028804,544.6426722645821,1.0241435291424272,123
1777000,-727324.0303118993,139341.9375,-587982.0928118993,299.0726219400095,544.9220502381862,1.0236184574487297,123
1778000,-726928.0518028447,139638.4375,-587289.6143028447,299.709006319301,545.0071639665272,1.0234585990302127,123
1779000,-726027.918541424,141067.75,-584960.168541424,302.7767707311934,546.9888520376775,1.019750706831937,123
1780000,-726577.5946548637,139905.78125,-586671.8134048637,300.2828120069948,547.3112747585657,1.0191499686182586,123
1781000,-727375.265857487,139943.59375,-587431.672107487,300.3639697956692,546.8764063183845,1.0199603823644785,123
1782000,-728281.4196910681,140235.65625,-588045.7634410681,300.99082987248823,545.4082342932276,1.022705990527319,123
1783000,-727362.3442162788,140175.328125,-587187.0160912788,300.8613463096486,546.135904767567,1.021343338947849,123
1784000,-729777.014637555,140067.34375,-589709.670887555,300.62957710405817,544.7320502676788,1.0239754907399239,123
1785000,-726953.5801457223,139748.625,-587204.9551457223,299.9455041398514,545.3458600845386,1.0228229630424688,123
1786000,-727047.1246749163,140181.875,-586865.2496749163,300.8753980094232,545.0915464977152,1.0233001632083638,123
1787000,-726663.2877523499,140881.09375,-585782.1940023499,302.3761463743734,546.1196408978768,1.0213737553506472,123
1788000,-727214.9274730626,140255.78125,-586959.1462230626,301.03402459637766,544.3915040835768,1.0246160425181383,123
1789000,-726511.7515142299,139725.71875,-586786.0327642299,299.89633995877836,545.0713246337662,1.023338127114635,123
1790000,-727992.0775654595,139756.65625,-588235.4213154595,299.9627417858756,545.9640307832146,1.0216648662631282,123
1791000,-727748.4235092886,139958.359375,-587790.0641342886,300.3956615767838,544.2542258041153,1.0248744833730856,123
1792000,-727311.8189592864,140386.09375,-586925.7252092864,301.3137171408176,545.2158796710944,1.0230668058147971,123
1793000,-725668.4938643752,139850.578125,-585817.9157393752,300.16432834278544,547.1824615938729,1.0193898884657842,123
1794000,-727079.9077753676,140102.34375,-586977.5640253676,300.70469836299645,544.8824457454001,1.023692858615679,123
1795000,-728183.7914529368,140088.65625,-588095.1352029368,300.67532058494737,544.3514333732675,1.024691466389742,123
1796000,-727137.7889290676,139920.59375,-587217.1951790676,300.31460439693836,545.3361927619601,1.0228410949025133,123
1797000,-726837.2649881449,139190.0,-587647.2649881449,298.7465151891542,545.4294088299848,1.0226662872673962,123
1798000,-727883.6673114467,139613.296875,-588270.3704364467,299.6550464507154,544.7982697700497,1.023851027886058,123
1799000,-727960.038610315,138336.984375,-589623.054235315,296.91566925646754,544.3150199290282,1.0247600159322088,123
1800000,-727119.3054690054,139777.4375,-587341.8679690054,300.00734503337026,545.4535915245491,1.0226209473395813,123
1801000,-727010.4519505799,140701.28125,-586309.1707005799,301.9902109065779,544.1160365194426,1.0251347709996783,123
1802000,-726355.2223710688,140826.578125,-585528.6442460688,302.25913830632174,543.9745193132027,1.0254014640223486,123
1803000,-727128.8564262185,139190.4375,-587938.4189262185,298.7474542048909,545.9075955043061,1.0217704847636828,123
1804000,-727549.4915367337,139550.9375,-587998.5540367337,299.5212031719553,544.1010886794438,1.0251629340577073,123
1805000,-727726.4877105234,139373.6875,-588352.8002105234,299.140767653475,544.5783134494685,1.0242645634590974,123
1806000,-727033.8456127141,139998.875,-587034.9706127141,300.4826211412601,546.5210658067709,1.0206235466353013,123
1807000,-726449.481933116,139843.03125,-586606.450683116,300.14813032132685,544.912515210571,1.023636369003313,123
1808000,-728094.5863437057,139880.625,-588213.9613437057,300.2288186021329,545.75134192376,1.0220630269609734,123
1809000,-727489.4028021591,139433.078125,-588056.3246771591,299.2682390397359,545.3083176685651,1.0228933805363922,123
1810000,-726932.6733838283,141163.46875,-585769.2046338283,302.98221395987906,544.3560745865105,1.0246827298075196,123
1811000,-725415.2693480672,140722.859375,-584692.4099730672,302.0365245041644,544.4373028553896,1.0245298504881637,123
1812000,-727168.9770218395,139800.0,-587368.9770218395,300.05577141636434,544.0806551071568,1.0252014352260954,123
1813000,-727743.7502048081,140904.0625,-586839.6877048081,302.4254447005516,543.8057931316938,1.025719614501294,123
1814000,-727688.5677010631,139491.453125,-588197.1145760631,299.3935305680365,544.0081966563655,1.0253379855725828,123
1815000,-727101.1583235385,139380.78125,-587720.3770735385,299.15599312292045,545.0088280766616,1.0234554740389483,123
1816000,-727809.1291219695,139075.3125,-588733.8166219695,298.5003589210261,543.9464410058313,1.025454394853981,123
1817000,-727251.0530847227,140032.65625,-587218.3968347227,300.5551265706461,544.5657628404429,1.0242881696880455,123
1818000,-726842.7445485676,139367.8125,-587474.9320485676,299.1281580135817,545.0649151345033,1.0233501606996067,123
1819000,-726047.0314060273,139091.703125,-586955.3282810273,298.53553847487706,544.9838504046209,1.0235023809980444,123
1820000,-728091.2020298159,140189.4375,-587901.7645298159,300.8916295671581,544.7677306103844,1.023908423998671,123
1821000,-725938.7370862123,139719.0625,-586219.6745862123,299.88205350506956,545.4713875651046,1.0225875842626782,123
1822000,-728014.7519220766,139254.8125,-588759.9394220766,298.8856236632953,544.0736877666933,1.0252145638290835,123
1823000,-726150.9923037719,140578.921875,-585572.0704287719,301.72758832678073,546.5389991707107,1.0205900573261484,123
1824000,-727837.110105196,139847.15625,-587989.953855196,300.15698389827315,545.3607694342855,1.0227950005887319,123
1825000,-727815.1155158402,140420.90625,-587394.2092658402,301.38843596444013,543.7429294144569,1.0258382009588316,123
1826000,-728562.2910112739,139320.53125,-589241.7597612739,299.02667724146244,543.4294132183196,1.0264300292309014,123
1827000,-728609.5197430607,138563.4375,-590046.0822430607,297.40171050905354,545.3143266157161,1.022882109033032,123
1828000,-727085.158570068,139275.21875,-587809.939820068,298.9294220401584,546.4317236974563,1.0207904195610815,123
1829000,-726901.9309389489,140701.359375,-586200.5715639489,301.99037858795947,545.0966826707163,1.0232905211634984,123
1830000,-727254.9982924396,139904.171875,-587350.8264174396,300.2793577705347,545.9037776183169,1.0217776307175632,123
1831000,-727247.8072070759,140417.25,-586830.5572070759,301.3805884757832,545.6913702345721,1.0221753520764632,123
1832000,-726606.8824269259,140399.28125,-586207.6011769259,301.34202175802466,545.7440062246503,1.0220767651729399,123
1833000,-726571.7805019924,139708.03125,-586863.7492519924,299.85837689399347,544.812689706836,1.023823928908043,123
1834000,-726270.3711714521,140635.59375,-585634.7774214521,301.8492244009634,545.343569854778,1.0228272584989833,123
1835000,-727265.8323335145,140673.09375,-586592.7385835145,301.92971146411156,544.2582919071082,1.0248668266313032,123
1836000,-727071.2898328081,140761.828125,-586309.4617078081,302.1201639772859,545.5686569614901,1.0224052671962498,123
1837000,-727084.2381336493,139802.890625,-587281.3475086493,300.06197562748207,545.7302290506351,1.0221025679023859,123
1838000,-727357.7147285612,139141.0625,-588216.6522285612,298.6414795717458,543.3425283161336,1.026594163764907,123
1839000,-726796.8033225844,139911.0625,-586885.7408225844,300.29414726838814,542.9956876136432,1.0272499049596437,123
1840000,-726380.2804596508,140156.859375,-586223.4210846508,300.8217064310481,544.3152257413121,1.0247596284578382,123
1841000,-727785.459963982,139554.484375,-588230.975588982,299.52881590667806,544.990986945767,1.023488978451892,123
1842000,-728291.8105907431,139085.234375,-589206.5762157431,298.521654456484,545.5390266563326,1.0224607979256413,123
1843000,-726315.5256158765,138752.453125,-587563.0724908765,297.8073988435966,547.1070780732332,1.0195303457944807,123
1844000,-727135.4916719832,140454.625,-586680.8666719832,301.46080724872087,546.4846731563485,1.0206915141333301,123
1845000,-728048.5206989367,138178.46875,-589870.0519489367,296.57544373328506,545.221637165079,1.0230560023165889,123
1846000,-727708.2157464055,139180.21875,-588527.9969964055,298.72552148018303,545.7470643890837,1.0220710378332702,123
1847000,-726338.9625894846,140065.5625,-586273.4000894846,300.6257539685586,545.4149341320453,1.0226934276786221,123
1848000,-726836.837224978,140221.84375,-586614.993474978,300.9611838042286,546.6500807314121,1.020382669199081,123
1849000,-728650.2537338659,140070.03125,-588580.2224838659,300.63534534358377,545.8948159298408,1.0217944047416998,123
1850000,-728736.6656688359,141092.5625,-587644.1031688359,302.8300263379764,544.4847109743458,1.024440644984231,123
1851000,-727276.4279257655,140036.5625,-587239.8654257655,300.56351063972403,543.0226109128914,1.0271989734587483,123
1852000,-727901.7002145052,139979.09375,-587922.6064645052,300.4401642154495,544.9672436630502,1.0235335701011248,123
1853000,-728210.484038366,139485.46875,-588725.015288366,299.3806861742091,542.4658905244929,1.0282531643700212,123
1854000,-728240.8093481762,140457.65625,-587783.1530981762,301.4673132863253,544.660127172201,1.0241107080677827,123
1855000,-727553.4567322619,140467.75,-587085.7067322619,301.48897772082273,546.0995941481272,1.021411248921955,123
1856000,-728441.2314406596,140165.1875,-588276.0439406596,300.8395812663223,544.2315722078561,1.0249171436926046,123
1857000,-727265.1706073228,140381.71875,-586883.4518573228,301.30432698345027,546.2885210312039,1.0210580069332087,123
1858000,-727007.9689551583,140225.03125,-586782.9377051583,300.9680252045962,545.4266905586164,1.0226713839825667,123
1859000,-726599.0494322181,140573.34375,-586025.7056822181,301.7156158761374,545.4884917682355,1.022555520257618,123
1860000,-727400.908799909,139730.90625,-587670.002549909,299.9074740025139,545.0958619390134,1.0232920618961119,123
1861000,-726528.8401741115,139155.65625,-587373.1839241115,298.672802453821,546.0882357672735,1.0214324938000052,123
1862000,-726803.4005666608,139919.25,-586884.1505666608,300.3117202771755,544.8621748049578,1.023730943874535,123
1863000,-727441.0971450359,139632.984375,-587808.1127700359,299.6973021588682,544.4819170239219,1.0244459017912704,123
1864000,-726439.5868358472,140217.375,-586222.2118358472,300.95159242920346,546.0253284872448,1.0215501724800327,123
1865000,-726860.4607917592,140687.453125,-586173.0076667592,301.96053130204206,545.6221474346183,1.0223050349352825,123
1866000,-727275.5195297133,141646.53125,-585628.9882797133,304.0190214783327,544.1906230175973,1.024994266534016,123
1867000,-726573.1774405381,139963.5,-586609.6774405381,300.4066950116904,544.4871638763885,1.0244360299028892,123
1868000,-725616.5048446534,139546.5625,-586069.9423446534,299.51181301458803,545.02581574747,1.0234235744037792,123
1869000,-727840.5660174331,139009.5625,-588831.0035174331,298.35923827030626,545.4256872054723,1.0226732652664383,123
1870000,-728138.5335334223,140822.265625,-587316.2679084223,302.2498822940597,543.9185754288427,1.0255069300672996,123
1871000,-727146.7353621516,139069.09375,-588077.6416121516,298.48701148305395,544.8461053910974,1.0237611372742055,123
1872000,-726789.3271196401,140030.421875,-586758.9052446401,300.55033088313354,545.3945653768378,1.0227316220307539,123
1873000,-727455.3595217327,140272.828125,-587182.5313967327,301.0706126738338,546.5587185290531,1.0205532353335998,123
1874000,-727133.3609541794,140223.3125,-586910.0484541794,300.9643362142019,545.103338998212,1.0232780256303677,123
1875000,-727250.1630930267,139633.046875,-587617.1162180267,299.69743630397346,548.1042113768118,1.0176755750397606,123
1876000,-725697.8566856049,140504.4375,-585193.4191856049,301.56772089760267,545.5028848028326,1.022528540240847,123
1877000,-727227.9097746816,140404.34375,-586823.5660246816,301.3528875115497,545.8202037638555,1.0219340813113902,123
1878000,-726914.472545784,140165.40625,-586749.066295784,300.8400507741906,545.285655842644,1.02293589152394,123
1879000,-727527.64208123,139293.078125,-588234.56395623,298.96775400398275,545.0644688725713,1.0233509985495233,123
1880000,-726751.632538449,140443.28125,-586308.351288449,301.43645991211855,545.3383185997991,1.022837107663347,123
1881000,-728024.4687395636,139646.5625,-588377.9062395636,299.7264451829831,545.6931855750585,1.0221719516376273,123
1882000,-726908.7192092557,138549.375,-588359.3442092557,297.371527860373,544.5755867545071,1.0242696919611682,123
1883000,-727045.1624222677,140792.078125,-586253.0842972677,302.1850902082254,544.8720069008878,1.0237124708740521,123
1884000,-727076.7650809474,139740.890625,-587335.8744559474,299.92890368307707,546.561788175859,1.02054750361571,123
1885000,-726710.7792190434,139318.4375,-587392.3417190434,299.0221833804367,545.017640300387,1.02343892610005,123
1886000,-728571.5607917663,139575.125,-588996.4357917663,299.57311732768585,543.619887410831,1.0260703874379595,123
1887000,-727171.844163172,140659.96875,-586511.875413172,301.90154099200964,544.6316146744157,1.024164322205319,123
1888000,-726218.2055558478,140278.0,-585940.2055558478,301.081713181293,545.0705383721552,1.0233396032749256,123
1889000,-727188.4111820636,140565.40625,-586623.0049320636,301.69857944777107,545.7914999544987,1.0219878260125215,123
1890000,-726717.9146933164,139347.609375,-587370.3053183164,299.0847956083107,545.4405687173859,1.0226453631901105,123
1891000,-727873.4678231636,138926.359375,-588947.1084481636,298.18065759894625,545.0616928842054,1.0233562104558143,123
1892000,-727400.5738076298,140005.1875,-587395.3863076298,300.4961697968901,545.407722127837,1.022706950899884,123
1893000,-729054.2476298194,140802.125,-588252.1226298194,302.20665403389387,545.7817525907984,1.022006078156332,123
1894000,-727570.8794515189,139550.1875,-588020.6919515189,299.51959343069234,544.7952617216195,1.0238566810069527,123
1895000,-727795.2610309748,140167.0625,-587628.1985309748,300.84360561947966,545.4655278226005,1.0225985695580377,123
1896000,-729078.2248851601,140454.21875,-588624.0061351601,301.45993530553676,544.0291423719838,1.025298508941304,123
1897000,-727682.4445077293,139883.75,-587798.6945077293,300.23552585739526,543.9291883388553,1.025486920821612,123
1898000,-727252.2845591577,139879.8125,-587372.4720591577,300.22707471576473,546.2280317226589,1.0211710789273887,123
1899000,-726755.1247826926,140368.28125,-586386.8435326926,301.2754857858222,546.7047217329509,1.0202806859368527,123
1900000,-727330.2986128824,140519.09375,-586811.2048628824,301.5991779247831,544.1943247242023,1.0249872943406761,123
1901000,-727754.7410441628,138631.21875,-589123.5222941628,297.54719087569384,544.5074290080945,1.0243979030932917,123
1902000,-726895.5071884189,140183.296875,-586712.2103134189,300.87844981056753,546.0796696769396,1.0214485165225085,123
1903000,-727331.0149113098,139386.828125,-587944.1867863098,299.1689716618531,544.7799975920751,1.0238853683322633,123
1904000,-727117.8547134483,140773.5,-586344.3547134483,302.1452155756907,544.4391094331376,1.0245264508557752,123
1905000,-726804.8786936309,140640.625,-586164.2536936309,301.86002308193576,545.5111192545804,1.0225131052448806,123
1906000,-726821.096393981,140374.75,-586446.346393981,301.28936980421526,544.1803903465766,1.025013540343425,123
1907000,-726433.984959974,139370.15625,-587063.828709974,299.1331884550285,544.8268065184052,1.0237974009741906,123
1908000,-727554.583173464,139828.375,-587726.208173464,300.1166732941465,544.5535756076008,1.0243110934901845,123
1909000,-725906.0245484393,139850.5625,-586055.4620484393,300.16429480650913,546.5586312049503,1.0205533983881936,123
1910000,-727298.7779349079,140332.703125,-586966.0748099079,301.1991236846604,544.1458574845278,1.0250785902757178,123
1911000,-727548.5570108723,139892.125,-587656.4320108723,300.2535013014984,544.687126808583,1.0240599438485238,123
1912000,-728895.229263328,139042.890625,-589852.338638328,298.4307711476792,544.6744444091828,1.0240837884355998,123
1913000,-727377.8155350229,139867.953125,-587509.8624100229,300.2016206820441,545.0168323001183,1.0234404433723217,123
1914000,-728187.8563586641,139718.78125,-588469.0751086641,299.88144985209595,546.0472212452389,1.0215092153066694,123
1915000,-727470.7356501892,139205.46875,-588265.2669001892,298.7797161027028,545.1295835379709,1.0232287612689404,123
1916000,-727424.7653655335,140189.59375,-587235.1716155335,300.8919649299212,545.7055511968672,1.0221487893447943,123
1917000,-727844.3048499953,139938.46875,-587905.8360999953,300.352969897039,545.4536473592194,1.0226208426602859,123
1918000,-727663.7476978926,140809.796875,-586853.9508228926,302.2231203455629,544.1082489537013,1.0251494432720398,123
1919000,-727943.4549886622,140460.078125,-587483.3768636622,301.47251140915364,545.3057259036409,1.0228982422113369,123
1920000,-726974.3011563625,140952.3125,-586021.9886563625,302.52900472180227,544.8637390010987,1.0237280049452633,123
1921000,-727129.9653489729,139554.71875,-587575.2465989729,299.52931895082276,543.9089249231203,1.0255251255041522,123
1922000,-727455.6614556881,138477.03125,-588978.6302056881,297.2162549010497,544.7629462466386,1.023917416442773,123
1923000,-727698.5132505996,139063.125,-588635.3882505996,298.4742006255029,546.2681233903871,1.021096133218794,123
1924000,-728335.9754466219,139869.40625,-588466.5691966219,300.2047395557411,545.4180021235462,1.0226876749995175,123
1925000,-728170.2880701022,140565.84375,-587604.4443201022,301.6995184635078,544.9204726736752,1.0236214208612497,123
1926000,-726921.533338083,139438.296875,-587483.236463083,299.27944015602395,543.5028546576625,1.0262913317096547,123
1927000,-729705.040501954,140012.78125,-589692.259251954,300.5124684271776,543.5959828988312,1.0261155086541953,123
1928000,-729536.7786858156,140416.09375,-589120.6849358156,301.3781067913361,544.1542059502502,1.0250628634222263,123
1929000,-727689.0336177815,140337.28125,-587351.7523677815,301.2089498136197,544.2849439924478,1.0248166418183176,123
1930000,-728148.8871488264,139686.796875,-588462.0902738264,299.81280109448585,544.7618822482324,1.0239194163009397,123
1931000,-727588.6212890968,138724.609375,-588864.0119140968,297.7476371992092,545.2287657670017,1.0230426263550785,123
1932000,-727269.3086065408,139574.3125,-587694.9961065408,299.57137344131763,546.7032850395634,1.0202833671545353,123
1933000,-728573.8776438199,139313.671875,-589260.2057688199,299.01195481616156,545.2348821216052,1.0230311500323368,123
1934000,-727980.9190891022,139563.546875,-588417.3722141022,299.5482669469389,544.4134921113352,1.0245746598442864,123
1935000,-728092.7385954866,139809.34375,-588283.3948454866,300.0758261095988,544.7725242543289,1.0238994142703939,123
1936000,-728700.7708693221,140520.75,-588180.0208693221,301.6027327700721,544.2254009836405,1.0249287657034198,123
1937000,-725793.9031045511,139990.296875,-585803.6062295511,300.46420972556496,545.1913997354258,1.0231127430940778,123
1938000,-727734.7774430402,141268.234375,-586466.5430680402,303.20707469254927,545.6009724622063,1.0223447109659423,123
1939000,-726474.5822418388,139100.25,-587374.3322418388,298.5538828180196,547.6762615783537,1.0184707784980571,123
1940000,-725141.521141964,140485.8125,-584655.708641964,301.52774565623906,545.9821914343111,1.021630883288107,123
1941000,-726797.0316504966,140848.125,-585948.9066504966,302.3053848313556,544.8382482225024,1.0237759010391994,123
1942000,-727593.791323523,139779.84375,-587813.947573523,300.0125096199222,544.4425242514243,1.0245200248851654,123
1943000,-726407.8629664835,139338.796875,-587069.0660914835,299.06588114847085,544.1543546852312,1.0250625832393994,123
1944000,-726137.5701821018,139680.75,-586456.8201821018,299.7998225555532,546.5282324320409,1.020610163197692,123
1945000,-725954.7319534887,139953.09375,-586001.6382034887,300.3843598516667,546.6270609152625,1.020425640034458,123
1946000,-726347.8045987664,140527.875,-585819.9295987664,301.61802531207024,544.5445556975396,1.0243280603184104,123
1947000,-726458.3115919326,140107.640625,-586350.6709669326,300.7160671606661,544.3424304381474,1.0247084138666869,123
1948000,-727552.6060084151,139842.78125,-587709.8247584151,300.1475937409059,547.0600845879914,1.0196179253595201,123
1949000,-728129.99508058,138623.5,-589506.49508058,297.53062395519584,544.8053318315743,1.0238377561749927,123
1950000,-727191.0738336938,139815.90625,-587375.1675836938,300.08991134564974,546.9246356010217,1.0198704395197835,123
1951000,-727986.6336647328,140217.640625,-587768.9930397328,300.95216254590076,544.4463367845503,1.0245128505940198,123
1952000,-727029.3874063231,140395.34375,-586634.0436563231,301.3335706163941,545.5921061657343,1.0223613248633971,123
1953000,-727650.5345759867,139798.84375,-587851.6908259867,300.0532897319173,545.0621894248223,1.0233552781990298,123
1954000,-728080.6305175871,140059.84375,-588020.7867675871,300.61347969142855,542.9437486033786,1.0273481735988816,123
1955000,-727053.444545826,140517.96875,-586535.475795826,301.59676331288864,545.7133558211863,1.022134170887661,123
1956000,-726931.1116279922,140134.5625,-586796.5491279922,300.77385016475125,545.420692833731,1.0226826298001346,123
1957000,-727364.6175038628,139932.78125,-587431.8362538628,300.3407626924615,545.5064901376687,1.022521782195189,123
1958000,-729304.3013317836,140035.546875,-589268.7544567836,300.5613307817638,545.0172319322094,1.0234396929379859,123
1959000,-727433.2846012553,140515.5,-586917.7846012553,301.5914645812314,544.9146310503921,1.0236323943429375,123
1960000,-729138.6285706339,139809.6875,-589328.9410706339,300.0765639076776,545.5874394905436,1.022370069617923,123
1961000,-728491.9740261799,140899.34375,-587592.6302761799,302.4153167451055,543.9851469224513,1.02538143118479,123
1962000,-728280.2942003394,139035.5,-589244.7942003394,298.4149084889837,546.0051734045032,1.0215878816982853,123
1963000,-728035.4105859539,139810.5625,-588224.8480859539,300.0784419391511,544.1216777853267,1.0251241427559483,123
1964000,-726521.7922568247,140242.25,-586279.5422568247,301.00498218109175,545.3905759372649,1.022739103139129,123
1965000,-728047.4040930858,140265.140625,-587782.2634680858,301.05411282588847,546.1539804612518,1.0213095362291977,123
1966000,-726159.8108363124,138429.9375,-587729.8733363124,297.1151765642461,547.0058860883295,1.0197189512592195,123
1967000,-726998.1121385964,140723.390625,-586274.7215135964,302.037664737559,545.176963442262,1.023139835132974,123
1968000,-726859.0883905757,140234.296875,-586624.7915155757,300.98791221644905,545.4500935080166,1.0226275054922387,123
1969000,-728033.4530283557,139245.40625,-588788.0467783557,298.86543482495557,542.7781252777572,1.0276616586366132,123
1970000,-727081.0905521829,140424.625,-586656.4655521829,301.3964175982023,545.5164986878513,1.0225030220649374,123
1971000,-727417.7511160765,141005.09375,-586412.6573660765,302.64229026318327,544.4979213431366,1.0244157904564284,123
1972000,-726563.1806803066,140755.796875,-585807.3838053066,302.1072189746296,545.6255703088568,1.0222986217065806,123
1973000,-727271.6226960002,140256.34375,-587015.2789460002,301.03523190232494,544.2815044162456,1.0248231181268164,123
1974000,-727865.6414050953,139774.65625,-588090.9851550953,300.0013755761867,545.7357885603471,1.0220921555576725,123
1975000,-727488.5120335137,139899.46875,-587589.0432835137,300.2692633513649,544.2270712894614,1.0249256200596735,123
1976000,-728563.6186905531,140256.21875,-588307.3999405531,301.0349636121144,543.3055009386721,1.0266641282499631,123
1977000,-728673.6453971369,139240.84375,-589432.8016471369,298.85564223227254,544.4679255837032,1.024472227444112,123
1978000,-726910.328142684,140366.4375,-586543.890642684,301.2715285052174,545.5096888092644,1.0225157864971333,123
1979000,-725852.3029545359,139573.3125,-586278.9904545359,299.5692271196337,544.8096147145184,1.0238297075335132,123
1980000,-727782.2487933859,139432.21875,-588350.0300433859,299.26639454453874,545.2345250302593,1.0230318200478137,123
1981000,-727494.63042376,139291.4375,-588203.19292376,298.96423269496995,544.4224070973607,1.0245578823041714,123
1982000,-727548.0085376343,139587.890625,-587960.1179126343,299.6005164654326,544.4703957437697,1.0244675796057625,123
1983000,-727557.4947094936,139703.4375,-587854.0572094936,299.8485172287578,544.6437201841776,1.0241415586431206,123
1984000,-726378.7680570232,139898.859375,-586479.9086820232,300.26795543658875,544.864257033133,1.0237270316314624,123
1985000,-727126.8538166629,139097.75,-588029.1038166629,298.5485170138097,544.2244418293078,1.0249305720626913,123
1986000,-726541.9374224525,139405.1875,-587136.7499224525,299.2083767865194,544.28919825632,1.0248086316641039,123
1987000,-727217.8629125087,139754.90625,-587462.9566625087,299.9589857229287,541.785615652747,1.0295442558447763,123
1988000,-726216.2870702418,140679.921875,-585536.3651952418,301.94436681685977,544.3663907305944,1.0246633113150099,123
1989000,-725872.6704091337,140196.796875,-585675.8735341337,300.9074251533009,545.481807006408,1.0225680514548467,123
1990000,-726607.338484453,140334.9375,-586272.400984453,301.20391937217295,546.464413884854,1.0207293545964444,123
1991000,-728103.5097915987,140185.234375,-587918.2754165987,300.88260830883024,545.4564784368641,1.0226155349609165,123
1992000,-726237.715937648,139919.484375,-586318.231562648,300.3122233213202,544.8540938712157,1.0237461272089732,123
1993000,-726827.9869763004,140169.171875,-586658.8151013004,300.8481330167818,545.5681392447088,1.0224062374075322,123
1994000,-728360.1496301237,139796.15625,-588563.9933801237,300.04752149239164,545.8819880123259,1.0218184163314372,123
1995000,-728023.8284538528,139711.75,-588312.0784538528,299.86635852775566,544.0915347679129,1.0251809352860868,123
1996000,-724794.2593091726,139038.265625,-585755.9936841726,298.4208444098909,545.9322530219702,1.0217243355874122,123
1997000,-727348.3925722381,140121.640625,-587226.7519472381,300.7461156642414,545.9544498297976,1.0216827954575778,123
1998000,-727748.9162842743,139830.0,-587918.9162842743,300.1201610668829,546.9270560550078,1.0198659260303824,123
1999000,-725978.2645324133,138349.84375,-587628.4207824133,296.9432696118721,548.649279650555,1.0166645417813722,123
2000000,-727210.5634322455,140512.34375,-586698.2196822455,301.5846902534164,547.4257022911255,1.0189369373050974,123
