#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1769000,-728269.9537548451,140721.375,-587548.5787548451,302.0333385579148,544.5000717157652,1.0244117447716055,131
1770000,-728405.6878582882,140446.96875,-587958.7191082882,301.44437447332814,544.7254281629567,1.02398793898005,131
1771000,-727975.6217925875,139893.703125,-588081.9186675875,300.25688846540584,545.7925878270444,1.0219857889887094,131
1772000,-727064.2158451034,139916.578125,-587147.6377201034,300.30598557392625,545.8834168845124,1.0218157416799099,131
1773000,-728302.0983923608,140966.171875,-587335.9265173608,302.55875139889076,544.2038842349632,1.0249692893661546,131
1774000,-728667.3031178769,140067.65625,-588599.6468678769,300.6302478295844,544.5859544611933,1.0242501921418157,131
1775000,-726599.1977782818,140350.203125,-586248.9946532818,301.23668431412955,545.5039174547087,1.0225266045700265,131
1776000,-728902.0956542166,140286.25,-588615.8456542166,301.0994203351856,544.2940197879332,1.0247995535794008,131
1777000,-728069.2102216613,140496.59375,-587572.6164716613,301.5508856868942,546.5250134334877,1.020616174528478,131
1778000,-727557.3186418628,139281.21875,-588276.0998918628,298.9422999702621,544.2682916945259,1.0248479968546025,131
1779000,-728869.5605924949,139993.0,-588876.5605924949,300.4700115013669,545.1833681891413,1.0231278154125487,131
1780000,-728930.795812971,139660.390625,-589270.405187971,299.756124787519,545.3510689493155,1.0228131936538885,131
1781000,-728648.2071522884,140443.078125,-588205.1290272884,301.43602394052647,544.8233329491537,1.0238039282848923,131
1782000,-727989.326733795,140276.28125,-587713.045483795,301.0780241908987,543.7441297577677,1.0258359363679053,131
1783000,-728123.0868802387,140061.765625,-588061.3212552387,300.61760465341484,542.3950413191753,1.0283874777652613,131
1784000,-726570.4670427879,138850.25,-587720.2170427879,298.01730239703176,543.585416624426,1.0261354544027461,131
1785000,-727702.7813537344,140240.5,-587462.2813537344,301.0012261181448,546.1230451204297,1.021367388683641,131
1786000,-728882.9510498932,138793.28125,-590089.6697998932,297.8950291335992,542.4655228804432,1.028253861245936,131
1787000,-729122.2082478069,139423.34375,-589698.8644978069,299.2473459395937,543.4564095783095,1.0263790410116345,131
1788000,-727121.6810403364,139417.015625,-587704.6654153364,299.2337637476874,544.893009660608,1.0236730121423983,131
1789000,-727839.2481768159,140497.453125,-587341.7950518159,301.55273018209135,544.5373371477249,1.024341639117559,131
1790000,-728011.0376094878,138793.625,-589217.4126094878,297.89576693167805,544.7528262484855,1.02393643799138,131
1791000,-728216.5043918695,139762.4375,-588454.0668918695,299.97515020811096,546.5118169786433,1.0206408190372376,131
1792000,-727833.2308671502,139628.84375,-588204.3871171502,299.68841504564557,546.1373238115506,1.021340685162698,131
1793000,-727369.5558260418,139871.375,-587498.1808260418,300.2089651265564,545.449859738445,1.0226279437711925,131
1794000,-727143.3986908849,139973.3125,-587170.0861908849,300.42775579321415,544.13238788146,1.0251039653536065,131
1795000,-728635.6408468476,139597.75,-589037.8908468476,299.62167785578526,544.3233804916958,1.0247442760785856,131
1796000,-728590.702023373,139756.46875,-588834.233273373,299.9623393505599,544.539379254055,1.0243377976790422,131
1797000,-727616.15379648,140255.703125,-587360.45067148,301.03385691499614,545.0326294391987,1.0234107801372212,131
1798000,-727727.8836262729,139277.875,-588450.0086262729,298.93512320713137,543.5851907868138,1.0261358807204324,131
1799000,-727945.1780265234,139836.328125,-588108.8499015234,300.13374325878914,544.084701720212,1.025193810322291,131
1800000,-727533.9687671429,139424.625,-588109.3437671429,299.25009591425123,546.1822218583239,1.021256727465031,131
1801000,-728788.5363655249,139702.21875,-589086.3176155249,299.8459013992055,546.3570462963652,1.0209299436618655,131
1802000,-728157.7092992906,141192.0625,-586965.6467992906,303.04358534552955,545.9886631003549,1.0216187737804492,131
1803000,-727853.9973979304,139903.296875,-587950.7005229304,300.2774797390613,544.7181393987574,1.0240016407573367,131
1804000,-726152.1062632287,139487.515625,-586664.5906382287,299.385079426406,544.8447164985331,1.0237637469980185,131
1805000,-726735.1673635691,139698.4375,-587036.7298635691,299.8377856203381,544.7344757731258,1.0239709313477048,131
1806000,-728598.0380448904,139666.40625,-588931.6317948904,299.769036253899,544.8919923685562,1.0236749232998998,131
1807000,-728316.5537486067,140575.03125,-587741.5224986067,301.71923779397906,546.530693356404,1.0206055675831247,131
1808000,-727303.167847082,139477.875,-587825.292847082,299.3643875439216,545.5697949305512,1.022403134626645,131
1809000,-727067.0365908416,138826.9375,-588240.0990908416,297.9672662727747,546.2594741089746,1.0211123008977527,131
1810000,-728010.9624697948,139451.390625,-588559.5718447948,299.3075435555732,546.0030278956032,1.02159189600916,131
1811000,-728261.7752986848,140754.78125,-587506.9940486848,302.10503911666933,545.0450818334915,1.0233873987418423,131
1812000,-727231.0762575967,140074.484375,-587156.5918825967,300.6449031823326,545.3701616333535,1.02277738632428,131
1813000,-727404.3897551177,139740.265625,-587664.1241301177,299.9275622320246,546.5384694191059,1.0205910465689023,131
1814000,-728777.4067354212,140601.015625,-588176.3911104212,301.7750086214855,545.0707136032426,1.0233392742884162,131
1815000,-729037.0075567318,139133.15625,-589903.8513067318,298.6245102159321,544.53403581449,1.024347849368663,131
1816000,-729729.905123014,139559.078125,-590170.826998014,299.5386755719137,543.883321741134,1.025573401863015,131
1817000,-727723.5250203507,139065.21875,-588658.3062703507,298.47869448652864,544.3115038532396,1.0247666355495704,131
1818000,-729160.5067329574,139747.015625,-589413.4911079574,299.94204990339125,544.8404907240538,1.023771687293919,131
1819000,-727440.3783279918,140095.0625,-587345.3158279918,300.68907045823516,545.6754284326593,1.0222052147313199,131
1820000,-727402.866518138,138757.96875,-588644.897768138,297.81923714913466,546.410248243678,1.0208305394847892,131
1821000,-728058.530533595,140293.15625,-587765.374283595,301.1142433693154,546.0773825398608,1.0214527946575327,131
1822000,-728247.0026562512,139919.734375,-588327.2682812512,300.31275990174123,543.0740784973481,1.0271016249532434,131
1823000,-727940.2032287568,140710.1875,-587230.0157287568,302.0093265840756,544.776585060531,1.0238917820460918,131
1824000,-727843.5417155921,141383.84375,-586459.6979655921,303.45520960097974,545.9623284535174,1.02166805185003,131
1825000,-726209.4473267794,140530.4375,-585679.0098267794,301.6235252613854,545.9696228014707,1.021654402002215,131
1826000,-727477.7979024872,140508.703125,-586969.0947774872,301.5768763010357,546.6148943968319,1.0204483526013561,131
1827000,-727920.6614701906,140666.5625,-587254.0989701906,301.9156933006132,545.1341551107048,1.0232201803266867,131
1828000,-727251.0489884922,139404.125,-587846.9239884922,299.2060963197302,546.9360993917093,1.0198490630166415,131
1829000,-727971.0804268979,140212.40625,-587758.6741768979,300.9409278933363,546.0868214507313,1.0214351392197736,131
1830000,-727576.1157526849,139368.234375,-588207.8813776849,299.1290634930421,545.3923143773712,1.022735843154292,131
1831000,-728051.1853970448,139770.015625,-588281.1697720448,299.99141530212216,545.5253868856568,1.0224863625118987,131
1832000,-728262.1026541376,140791.9375,-587470.1651541376,302.1847883817386,546.4972602994713,1.0206680051588009,131
1833000,-727725.4857816426,140722.75,-587002.7357816426,302.03628975023025,548.2981394980358,1.0173156323405865,131
1834000,-726271.4443341782,140232.859375,-586038.5849591782,300.9848268790284,548.8067021585778,1.0163729165491082,131
1835000,-726873.6395784412,138854.65625,-588018.9833284412,298.0267596269517,544.7944383520834,1.023858228402339,131
1836000,-728353.2803169899,138466.34375,-589886.9365669899,297.1933160880524,545.4942687115567,1.022544691096576,131
1837000,-727442.9388878345,139543.40625,-587899.5326378345,299.50503868677305,545.683008916029,1.0221910145280806,131
1838000,-728601.6795037445,138595.828125,-590005.8513787445,297.4712312098478,545.6672824471613,1.0222204747058923,131
1839000,-728242.0709412582,140292.671875,-587949.3990662582,301.1132037447497,544.1532179856874,1.0250647245263238,131
1840000,-728361.7062796243,140666.15625,-587695.5500296243,301.91482135742916,545.3822134204353,1.0227547851191274,130
1841000,-727767.3687882898,140157.0,-587610.3687882898,300.8220082575349,544.9128545745914,1.0236357314970572,130
1842000,-728177.5486345617,139636.59375,-588540.9548845617,299.7050490386962,546.1153015157836,1.0213818710928213,130
1843000,-729136.3633163357,139210.359375,-589926.0039413357,298.7902129571884,544.0249579344247,1.025306395155948,130
1844000,-728216.9209682792,139900.5,-588316.4209682792,300.27147674560143,545.6370240982303,1.022277162031792,130
1845000,-728168.3614973538,139224.25,-588944.1114973538,298.8200267068295,543.876549541684,1.0255861720176278,130
1846000,-726924.3333288832,140733.125,-586191.2083288832,302.05855783770124,544.8409798888644,1.0237707681393364,130
1847000,-726089.5120251877,140691.875,-585397.6370251877,301.9700220682383,545.1441001290502,1.023201513806289,130
1848000,-727030.5310464343,140822.265625,-586208.2654214343,302.2498822940597,544.8015681864325,1.0238448291392095,130
1849000,-727534.3315991219,140363.5,-587170.8315991219,301.2652236852708,546.5014657731381,1.0206601508479032,130
1850000,-728321.7151946863,140007.75,-588313.9651946863,300.50166974620515,546.2717642175402,1.0210893277516782,130
1851000,-729154.9532755185,140704.671875,-588450.2814005185,301.99748827853756,545.4811326243941,1.0225693156626454,130
1852000,-728233.3118503178,139932.671875,-588300.6399753178,300.3405279385273,546.441009700462,1.0207730726512851,130
1853000,-727276.930358531,139795.15625,-587481.774108531,300.04537517070776,547.3843837639837,1.0190138503021586,130
1854000,-727565.5432156026,138510.171875,-589055.3713406026,297.2873853431069,547.7434032607249,1.018345935659043,130
1855000,-727717.6814702721,139088.015625,-588629.6658452721,298.52762391366747,546.0132440056777,1.0215727816463207,130
1856000,-728318.8379870607,139722.40625,-588596.4317370607,299.8892302682003,543.6766031428494,1.0259633489286886,130
1857000,-727779.8489253698,139682.359375,-588097.4895503698,299.8032767920133,544.7517027482239,1.0239385497660658,130
1858000,-727434.9810244134,140475.875,-586959.1060244134,301.50641658450485,544.5899780813291,1.0242426246252196,130
1859000,-726480.0487515172,140174.390625,-586305.6581265172,300.85933413306986,545.1731715534438,1.0231469514635323,130
1860000,-726855.3426267682,139416.859375,-587438.4832517682,299.2334283849243,545.1840015074974,1.0231266268860615,130
1861000,-728748.0161102396,139640.53125,-589107.4848602396,299.7135001803268,544.0413915507924,1.0252754241816455,130
1862000,-728418.6521973526,139047.390625,-589371.2615723526,298.44042959525694,544.9722705644638,1.023524128882501,130
1863000,-727669.6331494981,139323.21875,-588346.4143994981,299.0324454809881,546.0915902449783,1.0214262194449546,130
1864000,-728648.4029913386,139219.796875,-589428.6061163386,298.81046886808065,546.1523138545009,1.0213126527981926,130
1865000,-728476.6260395395,139797.734375,-588678.8916645395,300.0509086562992,548.3519384712321,1.0172158231986892,130
1866000,-728120.0718677817,140567.359375,-587552.7124927817,301.70277148231,545.9862562820185,1.0216232772835487,130
1867000,-727335.8886851678,139865.09375,-587470.7949351678,300.1954835434791,545.8917994041774,1.021800051042025,130
1868000,-726989.9459086778,140268.140625,-586721.8052836778,301.0605517909403,545.8497537066393,1.02187875822399,130
1869000,-729321.3787222924,138839.84375,-590481.5349722924,297.9949672370082,545.132530412961,1.023223229903488,130
1870000,-728347.2237667488,139173.453125,-589173.7706417488,298.71100027254005,544.9814781800641,1.0235068361540072,130
1871000,-728039.8372900877,140246.15625,-587793.6810400877,301.01336625016967,545.2791857546562,1.02294802931573,130
1872000,-728660.5640574247,140499.59375,-588160.9703074247,301.55732465194603,546.1686580420162,1.0212820898479695,130
1873000,-728884.7004069155,139709.5625,-589175.1379069155,299.86166344907207,545.0954567851722,1.023292822479794,130
1874000,-727867.0556109045,140059.140625,-587807.9149859045,300.6119705589945,544.1346068986635,1.0250997849112937,130
1875000,-727061.1056862203,139545.71875,-587515.3869362203,299.5100020556672,545.1722651030977,1.0231486526357445,130
1876000,-727086.0185919115,140436.28125,-586649.7373419115,301.42143566033087,546.0685740897636,1.0214692713719882,130
1877000,-726399.6127937613,139557.3125,-586842.3002937613,299.53488597269046,546.0298673213861,1.0215416809174325,130
1878000,-726971.7795442017,140296.90625,-586674.8732942017,301.1222920756302,545.3662724956536,1.0227846799951439,130
1879000,-728334.8585422421,140076.1875,-588258.6710422421,300.6485586364506,545.6014091126083,1.0223438927729878,130
1880000,-728301.7460322883,139454.25,-588847.4960322883,299.31368069413827,544.4718707409297,1.0244648042800721,130
1881000,-728917.8618588224,139892.890625,-589024.9712338224,300.2551445790376,543.1828278619873,1.0268959913370752,130
1882000,-728534.5910996404,140612.0,-587922.5910996404,301.79858462373267,543.7290120193136,1.0258644585159606,130
1883000,-728100.8118789755,139112.34375,-588988.4681289755,298.5798398958849,543.4745877778089,1.0263447105693486,130
1884000,-728012.3854637425,140366.015625,-587646.3698387425,301.270623025757,543.6802247892698,1.0259565146236675,130
1885000,-728542.1442468781,140128.640625,-588413.5036218781,300.7611399160291,543.5405013083622,1.0262202488166816,130
1886000,-727291.1061525466,140045.21875,-587245.8874025466,300.58208973680075,544.3307076774953,1.0247304820897443,130
1887000,-728659.4436882604,140108.09375,-588551.3499382604,300.71703971267914,545.576627985337,1.0223903295754866,130
1888000,-726124.8250212856,140170.40625,-585954.4187712856,300.85078238261036,547.5627382076627,1.0186819328145535,130
1889000,-725828.9994550645,140899.15625,-584929.8432050645,302.4149143097897,546.2501119440716,1.0211298017120067,130
1890000,-727491.3148788065,139374.390625,-588116.9242538065,299.14227678590896,546.8570864508101,1.0199964164582236,130
1891000,-727668.6917698337,138908.5,-588760.1917698337,298.14232563512195,545.9657123830889,1.0216617194876592,130
1892000,-726842.7973928638,140552.109375,-586290.6880178638,301.6700400766298,545.9166350951026,1.0217535657205974,130
1893000,-727242.8504709536,139841.40625,-587401.4442209536,300.14464254859047,546.7964924448771,1.020109448765059,130
1894000,-726265.0609852495,139016.375,-587248.6859852495,298.37386008677817,546.1028826969031,1.0214050981382496,130
1895000,-726489.4693695176,139431.75,-587057.7193695176,299.2653884562494,546.6563344099103,1.0203709961519458,130
1896000,-726918.0445411997,140476.15625,-586441.8882911997,301.50702023747846,547.9887326918758,1.0178900317066333,130
1897000,-727473.3322046548,139410.375,-588062.9572046548,299.2195108302549,548.0546588665716,1.0177675884521775,130
1898000,-726305.2461843938,139217.609375,-587087.6368093938,298.80577378939705,547.4213425887991,1.0189450521910004,130
1899000,-727858.5887921592,140669.75,-587188.8387921592,301.92253470098086,547.2334190396945,1.0192949646120772,130
1900000,-727031.8471288215,139505.65625,-587526.1908788215,299.4240150432039,545.3790229600505,1.0227607682216815,130
1901000,-727489.4072506297,140017.21875,-587472.1885006297,300.52199272965015,544.7111389150531,1.0240148009559948,130
1902000,-727953.99857229,140600.53125,-587353.46732229,301.77396899691985,544.4140720724176,1.0245735683709774,130
1903000,-727666.0062866369,139045.203125,-588620.8031616369,298.43573451657335,544.6518128933426,1.0241263414353896,130
1904000,-729180.4014822626,138847.0,-590333.4014822626,298.010326851559,544.3859425021157,1.0246265102491026,130
1905000,-729159.3431234322,139871.4375,-589287.9056234322,300.2090992716616,544.7323692147913,1.0239748911904123,130
1906000,-729372.678668566,140247.9375,-589124.741168566,301.0171893856692,542.7676537678291,1.027681485111508,130
1907000,-728533.4130227901,138803.328125,-589730.0848977901,297.91659295926763,546.199982292988,1.0212235199147355,130
1908000,-728077.3567071958,139473.734375,-588603.6223321958,299.355500430699,544.8682318983211,1.0237195634461251,130
1909000,-727603.6378615815,139814.25,-587789.3878615815,300.08635650036064,545.9359911230479,1.0217173396961317,130
1910000,-727279.0641255705,139434.78125,-587844.2828755705,299.27189449385384,547.7665515064265,1.0183029010453684,130
1911000,-728572.4535678187,140902.09375,-587670.3598178187,302.42121912973636,546.4688482253525,1.020721071852552,130
1912000,-726804.8030784708,139770.078125,-587034.7249534708,299.9915494472274,544.7054001816158,1.024025589444555,130
1913000,-726774.5900435606,139764.9375,-587009.6525435606,299.98051601232083,545.4044964919332,1.0227129994020163,130
1914000,-727554.5159623623,139994.75,-587559.7659623623,300.47376756431385,545.791738519926,1.021987379301908,130
1915000,-728359.7326187389,140345.78125,-588013.9513687389,301.2271935479333,545.3993887441499,1.022722577263971,130
1916000,-728456.7225170592,139186.5,-589270.2225170592,298.7390030632603,545.1460759770696,1.0231978052760922,130
1917000,-727763.942292341,139890.5625,-587873.379792341,300.2501476738672,545.2628547969284,1.0229786672381145,130
1918000,-728552.1310159229,139477.5,-589074.6310159229,299.3635826732901,543.9888479078027,1.0253744550828516,130
1919000,-729174.1088413792,140209.0625,-588965.0463413792,300.9337511302056,544.2638044447335,1.0248564463398033,130
1920000,-728626.0429636398,140427.0,-588199.0429636398,301.4015151122017,545.6852505143398,1.0221868155110663,130
1921000,-727946.8365445137,140396.484375,-587550.3521695137,301.33601876456487,545.9861654669146,1.0216234472124408,130
1922000,-727379.165396994,140800.953125,-586578.212271994,302.20413881317046,545.6149627033109,1.0223184967856576,130
1923000,-726087.4434362901,140074.828125,-586012.6153112901,300.6456409804115,546.0630086272514,1.0214796821649688,130
1924000,-728659.6612212211,139397.515625,-589262.1455962211,299.1919104748503,546.8148868177275,1.0200751331785578,130
1925000,-727414.2513995068,139612.15625,-587802.0951495068,299.6525983025447,544.4975447575819,1.0244164989631837,130
1926000,-727334.8899483588,140136.65625,-587198.2336983588,300.778344025777,545.4838500984821,1.022564221459365,130
1927000,-726970.3735654261,139904.796875,-587065.5766904261,300.28069922158716,546.2856204070189,1.0210634284662652,130
1928000,-728117.1851881612,141172.828125,-586944.3570631612,303.0023021893898,546.673941607854,1.0203381321854426,130
1929000,-726970.8899158807,139100.125,-587870.7649158807,298.5536145278091,546.2215050562942,1.0211832806493488,130
1930000,-726750.153973368,139854.75,-586895.403973368,300.17328252856066,545.915828761812,1.021755074879833,130
1931000,-728058.8444962446,140516.53125,-587542.3132462446,301.5936779754679,545.504336892166,1.0225258183508714,130
1932000,-728044.7978348332,139791.375,-588253.4228348332,300.0372593918403,545.479473915993,1.0225724251184465,130
1933000,-728680.5949769951,138754.53125,-589926.0637269951,297.81185916834613,545.5375982064712,1.022463475163635,130
1934000,-728002.8604254546,139758.75,-588244.1104254546,299.9672356469014,545.1804617023831,1.0231332699503695,130
1935000,-727996.5487371441,140205.40625,-587791.1424871441,300.92590364154864,545.1995727267273,1.0230974057901472,130
1936000,-727245.0961077269,141132.0625,-586113.0336077269,302.9148060444925,545.6839792798299,1.0221891968145398,130
1937000,-727366.6728776479,140092.9375,-587273.7353776479,300.6845095246568,545.641259047043,1.0222692277134429,130
1938000,-729168.2682238743,139656.46875,-589511.7994738743,299.74770718216473,544.4080942943706,1.0245848185221944,130
1939000,-726265.2174719758,140011.109375,-586254.1080969758,300.5088800456122,547.748338664289,1.0183367600070043,130
1940000,-726881.3618805679,140188.5,-586692.8618805679,300.88961739057936,546.3931663184386,1.0208624537766078,130
1941000,-727542.9197190832,140125.640625,-587417.2790940832,300.7547009509772,544.4999710009226,1.0244119342545681,130
1942000,-727773.1485577449,140368.4375,-587404.7110577449,301.2758211485853,544.9281090286818,1.023607076333169,130
1943000,-727845.7896787217,139198.796875,-588646.9928037217,298.76539611271767,546.2266852674824,1.021173596126058,130
1944000,-728723.0953853019,139791.203125,-588931.8922603019,300.03689049280086,544.8833148665282,1.0236912257649975,130
1945000,-726673.8546419889,140429.0,-586244.8546419889,301.40580775556964,545.3262179875882,1.022859804087591,130
1946000,-728510.5393209951,140555.234375,-587955.3049459951,301.67674733189216,544.4607833054929,1.0244856665491706,130
1947000,-727249.1016234113,140444.921875,-586804.1797484113,301.43998122113123,546.0488851880531,1.0215061025214143,130
1948000,-727722.9688626695,140038.109375,-587684.8594876695,300.56683073107894,545.2984886507766,1.0229118182130816,130
1949000,-728692.12985403,139684.859375,-589007.27047903,299.8086425962232,545.8712469788521,1.021838522511923,130
1950000,-728224.7731174035,139562.3125,-588662.4606174035,299.54561758111026,546.6882723210425,1.0203113853648722,130
1951000,-727919.5668983161,139638.3125,-588281.2543983161,299.7087380290905,545.6125708815731,1.022322978360559,130
1952000,-728664.6888240865,140446.46875,-588218.2200740865,301.44330131248614,544.5591782219378,1.0243005550211852,130
1953000,-727282.0112583479,139491.53125,-587790.4800083479,299.3936982494181,544.4106506578215,1.0245800074275193,130
1954000,-728916.227420616,139717.34375,-589198.883670616,299.87836451467524,543.564016643593,1.0261758531016736,130
1955000,-728417.3060354041,140747.453125,-587669.8529104041,302.08931060307907,544.7339486546233,1.0239719222057655,130
1956000,-728676.2828941122,139645.5,-589030.7828941122,299.7241647161939,544.4750526954282,1.0244588172281839,130
1957000,-728081.8425059477,138885.4375,-589196.4050059477,298.0928260912859,544.4593385668661,1.024488385051564,130
1958000,-727520.4146764344,139673.0,-587847.4146764344,299.7831885625026,546.2911781870399,1.0210530405153893,130
1959000,-727626.4626023602,139792.03125,-587834.4313523602,300.0386679154454,546.2113970906224,1.021202178251267,130
1960000,-728536.5057793166,140286.9375,-588249.5682793166,301.1008959313433,546.015530788985,1.0215685031680495,130
1961000,-728441.9156695595,139325.78125,-589116.1344195595,299.0379454303031,547.6130901657943,1.018588266992915,130
1962000,-727216.3156223688,139367.4375,-587848.8781223688,299.12735314295026,544.6102949326205,1.0242044149452256,130
1963000,-727219.2788673509,140327.125,-586892.1538673509,301.18715123401705,545.3043479539942,1.0229008270105904,130
1964000,-728701.1012023911,139760.515625,-588940.5855773911,299.9710252461246,545.7025626121801,1.0221543872261842,130
1965000,-727382.4890232859,138938.78125,-588443.7077732859,298.2073189386141,546.0943789853613,1.0214210033272721,130
1966000,-728207.9216977395,140421.28125,-587786.6404477395,301.38924083507163,544.9355208769131,1.023593153914814,130
1967000,-728489.2794078384,139717.765625,-588771.5137828384,299.8792699941357,546.8622503399271,1.0199867848766127,130
1968000,-727997.3145791525,140240.421875,-587756.8927041525,301.0010584367633,544.9303943399018,1.0236027835633754,130
1969000,-726988.9046067912,139834.703125,-587154.2014817912,300.1302554860527,545.2794558027158,1.022947522703703,130
1970000,-726922.3643660508,139819.359375,-587103.0049910508,300.09732286271463,546.090639716369,1.0214279973454958,130
1971000,-728350.078845717,139247.28125,-589102.797595717,298.869459178113,545.0719238836671,1.0233370020607762,130
1972000,-728751.037887902,140479.34375,-588271.694137902,301.513861637846,545.5309421628294,1.022475950279136,130
1973000,-728149.7276813518,140121.984375,-588027.7433063518,300.7468534623203,545.0996856337202,1.0232848838394302,130
1974000,-728245.4487154912,140575.15625,-587670.2924654912,301.71950608418956,544.5221190020615,1.024370267119488,130
1975000,-728041.8747101128,139537.640625,-588504.2340851128,299.492663800814,545.5825001780528,1.0223793254229634,130
1976000,-727130.4756179769,140186.75,-586943.7256179769,300.8858613276324,545.0648610322779,1.0233502622756299,130
1977000,-728537.3693167698,140290.15625,-588247.2130667698,301.10780440426356,545.678534019459,1.0221993971174252,130
1978000,-726265.8635480646,140622.5625,-585643.3010480646,301.82125514651943,546.8494865401665,1.0200105919888087,130
1979000,-726064.5546000674,140282.421875,-585782.1327250674,301.09120394748925,544.9005234223255,1.0236588964740159,130
1980000,-726909.6101524616,139966.78125,-586942.8289024616,300.41373762971585,545.9693815631687,1.021654853423451,130
1981000,-728684.3349584909,139225.59375,-589458.7412084909,298.82291082659236,544.3268217885802,1.0247377975272018,130
1982000,-729735.5106910197,139669.765625,-590065.7450660197,299.776246553306,544.3489330901076,1.0246961729642603,130
1983000,-728786.1177263446,139671.578125,-589114.5396013446,299.7801367613582,546.2065524573547,1.0212112359054155,130
1984000,-726582.4544073902,140055.609375,-586526.8450323902,300.60439136054805,545.0942167166651,1.0232951504318502,130
1985000,-727083.0425679395,140142.78125,-586940.2613179395,300.79149024609126,546.3161877079517,1.021006298266224,130
1986000,-728345.4005359495,140230.21875,-588115.1817859495,300.9791592483317,545.6575558741048,1.0222386962113403,130
1987000,-727421.6628689356,139541.546875,-587880.1159939356,299.501047869892,546.576175334492,1.0205206404272114,130
1988000,-728349.3450802872,140408.59375,-587940.7513302872,301.3620093787065,544.8494143409711,1.0237549198236644,130
1989000,-727452.0517965229,140437.90625,-587014.1455465229,301.4249234330673,545.1331262280711,1.023222111549398,130
1990000,-729036.7925736532,141665.25,-587371.5425736532,304.05919793735416,545.360518677523,1.0227954708698659,130
1991000,-728425.0172717627,140514.09375,-587910.9235217627,301.58844631636333,545.5375603317839,1.0224635461495528,130
1992000,-728767.7840395849,140865.21875,-587902.5652895849,302.34207351764064,543.0162675417095,1.0272109729231398,130
1993000,-727375.5695842523,139624.15625,-587751.4133342523,299.67835416275204,544.8348343370587,1.0237823159257409,130
1994000,-728268.5781757254,140110.40625,-588158.1719257254,300.7220030815733,544.4852018855969,1.0244397213421614,130
1995000,-729087.1701543219,140953.046875,-588134.1232793219,302.5305809267889,543.741708331761,1.0258405046873424,130
1996000,-726782.3672804842,139787.40625,-586994.9610304842,300.0287411776571,546.0227531763879,1.021554990611209,130
1997000,-728115.8031550217,139839.890625,-588275.9125300217,300.1413895297882,542.8447262834517,1.0275355759896518,130
1998000,-729917.2491795896,139033.5625,-590883.6866795896,298.4107499907211,543.6863118944138,1.0259450280273692,130
1999000,-727956.3375046588,139147.46875,-588808.8687546588,298.6552294450336,546.2287193153238,1.021169793477322,130
2000000,-728494.5442438219,139435.171875,-589059.3723688219,299.27273290076164,545.8604546845354,1.021858725444714,130
