#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2768000,-728248.956013984,139917.71875,-588331.237263984,300.308433722097,544.0332892431067,1.0252906936460582,123
2769000,-726472.2056776285,139746.78125,-586725.4244276285,299.94154685924656,544.1786450510289,1.0250168277777714,123
2770000,-727155.9430708839,140023.9375,-587132.0055708839,300.53641332846416,544.7589595855106,1.023924909686694,123
2771000,-726777.3886756795,140121.25,-586656.1386756795,300.7452772573336,543.8184192901774,1.0256957997536629,123
2772000,-726732.1284169024,140410.3125,-586321.8159169024,301.36569836910076,542.9582501786861,1.0273207347177127,123
2773000,-727071.6794153051,140140.9375,-586930.7419153051,300.78753296548643,544.7729284828577,1.0238986545238424,123
2774000,-724882.6542089107,139834.140625,-585048.5135839107,300.1290481801055,545.8307619687743,1.021914313665087,123
2775000,-727029.9650421198,140188.46875,-586841.4962921198,300.88955031802675,545.711152625089,1.02213829754332,123
2776000,-726561.7547016796,140080.1875,-586481.5672016796,300.6571439231864,545.7230899764343,1.022115938907218,123
2777000,-726780.5872919289,140420.6875,-586359.8997919289,301.3879664565718,547.5873667677159,1.018636116072459,123
2778000,-726544.7388155935,139580.859375,-586963.8794405935,299.5854251410923,546.712263904257,1.0202666106504148,123
2779000,-725862.9644576721,139542.546875,-586320.4175826721,299.5031941915759,546.9501426358121,1.0198228778340745,123
2780000,-726234.5509000514,140496.59375,-585737.9571500514,301.5508856868942,543.4650773268802,1.0263626712468843,123
2781000,-727438.891711711,139608.3125,-587830.579211711,299.64434837857203,545.4104053335335,1.0227019195820184,123
2782000,-727653.0615439946,139243.125,-588409.9365439946,298.8605385286141,545.983482484579,1.021628467506553,123
2783000,-727597.6924757184,139761.65625,-587836.0362257184,299.97347339429535,545.9389097455954,1.02171187753322,123
2784000,-726836.1575531727,140341.515625,-586494.6419281727,301.2180381445002,546.3183310129867,1.0210022926749494,123
2785000,-727327.914528925,139789.125,-587538.789528925,300.03243016805135,545.9967693357186,1.021603606140827,123
2786000,-727217.7696299311,139313.71875,-587904.0508799311,299.01205542499054,546.4336928344292,1.0207867410248144,123
2787000,-728127.1608839696,138940.46875,-589186.6921339696,298.21094085645575,544.8328577048286,1.023786030167813,123
2788000,-728420.3876892822,140017.703125,-588402.6845642822,300.5230323542158,545.5314535047652,1.022474991883743,123
2789000,-727600.1383223422,139409.75,-588190.3883223422,299.21816937920244,544.1741712131204,1.0250252547840195,123
2790000,-726898.9664351195,139641.25,-587257.7164351195,299.7150428490371,544.4134497874923,1.0245747394968685,123
2791000,-727237.6303209234,139755.3125,-587482.3178209234,299.9598576661128,543.9734907306386,1.0254034029221022,123
2792000,-726837.4727981659,139803.71875,-587033.7540481659,300.06375305012654,545.4252870311054,1.0226740155940013,123
2793000,-726921.6745677171,140487.09375,-586434.5808177171,301.5304956308966,544.427040203179,1.0245491632569252,123
2794000,-727001.7942510676,139831.125,-587170.6692510676,300.1225756787773,544.5837663136588,1.0242543075978234,123
2795000,-726491.8191951076,140393.4375,-586098.3816951076,301.3294791906841,545.7661181265305,1.0220353553814654,123
2796000,-726127.8181706313,140346.328125,-585781.4900456313,301.22836731760424,546.7964106107297,1.0201096014357522,123
2797000,-727540.6520170225,140768.625,-586772.0270170225,302.13475225748147,544.7769752635154,1.0238910486714317,123
2798000,-726472.605383262,139922.265625,-586550.339758262,300.3181927785037,547.2664927909841,1.019233364078161,123
2799000,-727313.7368356902,139962.09375,-587351.6430856902,300.4036767468223,544.4512824115875,1.0245035442361923,123
2800000,-727701.9904209888,139532.59375,-588169.3966709888,299.48183158356534,543.9268219759972,1.0254913822198422,123
2801000,-727181.329632639,140564.28125,-586617.048382639,301.69616483587663,542.7546070092468,1.0277061885632386,123
2802000,-727406.8956024228,140792.96875,-586613.9268524228,302.1870017759752,545.704549391491,1.022150665807348,123
2803000,-726754.4486141475,139549.78125,-587204.6673641475,299.51872148750823,545.8802094479539,1.0218217455780345,123
2804000,-727170.16172837,140593.28125,-586576.88047837,301.7584081647112,545.4905187802908,1.022551720498877,123
2805000,-728645.6864186414,140130.65625,-588515.0301686414,300.76546609567333,544.9904690378062,1.023489951080075,123
2806000,-728633.195305327,139773.15625,-588860.039055327,299.99815609366084,543.5826398380183,1.0261406962165447,123
2807000,-726157.7853630921,140207.140625,-585950.6447380921,300.9296261682193,545.9311342035767,1.0217264294851733,123
2808000,-728095.8829882089,139792.5625,-588303.3204882089,300.03980814883994,544.6613210106384,1.024108463328382,123
2809000,-728074.9100340093,139852.265625,-588222.6444090093,300.1679502606271,545.6910797580668,1.0221758961900378,123
2810000,-727837.7256074082,140099.34375,-587738.3818574082,300.6982593979446,544.9459655027855,1.0235735353687287,123
2811000,-727033.5548990434,140436.484375,-586597.0705240434,301.4218716319229,545.3784279529278,1.0227618840522879,123
2812000,-726897.728140628,139931.0,-586966.728140628,300.33693955696197,545.1017555872727,1.0232809980471744,123
2813000,-727127.6032408588,139598.09375,-587529.5094908588,299.6224156538641,544.8557112283455,1.0237430883069962,123
2814000,-728482.437685715,139348.84375,-589133.593935715,299.0874449741393,545.1925075751059,1.0231106641130236,123
2815000,-727316.0684889667,140017.09375,-587298.9747389667,300.52172443943965,545.828625340649,1.0219183139149142,123
2816000,-727250.1163097741,139652.453125,-587597.6631847741,299.7390883591526,543.4353495102648,1.0264188168791095,123
2817000,-728732.8460878404,139851.21875,-588881.6273378404,300.16570333011424,543.207563225657,1.0268492308581787,123
2818000,-727894.9900858104,139539.046875,-588355.9432108104,299.49568206568205,544.8841786504962,1.0236896029466012,123
2819000,-726412.4697576072,139841.34375,-586571.1260076072,300.14450840348525,544.471248043945,1.024465975932656,123
2820000,-726340.0029069493,139778.75,-586561.2529069493,300.0101620805804,546.3164185921014,1.02100586676872,123
2821000,-727916.0540193627,140110.71875,-587805.3352693627,300.72267380709957,544.560762091952,1.0242975758147355,123
2822000,-728068.1902474854,139672.21875,-588395.9714974854,299.781511748687,543.6380376686908,1.0260361303756793,123
2823000,-727907.3364103986,140307.765625,-587599.5707853986,301.14559978766687,543.7364347996919,1.0258504539981719,123
2824000,-726120.2515062122,140889.53125,-585230.7202562122,302.3942559635817,546.4883805770194,1.0206845896808576,123
2825000,-726962.2347875936,140684.375,-586277.8597875936,301.9539246556086,543.8264381420963,1.0256806756218533,123
2826000,-726353.6656927262,139152.28125,-587201.3844427262,298.66555861813765,544.7994699227361,1.0238487724184422,123
2827000,-728195.1617785897,139742.46875,-588452.6930285897,299.93229084698453,544.0929963184717,1.025178181430075,123
2828000,-729091.3140149945,139512.265625,-589579.0483899945,299.43820088808377,544.4167911803715,1.0245684511038684,123
2829000,-726374.8832429713,140165.984375,-586208.8988679713,300.84129161641414,543.6891753541403,1.0259396246601469,123
2830000,-725381.1183471559,141057.34375,-584323.7745971559,302.7544355711698,545.0097897989723,1.0234536680531077,123
2831000,-728229.2285416825,139941.53125,-588287.6972916825,300.35954300719607,544.485555196515,1.024439056594061,123
2832000,-726675.1292802934,140040.59375,-586634.5355302934,300.57216299901245,545.6582404432318,1.0222374137363401,123
2833000,-727017.3820702694,140055.0625,-586962.3195702694,300.60321759087714,543.7645554547954,1.0257974023850882,123
2834000,-725986.4101577047,139633.71875,-586352.6914077047,299.6988783638549,547.199634085537,1.019357897464198,123
2835000,-727246.5879341224,139125.9375,-588120.6504341224,298.6090164562761,544.9481615785797,1.023569410490028,123
2836000,-728678.038518995,139338.75,-589339.288518995,299.0657805396419,544.9605238879369,1.0235461910435792,123
2837000,-729189.7039861884,138270.515625,-590919.1883611884,296.7730059370375,542.6883884259813,1.0278315887915668,123
2838000,-729321.7153637372,138431.125,-590890.5903637372,297.1177253212458,543.1452692014717,1.026967001507117,123
2839000,-727529.7993157776,139481.8125,-588047.9868157776,299.37283868555215,542.629833035254,1.0279425024874596,123
2840000,-727963.3990784194,140507.84375,-587455.5553284194,301.5750318058386,542.2735027732416,1.0286179679479177,123
2841000,-727949.132376425,139786.78125,-588162.351126425,300.02739972660464,543.1070143059078,1.02703933810811,123
2842000,-727581.3794194665,140575.4375,-587005.9419194665,301.72010973716317,545.1127603032037,1.0232603400888196,123
2843000,-727254.7995123286,139062.8125,-588191.9870123286,298.47352989997665,544.4932202180709,1.024424635207054,123
2844000,-726334.2348030834,139701.578125,-586632.6566780834,299.84452641187676,544.7605644915384,1.0239218931260863,123
2845000,-726715.4241669737,140736.359375,-585979.0647919737,302.0654998468978,547.6149811672683,1.0185847496459095,123
2846000,-727216.8020916544,140163.390625,-587053.4114666544,300.8357245945464,546.0378259582476,1.021526791693846,123
2847000,-727774.3654510714,140704.78125,-587069.5842010714,301.99772303247175,546.0308629366536,1.021539818270899,123
2848000,-727238.4845447177,140496.6875,-586741.7970447177,301.55108690455205,545.5130230652915,1.0225095367298869,123
2849000,-727017.0856071552,139901.546875,-587115.5387321552,300.27372367611434,545.4050727240343,1.0227119188839022,123
2850000,-727962.8096904745,138919.5625,-589043.2471904745,298.16606931875066,544.1649235232662,1.0250426743479037,123
2851000,-726243.3320298567,139646.28125,-586597.0507798567,299.7258415300095,546.130825333633,1.0213528382212347,123
2852000,-726202.0949398819,139241.296875,-586960.7980648819,298.8566147842856,547.3816753273337,1.0190188923680212,123
2853000,-726515.6442529624,140873.546875,-585642.0973779624,302.3599483529148,546.197086972343,1.0212289332895244,123
2854000,-725923.8192774402,139658.921875,-586264.8974024402,299.75297237754575,546.3143010813494,1.0210098241809578,123
2855000,-726894.9286596123,139633.015625,-587261.9130346123,299.6973692314208,544.589066781159,1.0242443385642885,123
2856000,-727118.3591228332,139972.625,-587145.7341228332,300.4262801970564,545.2136682333883,1.0230709554695876,123
2857000,-727018.0526012722,138777.875,-588240.1776012722,297.8619623651558,543.3051229992758,1.0266648424284321,123
2858000,-727413.1890949914,140067.078125,-587346.1109699914,300.62900698736087,543.9620856905321,1.0254249021538377,123
2859000,-727170.4718566462,140369.53125,-586800.9406066462,301.2781686879271,544.8107610187151,1.023827553353797,123
2860000,-727510.0800475655,140874.4375,-586635.6425475655,302.36185992066453,545.7504995434689,1.0220646045422142,123
2861000,-728468.3202405553,141065.0625,-587403.2577405553,302.7710024916678,542.4773674615334,1.0282314101042453,123
2862000,-727242.8905318175,140033.59375,-587209.2967818175,300.5571387472248,545.3608436776931,1.0227948613492046,123
2863000,-727523.7943255845,139761.671875,-587762.1224505845,299.97350693057166,543.5744693678857,1.0261561201416602,123
2864000,-728311.692092685,140222.140625,-588089.551467685,300.9618209934785,544.2077467618021,1.0249620146233516,123
2865000,-727890.4660182195,139962.6875,-587927.7785182195,300.40495112532216,544.6252232042991,1.0241763413248546,123
2866000,-727964.784386511,139516.75,-588448.034386511,299.4478257993852,545.9230162290086,1.021741622743057,123
2867000,-727120.8693341855,140114.578125,-587006.2912091855,300.7309572673486,545.6319887050455,1.022286596169748,123
2868000,-727015.3056659773,139664.296875,-587351.0087909773,299.76450885659693,544.3948146938079,1.0246098115543933,123
2869000,-727333.0140287783,139864.84375,-587468.1702787783,300.19494696305804,546.7027229190074,1.0202844162114166,123
2870000,-726737.0083370777,139979.453125,-586757.5552120777,300.4409355498047,545.5625987126574,1.0224166205872833,123
2871000,-727288.4633592898,139874.625,-587413.8383592898,300.2159406720292,545.5982951350928,1.0223497277543714,123
2872000,-727642.5153650343,140585.09375,-587057.4216150343,301.7408351559239,546.5732604300632,1.0205260829183642,123
2873000,-727633.9080328252,140173.6875,-587460.2205328252,300.85782500063584,546.5805051314093,1.0205125562619666,123
2874000,-726454.1832321668,139350.84375,-587103.3394821668,299.0917376175072,547.2367255576596,1.0192888058201781,123
2875000,-727341.7722926168,138712.703125,-588629.0691676168,297.7220825566596,545.9866768290303,1.0216224903767714,123
2876000,-727979.8317748439,139950.0,-588029.8317748439,300.37771966895707,544.5609006708312,1.0242973151533297,123
2877000,-729375.1146599315,140976.46875,-588398.6459099315,302.5808518049802,543.3256133069541,1.0266261240650996,123
2878000,-725987.0310859606,140051.78125,-585935.2498359606,300.59617497285166,544.1592505363328,1.0250533606565386,123
2879000,-728342.8142692177,140204.28125,-588138.5330192177,300.9234890296542,544.243251541787,1.0248951492084493,123
2880000,-728193.6285416195,140152.3125,-588041.3160416195,300.8119473746414,544.8898238896679,1.023678997183027,123
2881000,-727251.6200320348,140001.015625,-587250.6044070348,300.48721561111483,545.1678046610422,1.0231570238110785,123
2882000,-727820.4231543913,140001.0,-587819.4231543913,300.48718207483853,544.4369959066985,1.0245304281088965,123
2883000,-727701.9951216411,139717.75,-587984.2451216411,299.8792364578594,544.5808080448394,1.0242598715463438,123
2884000,-727755.9685929995,139528.859375,-588227.1092179995,299.47381641352683,545.2173560348618,1.0230640355090703,123
2885000,-727873.9072263027,140597.46875,-587276.4384763027,301.76739588676276,545.6144662037339,1.022319427077526,123
2886000,-726135.4565934287,139634.5,-586500.9565934287,299.7005551776705,545.4057869793352,1.0227105795555953,123
2887000,-726776.6301215924,139794.75,-586981.8801215924,300.04450322752365,545.8354075054829,1.0219056162805056,123
2888000,-725962.5293397922,139665.140625,-586297.3887147922,299.76631981551776,544.9850916716015,1.0235000498522395,123
2889000,-727481.0788957924,140996.0625,-586485.0163957924,302.6229062954751,544.9931162339169,1.023484979680369,123
2890000,-726720.8881217521,140107.140625,-586613.7474967521,300.7149939998242,544.6729801233585,1.0240865415579852,123
2891000,-726955.2312428039,140252.375,-586702.8562428039,301.02671368814174,546.6094328042598,1.0204585486806925,123
2892000,-725800.5101865651,140378.1875,-585422.3226865651,301.2967477850038,547.0064056874323,1.0197179826324416,123
2893000,-727721.8568077264,140467.90625,-587253.9505577264,301.48931308358584,543.9412595099542,1.0254641631655885,123
2894000,-726867.8034777557,140616.125,-586251.6784777557,301.807438200679,545.7230946758142,1.0221159301054812,123
2895000,-726586.2210836625,140949.046875,-585637.1742086625,302.5219956400531,547.152441559054,1.0194458182535755,123
2896000,-726551.0634790966,140266.9375,-586284.1259790966,301.05796949766426,546.2028028345749,1.0212182464093773,123
2897000,-727401.8027944807,140087.765625,-587314.0371694807,300.67340901719757,544.2404233914915,1.0249004750853863,123
2898000,-725595.3591147494,140782.921875,-584812.4372397494,302.16543795030674,545.3874529300112,1.0227449595658227,123
2899000,-726356.624989125,140778.140625,-585578.484364125,302.1551758497553,545.4765662935533,1.0225778758650288,123
2900000,-727318.2801145846,139119.03125,-588199.2488645846,298.59419342214625,544.9739423704464,1.0235209890374022,123
2901000,-727275.9539938653,139099.90625,-588176.0477438653,298.55314501994076,545.392987293948,1.0227345812827269,123
2902000,-728280.0917830467,140253.21875,-588026.8730330467,301.02852464706257,545.4138513416281,1.0226954579949417,123
2903000,-726932.7358821509,139266.953125,-587665.7827571509,298.91168134998946,545.0206636050292,1.0234332489434523,123
2904000,-727877.5122097861,139806.46875,-588071.0434597861,300.06965543475746,545.1109148151749,1.0232638043649085,123
2905000,-727996.6138391718,139162.4375,-588834.1763391718,298.6873571977403,545.8197660909528,1.0219349007629444,123
2906000,-728186.5036777724,140165.8125,-588020.6911777724,300.8409227173747,545.8604140723293,1.0218588014713612,123
2907000,-727715.857450556,139570.84375,-588145.013700556,299.5639283879765,544.0295150504179,1.0252978065774943,123
2908000,-728480.9172737617,140269.078125,-588211.8391487617,301.062563967519,544.4092677505189,1.0245826100635476,123
2909000,-726702.392764261,139814.421875,-586887.970889261,300.08672539940005,546.539081280734,1.0205899039964483,123
2910000,-726680.524031749,139855.59375,-586824.930281749,300.1750934874815,546.3314735555527,1.0209777314575548,123
2911000,-727881.4028402502,140161.046875,-587720.3559652502,300.83069415309967,544.4370662604622,1.0245302957160525,123
2912000,-728726.5141834747,139430.9375,-589295.5766834747,299.26364456988114,543.7036962811931,1.0259122244519963,123
2913000,-728429.7512042345,140122.296875,-588307.4543292345,300.7475241878466,544.4750922301081,1.0244587428415828,123
2914000,-727874.2517065872,140348.8125,-587525.4392065872,301.23369958553775,546.1817157781717,1.021257673739403,123
2915000,-726984.8400773564,139938.0625,-587046.7775773564,300.35209795385487,547.1831244749162,1.019388653533268,123
2916000,-726816.0195585107,139576.890625,-587239.1289335107,299.5769069269091,545.2330055862274,1.0230346710116722,123
2917000,-727480.5118639488,139616.5625,-587863.9493639488,299.66205553246454,546.7475216060143,1.0202008174744976,123
2918000,-726213.6224976862,140433.625,-585779.9974976862,301.4157344933579,545.3402804841232,1.0228334279643418,123
2919000,-726466.0406571291,140773.796875,-585692.2437821291,302.1458527649407,546.6863291348382,1.0203150120423699,123
2920000,-726845.9101178739,140011.484375,-586834.4257428739,300.5096849162437,547.699374552163,1.0184277989192538,123
2921000,-725482.4512910079,139686.546875,-585795.9044160079,299.81226451406485,548.2756499869405,1.017357361224956,123
2922000,-726238.7334010517,141144.53125,-585094.2021510517,302.9415679929893,548.1945938534409,1.0175077878344354,123
2923000,-725089.0523228282,140531.0,-584558.0523228282,301.6247325673326,544.5198283500007,1.024374576376454,123
2924000,-727668.4892843254,140644.4375,-587024.0517843254,301.86820593335585,544.982367188926,1.0235051665465071,123
2925000,-728682.2650919138,139426.75,-589255.5150919138,299.2546568478296,545.3652861759791,1.022786529751038,123
2926000,-726942.1172193512,139477.046875,-587465.0703443512,299.3626101212771,544.17746857263,1.025019043801451,123
2927000,-728111.7052239832,139816.171875,-588295.5333489832,300.090481462347,544.0834878318351,1.0251960976015015,123
2928000,-726364.8354197033,138599.484375,-587765.3510447033,297.47907869850474,544.9668523690716,1.0235343050128376,123
2929000,-726112.0044409744,139883.25,-586228.7544409744,300.2344526965533,545.924045454023,1.0217396964640346,123
2930000,-728564.617567325,140999.5625,-587565.055067325,302.630418421369,544.9504172978128,1.0235651736179523,123
2931000,-726685.6320077926,141020.21875,-585665.4132577926,302.67475337865307,545.5265032822042,1.0224842700374943,123
2932000,-727778.3106440082,140247.0625,-587531.2481440082,301.0153113541957,547.256190405897,1.019252551681325,123
2933000,-728359.712374947,139523.0625,-588836.649874947,299.4613744550151,544.0912599786816,1.0251814530460692,123
2934000,-726270.9247780954,139546.46875,-586724.4560280954,299.51161179693014,545.4683751573602,1.0225932316125492,123
2935000,-728167.9884258062,139738.5,-588429.4884258062,299.92377263280133,547.33458076635,1.0191065722790966,123
2936000,-727663.5243452536,139918.71875,-587744.8055952536,300.31058004378093,544.2680601335546,1.0248484328801843,123
2937000,-727644.5056869043,138963.09375,-588681.4119369043,298.25950138455516,543.2900952854346,1.0266932405634188,123
2938000,-728641.574750904,139374.484375,-589267.090375904,299.14247800356685,543.4374091670758,1.0264149266969627,123
2939000,-728434.2145361835,140320.890625,-588113.3239111835,301.17377025976873,544.5726704290123,1.024275177186517,123
2940000,-726063.3476371458,139804.703125,-586258.6445121458,300.06586583553417,546.6193238441923,1.0204400835518281,123
2941000,-725329.0045964113,139079.40625,-586249.5983464113,298.5091454254197,547.8000404196713,1.0182406486631235,123
2942000,-727113.5619778857,139257.890625,-587855.6713528857,298.8922303097287,545.766417118534,1.0220347954708717,123
2943000,-728484.7735161511,139232.09375,-589252.6797661511,298.836861917538,545.0703983934782,1.0233398660771695,123
2944000,-726901.6292945482,139755.96875,-587145.6605445482,299.9612661897179,544.4511176051493,1.0245038543554565,123
2945000,-727808.9862515759,140332.71875,-587476.2675015759,301.1991572209367,546.6132251832682,1.0204514687832424,123
2946000,-728263.9187087715,139946.34375,-588317.5749587715,300.3698721803001,545.9009095568315,1.0217829989465184,123
2947000,-727579.0369607648,139027.109375,-588551.9275857648,298.3968995086043,546.1370200483208,1.0213412532357895,123
2948000,-728048.1449225787,140972.5625,-587075.5824225787,302.5724677359023,545.416633153442,1.022690241897496,123
2949000,-728507.5555315493,139650.71875,-588856.8367815493,299.73536583248205,545.4387878570979,1.0226487021321815,123
2950000,-727610.9721630448,139728.40625,-587882.5659130448,299.902108198304,544.5461723295017,1.0243250193247058,123
2951000,-726248.1809448069,139772.53125,-586475.6496948069,299.99681464260834,543.516922535194,1.0262647681563088,123
2952000,-727414.9825434843,140841.84375,-586573.1387934843,302.2919032482783,544.8931204890788,1.0236728039325487,123
2953000,-726873.3429569127,139733.578125,-587139.7648319127,299.91320870576317,546.184768146736,1.0212519664128694,123
2954000,-727481.6573944585,140458.90625,-587022.7511444585,301.4699961884303,545.2964588565268,1.0229156258676024,123
2955000,-728109.6198195498,139924.0625,-588185.5573195498,300.32204945027956,545.774951114664,1.022018814449809,123
2956000,-728395.8373970632,139338.0,-589057.8373970632,299.06417079837894,544.0146658064231,1.02532579276657,123
2957000,-726787.4548699008,140393.46875,-586393.9861199008,301.3295462632367,543.9678542211254,1.025414027991195,123
2958000,-728083.394701276,140717.46875,-587365.925951276,302.0249544888369,543.3949510638892,1.0264951255114432,123
2959000,-726943.3370693512,139721.6875,-587221.6495693512,299.88768759948994,543.9593238977387,1.02543010844589,123
2960000,-727865.2989911009,139897.890625,-587967.4083661009,300.26587618745737,544.3919924211893,1.0246151234036787,123
2961000,-728487.5747740697,140172.3125,-588315.2622740697,300.8548738083204,544.8730398602227,1.023710530140568,123
2962000,-726652.3471025126,139101.40625,-587550.9408525126,298.55636450246664,546.7325396304816,1.0202287737832556,123
2963000,-727460.2737625176,139377.46875,-588082.8050125176,299.1488834323424,545.5713408482447,1.0224002375699681,123
2964000,-727874.5906896368,139738.25,-588136.3406896368,299.92323605238033,546.839695111904,1.0200288557700006,123
2965000,-727244.9194166586,139232.6875,-588012.2319166586,298.8381362960378,546.0258084371096,1.0215492745501917,123
2966000,-727111.226010493,140011.484375,-587099.741635493,300.5096849162437,545.7013456115196,1.0221566667927902,123
2967000,-727267.0937503297,139446.5,-587820.5937503297,299.29704670108765,545.6362370673542,1.0222786365740528,123
2968000,-727836.6898643775,139314.75,-588521.9398643775,299.0142688192271,543.5805027797599,1.0261447304349134,123
2969000,-726799.3419830548,138801.3125,-587998.0294830548,297.91226677962345,545.0658147143315,1.0233484717564791,123
2970000,-728875.3395258738,139381.875,-589493.4645258738,299.15834066226233,546.911345585404,1.0198952225018492,123
2971000,-727148.890928111,138742.40625,-588406.484678111,297.7858350179282,544.1460586700373,1.025078211276449,123
2972000,-727591.3343921788,139598.625,-587992.7093921788,299.6235558872587,544.2068949413982,1.0249636189462026,123
2973000,-727746.4526318973,139716.34375,-588030.1088818973,299.8762181929913,545.9043737448089,1.0217765149384197,123
2974000,-726929.4442501031,139350.0625,-587579.3817501031,299.0900608036916,547.3923478761935,1.0189990244817417,123
2975000,-727409.8004638469,138422.46875,-588987.3317138469,297.0991462241691,547.1920391741828,1.0193720459391666,123
2976000,-727648.0879807156,139728.515625,-587919.5723557156,299.90234295223814,545.9314977139508,1.0217257491651,123
2977000,-728377.4782665111,140157.8125,-588219.6657665111,300.8237521439031,544.3300896918955,1.02473164548066,123
2978000,-727655.8131595505,140133.203125,-587522.6100345505,300.7709325087121,544.9472268880484,1.0235711661107358,123
2979000,-726479.8271968793,139810.4375,-586669.3896968793,300.0781736489406,544.7204485833561,1.0239972997989168,123
2980000,-726734.8512664167,140629.78125,-586105.0700164167,301.8367489061754,546.4911963883421,1.0206793305746844,123
2981000,-728303.786808108,140172.03125,-588131.755558108,300.8542701553468,545.6667641260917,1.0222214456985286,123
2982000,-727868.5212701941,139641.90625,-588226.6150201941,299.7164513726422,545.7820870372509,1.0220054518875055,123
2983000,-728142.2477469947,139807.90625,-588334.3414969947,300.0727407721781,544.8664366312208,1.0237229364746854,123
2984000,-727121.3405897804,139810.640625,-587310.6999647804,300.0786096205327,544.5416713072458,1.0243334860958497,123
2985000,-728690.5753584206,140729.921875,-587960.6534834206,302.05168290105735,542.8362866309808,1.0275515514197702,123
2986000,-726582.2642214242,140730.03125,-585852.2329714242,302.0519176549915,546.7000507820854,1.020289403113568,123
2987000,-725659.8778036777,140076.6875,-585583.1903036777,300.6496317972926,545.9271934995137,1.0217338046838076,123
2988000,-727297.6188385729,140657.96875,-586639.6500885729,301.89724834864177,545.2039919762021,1.0230891128892519,123
2989000,-728636.6304159509,140490.46875,-588146.1616659509,301.53773946658,545.2451943015883,1.0230118015237069,123
2990000,-728284.8898683172,140792.796875,-587492.0929933172,302.18663287693573,544.7460863478792,1.0239491067006965,123
2991000,-729054.5070642419,139901.84375,-589152.6633142419,300.27436086536426,543.8980015185132,1.0255457216928665,123
2992000,-728802.4278315082,140033.28125,-588769.1465815082,300.55646802169855,544.1555450457812,1.0250603408767671,123
2993000,-728938.2212559544,140092.671875,-588845.5493809544,300.6839394079595,543.7488574831783,1.0258270170468682,123
2994000,-728740.6194965374,139997.5,-588743.1194965374,300.4796699489447,545.5426111771271,1.0224540797849924,123
2995000,-728781.9817173481,138751.71875,-590030.2629673481,297.80582263861,544.900403156786,1.0236591224068448,123
2996000,-726647.2038421454,140701.96875,-585945.2350921454,301.9916865027356,545.4296390224296,1.0226658556625916,123
2997000,-728173.5251700096,140942.65625,-587230.8689200096,302.50827930304166,544.2260670833859,1.0249275112526848,123
2998000,-725693.6012945324,139855.640625,-585837.9606695324,300.17519409631046,547.0528923086798,1.0196313306024378,123
2999000,-726291.0769772846,139783.453125,-586507.6238522846,300.02025649975025,547.0793771583845,1.019581968876018,123
3000000,-727904.5279113976,140424.09375,-587480.4341613976,301.3952773648077,544.8668859271166,1.0237220923152663,123
