#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
783000,-727582.4812658075,139882.5,-587699.9812658075,300.2328429552903,545.679535871293,1.0221975203889182,133
784000,-728042.145186754,139525.328125,-588516.817061754,299.46623721508035,545.0093075442778,1.0234545736621112,133
785000,-728856.1331717893,141557.09375,-587299.0394217893,303.82705983272433,545.7571662391978,1.022052119513789,133
786000,-727858.2580470257,140554.515625,-587303.7424220257,301.6752046631818,544.446216774412,1.024513076423358,133
787000,-726207.234027274,140125.9375,-586081.296527274,300.7553381402272,545.9424792926442,1.0217051972532354,133
788000,-727809.2302927431,139512.28125,-588296.9490427431,299.4382344243601,544.0832537867274,1.0251965386041044,133
789000,-727578.8220407246,140650.015625,-586928.8064157246,301.8801783839991,545.9262318085805,1.0217356045462778,133
790000,-728836.5871855747,139628.875,-589207.7121855747,299.6884821181982,544.9137654411775,1.0236340204087286,133
791000,-727839.5740052499,140104.078125,-587735.4958802499,300.708420889667,545.1258465082817,1.023235775862514,133
792000,-727695.8874127753,140048.859375,-587647.0280377753,300.58990368918137,545.1841897484079,1.0231262736214377,133
793000,-728236.6158815632,140451.40625,-587785.2096315632,301.45389877580067,545.6575105721063,1.0222387810804294,133
794000,-728769.9925856804,140100.5625,-588669.4300856804,300.7008752274969,545.1030934964444,1.023278486491014,133
795000,-727591.2620207379,140233.890625,-587357.3713957379,300.98704027326494,546.7611373963875,1.0201754117908832,133
796000,-728927.9248602595,140025.609375,-588902.3154852595,300.5400017100295,546.4524387563428,1.0207517231766348,133
797000,-726698.5758397682,140548.640625,-586149.9352147682,301.6625950232886,545.8801848304624,1.021821791659004,133
798000,-727279.4265302233,139460.875,-587818.5515302233,299.3279000752944,545.2753668919684,1.02295519358226,133
799000,-728209.6943355147,140415.515625,-587794.1787105147,301.3768659491126,543.4901858189168,1.0263152547164116,133
800000,-728551.5965177035,138886.53125,-589665.0652677035,298.09517363062764,544.299117273636,1.0247899560972316,133
801000,-728178.863297997,139497.03125,-588681.832047997,299.4055030186798,543.09806633955,1.0270562593862642,133
802000,-728324.4858611273,140169.84375,-588154.6421111273,300.84957507666314,544.456109209355,1.0244944616465463,133
803000,-728804.5710367495,139492.03125,-589312.5397867495,299.39477141026003,545.3745070372199,1.0227692370970027,133
804000,-726478.1662601326,139811.25,-586666.9162601326,300.0799175353088,547.0861626318341,1.0195693230683702,133
805000,-726673.3845270416,140668.75,-586004.6345270416,301.9203883792969,545.805196526032,1.0219621799954917,133
806000,-727720.3539993037,140323.84375,-587396.5102493037,301.1801086159916,545.9784100217545,1.0216379590401499,133
807000,-727431.6707839957,139902.71875,-587528.9520339957,300.2762388968377,545.193854650331,1.0231081361919616,133
808000,-728611.5513963923,140028.78125,-588582.7701463923,300.5468095741208,545.7042378955811,1.0221512492658036,133
809000,-727947.9800951146,138868.75,-589079.2300951146,298.0570093481849,544.5138556583084,1.024385812589194,133
810000,-728613.9244753197,138971.390625,-589642.5338503197,298.2773091472767,543.5028087837854,1.0262914183328729,133
811000,-727918.90299368,140301.21875,-587617.68424368,301.1315480878922,545.2035541652674,1.0230899344532298,133
812000,-727261.0330358734,139642.9375,-587618.0955358734,299.7186647668788,545.8769939021696,1.021827764726383,133
813000,-727087.4963023802,140311.078125,-586776.4181773802,301.15270947824496,545.2310529246222,1.0230383348538399,133
814000,-726929.6241376251,139319.21875,-587610.4053876251,299.0238601942523,545.0826222067603,1.023316917050843,133
815000,-727487.9317892268,139858.09375,-587629.8380392268,300.1804592916914,543.9764077983465,1.0253979042072474,133
816000,-728566.012893361,139197.96875,-589368.044143361,298.7636186900732,544.6826625704556,1.0240683370795929,133
817000,-728687.1608493933,140157.3125,-588529.8483493933,300.82267898306117,546.4511433167253,1.0207541430127682,133
818000,-728725.1856999239,138892.4375,-589832.7481999239,298.1078503430735,546.0914302919379,1.0214265186260445,133
819000,-729657.3723894916,138891.078125,-590766.2942644916,298.10493268703436,544.325213900547,1.0247408245110705,133
820000,-727232.3001524098,139953.671875,-587278.6282774098,300.3856006938903,546.4187306403413,1.0208146924995445,133
821000,-727538.4871590007,139933.375,-587605.1121590007,300.34203707096134,546.0071514398295,1.0215841807633916,133
822000,-727553.5706811361,140423.828125,-587129.7425561361,301.3947072481104,545.6693483081409,1.0222166046600525,133
823000,-726768.8659492303,139322.78125,-587446.0846992303,299.03150646525137,546.6828694921213,1.0203214690315994,133
824000,-726891.7190592745,139076.984375,-587814.7346842745,298.50394730259137,544.7379076791673,1.0239644802232721,133
825000,-728777.7114244234,140462.390625,-588315.3207994234,301.47747477804774,543.8182008567939,1.0256962117409847,133
826000,-727529.2449362483,139014.09375,-588515.1511862483,298.3689637904366,544.9373675056718,1.0235896852656299,133
827000,-727753.3331112275,139515.453125,-588237.8799862275,299.4450422884513,543.8806716062306,1.0255783991133496,133
828000,-728653.5789756384,139909.65625,-588743.9227256384,300.2911290035201,544.3047277502366,1.024779392970042,133
829000,-727979.1139635276,139408.5625,-588570.5514635276,299.2156206222028,545.3736302200145,1.02277088144065,133
830000,-727258.4709045049,139166.984375,-588091.4865295049,298.69711625414703,545.504562252738,1.0225253959217677,133
831000,-728195.1896497132,139225.46875,-588969.7208997132,298.82264253638186,545.8100964377347,1.0219530055143338,133
832000,-727246.1920940289,139842.46875,-587403.7233440289,300.1469230153796,545.8650950783583,1.0218500386337048,132
833000,-727383.1385806818,140879.1875,-586503.9510806818,302.3720549486634,546.8008278100017,1.0201013607251321,132
834000,-727036.5333183091,139852.578125,-587183.9551933091,300.16862098615337,546.6735447492042,1.0203388729017573,132
835000,-728265.3988418924,139983.34375,-588282.0550918924,300.4492860826063,546.4444505035868,1.0207666451376105,132
836000,-728066.6421097601,140730.96875,-587335.6733597601,302.0539298315702,544.6687567736483,1.024094482302786,132
837000,-727191.1685264567,139487.09375,-587704.0747764567,299.38417394694557,544.4374117918474,1.0245296454900308,132
838000,-726745.0059640873,140599.28125,-586145.7247140873,301.7712860948149,544.8099766157039,1.0238290274336603,132
839000,-728405.4868527483,139351.34375,-589054.1431027483,299.09281077834913,544.8888648075517,1.023680799004063,132
840000,-727148.0691135675,138917.671875,-588230.3972385675,298.1620114293169,546.5446898520804,1.020579430834055,132
841000,-727141.4244174324,140048.65625,-587092.7681674324,300.58946771758934,545.9130992428788,1.021760183568058,132
842000,-727807.5640903153,140225.34375,-587582.2203403153,300.9686959301224,545.910891184282,1.0217643163054582,132
843000,-726496.0364096025,141196.125,-585299.9114096025,303.0523047773706,547.9345340852476,1.0179907156715735,132
844000,-727430.6721512927,140229.125,-587201.5471512927,300.9768117089899,546.7298979392509,1.0202337033278353,132
845000,-726456.8267412847,138904.375,-587552.4517412847,298.13347205817564,545.9222775679139,1.0217430052123506,132
846000,-728743.6377918879,139657.09375,-589086.5440418879,299.7490486332172,546.4491639388892,1.0207578404438564,132
847000,-727875.7743920526,141503.765625,-586372.0087670526,303.71260052167236,544.1481041368551,1.0250743579809014,132
848000,-727780.5016398774,140866.4375,-586914.0641398774,302.34468934719297,542.999958330265,1.027241825597617,132
849000,-727068.7729480732,139460.75,-587608.0229480732,299.32763178508395,544.2752019768537,1.0248349850749445,132
850000,-728291.3938193321,140406.03125,-587885.3625693321,301.35650942939134,545.0958038883351,1.0232921708729152,132
851000,-726615.0955359964,139381.84375,-587233.2517859964,299.1582735897097,545.7189446151201,1.0221237030501227,132
852000,-727795.1335405959,140285.359375,-587509.7741655959,301.0975087674358,544.5838161451312,1.0242542138746924,132
853000,-728465.3717156947,139615.5625,-588849.8092156947,299.6599092107806,544.3454511946156,1.024702727414155,132
854000,-727361.645210728,140239.65625,-587121.988960728,300.99941515922404,546.7007469211782,1.0202881039323555,132
855000,-727391.0780807212,140602.75,-586788.3280807212,301.7787311481561,543.6137887638214,1.0260818986270233,132
856000,-727892.5650705034,140962.203125,-586930.3619455034,302.55023318470757,544.934042642607,1.0235959306004259,132
857000,-728819.711042393,139733.21875,-589086.492292393,299.912437371408,545.3197948457259,1.022871852015594,132
858000,-727637.0605805321,140197.0625,-587439.9980805321,300.9079952699982,545.8915328821266,1.0218005499181364,132
859000,-727250.1397236828,140883.4375,-586366.7022236828,302.38117681582014,542.9859567346799,1.0272683143574675,132
860000,-727317.603411681,138952.5625,-588365.040911681,298.23689793432106,545.9315152465834,1.0217257163522988,132
861000,-728495.5227725068,139890.21875,-588605.3040225068,300.2494098757883,543.3500944919363,1.0265798683925496,132
862000,-727854.8135675918,138671.84375,-589182.9698175918,297.6343851941044,543.461669487981,1.026369107172051,132
863000,-728776.4385402035,139003.9375,-589772.5010402035,298.347165210834,542.8856793026043,1.0274580630145858,132
864000,-728123.577814972,139994.15625,-588129.421564972,300.47249318581396,545.1925522483086,1.0231105802791014,132
865000,-728162.3419024451,139730.0625,-588432.2794024451,299.905663043593,544.212007779867,1.0249539894758029,132
866000,-727974.9281596132,140350.03125,-587624.8969096132,301.23631541509013,544.134476295438,1.025100030955873,132
867000,-728601.304586187,140229.28125,-588372.023336187,300.977147071753,544.6198932336374,1.0241863645170288,132
868000,-728665.3351602424,140280.6875,-588384.6476602424,301.0874814208186,546.4122027099693,1.0208268880676563,132
869000,-727057.0512443464,140330.21875,-586726.8324943464,301.1937914167268,546.7823657067593,1.0201358044413538,132
870000,-727429.4371698601,139745.84375,-587683.5934198601,299.9395346826679,545.9797191491915,1.0216355093991907,132
871000,-727324.6553122168,139380.84375,-587943.8115622168,299.1561272680257,544.9095666670987,1.0236419079707277,132
872000,-727690.5519283712,139962.296875,-587728.2550533712,300.4041127184144,543.3072806662198,1.0266607651762547,132
873000,-727207.8859473262,140604.171875,-586603.7140723262,301.78178294930046,544.3306629512803,1.0247305662891455,132
874000,-726572.616732086,139620.734375,-586951.882357086,299.6710097182398,546.0812436205473,1.0214455724507574,132
875000,-727325.9510122258,139319.8125,-588006.1385122258,299.0251345727521,546.3002607041593,1.0210360649940737,132
876000,-727773.6016053464,140072.21875,-587701.3828553464,300.6400404222674,545.3213852122609,1.0228688689285426,132
877000,-727516.7339413911,139576.390625,-587940.3433163911,299.5758337660671,543.9428200857759,1.025461221101607,132
878000,-726726.7011612803,140722.125,-586004.5761612803,302.03494829917776,545.4499633890902,1.0226277494434755,132
879000,-726404.0910224533,139629.59375,-586774.4972724533,299.69002478690857,547.7013953786152,1.018424041277128,132
880000,-727764.5142741809,140242.59375,-587521.9205241809,301.0057199791706,545.5880598820895,1.022368907074615,132
881000,-726781.1282548355,138871.375,-587909.7532548355,298.06264344260524,546.7727301827546,1.020153781824806,132
882000,-727125.8351264922,139668.53125,-587457.3038764922,299.77359718747743,545.824652803954,1.0219257514829692,132
883000,-727925.7846055543,139404.484375,-588521.3002305543,299.2068676540854,543.6451583167626,1.0260226913850408,132
884000,-728058.7595469905,139344.1875,-588714.5720469905,299.0774511637984,546.0021269879686,1.0215935816435062,132
885000,-728146.4737036331,139135.6875,-589010.7862036331,298.6299430926946,545.9834779419366,1.0216284760066139,132
886000,-728150.370243771,139386.3125,-588764.057743771,299.16786496473486,545.8408866678027,1.0218953583704005,132
887000,-727371.7921314267,139745.1875,-587626.6046314267,299.9381261590628,545.8265957146159,1.0219221138616918,132
888000,-727165.8835667856,140382.34375,-586783.5398167856,301.30566843450276,546.1346424377348,1.0213456996700325,132
889000,-727764.68144105,140348.859375,-587415.82206605,301.23380019436667,546.3683096460861,1.0209088972527072,132
890000,-728076.2802153444,140325.28125,-587750.9989653444,301.1831939534123,545.0349642642958,1.023406396042015,133
891000,-727191.5369389933,140327.4375,-586864.0994389933,301.1878219595433,543.907584118287,1.0255276535605446,133
892000,-727162.6481609466,140017.9375,-587144.7106609466,300.5235353983605,545.4528061036814,1.0226224198553018,132
893000,-727345.9004031885,139611.75,-587734.1504031885,299.65172635936057,545.8161107968976,1.0219417445927503,132
894000,-727406.6486594277,140506.3125,-586900.3361594277,301.5717452507601,544.0575396431987,1.0252449931314622,132
895000,-727126.2201972269,139250.1875,-587876.0326972269,298.875696925507,545.3385156008877,1.0228367381680374,132
896000,-727763.3201857004,139834.640625,-587928.6795607004,300.1301213409475,546.598545633526,1.0204788742130873,132
897000,-728197.6398642529,139451.109375,-588746.5304892529,299.3069399025996,545.348576317762,1.022817868638936,132
898000,-729081.6857756265,139912.046875,-589169.6389006265,300.29626005379583,546.4029186469159,1.0208442331821717,132
899000,-729048.4622582849,140073.96875,-588974.4935082849,300.64379648521435,546.6231833220286,1.020432878650891,132
900000,-727928.2423248598,139791.625,-588136.6173248598,300.0377959722613,546.429622838271,1.0207943441962763,132
901000,-729887.3429232957,140836.328125,-589051.0147982957,302.28006494274024,543.7838227729628,1.025761056388574,132
902000,-729690.0955266403,140065.59375,-589624.5017766403,300.62582104111124,542.9383227033608,1.0273584404896874,132
903000,-729988.3554028347,140194.4375,-589793.9179028347,300.9023611755778,543.7967118899483,1.0257367437107556,132
904000,-728104.3209521258,140794.421875,-587309.8990771258,302.19012064967217,545.5209102412465,1.0224947532220865,132
905000,-727668.3328915508,139472.5625,-588195.7703915508,299.3529852099756,546.8301322858442,1.020046693774799,132
906000,-726075.5890610553,139621.71875,-586453.8703110553,299.67312250364745,546.4300597303521,1.0207935280315035,132
907000,-727075.81570403,139735.15625,-587340.65945403,299.9165958696707,545.0812003264892,1.0233195864405313,132
908000,-727096.4408715153,139849.4375,-587247.0033715153,300.1618801946147,545.047584436912,1.023382699825862,132
909000,-727725.470056233,138904.4375,-588821.032556233,298.13360620328086,546.0143462806849,1.021570719330279,132
910000,-727710.2280016299,138179.15625,-589531.0717516299,296.5769193294427,545.3915268104985,1.022737320025182,132
911000,-728309.7186184637,140861.078125,-587448.6404934637,302.33318640441803,545.5632747662112,1.022415353624455,132
912000,-726827.1618315661,139917.03125,-586910.1305815661,300.3069581259393,544.3439529170224,1.0247055478535627,132
913000,-726266.8143824041,140054.78125,-586212.0331324041,300.6026139379035,544.848661524591,1.023756334343929,132
914000,-726456.5144594619,140207.03125,-586249.4832094619,300.9293914142851,546.2522883345729,1.021125733303968,132
915000,-728676.3695947332,140583.65625,-588092.7133447332,301.7377498185032,544.0496317224421,1.0252598953677454,132
916000,-728408.9600985702,139756.65625,-588652.3038485702,299.9627417858756,543.95406929726,1.0254400141085975,132
917000,-728162.4236028716,139662.984375,-588499.4392278716,299.7616918093867,545.6418987596104,1.0222680292012436,132
918000,-727451.1932838289,139373.734375,-588077.4589088289,299.1408682623039,546.4731390663254,1.0207130572741878,132
919000,-727419.1799450256,139924.6875,-587494.4924450256,300.323390901332,545.9387183852004,1.021712235659841,132
920000,-728083.4580736663,139708.75,-588374.7080736663,299.8599195627038,546.2190499477424,1.0211878705950956,132
921000,-727707.3970242282,139526.5625,-588180.8345242282,299.468886580909,545.6982494126247,1.0221624663355697,132
922000,-728438.6553724455,139761.71875,-588676.9366224455,299.97360753940063,544.6148697077148,1.024195811608979,132
923000,-728533.9228829639,140419.53125,-588114.3916329639,301.3854847721247,544.996436511622,1.0234787443104987,132
924000,-729034.9681889312,139591.6875,-589443.2806889312,299.6086657805763,544.019228232499,1.0253171938551886,132
925000,-725790.8653940605,140095.5625,-585695.3028940605,300.69014361907716,544.9871915963373,1.0234961061392405,132
926000,-726321.9019378563,140551.71875,-585770.1831878563,301.669201669722,546.5649596718109,1.0205415817902814,132
927000,-729169.0645906748,140243.96875,-588925.0958406748,301.00867117148607,543.4977819695995,1.0263009105082446,132
928000,-727932.3260216536,141082.15625,-586850.1697716536,302.8076911779528,544.6757548555282,1.0240813245718312,132
929000,-728085.7102702959,139835.34375,-588250.3665202959,300.1316304733815,545.06677118862,1.023346676001256,132
930000,-726578.649479459,140156.65625,-586421.993229459,300.82127045945606,545.7116054764044,1.0221374493358273,132
931000,-726989.8747033682,140311.8125,-586678.0622033682,301.1542856832316,546.2969154559668,1.021042317306606,132
932000,-727461.3957978273,139755.796875,-587705.5989228273,299.9608972906785,544.1550893953303,1.0250611992151628,132
933000,-726999.201321628,139449.21875,-587549.982571628,299.3028820131659,544.7669156846052,1.0239099556801046,132
934000,-728648.4467515396,139673.46875,-588974.9780015396,299.7841946507919,543.6866345068566,1.0259444192527356,132
935000,-726873.3356158976,139644.296875,-587229.0387408976,299.7215824229179,544.5693352510552,1.0242814502903659,132
936000,-728334.2657527393,140299.15625,-588035.1095027393,301.1271212994191,544.798726375737,1.0238501697779536,132
937000,-728349.4312580014,140082.03125,-588267.4000080014,300.6611012037912,543.7050017289049,1.0259097612140975,132
938000,-727674.2326233229,139294.59375,-588379.6388733229,298.97100702278493,546.9938463731191,1.0197413959829567,132
939000,-728176.8008901076,139834.53125,-588342.2696401076,300.1298865870133,544.7064754767334,1.0240235679343175,132
940000,-727686.5551052615,139379.828125,-588306.7269802615,299.1539474100655,544.6358296829111,1.0241563960625948,132
941000,-728390.9272628045,139854.375,-588536.5522628045,300.1724776579292,543.9855749695585,1.0253806243406831,132
942000,-728185.0773497382,138053.703125,-590131.3742247382,296.3076565669358,544.3041720680973,1.0247804391711086,132
943000,-727967.0091190897,140719.390625,-587247.6184940897,302.02907945082325,546.4026443018605,1.0208447457411254,132
944000,-725314.5620333254,140776.0625,-584538.4995333254,302.15071552500586,547.8367524187806,1.0181724136467216,132
945000,-727350.4569790987,140049.59375,-587300.8632290987,300.591479894168,547.6395225726516,1.0185391037415727,132
946000,-729246.3893524483,139317.5,-589928.8893524483,299.02017120385796,544.1006185895047,1.0251638197739972,132
947000,-728332.7802970195,139974.609375,-588358.1709220195,300.43053930414806,544.4517647192563,1.0245026366701815,132
948000,-727092.807353477,140648.28125,-586444.526103477,301.87645585732855,546.593692994172,1.0204879339882151,132
949000,-727654.5888383295,140163.4375,-587491.1513383295,300.8358252033753,545.7569367373211,1.022052549307464,132
950000,-726867.935836873,139475.28125,-587392.654586873,299.35882052205386,544.1804263353912,1.0250134725552051,132
951000,-729047.4572520442,139144.609375,-589902.8478770442,298.64909230646856,544.9096381924087,1.0236417736066064,132
952000,-727586.2841991577,138678.1875,-588908.0966991577,297.64800092228694,545.26126045468,1.0229816584245908,132
953000,-727604.9702392416,139554.4375,-588050.5327392416,299.52871529784915,544.4220586251948,1.0245585381003477,132
954000,-727440.4766381308,139278.5625,-588161.9141381308,298.9365988032891,544.3990198265924,1.0246018971016613,132
955000,-729105.316287932,139958.78125,-589146.535037932,300.39656705624424,542.9095181625668,1.0274129478930745,132
956000,-727060.9234680748,140139.21875,-586921.7047180748,300.78384397509217,544.295714262395,1.0247963632241828,132
957000,-727155.4450998912,139482.75,-587672.6950998912,299.37485086213087,544.791727131688,1.023863323753778,132
958000,-727905.1067854762,139992.3125,-587912.7942854762,300.4685359052092,544.4461195202624,1.0245132594316382,132
959000,-728733.0821264777,140165.21875,-588567.8633764777,300.8396483388749,545.55514726459,1.022430585233002,132
960000,-728433.6525997128,139839.0625,-588594.5900997128,300.1396121071437,545.2821015684142,1.0229425592555006,132
961000,-728577.2749309484,140275.8125,-588301.4624309484,301.0770181026093,544.3397583503173,1.02471344401714,132
962000,-728466.0006653732,141136.09375,-587329.9069153732,302.92345840378096,543.1991515018115,1.0268651321572457,132
963000,-728105.7696209941,140107.90625,-587997.8633709941,300.7166372773634,543.245332600044,1.0267778387067659,132
964000,-728530.575833383,140323.09375,-588207.482083383,301.17849887472863,543.039595492801,1.027166845887955,132
965000,-730286.3858221387,138908.59375,-591377.7920721387,298.14252685277984,544.7821229020486,1.0238813739394712,132
966000,-728116.1848646933,137883.625,-590232.5598646933,295.94261419928256,544.3589033883602,1.0246774049668983,132
967000,-726849.270515454,140839.65625,-586009.614265454,302.28720816959463,545.9512717077916,1.0216887429344745,132
968000,-726139.613140177,139923.453125,-586216.160015177,300.3207415355034,544.8769701022447,1.0237031460330268,132
969000,-726766.0266869729,139446.421875,-587319.6048119729,299.29687901970607,546.0517749843192,1.0215006965422453,132
970000,-726778.1260446291,140061.515625,-586716.6104196291,300.6170680729939,545.8479489259595,1.0218821369433635,132
971000,-728097.3873872301,139973.375,-588124.0123872301,300.42788993831937,546.2602501885307,1.0211108501892654,132
972000,-727158.5958652413,139841.859375,-587316.7364902413,300.1456151006035,545.3932271611692,1.0227341314779073,132
973000,-726772.9160911441,140589.765625,-586183.1504661441,301.75086250254105,545.237578036922,1.0230260916771208,132
974000,-727677.9905753834,139817.6875,-587860.3030753834,300.0937344811492,545.0246382817552,1.023425785397716,132
975000,-728401.4844583487,140167.6875,-588233.7969583487,300.8449470705321,544.8716759692123,1.023713092633079,132
976000,-726541.5214851163,138910.6875,-587630.8339851163,298.1470207138056,546.8613749203518,1.0199884176787064,132
977000,-728685.7858205028,139889.703125,-588796.0826955028,300.24830317867,543.3046146771733,1.0266658029879732,132
978000,-728141.1912224088,140717.84375,-587423.3474724088,302.02575935946834,543.8074039616407,1.0257165761832052,132
979000,-727394.483826519,140500.4375,-586894.046326519,301.5591356108669,544.9909486724137,1.0234890503289669,132
980000,-727582.9309867863,139627.921875,-587955.0091117863,299.6864364053432,545.057798111748,1.023363522963949,132
981000,-728323.5065798918,139874.078125,-588449.4284548918,300.21476690235835,543.1818499903876,1.0268978400226045,132
982000,-726657.7260084236,140161.96875,-586495.7572584236,300.832672793402,543.0897341457943,1.0270720166934146,132
983000,-726240.8639559606,140259.390625,-585981.4733309606,301.0417714762057,546.1927611551038,1.0212370213676516,132
984000,-727850.5009099096,139613.53125,-588236.9696599096,299.6555494948601,546.1796681291203,1.0212615024745773,132
985000,-727490.3617748441,139592.0,-587898.3617748441,299.6093365061026,543.7702266528028,1.0257867039321402,132
986000,-727848.0921999188,140696.9375,-587151.1546999188,301.98088782176325,545.1703124977738,1.0231523171887484,132
987000,-728591.7939158594,139918.984375,-588672.8095408594,300.31115016047823,544.9635550555591,1.0235404979287914,132
988000,-728131.3012690991,139609.46875,-588521.8325190991,299.6468300630191,545.6397188810627,1.0222721132517072,132
989000,-728118.1067410568,139346.859375,-588771.2473660568,299.0831858670477,546.2008331048454,1.0212219291645441,132
990000,-728102.2506159702,140226.375,-587875.8756159702,300.970909324359,544.8921969414232,1.0236745389741284,132
991000,-727425.3130971035,140594.984375,-586830.3287221035,301.7620636188292,545.88927630242,1.0218047738047107,132
992000,-725634.2552451715,140998.390625,-584635.8646201715,302.62790320064556,545.9935130887253,1.0216096988756143,132
993000,-727734.8171409741,140050.9375,-587683.8796409741,300.5943640139309,543.8001421940379,1.0257302733392462,132
994000,-727488.3532567341,139178.34375,-588310.0095067341,298.7214971270256,544.0440872481729,1.0252703440193203,132
995000,-728537.3217812339,139179.953125,-589357.3686562339,298.72495136348573,543.6400772632678,1.0260322809579951,132
996000,-728450.6611087257,140402.5625,-588048.0986087257,301.34906437605014,543.6094998483958,1.0260899941045383,132
997000,-727569.9866205342,140220.671875,-587349.3147455342,300.95866858350524,545.8921270975312,1.021799437666105,132
998000,-726717.5223774528,140713.375,-586004.1473774528,302.0161679844432,544.6131298196136,1.0241990836309125,132
999000,-728488.4191774698,140256.125,-588232.2941774698,301.03476239445655,547.4608141233921,1.0188715869788092,132
1000000,-728480.3972860547,140107.375,-588373.0222860547,300.7154970439688,545.7802314624339,1.0220089265600385,132
