#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3507000,7014.000000511441,-833168.876095904,159556.4375,-673612.438595904,299.1928359892817,627.4335812488648,1.0179419286566291,125
3507500,7015.000000511644,-832365.6869822778,160064.421875,-672301.2651072778,300.1453847436652,626.9491215154095,1.018728518602298,125
3508000,7016.000000511848,-832280.32905854,161009.421875,-671270.90718354,301.9174049419093,627.1858819542952,1.0183439522112019,125
3508500,7017.000000512052,-831429.42567214,160391.9375,-671037.48817214,300.7595268629674,626.5430870595721,1.0193887108352662,125
3509000,7018.000000512256,-832005.4987978227,158405.3125,-673600.1862978227,297.0342997451508,626.5843752965937,1.0193215390953227,125
3509500,7019.000000512459,-832852.4152641837,159698.125,-673154.2902641837,299.4585218219152,626.1628217916166,1.0200077800418466,125
3510000,7020.000000512663,-833591.5519116968,160419.125,-673172.4269116968,300.81050760279777,626.4088361485674,1.019607184546364,125
3510500,7021.000000512867,-832152.4467573864,159681.265625,-672471.1811323864,299.42690790336525,627.5984396872778,1.017674534243034,125
3511000,7022.0000005130705,-832891.7218732862,160742.125,-672149.5968732862,301.416182231404,626.5810990418755,1.0193268689033987,125
3511500,7023.000000513274,-831881.6803071722,161116.734375,-670764.9459321722,302.1186323678607,626.1397041176945,1.0200454397000698,125
3512000,7024.000000513478,-831739.5991466921,159928.65625,-671810.9428966921,299.89080333654647,627.5785862815853,1.0177067283073837,125
3512500,7025.000000513682,-832358.1529106423,160309.59375,-672048.5591606423,300.60511967968785,626.4376524662241,1.0195602823137164,125
3513000,7026.000000513885,-831983.0619023973,161060.375,-670922.6869023973,302.0129498801777,627.8063986302806,1.0173374326764941,125
3513500,7027.000000514089,-831642.9791902378,161047.3125,-670595.6666902378,301.9884556856385,626.9938546302192,1.0186558370290322,125
3514000,7028.000000514293,-831757.8912650459,160572.3125,-671185.5787650459,301.0977577023941,627.4825042204005,1.0178625627083109,125
3514500,7029.000000514497,-832704.0812753318,159806.9375,-672897.1437753318,299.6625619783401,629.2891574239038,1.01494033746742,125
3515000,7030.0000005147,-832020.2226454932,161456.15625,-670564.0663954932,302.75510053529547,628.1263013045277,1.016819306043922,125
3515500,7031.000000514904,-832770.2044523209,160091.578125,-672678.6263273209,300.1963068849441,626.0758821969285,1.0201494227172752,125
3516000,7032.000000515108,-831867.2233437747,161164.96875,-670702.2545937747,302.20907923214605,626.9747628434569,1.0186868557576594,125
3516500,7033.0000005153115,-832078.2941540945,160460.796875,-671617.4972790945,300.888648771262,626.6974941134067,1.0191375516890582,125
3517000,7034.000000515515,-832728.0192591995,159242.3125,-673485.7067591995,298.6038033493098,626.7550329984971,1.019043990352666,125
3517500,7035.000000515719,-831919.3208007608,159911.9375,-672007.3833007608,299.8594531114783,627.2630648935716,1.0182186478790565,125
3518000,7036.000000515923,-831489.9206373058,160533.640625,-670956.2800123058,301.0252419948767,627.7611373594277,1.0174107822076275,125
3518500,7037.000000516126,-833405.3843766302,159851.34375,-673554.0406266302,299.7458305200631,628.5381890729856,1.016152973524797,125
3519000,7038.00000051633,-832432.9307928262,159419.25,-673013.6807928262,298.93558834806834,627.8250212878917,1.0173072562323555,125
3519500,7039.000000516534,-834046.2872236157,160884.5,-673161.7872236157,301.68315723217114,627.8227653478317,1.0173109116974315,125
3520000,7040.000000516738,-831763.7739303587,158601.6875,-673162.0864303587,297.4025330429605,627.6165734660304,1.0176451304866223,125
3520500,7041.000000516941,-833731.3972545555,159583.71875,-674147.6785045555,299.2439925247667,626.5341937374171,1.0194031805199177,125
3521000,7042.000000517145,-833103.0335311107,160534.171875,-672568.8616561107,301.02623817025267,626.7963731374276,1.0189767796572264,125
3521500,7043.000000517349,-832152.9429921862,160112.0,-672040.9429921862,300.23460103836845,627.2204250905801,1.0182878685880943,125
3522000,7044.0000005175525,-832842.2197131189,160237.8125,-672604.4072131189,300.47051880682517,627.5672673863548,1.0177250838151224,125
3522500,7045.000000517756,-833103.3421912873,159951.25,-673152.0921912873,299.93317008930205,626.0526236374766,1.0201873224162814,125
3523000,7046.00000051796,-832846.1549121616,160603.1875,-672242.9674121616,301.155653071305,626.0764864002687,1.0201484382086694,125
3523500,7047.000000518164,-831748.3082588892,159718.96875,-672029.3395088892,299.49760705578524,628.1523613355911,1.0167771214652555,125
3524000,7048.000000518367,-833176.2745644832,159727.75,-673448.5245644832,299.51407324876493,627.0898238059832,1.0184999429970203,125
3524500,7049.000000518571,-832133.7821918549,160449.625,-671684.1571918549,300.86769978909035,626.644260240275,1.0192241281449081,125
3525000,7050.000000518775,-832014.2946733879,161034.25,-670980.0446733879,301.96396149109927,626.0709989246787,1.0201573797499042,125
3525500,7051.000000518979,-832302.1351567963,160418.609375,-671883.5257817963,300.8095407266976,628.510968889644,1.016196982096821,125
3526000,7052.000000519182,-833009.0936926799,159989.34375,-673019.7499426799,300.0046017236162,626.0101111240978,1.020256603609065,125
3526500,7053.000000519386,-833428.0055399062,161052.78125,-672375.2242899062,301.9987104321561,624.6335778137965,1.0225049893023832,125
3527000,7054.00000051959,-831538.3595029544,159687.765625,-671850.5938779544,299.43909640208335,626.2906623812892,1.0197995725690172,125
3527500,7055.0000005197935,-832953.1675635567,161769.78125,-671183.3863135567,303.34319559844283,626.9048146533004,1.018800517832397,125
3528000,7056.000000519997,-831729.0546201672,160168.8125,-671560.2421201672,300.3411332050486,627.6047148672017,1.0176643589039152,125
3528500,7057.000000520201,-832251.0795899397,160923.921875,-671327.1577149397,301.7570793049253,629.4145232520798,1.0147381831934792,125
3529000,7058.000000520405,-831502.3924730513,160749.421875,-670752.9705980513,301.429864993186,629.9296395265784,1.0139083950398196,125
3529500,7059.000000520608,-832399.3013461456,160666.25,-671733.0513461456,301.273904948291,628.641102978778,1.0159866206234474,125
3530000,7060.000000520812,-833748.9330445649,160598.71875,-673150.2142945649,301.14727347843626,627.2774015217885,1.0181953761620095,125
3530500,7061.000000521016,-833672.8726399224,160705.59375,-672967.2788899224,301.34768052466626,629.7373861311237,1.0142179325326213,125
3531000,7062.00000052122,-831399.7682144037,159071.5625,-672328.2057144037,298.2836208637541,628.6329490804593,1.0159997988248286,125
3531500,7063.000000521423,-833463.0418391507,159717.59375,-673745.4480891507,299.49502871951796,627.3538982148131,1.0180712220293087,125
3532000,7064.000000521627,-833262.0466463808,159813.4375,-673448.6091463808,299.6747504770582,626.7681669554551,1.0190226362370405,125
3532500,7065.000000521831,-833413.4635258596,160899.65625,-672513.8072758596,301.7115775296628,627.4572516006731,1.0179035275647457,125
3533000,7066.0000005220345,-833397.3625924597,160248.421875,-673148.9407174597,300.49041301506935,627.3684631581154,1.018047586557497,125
3533500,7067.000000522238,-833088.5594458869,160785.5,-672303.0594458869,301.4975170209265,628.3439278046402,1.016467131355779,125
3534000,7068.000000522442,-832672.5910351826,160587.921875,-672084.6691601826,301.12702767888294,627.7695791580825,1.0173971007912963,125
3534500,7069.000000522646,-833766.078677454,160323.875,-673442.203677454,300.6318992177367,628.6943382343579,1.0159005910473478,125
3535000,7070.000000522849,-833849.8378940206,160443.125,-673406.7128940206,300.85551129037225,626.6792501405762,1.0191672209621345,125
3535500,7071.000000523053,-832457.474672961,158717.28125,-673740.193422961,297.6192890850671,627.4953651509902,1.017841700945028,125
3536000,7072.000000523257,-833600.0856593661,160042.65625,-673557.4294093661,300.10457085252506,626.7251602501233,1.0190925629114786,125
3536500,7073.000000523461,-833155.4971265541,160002.53125,-673152.9658765541,300.02933031236154,628.0701751856228,1.0169101718795093,125
3537000,7074.000000523664,-832414.4454350974,159991.140625,-672423.3048100974,300.0079711403291,628.878594205156,1.0156029409899876,125
3537500,7075.000000523868,-830798.8288151873,160420.625,-670378.2038151873,300.8133203332712,628.8252762502372,1.015689053736832,125
3538000,7076.000000524072,-832281.9266152987,160830.578125,-671451.3484902987,301.5820454315075,628.0730851794018,1.0169054603222978,125
3538500,7077.0000005242755,-831550.2715948215,160463.0,-671087.2715948215,300.89277996914484,628.4889163484268,1.0162326386139842,125
3539000,7078.000000524479,-830398.7025662679,161769.25,-668629.4525662679,303.3421994230669,629.2599307944073,1.0149874774230292,125
3539500,7079.000000524683,-831110.8622309994,160858.53125,-670252.3309809994,301.63446183585035,629.1854258950094,1.0151076670154502,125
3540000,7080.000000524887,-831625.1376308845,160475.875,-671149.2626308845,300.9169225723749,627.9807405450993,1.0170549963777702,125
3540500,7081.00000052509,-832603.6567620412,160625.4375,-671978.2192620412,301.1973752399938,627.9809582284652,1.0170546438257508,125
3541000,7082.000000525294,-831145.946516742,160202.265625,-670943.680891742,300.40386295446064,630.6786796828031,1.0127042032269615,125
3541500,7083.000000525498,-832060.7666355902,160470.671875,-671590.0947605902,300.90716591354527,628.0217468552557,1.0169885883706644,125
3542000,7084.000000525702,-832426.0013540527,160258.0625,-672167.9388540527,300.5084906682161,627.1406122590507,1.0184174606389285,125
3542500,7085.000000525905,-832201.1027038088,159461.53125,-672739.5714538088,299.0148721882874,626.4990924448598,1.0194602953181748,125
3543000,7086.000000526109,-834110.7022947697,159632.78125,-674477.9210447697,299.33599225066763,626.0362166675918,1.0202140591804336,125
3543500,7087.000000526313,-833416.6604824448,160118.96875,-673297.6917324448,300.24766851535946,625.0438451246031,1.0218338357896823,125
3544000,7088.0000005265165,-834032.3366484987,159805.625,-674226.7116484987,299.6601008391758,625.7134003757803,1.020740405138888,125
3544500,7089.00000052672,-834724.0951903993,159863.609375,-674860.4858153993,299.76883045153835,626.8978025273459,1.018811913561533,125
3545000,7090.000000526924,-833289.7230324885,159309.8125,-673979.9105324885,298.730376220613,626.2449986385296,1.0198739330277022,125
3545500,7091.000000527128,-833430.3517678501,159241.15625,-674189.1955178501,298.60163520290325,624.7806773193339,1.0222642488573022,125
3546000,7092.000000527331,-831461.2092484664,159680.40625,-671780.8029984664,299.42529644319814,628.7151902879198,1.0158668975500929,125
3546500,7093.000000527535,-832901.5602519605,161318.21875,-671583.3415019605,302.49644652884547,626.4373722239206,1.0195607384230336,125
3547000,7094.000000527739,-832415.3617107756,160288.84375,-672126.5179607756,300.5662102414724,626.9137448657788,1.0187860053014917,125
3547500,7095.000000527943,-833562.2100128429,160486.0,-673076.2100128429,300.9359085030703,626.9680679814167,1.0186977334535259,125
3548000,7096.000000528146,-832529.9713866087,159815.46875,-672714.5026366087,299.67855938290757,627.5276000213975,1.017789416399577,125
3548500,7097.00000052835,-832721.5841977177,159317.46875,-673404.1154477177,298.7447328657376,628.26241979921,1.0165990033345114,125
3549000,7098.000000528554,-832986.8551015705,159807.125,-673179.7301015705,299.6629135696492,628.955473542079,1.0154788004363795,125
3549500,7099.0000005287575,-833147.5492212409,160261.0625,-672886.4867212409,300.5141161291629,629.2970335553547,1.0149276347164353,125
3550000,7100.000000528961,-833594.2485691672,159883.5625,-673710.6860691672,299.8062456266897,627.5635189979542,1.0177311626083978,125
3550500,7101.000000529165,-833174.5291390968,159991.390625,-673183.1385140968,300.0084399287414,628.0697431785238,1.016910871343889,125
3551000,7102.000000529369,-833830.336377888,160576.25,-673254.086377888,301.1051411198868,628.4414764264817,1.0163093521964932,125
3551500,7103.000000529572,-832780.4851459842,161423.984375,-671356.5007709842,302.69477332649615,628.5730153058367,1.0160966733349912,125
3552000,7104.000000529776,-831615.0499542113,160064.96875,-671550.0812042113,300.14641021831693,629.8511806201999,1.0140346949441312,125
3552500,7105.00000052998,-831053.3436424118,158881.75,-672171.5936424118,297.9276932617655,631.2674028728759,1.0117597501371767,125
3553000,7106.000000530184,-831431.5407316973,160228.9375,-671202.6032316973,300.45387681819085,629.917476075815,1.0139279731993565,125
3553500,7107.000000530387,-831871.6238667117,159890.859375,-671980.7644917117,299.81992838847185,629.3423549460886,1.0148545458300158,125
3554000,7108.000000530591,-832095.0228962703,159741.53125,-672353.4916462703,299.5399152099894,627.6336330344236,1.0176174701035743,125
3554500,7109.000000530795,-833574.3049970744,160213.75,-673360.5549970744,300.4253979221476,628.3466912929374,1.0164626609017113,125
3555000,7110.0000005309985,-833527.1178504368,159632.859375,-673894.2584754368,299.33613874704645,629.3672301424785,1.0148144345802943,125
3555500,7111.000000531202,-832730.3014357872,159475.71875,-673254.5826857872,299.0414759306817,628.9310943012943,1.0155181634165404,125
3556000,7112.000000531406,-833456.5206178911,159462.578125,-673993.9424928911,299.0168352397636,627.2974412384524,1.0181628487746723,125
3556500,7113.00000053161,-833279.082630896,159822.9375,-673456.145130896,299.69256443672305,625.5396487797155,1.021023928773092,125
3557000,7114.000000531813,-832355.067620323,160498.625,-671856.442620323,300.9595823178882,626.0994182717526,1.0201110736748642,125
3557500,7115.000000532017,-833123.4261745578,159753.375,-673370.0511745578,299.56212406101895,627.0181957508738,1.0186162923638173,125
3558000,7116.000000532221,-833127.3088290151,159689.5,-673437.8088290151,299.44234862169316,626.2157258718106,1.019921607543833,125
3558500,7117.000000532425,-834298.8720403071,160273.03125,-674025.8407903071,300.5365593743986,627.1610119610693,1.0183843345160806,125
3559000,7118.000000532628,-833015.675405209,158520.0625,-674495.612905209,297.2494736263661,628.9192296190614,1.0155373213620176,125
3559500,7119.000000532832,-833230.584425888,159355.46875,-673875.115675888,298.81598870439717,628.3249738047672,1.0164977940202948,125
3560000,7120.000000533036,-834607.1814919431,160220.34375,-674386.8377419431,300.4377622165203,627.0735472852571,1.018526379505949,125
3560500,7121.0000005332395,-832683.0987122972,160606.890625,-672076.2080872972,301.1625969996612,629.0838627073745,1.0152715522723552,125
3561000,7122.000000533443,-833285.432783939,160297.15625,-672988.276533939,300.5817974561792,628.2592595166994,1.016604117051503,125
3561500,7123.000000533647,-832777.1143000592,159341.234375,-673435.8799250592,298.7892970641756,626.9689693264609,1.0186962689501795,125
3562000,7124.000000533851,-832648.3889954742,159935.03125,-672713.3577454742,299.9027574410584,627.2212625235004,1.0182865090235602,125
3562500,7125.000000534054,-832325.0968508208,160870.6875,-671454.4093508208,301.65725667239525,627.3536879751573,1.0180715632067774,125
3563000,7126.000000534258,-830997.9287077803,160682.0,-670315.9287077803,301.3034386182617,628.2956248183407,1.0165452767319052,125
3563500,7127.000000534462,-833395.5977474498,161309.59375,-672086.0039974498,302.48027332862335,628.5806809817237,1.01608428181867,125
3564000,7128.000000534666,-833282.0027609924,159982.46875,-673299.5340109924,299.99171004227975,626.901281812118,1.018806259183596,125
3564500,7129.000000534869,-831367.0206278814,159975.8125,-671391.2081278814,299.97922855080407,627.0846019921423,1.0185084241765652,125
3565000,7130.000000535073,-833158.6795669766,159906.71875,-673251.9608169766,299.84966715337293,626.1494715543079,1.020029527797836,125
3565500,7131.000000535277,-832596.3857878316,160631.515625,-671964.8701628316,301.20877265826624,626.6206862153588,1.0192624722588524,125
3566000,7132.0000005354805,-833438.6437502904,159823.234375,-673615.4093752904,299.6931211229625,627.007136833378,1.0186342583372097,125
3566500,7133.000000535684,-832911.8721959936,158996.453125,-673915.4190709936,298.1427792451535,627.1278422766208,1.0184381983134536,125
3567000,7134.000000535888,-834179.8646670505,160376.25,-673803.6146670505,300.7301103900997,626.0466069009954,1.0201971271148662,125
3567500,7135.000000536092,-831693.0858955514,159855.84375,-671837.2421455514,299.7542687114833,627.6973003938666,1.0175142531274874,125
3568000,7136.000000536295,-831694.2381598232,160199.3125,-671494.9256598232,300.39832539134113,625.7387691029566,1.0206990222389716,125
3568500,7137.000000536499,-832010.9580963375,161332.96875,-670677.9893463375,302.52410504516723,625.8000158314919,1.0205991269459869,125
3569000,7138.000000536703,-831085.7667684965,159475.96875,-671609.7980184965,299.0419447190939,628.0567916279949,1.0169318416967443,125
3569500,7139.000000536907,-832291.1972371377,160367.5,-671923.6972371377,300.7137027956715,627.8090546134744,1.0173331287705474,125
3570000,7140.00000053711,-832593.1470895158,159591.421875,-673001.7252145158,299.25843706771866,627.3414770695736,1.0180913794889621,125
3570500,7141.000000537314,-832776.9411806306,159622.25,-673154.6911806306,299.31624453880227,628.2107458873936,1.0166826243925637,125
3571000,7142.000000537518,-832576.5151178902,160143.875,-672432.6401178902,300.29437156092825,628.2248750716899,1.0166597585419093,125
3571500,7143.0000005377215,-831300.980313817,159931.0625,-671369.917813817,299.8953154250142,629.0254180143413,1.0153658842858455,125
3572000,7144.000000537925,-832025.3375594122,159503.5,-672521.8375594122,299.0935700429912,628.3179914726275,1.0165090900922096,125
3572500,7145.000000538129,-832192.3693257188,160616.640625,-671575.7287007188,301.18087974773835,627.6471016988165,1.0175956330742182,125
3573000,7146.000000538333,-831214.6949122483,159655.84375,-671558.8511622483,299.3792379816962,628.5834418158445,1.0160798190218985,125
3573500,7147.000000538536,-831322.2827267582,160592.671875,-670729.6108517582,301.1359346587154,628.5885174666524,1.0160716145030264,125
3574000,7148.00000053874,-831302.4969125725,161048.34375,-670254.1531625725,301.990389437839,630.1021251688037,1.0136308453638379,125
3574500,7149.000000538944,-830787.1770009277,160853.515625,-669933.6613759277,301.6250567683299,628.1796959323251,1.0167328774491504,125
3575000,7150.000000539148,-830746.5384380156,160271.34375,-670475.1946880156,300.533395052616,629.1739604642426,1.015126165312278,125
3575500,7151.000000539351,-830790.4134050496,159604.53125,-671185.8821550496,299.2830191600852,628.363241685476,1.0164358883998799,125
3576000,7152.000000539555,-832725.3665579511,160712.5,-672012.8665579511,301.36063080455426,627.6995208260456,1.017510653759772,125
3576500,7153.000000539759,-832435.9419902572,158970.78125,-673465.1607402572,298.0946405350723,627.9540324504017,1.0170982536860318,125
3577000,7154.0000005399625,-832643.5161110293,159794.78125,-672848.7348610293,299.6397671417952,628.094082300638,1.0168714652762723,125
3577500,7155.000000540166,-832063.4841220137,159377.5625,-672685.9216220137,298.85741788032834,628.5350995903183,1.0161579682927917,125
3578000,7156.00000054037,-832603.8447729917,159459.828125,-673144.0166479917,299.01167856722907,628.081019740636,1.0168926137334173,125
3578500,7157.000000540574,-832559.2157312213,159977.296875,-672581.9188562213,299.9820119820017,627.8244996810781,1.017308101427783,125
3579000,7158.000000540777,-832314.9315005848,159149.90625,-673165.0252505848,298.4305274324379,627.1124615695569,1.0184631767671615,125
3579500,7159.000000540981,-831366.3943187585,159638.90625,-671727.4880687585,299.34747756676734,628.5535575626218,1.0161281280104337,125
3580000,7160.000000541185,-831996.9396820627,160361.015625,-671635.9240570627,300.7015435962292,628.4266594426572,1.0163333146414435,125
3580500,7161.0000005413885,-831785.0594986891,160278.6875,-671506.3719986891,300.5471657122254,627.5806252374119,1.0177034218651833,125
3581000,7162.000000541592,-832153.518726836,160605.890625,-671547.628101836,301.1607218460123,627.6849159293604,1.017534329074563,125
3581500,7163.000000541796,-833663.5700824233,160329.8125,-673333.7575824233,300.6430329425272,627.6541788994721,1.017584159035291,125
3582000,7164.000000542,-831618.690089969,161381.359375,-670237.330714969,302.6148449022102,626.7943647686562,1.018980044653305,125
3582500,7165.000000542203,-830798.2829351099,160129.5,-670668.7829351099,300.2674162272248,626.8281082631526,1.0189251907833599,125
3583000,7166.000000542407,-832304.180971859,161004.140625,-671300.040346859,301.90750178670083,628.839170699919,1.0156666116862934,125
3583500,7167.000000542611,-831653.059870067,159235.703125,-672417.356745067,298.5914097556614,628.8185190688946,1.015699968165901,125
3584000,7168.000000542815,-832086.1943782549,160620.0625,-671466.1318782549,301.18729628913076,627.4664152649688,1.0178886618667815,125
3584500,7169.000000543018,-832968.143438586,160488.171875,-672479.971563586,300.9399811024016,627.5905538525903,1.017687321581998,125
3585000,7170.000000543222,-832786.8216992067,159830.828125,-672955.9935742067,299.7073605709841,626.8175153405709,1.0189424101421019,125
3585500,7171.000000543426,-833051.9896353995,160863.40625,-672188.5833853995,301.6436032098889,627.3221158636156,1.018122801108548,125
3586000,7172.0000005436295,-832382.4399207467,159020.21875,-673362.2211707467,298.18734344359154,627.2737023273403,1.01820138072217,125
3586500,7173.000000543833,-832901.3705241438,159513.28125,-673388.0892741438,299.1119113896198,628.5389297859473,1.0161517760211216,125
3587000,7174.000000544037,-832088.3640857963,160261.0,-671827.3640857963,300.51399893205985,628.6224328544788,1.016016795487566,125
3587500,7175.000000544241,-833142.6471326128,160009.3125,-673133.3346326128,300.04204619804335,628.5605369756445,1.0161168451228324,125
3588000,7176.000000544444,-833225.068796399,159592.484375,-673632.584421399,299.2604294184707,628.7923304938929,1.015742271059091,125
3588500,7177.000000544648,-833269.28959784,159562.09375,-673707.19584784,299.2034423271085,627.5038001955795,1.0178280188922186,125
3589000,7178.000000544852,-833700.4427644378,160631.234375,-673069.2083894378,301.2082452713025,628.446095825151,1.0163018818054756,125
3589500,7179.000000545056,-832791.6322334055,158976.703125,-673814.9291084055,298.10574496058706,628.5749505741051,1.0160935449576232,125
3590000,7180.000000545259,-834034.7141325986,159865.65625,-674169.0578825986,299.7726686566635,628.4839254816992,1.0162407086400547,125
3590500,7181.000000545463,-833616.4027631339,159444.46875,-674171.9340131339,298.98287737915246,626.6570818588809,1.0192032744700301,125
3591000,7182.000000545667,-833994.8827624256,159596.59375,-674398.2890124256,299.26813512799674,625.6844135812444,1.0207876941423475,125
3591500,7183.0000005458705,-833452.9529967383,159718.0,-673734.9529967383,299.49579050068786,625.5445559466444,1.0210159192159642,125
3592000,7184.000000546074,-833603.3029458849,160440.84375,-673162.4591958849,300.8512335961106,625.3529398012053,1.0213287715628876,125
3592500,7185.000000546278,-833500.5723844785,160811.5625,-672689.0098844785,301.5463882129019,628.0816455965256,1.016891600444403,125
3593000,7186.000000546482,-832063.0081069628,159751.15625,-672311.8518569628,299.55796356386037,630.1005369463927,1.013633400307265,125
3593500,7187.000000546685,-833010.5243363287,158946.96875,-674063.5555863287,298.049988438807,628.6767414931664,1.0159290262328684,125
3594000,7188.000000546889,-832784.6642463496,159728.15625,-673056.5079963496,299.5148350299349,627.2326305011703,1.0182680535769952,125
3594500,7189.000000547093,-832540.7784954328,159983.5,-672557.2784954328,299.99364379448025,627.74286236535,1.0174404013034934,125
3595000,7190.000000547297,-833334.0734412232,160359.59375,-672974.4796912232,300.69887736213457,628.3902070246468,1.0163922713317437,125
3595500,7191.0000005475,-834291.8545697229,160274.984375,-674016.8701947229,300.5402217838692,625.5387107135949,1.0210254599140742,125
3596000,7192.000000547704,-834190.0699783899,159574.203125,-674615.8668533899,299.22614926582605,627.5977017882448,1.0176757307755462,125
3596500,7193.000000547908,-835560.0493143443,160052.5625,-675507.4868143443,300.1231465933599,627.1003324016058,1.0184828755462636,125
3597000,7194.0000005481115,-834769.5832471671,158615.5625,-676154.0207471671,297.4285507998395,626.6773391995956,1.0191703287311358,125
3597500,7195.000000548315,-834508.2033977155,160028.5625,-674479.6408977155,300.0781429057854,626.9051122671523,1.0188000341720465,125
3598000,7196.000000548519,-832272.4550387207,159976.1875,-672296.2675387207,299.9799317334224,627.9436121519203,1.0171151317419322,125
3598500,7197.000000548723,-831569.3066163454,160832.84375,-670736.4628663454,301.5862938264933,627.491224239093,1.0178484178402547,125
3599000,7198.000000548926,-832544.0871172249,160341.21875,-672202.8683672249,300.66442141383544,626.2981131703353,1.0197874404687843,125
3599500,7199.00000054913,-832166.8211478675,160037.15625,-672129.6648978675,300.09425750745595,627.5180242903124,1.017804947551473,125
3600000,7200.000000549334,-831043.9546033051,159707.515625,-671336.4389783051,299.4761306866498,628.2133002400851,1.0166784905004653,125
3600500,7201.000000549538,-832295.8521096436,160443.875,-671851.9771096436,300.856917655609,627.9954091530225,1.01703124018344,125
3601000,7202.000000549741,-831620.6287979158,159922.25,-671698.3787979158,299.87879063348294,628.2928313313943,1.0165497964491759,125
3601500,7203.000000549945,-834346.1299752193,159564.375,-674781.7549752193,299.20772002137016,625.5496450359881,1.0210076128548697,125
3602000,7204.000000550149,-833193.7594527816,160228.75,-672965.0094527816,300.45352522688165,627.1117568168512,1.0184643213234095,125
3602500,7205.0000005503525,-832102.1380857583,159986.75,-672115.3880857583,299.9997380438393,626.7978973172201,1.018974301818958,125
3603000,7206.000000550556,-833288.2032465516,160854.125,-672434.0782465516,301.62619944008475,628.8193507972392,1.0156986247173383,125
3603500,7207.00000055076,-832941.7019763663,160177.15625,-672764.5457263663,300.35677901830695,627.1394016339733,1.0184194265841615,125
3604000,7208.000000550964,-832905.2730523534,160203.8125,-672701.4605523534,300.40676358276136,628.5215377308975,1.0161798943377844,125
3604500,7209.000000551167,-832778.9455821775,160226.890625,-672552.0549571775,300.45003861306566,627.6857191791163,1.0175330269353293,125
3605000,7210.000000551371,-833703.1039777687,159755.875,-673947.2289777687,299.5668119451413,626.4232795542842,1.0195836755218448,125
3605500,7211.000000551575,-833017.9004801875,159930.5,-673087.4004801875,299.89426065108665,627.4710105498882,1.0178812073575867,125
3606000,7212.000000551779,-833837.3528929967,160149.890625,-673687.4622679967,300.3056517820977,626.8722465623017,1.018853447896148,125
3606500,7213.000000551982,-833145.9541109838,161047.96875,-672097.9853609838,301.9896862552206,626.8791197466905,1.0188422770541277,125
3607000,7214.000000552186,-831431.4923494477,160037.953125,-671393.5392244477,300.09575177051994,628.475158508017,1.016254884785964,125
3607500,7215.00000055239,-831528.4401279883,159710.09375,-671818.3463779883,299.4809650671509,625.3883737702298,1.0212709039504193,125
3608000,7216.0000005525935,-833670.6881215805,160619.1875,-673051.5006215805,301.18565552968795,627.3402134179586,1.01809343023079,125
3608500,7217.000000552797,-832653.8070996273,159302.515625,-673351.2914746273,298.7166934588309,626.2259460032019,1.019904962221319,125
3609000,7218.000000553001,-830721.7010229025,159669.375,-671052.3260229025,299.40461115450836,628.6255989744358,1.0160116782428055,125
3609500,7219.000000553205,-831614.7818255816,160593.5,-671021.2818255816,301.1374875203309,628.473310615524,1.016257872867941,125
3610000,7220.000000553408,-832160.9469529241,159748.9375,-672412.0094529241,299.55380306670185,627.7393870238799,1.0174460341391782,125
3610500,7221.000000553612,-833077.3566542054,159920.125,-673157.2316542054,299.874805931979,626.9242945386172,1.0187688615105397,125
3611000,7222.000000553816,-834601.9068901585,160813.6875,-673788.2193901585,301.5503729144059,626.200956963642,1.0199456623275145,125
3611500,7223.00000055402,-832878.9845393794,160338.234375,-672540.7501643794,300.6588252521644,627.8124677083969,1.0173275980512404,125
3612000,7224.000000554223,-831741.4599356903,160198.703125,-671542.7568106903,300.39718271958634,626.8492378036133,1.018890845330344,125
3612500,7225.000000554427,-832758.1070629265,159371.375,-673386.7320629265,298.84581536712557,627.1333825984167,1.0184292010642166,125
3613000,7226.000000554631,-830406.4647990083,159327.578125,-671078.8866740083,298.7636894971573,628.58540009064,1.0160766535594181,125
3613500,7227.0000005548345,-832985.6334705921,160284.21875,-672701.4147205921,300.5575376558461,628.089547958899,1.016878806335749,125
3614000,7228.000000555038,-832100.5023193583,160383.625,-671716.8773193583,300.74393964826055,627.2807421481236,1.018189953693154,125
3614500,7229.000000555242,-831875.6028053919,160271.75,-671603.8528053919,300.5341568337859,626.3786259784779,1.0196563600852344,125
3615000,7230.000000555446,-832324.0612266948,159676.1875,-672647.8737266948,299.41738563874173,628.8986552271753,1.0155705446208863,125
3615500,7231.000000555649,-834199.3146543754,160705.46875,-673493.8459043754,301.3474461304602,627.3362855469948,1.0180998047060357,125
3616000,7232.000000555853,-832615.3693763185,161010.21875,-671605.1506263185,301.9188992049733,627.5251156231001,1.0177934458706375,125
3616500,7233.000000556057,-832282.2543949727,159626.109375,-672656.1450199727,299.3234814599161,628.5274292878169,1.0161703690865245,125
3617000,7234.000000556261,-833045.8981713476,160674.6875,-672371.2106713476,301.2897265572039,627.723676655161,1.01747149829314,125
3617500,7235.000000556464,-833235.6876615603,160298.765625,-672936.9220365603,300.5848152815829,626.6169877928,1.0192684881559542,125
3618000,7236.000000556668,-833060.7397090411,159302.71875,-673758.0209590411,298.71707434941584,625.6582726390094,1.0208303441852122,125
